,level_0,Unnamed: 0,index,Period,Hours/Day,Peak,4Periods,Segment,Direction,SegDir,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,Year,MinToll,MinCapture,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalHeavies,TotalVeh,TotalVeh_Real,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeHeavies,InScopeVeh,TollLights,TollHeavies,CaptureRateLights,CaptureRateHeavies,VOT Lights,VOT Heavies,Speed GP real,Speed ML real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_Heavies,GPVeh_Heavies,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollHeaviesPerSeg,TollBlend,RevenuePerHour,RevenueShareHour,RevenuePerDay,RevenueShareDay,TransactionsDay_Lights,TransactionsDay_Heavies,TransactionsDay,TotalVeh_hours
88,88,88,344,Night,8,OP,NT,6,SB,6SB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2008.6,329.9,2338.5,2338.5,2998.3,1.1,0.3747874999999999,2998.3,0.0,1.0,0.0,1606.88,263.92,1870.8,0.5058212055276181,1.5174636165828543,0.1384202543357041,0.1384055340022092,81.85797231736848,245.5739169521055,69.90419043721973,69.9999569295327,0.4073943947558666,1.1142863998976564,1.1158129364226175,-0.0015265365249610419,0.0007636110684516115,222.4247382869562,1786.1752617130437,36.52798853386305,293.37201146613694,258.95272682081924,2079.5472731791806,16636.378185433445,332.00870388854537,166.00435194427268,2666.2912961114544,0.6575675671859036,1.9727027015577108,0.6485239406757396,218.31815570053584,218.31815570053584,1746.5452456042867,1746.5452456042867,1779.3979062956496,292.2239082709044,2071.621814566554,18708.0
89,89,89,345,AM-Early,1,OP,AM,6,SB,6SB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.479,0.715,4309.6,340.5,4650.1,4650.1,5331.1,1.1,0.6663875,5331.1,0.0,1.0,0.0,3447.6800000000003,272.40000000000003,3720.08,0.8665911248963185,2.5997733746889553,0.1355105222081697,0.1355093816407001,71.25712264381058,213.77136793143168,67.05042882667216,69.99880174180414,0.7327976060815623,1.1143047889263715,1.1633035219153167,-0.04899873298894519,0.024508903814801242,467.19691720666253,3842.403082793338,36.91275555892671,303.58724444107327,504.10967276558927,4145.990327234411,4145.990327234411,577.9351838834427,288.96759194172137,4753.164816116558,1.1265684623652141,3.379705387095642,0.9935010736276837,651.0835514543273,651.0835514543273,651.0835514543273,651.0835514543273,467.19691720666253,36.91275555892671,504.10967276558927,4650.1
90,90,90,346,AM-Peak,2,Peak,AM,6,SB,6SB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.479,0.715,4754.0,381.3,5135.3,5135.3,5897.9,1.1,0.7372375,5897.9,0.0,1.0,0.0,3803.2,305.04,4108.240000000001,1.8170957743638243,5.4512873230914725,0.1358102007350241,0.1358417622605705,71.21363206702365,213.64089620107097,64.78338465171731,69.99777307616787,1.5571643208990205,1.1143211644051094,1.204012424163027,-0.08969125975791759,0.0448633549386564,516.5133554354436,4237.486644564557,41.43717115996442,339.8628288400356,557.9505265954081,4577.349473404593,9154.698946809185,640.8248689153369,320.41243445766844,5257.075131084664,2.3622245066729715,7.086673520018914,2.086995362328409,1513.772209837303,1513.772209837303,3027.544419674606,3027.544419674606,1033.0267108708872,82.87434231992884,1115.9010531908161,10270.6
91,91,91,347,AM-Shoulder,1,OP,AM,6,SB,6SB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.479,0.715,4370.7,628.4,4999.099999999999,4999.099999999999,6255.9,1.1,0.7819875,6255.9,0.0,1.0,0.0,3496.56,502.72,3999.28,1.152257116917587,3.456771350752761,0.1329855006593586,0.1329950639885123,71.86173509822699,215.58520529468097,62.69955420458933,69.99720471157502,0.8685093337109918,1.114330212490637,1.2440279837634116,-0.1296977712727747,0.06487113473884865,464.9917821854869,3905.708217814513,66.8592785683049,561.540721431695,531.8510607537918,4467.248939246208,4467.248939246208,665.5696178904016,332.7848089452008,5590.330382109598,1.4979342519928631,4.49380275597859,1.441958821951765,996.9795277238345,996.9795277238345,996.9795277238345,996.9795277238345,464.9917821854869,66.8592785683049,531.8510607537918,4999.099999999999
92,92,92,348,MD,5,OP,MD,6,SB,6SB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.482,0.708,5297.4,484.4,5781.799999999999,5781.799999999999,6750.599999999999,1.1,0.8438249999999999,6750.599999999999,0.0,1.0,0.0,4237.92,387.52,4625.44,1.354503206242508,4.063509618727524,0.13181309575319,0.1318278960374198,71.80736308362087,215.4220892508626,59.072547316475735,69.99581528787674,0.9414974833757613,1.1143523320530504,1.3204103012880446,-0.2060579692349942,0.10306229350116516,558.613354754359,4738.786645245641,51.08594627242091,433.31405372757905,609.6993010267798,5172.1006989732205,25860.5034948661,711.8711935716217,355.93559678581084,6038.728806428378,1.7608541681152605,5.282562504345782,1.5814874848972325,1253.5013583617756,1253.5013583617756,6267.506791808878,6267.506791808878,2793.066773771795,255.42973136210458,3048.4965051338995,28908.999999999996
93,93,93,349,PM-Shoulder,1,OP,PM,6,SB,6SB,1.3,70,5600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.391304347826087,0.391304347826087,3.632,0.592,4350.9,259.2,4610.099999999999,4610.099999999999,5128.5,1.1,0.9158035714285714,5128.5,0.0,1.0,0.0,3480.72,207.36,3688.08,1.5017693972491266,4.50530819174738,0.1614200353079479,0.1614257830815715,67.8700715254541,203.6102145763623,55.67291557950661,69.99728664275116,1.0369395027681476,1.114328908177437,1.4010403297202576,-0.2867114215428206,0.14337730771727158,561.8579452970804,3789.0420547029194,33.47325037979466,225.72674962020534,595.331195676875,4014.7688043231246,4014.7688043231246,662.2776964364643,331.13884821823217,4466.222303563535,1.9523002164238648,5.856900649271594,1.670647169527392,1292.964890085608,1292.964890085608,1292.964890085608,1292.964890085608,561.8579452970804,33.47325037979466,595.331195676875,4610.099999999999
94,94,94,350,PM-Peak,3,Peak,PM,6,SB,6SB,1.3,70,5600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.391304347826087,0.391304347826087,3.632,0.592,3975.9,255.3,4231.2,4231.2,4741.8,1.1,0.84675,4741.8,0.0,1.0,0.0,3180.7200000000003,204.24,3384.96,2.0217832745167263,6.065349823550179,0.173070685857147,0.1731172390827996,66.03009423927287,198.0902827178186,60.83138280280288,69.99742414941689,1.7781677866644003,1.1143267191304178,1.2822328937162688,-0.167906174585851,0.08397358971527723,550.4893919195447,3425.4106080804554,35.35746491027099,219.942535089729,585.8468568298157,3645.3531431701845,10936.059429510553,656.5617866503577,328.28089332517885,4085.238213349642,2.6283182568717445,7.8849547706152325,2.2658236081005723,1725.653330617466,1725.653330617466,5176.959991852398,5176.959991852398,1651.468175758634,106.07239473081297,1757.540570489447,12693.599999999999
95,95,95,351,PM-Late,3,OP,NT,6,SB,6SB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,4631.7,340.7,4972.4,4972.4,5653.799999999999,1.1,0.7067249999999999,5653.799999999999,0.0,1.0,0.0,3705.36,272.56,3977.92,1.1004216738206036,3.301265021461811,0.1353694443156778,0.1353518953038387,82.69384015596115,248.08152046788345,65.87381632784492,69.99830598245704,0.7775984624200418,1.1143126809318549,1.184081997189972,-0.06976931625811722,0.03489814145212884,501.5925241895399,4130.10747581046,36.89151258401428,303.8084874159857,538.4840367735542,4433.9159632264455,13301.747889679336,612.2670619415827,306.13353097079136,5041.532938058417,1.4305481759667849,4.291644527900354,1.251201333959523,875.8775286650737,875.8775286650737,2627.6325859952212,2627.6325859952212,1504.7775725686197,110.67453775204284,1615.4521103206625,14917.199999999999
96,96,96,352,Night,8,OP,NT,7,NB,7NB,0.6,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.635,0.708,2211.0,356.5,2567.5,2567.5,3280.5,1.1,0.3645,3280.5,0.0,1.0,0.0,1768.8000000000002,285.2,2054.0,0.5042156968985051,1.5126470906955154,0.1288726742228462,0.1288242513942238,84.46255733076596,253.3876719922979,69.91463898767397,69.99995190402494,0.1817311552503253,0.5142860676441412,0.5149136221149171,-0.0006275544707758929,0.00031395391460138644,227.9499861653704,1983.0500138346297,36.74067649763263,319.75932350236735,264.690662663003,2302.809337336997,18422.474698695976,338.17201565826826,169.08600782913413,2942.3279843417317,0.30252941813910306,0.9075882544173092,0.6441921178148876,102.30698312802355,102.30698312802355,818.4558650241884,818.4558650241884,1823.5998893229632,293.925411981061,2117.525301304024,20540.0
97,97,97,353,AM-Early,1,OP,AM,7,NB,7NB,0.6,70,10800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.25,0.25,3.479,0.715,10541.6,832.7,11374.3,11374.3,13039.7,1.1,1.2073796296296295,13039.7,0.0,1.0,0.0,8433.28,666.1600000000001,9099.44,1.6774281677897789,5.032284503369336,0.1661023242656074,0.1661177934448633,35.384543735757475,106.15363120727241,30.21386080697929,69.14026950327133,0.44117796752572064,0.5206806432580753,1.1915061180027722,-0.6708254747446969,0.33861020185852897,1400.7874091826616,9140.812590817339,110.66102928123014,722.0389707187699,1511.4484384638918,9862.851561536108,9862.851561536108,1732.7704970263521,866.3852485131761,11306.92950297365,1.0064569006738673,3.0193707020216016,1.9230547110036504,1743.9588240162586,1743.9588240162586,1743.9588240162586,1743.9588240162586,1400.7874091826616,110.66102928123014,1511.4484384638918,11374.3
98,98,98,354,AM-Peak,2,Peak,AM,7,NB,7NB,0.6,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.479,0.715,8591.3,681.9,9273.2,9273.2,10637.0,1.1,1.181888888888889,10637.0,0.0,1.0,0.0,6873.04,545.52,7418.559999999999,2.5749877440621027,7.724963232186308,0.2144320810309021,0.2143253646208584,57.11199332432643,171.33597997297926,37.208344688959784,68.83338343559485,0.7085086564560161,0.5230020406258835,0.9675249006893253,-0.44452286006344177,0.22661959320180552,1473.8002702086314,7117.499729791368,116.91877290797068,564.9812270920293,1590.719043116602,7682.480956883397,15364.961913766794,1824.5565889325435,912.2782944662717,8812.443411067456,1.5449926464372616,4.634977939311785,2.953513931438281,2818.9265129094333,2818.9265129094333,5637.853025818867,5637.853025818867,2947.600540417263,233.83754581594135,3181.438086233204,18546.4
99,99,99,355,AM-Shoulder,1,OP,AM,7,NB,7NB,0.6,70,12600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2222222222222222,0.2222222222222222,3.479,0.715,6586.7,946.9,7533.599999999999,7533.599999999999,9427.4,1.1,0.7482063492063492,9427.4,0.0,1.0,0.0,5269.360000000001,757.52,6026.88,1.1635422159804063,3.4906266479412187,0.1038240198831898,0.1038324103752182,79.85740601579163,239.57221804737483,63.39014307340576,69.99258725494018,0.36546517182791205,0.514340181037658,0.5679116382228703,-0.05357145718521228,0.02681296196857803,547.0861374116851,6039.613862588315,78.6551275074353,868.2448724925647,625.7412649191203,6907.858735080879,6907.858735080879,783.0515199339909,391.52575996699545,8644.348480066008,0.6981253295882438,2.0943759887647313,1.456054685555357,546.6681004384927,546.6681004384927,546.6681004384927,546.6681004384927,547.0861374116851,78.6551275074353,625.7412649191203,7533.599999999999
100,100,100,356,MD,5,OP,MD,7,NB,7NB,0.6,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.482,0.708,7601.5,704.3,8305.8,8305.8,9714.4,1.1,1.0793777777777778,9714.4,0.0,1.0,0.0,6081.200000000001,563.4399999999999,6644.639999999999,2.5749773675255447,7.724932102576634,0.138154708212521,0.1380225374716194,70.34068071331274,211.0220421399382,39.25361914012953,69.95083392059937,0.5163019043066268,0.5146471883503678,0.9171128876419115,-0.40246569929154363,0.20141358667809858,840.1464115819828,6761.353588418017,77.76741851300923,626.5325814869907,917.913830094992,7387.8861699050085,36939.430849525044,1073.4486671210104,536.7243335605052,8640.951332878989,1.5449864205153268,4.634959261545981,3.011291400578435,1658.4636138222386,1658.4636138222386,8292.318069111192,8292.318069111192,4200.732057909914,388.8370925650462,4589.56915047496,41529.0
101,101,101,357,PM-Shoulder,1,OP,PM,7,NB,7NB,0.6,70,7200.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3333333333333333,0.3333333333333333,3.632,0.592,7870.5,468.8,8339.3,8339.3,9276.9,1.1,1.2884583333333333,9276.9,0.0,1.0,0.0,6296.400000000001,375.04,6671.44,2.574999898978624,7.724999696935872,0.2425917200349722,0.2424968860856758,57.13569181990533,171.407075459716,31.058488899181974,68.92204230977731,0.41990240418720265,0.5223292693242351,1.1591033973629083,-0.6367741280386733,0.32240884153859706,1527.4545060281991,6343.045493971801,90.94603215757185,377.8539678424282,1618.400538185771,6720.89946181423,6720.89946181423,1800.2926025009147,900.1463012504573,7476.607397499086,1.5449999393871743,4.634999818161523,2.8644041819020303,2781.4519617430915,2781.4519617430915,2781.4519617430915,2781.4519617430915,1527.4545060281991,90.94603215757185,1618.400538185771,8339.3
102,102,102,358,PM-Peak,3,Peak,PM,7,NB,7NB,0.6,70,6300.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3636363636363636,0.3636363636363636,3.632,0.592,7165.0,439.8,7604.8,7604.8,8484.4,1.1,1.3467301587301588,8484.4,0.0,1.0,0.0,5732.0,351.84000000000003,6083.84,2.574999038262637,7.724997114787911,0.3022013756488704,0.3021305965990044,51.35972486160102,154.07917458480304,32.80477440214684,67.68460371355948,0.6770979227406801,0.5318787142841467,1.0974012367432728,-0.5655225224591262,0.2915577612287793,1732.218285219325,5432.7817147806745,106.30162910739371,333.4983708926063,1838.5199143267187,5766.280085673281,17298.840257019845,2051.1231725415064,1025.5615862707532,6433.276827458493,1.5449994229575823,4.634998268872747,2.8727674666427356,3168.9841179915525,3168.9841179915525,9506.952353974657,9506.952353974657,5196.654855657975,318.90488732218114,5515.5597429801555,22814.4
103,103,103,359,PM-Late,3,OP,NT,7,NB,7NB,0.6,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.635,0.708,5188.7,381.3,5570.0,5570.0,6332.6,1.1,0.7036222222222223,6332.6,0.0,1.0,0.0,4150.96,305.04,4456.0,1.1191895857802612,3.3575687573407835,0.1270080544330897,0.1270025747597994,85.0113025204017,255.0339075612051,65.8016727853293,69.99771824814438,0.35365218854739106,0.5143024787233597,0.54709855351924,-0.032796074795880314,0.016406419616762858,527.2053536295781,4661.494646370422,38.74086540472921,342.5591345952708,565.9462190343073,5004.053780965693,15012.161342897078,643.4279498437658,321.7139749218829,5689.172050156234,0.6715137514681567,2.01454125440447,1.2724139440207722,432.0707163990521,432.0707163990521,1296.2121491971564,1296.2121491971564,1581.6160608887344,116.22259621418763,1697.838657102922,16710.0
104,104,104,360,Night,8,OP,NT,7,SB,7SB,0.6,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.635,0.708,1935.0,323.6,2258.6,2258.6,2905.8,1.1,0.3228666666666667,2905.8,0.0,1.0,0.0,1548.0,258.88000000000005,1806.88,0.5218861739960403,1.565658521988121,0.1302845923367023,0.0053041693164746,84.0633707696627,252.1901123089881,69.94900717139184,69.99999755682273,0.18941000637146754,0.5142857322355887,0.5146606285889286,-0.0003748963533398708,0.00018745715160717671,201.68054893721518,1733.3194510627848,1.3731433526489447,322.2268566473511,203.05369228986413,2055.546307710136,16444.370461681086,205.799978995162,102.899989497581,2700.0000210048383,0.31313170439762417,0.9393951131928725,0.5289446472755023,64.44249818775033,64.44249818775033,515.5399855020027,515.5399855020027,1613.4443914977214,10.985146821191558,1624.429538318913,18068.8
105,105,105,361,AM-Early,1,OP,AM,7,SB,7SB,0.6,70,6300.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3636363636363636,0.3636363636363636,3.479,0.715,4941.2,390.3,5331.5,5331.5,6112.1,1.1,0.9701746031746032,6112.1,0.0,1.0,0.0,3952.96,312.24,4265.2,1.9548394231978183,5.8645182695934555,0.1379212836687889,0.1379397881610321,70.7022179966522,212.1066539899566,49.52350652897279,69.99697446898006,0.5271162298865866,0.5143079436376754,0.7269275243855942,-0.21261958074791876,0.10632090504993998,545.1973174913758,4396.002682508624,43.07031945540067,347.2296805445993,588.2676369467764,4743.232363053224,4743.232363053224,674.4082758575778,337.2041379287889,5437.691724142422,1.172903653918691,3.518710961756073,2.2410885831146636,791.0159309863575,791.0159309863575,791.0159309863575,791.0159309863575,545.1973174913758,43.07031945540067,588.2676369467764,5331.5
106,106,106,362,AM-Peak,2,Peak,AM,7,SB,7SB,0.6,70,6300.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3636363636363636,0.3636363636363636,3.479,0.715,5970.3,483.7,6454.0,6454.0,7421.4,1.1,1.178,7421.4,0.0,1.0,0.0,4776.240000000001,386.96,5163.200000000001,2.57499392205782,7.72498176617346,0.2344013772550854,0.234317384036555,54.447375288921215,163.34212586676364,39.57592053605814,69.76726054940258,0.8558519293039859,0.5160013409801034,0.9096440338563933,-0.39364269287628983,0.19767915978533945,1119.5572341008292,4850.742765899171,90.67145492678532,393.0285450732147,1210.2286890276146,5243.771310972385,10487.54262194477,1391.571598881185,695.7857994405925,6029.828401118815,1.544996353234692,4.634989059704076,2.960835783942957,2149.9730455364006,2149.9730455364006,4299.946091072801,4299.946091072801,2239.1144682016584,181.34290985357063,2420.457378055229,12908.0
107,107,107,363,AM-Shoulder,1,OP,AM,7,SB,7SB,0.6,70,6300.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3636363636363636,0.3636363636363636,3.479,0.715,5832.9,838.5,6671.4,6671.4,8348.4,1.1,1.3251428571428572,8348.4,0.0,1.0,0.0,4666.32,670.8000000000001,5337.12,2.5749999524658107,7.724999857397432,0.2545050752414336,0.2544483790557336,52.00780298774908,156.02340896324722,29.39150224702138,69.2332340812058,0.4549196956622185,0.5199814868936281,1.2248438238181019,-0.7048623369244738,0.3552790547661939,1187.6021227006065,4645.297877299393,170.68397267058612,667.8160273294138,1358.2860953711927,5313.113904628806,5313.113904628806,1699.6540407123648,849.8270203561824,6648.745959287635,1.5449999714794864,4.634999914438459,3.22215554510747,2625.9654444255975,2625.9654444255975,2625.9654444255975,2625.9654444255975,1187.6021227006065,170.68397267058612,1358.2860953711927,6671.4
108,108,108,364,MD,5,OP,MD,7,SB,7SB,0.6,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.482,0.708,7664.3,691.6,8355.9,8355.9,9739.1,1.1,1.0821222222222222,9739.1,0.0,1.0,0.0,6131.4400000000005,553.2800000000001,6684.72,2.574998862221925,7.724996586665775,0.1392945335516608,0.139161421766073,70.08440252796575,210.25320758389722,39.096976454332484,69.9475573873249,0.5149199300383945,0.5146712958203099,0.9207873156649357,-0.40611601984462575,0.20325080068961068,854.0760747999951,6810.223925200005,76.99523143473287,614.6047685652671,931.071306234728,7424.828693765273,37124.14346882636,1085.0617691041937,542.5308845520968,8654.038230895807,1.5449993173331549,4.634997951999464,3.0008795268140473,1676.4196925302845,1676.4196925302845,8382.098462651422,8382.098462651422,4270.380373999976,384.9761571736644,4655.35653117364,41779.5
109,109,109,365,PM-Shoulder,1,OP,PM,7,SB,7SB,0.6,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.632,0.592,9210.4,548.6,9759.0,9759.0,10856.2,1.1,1.2062444444444445,10856.2,0.0,1.0,0.0,7368.32,438.88000000000005,7807.200000000001,2.574999651336954,7.724998954010863,0.1976594495670537,0.1975385348780399,62.5222042979397,187.5666128938191,33.38389649186267,69.18701904225854,0.42019741902796026,0.5203288203241082,1.0783642349470801,-0.5580354146229719,0.2820392603306829,1456.4180754339131,7753.9819245660865,86.69571218727417,461.90428781272584,1543.1137876211874,8215.886212378813,8215.886212378813,1716.5052119957356,858.2526059978678,9139.694788004264,1.5449997908021724,4.634999372406518,2.864338558740253,2652.00019344425,2652.00019344425,2652.00019344425,2652.00019344425,1456.4180754339131,86.69571218727417,1543.1137876211874,9759.0
110,110,110,366,PM-Peak,3,Peak,PM,7,SB,7SB,0.6,70,8100.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3076923076923077,0.3076923076923077,3.632,0.592,9339.2,580.6,9919.8,9919.8,11081.0,1.1,1.3680246913580247,11081.0,0.0,1.0,0.0,7471.360000000001,464.48,7935.840000000001,2.574999866664455,7.724999599993365,0.288227357848324,0.2881507531841069,52.60640499233334,157.81921497700003,29.659766595350593,62.06822619656411,0.5143229262936709,0.5800069086232859,1.2137654517363359,-0.63375854311305,0.34973986872531093,2153.450352333654,7185.749647666347,133.84026183895398,446.759738161046,2287.290614172608,7632.509385827393,22897.52815748218,2554.971137850516,1277.485568925258,8526.028862149486,1.5449999199986728,4.634999759996019,2.8763508661869266,3947.4302035779647,3947.4302035779647,11842.290610733893,11842.290610733893,6460.351057000962,401.5207855168619,6861.871842517824,29759.399999999998
111,111,111,367,PM-Late,3,OP,NT,7,SB,7SB,0.6,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.635,0.708,5378.4,395.5,5773.9,5773.9,6564.9,1.1,0.7294333333333333,6564.9,0.0,1.0,0.0,4302.72,316.40000000000003,4619.12,1.1914974774092837,3.574492432227851,0.1266610128942248,0.1266567638556187,85.11363235286794,255.34089705860384,64.8541392624935,69.99721377424363,0.36717779299222897,0.5143061853305747,0.5550917861124024,-0.04078560078182769,0.020403035913344032,544.9868734002389,4833.41312659976,40.07420008391776,355.42579991608227,585.0610734841566,5188.838926515842,15566.516779547526,665.2094736519922,332.6047368259961,5899.690526348008,0.7148984864455702,2.1446954593367105,1.354722516548641,475.5572458830636,475.5572458830636,1426.6717376491908,1426.6717376491908,1634.9606202007167,120.22260025175328,1755.1832204524699,17321.699999999997
112,112,112,368,Night,8,OP,NT,8,NB,8NB,8.4,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2304.7,380.6,2685.3,2685.3,3446.5,1.1,0.4308125,3446.5,0.0,1.0,0.0,1843.76,304.48,2148.24,0.5856614505899378,1.7569843517698134,0.1382684151254137,0.1382811491414682,81.94463023402409,245.83389070207227,69.77920689647733,69.99990125628698,3.027628562692211,7.2000101565105235,7.222782006504053,-0.022771849993529436,0.01139100325202657,254.9337730716328,2049.766226928367,42.10384429059424,338.4961557094058,297.037617362227,2388.2623826377726,19106.09906110218,381.24530594341553,190.62265297170777,3065.2546940565844,4.919556184955478,14.758668554866434,0.7516915900828223,1875.557702839173,1875.557702839173,15004.461622713385,15004.461622713385,2039.4701845730624,336.8307543247539,2376.300938897816,21482.4
113,113,113,369,AM-Early,1,OP,AM,8,NB,8NB,8.4,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.479,0.715,10988.4,889.1,11877.5,11877.5,13655.7,1.1,1.551784090909091,13655.7,0.0,1.0,0.0,8790.72,711.2800000000001,9502.0,2.214445196030467,6.643335588091401,0.1864595048003227,0.1869375160307951,24.366272052617685,73.09881615785305,17.56153562081534,67.76923935711321,6.922042256688819,7.437002462786223,28.699084799999994,-21.26208233721377,10.749542399999997,1639.1132980382927,9349.286701961708,132.96491640238395,756.1350835976161,1772.0782144406767,10105.421785559323,10105.421785559323,2038.0080472454445,1019.0040236227222,11617.691952754556,18.601339646655923,55.80401893996777,2.5467595577425284,37909.6798894305,37909.6798894305,37909.6798894305,37909.6798894305,1639.1132980382927,132.96491640238395,1772.0782144406767,11877.5
114,114,114,370,AM-Peak,2,Peak,AM,8,NB,8NB,8.4,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.479,0.715,8955.4,728.1,9683.5,9683.5,11139.7,1.1,1.3924625000000002,11139.7,0.0,1.0,0.0,7164.32,582.48,7746.8,2.5749999972532427,7.724999991759728,0.2890393357251427,0.2878955669276429,48.41680476817467,145.25041430452399,27.922999328457674,61.75221276458383,7.471226824647416,8.161650853247714,18.049636934466037,-9.887986081218322,5.4248184672330195,2070.770293722354,6884.629706277646,167.69340982401343,560.4065901759866,2238.4637035463675,7445.0362964536325,14890.072592907265,2573.850523194394,1286.925261597197,8565.849476805606,21.62999997692724,64.88999993078171,2.9608097194766674,55672.386757308916,55672.386757308916,111344.77351461783,111344.77351461783,4141.540587444708,335.38681964802686,4476.927407092735,19367.0
115,115,115,371,AM-Shoulder,1,OP,AM,8,NB,8NB,8.4,70,9600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2727272727272727,0.2727272727272727,3.479,0.715,6865.9,1011.0,7876.9,7876.9,9898.9,1.1,1.0311354166666666,9898.9,0.0,1.0,0.0,5492.72,808.8000000000001,6301.52,2.1683727177635337,6.505118153290601,0.1386755148070208,0.1389689404679996,71.02786282341901,213.083588470257,43.93418886744653,69.94341765910187,6.676669954778267,7.205824606061604,11.471703768575633,-4.265879162514029,2.1358518842878174,761.7057736908193,6104.1942263091805,112.39807905051808,898.601920949482,874.1038527413374,7002.796147258662,7002.796147258662,1098.9000108423736,549.4500054211868,8799.999989157626,18.214330829213683,54.64299248764105,2.726020249868151,20015.728345709496,20015.728345709496,20015.728345709496,20015.728345709496,761.7057736908193,112.39807905051808,874.1038527413374,7876.9
116,116,116,372,MD,5,OP,MD,8,NB,8NB,8.4,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.482,0.708,7923.6,752.0,8675.6,8675.6,10179.6,1.1,1.27245,10179.6,0.0,1.0,0.0,6338.880000000001,601.6,6940.4800000000005,2.5749999942927877,7.724999982878363,0.2244427210241218,0.2230727114763883,55.85110357444743,167.5533107233423,30.475515956776103,68.83051155721127,5.866800932656124,7.322334072456806,16.537866027102904,-9.2155319546461,4.668933013551452,1422.7154754453854,6500.8845245546145,134.2005432241952,617.7994567758049,1556.9160186695806,7118.68398133042,35593.419906652096,1825.317105117971,912.6585525589855,8354.28289488203,21.629999952059418,64.88999985617825,3.01891141134107,39481.60889619495,39481.60889619495,197408.04448097476,197408.04448097476,7113.577377226928,671.002716120976,7784.580093347904,43378.0
