,level_0,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
10,10,10,330,2050,1SB,1,SB,AM-Peak,1,Peak,AM,0.7,27.74995275369362,5600.0,1,6,66.96949006486007,3600,1,5,0.5,0,5192.5,202.9,90.7,458.1,24.6,1.5371469295880429,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,5452.125,213.045,95.235,481.00500000000005,25.83,6267.24,7521.400000000001,1.2,0.940175,7521.400000000001,0.0,1.0,0.0,4361.7,170.43600000000004,76.18800000000002,384.8040000000001,20.664,5013.792,2.5749999985358745,7.724999995607623,10.299999994143498,7.724999995607623,7.724999995607623,0.3647779049599544,0.3647172246201846,0.2271645694459893,0.0943207575532833,41.525930709994284,124.57779212998284,166.10372283997714,124.57779212998284,27.74995275369362,66.96949006486007,0.8024566168508389,0.6271512588691197,1.5135160903799971,-0.8863648315108774,0.5249158087205434,1591.0517880638329,3861.0732119361674,62.160944895365795,150.8840551046342,17.30721421695104,77.92778578304896,36.295004789533635,444.70999521046645,1706.8149519656833,4560.425048034317,4560.425048034317,1938.3412797693843,969.1706398846922,5959.128720230616,1.802499998975112,5.407499996925336,7.209999995900448,5.407499996925336,2.9504047075237634,3525.056408406049,2867.870846354409,336.1353093305665,124.78501443326516,196.2652382878082,3525.056408406049,2867.870846354409,336.1353093305665,124.78501443326516,196.2652382878082,1591.0517880638329,62.160944895365795,17.30721421695104,36.295004789533635,1706.8149519656833,6267.24
11,11,11,331,2050,1SB,1,SB,AM-Shoulder,3,OP,AM,0.7,24.410189602040976,5600.0,1,6,66.54168881265656,3600,1,5,0.5,0,5160.2,235.2,83.0,541.1,23.1,1.5371469295880429,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,5160.2,235.2,83.0,541.1,23.1,6042.6,7807.4,1.2,0.975925,7807.4,0.0,1.0,0.0,4128.16,188.16,66.4,432.88000000000005,18.48,4834.080000000001,2.574999992959864,7.724999978879593,10.299999971839457,7.724999978879593,7.724999978879593,0.3855582216384977,0.3855045767079533,0.2440288765355208,0.1038786155952336,39.929696515056584,119.78908954516973,159.71878606022634,119.78908954516973,24.410189602040976,66.54168881265656,0.5429545783773246,0.6311832589378373,1.720592944369769,-1.0894096854319315,0.6698696065133838,1591.6460282391806,3568.553971760819,72.53654115336849,162.6634588466315,16.20351740195858,66.79648259804142,44.96697511886473,496.13302488113527,1725.3530619133724,4317.246938086628,12951.740814259883,1992.767129261756,996.383564630878,5814.632870738244,1.8024999950719047,5.407499985215715,7.209999980287619,5.407499985215715,2.9982845338789987,3621.169580710947,2868.94195805734,392.2413452144392,116.82736014871146,243.15891729045646,10863.50874213284,8606.82587417202,1176.7240356433176,350.4820804461344,729.4767518713694,4774.938084717542,217.60962346010547,48.61055220587575,134.9009253565942,5176.059185740118,18127.800000000003
12,12,12,332,2050,1SB,1,SB,MD,4,OP,MD,0.7,12.516000015148759,5600.0,1,6,57.06057360033385,3600,1,5,0.5,0,6262.3,245.9,84.5,740.9,21.5,1.5371469295880429,5.15,2.575,0.4891304347826087,0.4891304347826087,3.482,0.708,6262.3,245.9,84.5,740.9,21.5,7355.099999999999,9540.7,1.2,1.1925875,9540.7,0.0,1.0,0.0,5009.84,196.72000000000003,67.60000000000001,592.72,17.2,5884.08,5.149985389045172,15.449956167135516,20.59994155618069,15.449956167135516,15.449956167135516,0.4284901848750334,0.428401368885584,0.2786831113774878,0.1234829984772772,36.95780686317152,110.87342058951458,147.83122745268608,110.87342058951458,12.51600001514876,57.06057360033385,0.5406202685787124,0.7360598982789451,3.355704693924995,-2.61964479564605,1.8144478312020418,2146.6672677943375,4115.632732205662,84.2751172871721,161.6248827128279,18.838978329118177,65.66102167088182,73.19084285745174,667.7091571425483,2322.9722062680794,5032.127793731919,20128.511174927677,2675.582083215563,1337.7910416077816,6865.117916784437,3.60498977233162,10.81496931699486,14.41995908932648,10.81496931699486,5.9734804667263965,9713.360369223485,7738.7135449976495,911.4328076469093,271.6572967905923,791.556719788333,38853.44147689394,30954.854179990598,3645.731230587637,1086.6291871623691,3166.226879153332,8586.66907117735,337.1004691486884,75.35591331647271,292.76337142980697,9291.888825072318,29420.399999999998
13,13,13,333,2050,1SB,1,SB,PM-Shoulder,2,OP,PM,0.7,22.525833996502158,5600.0,1,6,57.80374343535428,3600,1,5,0.5,0,6320.7,156.8,43.0,547.2,9.2,1.5371469295880429,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,6320.7,156.8,43.0,547.2,9.2,7076.9,8589.3,1.2,1.0736625,8589.3,0.0,1.0,0.0,5056.56,125.44,34.4,437.7600000000001,7.359999999999999,5661.52,2.5749971488444485,7.724991446533346,10.299988595377794,7.724991446533346,7.724991446533346,0.4559946813668676,0.4559560093773012,0.2753963646768619,0.1001397663775926,40.346149644303665,121.038448932911,161.38459857721466,121.038448932911,22.52583399650216,57.80374343535426,0.36991571911689736,0.7265965403602512,1.8645258597982128,-1.1379293194379616,0.7706226473132946,2305.7644660124483,4014.9355339875515,57.19512181628866,99.60487818371135,9.473634944884049,33.52636505511595,43.83718412945495,503.3628158705451,2416.2704069030756,4660.629593096924,9321.259186193847,2637.282288684331,1318.6411443421655,5952.017711315669,1.8024980041911138,5.407494012573341,7.209992016764455,5.407494012573341,2.8206234441151157,4770.772269922669,4156.135848122228,309.2822787699838,68.30483232235477,237.04931070810272,9541.544539845338,8312.271696244456,618.5645575399676,136.60966464470954,474.09862141620545,4611.528932024897,114.39024363257732,18.947269889768098,87.6743682589099,4832.540813806151,14153.8
14,14,14,334,2050,1SB,1,SB,PM-Peak,2,Peak,PM,0.7,30.314648741362753,5600.0,1,6,67.39035127769856,3600,1,5,0.5,0,5515.3,129.1,21.5,436.5,4.6,1.5371469295880429,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,5791.0650000000005,135.555,22.575,458.3250000000001,4.83,6412.35,7290.400000000001,1.2,0.9113,7290.400000000001,0.0,1.0,0.0,4632.852000000001,108.44400000000002,18.06,366.6600000000001,3.864,5129.880000000001,2.574995004041869,7.724985012125607,10.299980016167476,7.724985012125607,7.724985012125607,0.3625468400287742,0.3624819750447571,0.2010753953286059,0.064032342665814,46.53908586357718,139.61725759073155,186.1563434543087,139.61725759073155,30.314648741362756,67.39035127769856,0.7777544374754877,0.6232346204418588,1.3854687995343056,-0.7622341790924467,0.43528270512855943,1679.6258529209867,4111.439147079014,39.30899530175365,96.24600469824637,3.6314216396346226,18.943578360365375,23.478098761847363,434.8469012381527,1746.0443686242224,4666.305631375779,9332.611262751558,1878.8814000306938,939.4407000153469,5776.038599969308,1.802496502829308,5.407489508487925,7.209986011317232,5.407489508487925,2.7762531112914184,3393.2227775920996,3027.519725951772,212.56297968343398,26.182499222960317,126.95757273393295,6786.445555184199,6055.039451903544,425.12595936686796,52.364998445920634,253.9151454678659,3359.2517058419735,78.6179906035073,7.262843279269245,46.956197523694726,3492.088737248445,12824.7
15,15,15,335,2050,1SB,1,SB,PM-Late,5,OP,PM,0.7,49.17508668394123,10400.0,1,6,69.92293664811554,3600,1,5,0.5,0,6277.7,93.8,20.0,495.0,35.4,1.5371469295880429,5.15,2.575,0.3214285714285714,0.3214285714285714,3.632,0.592,6277.7,93.8,20.0,495.0,35.4,6921.9,8210.3,1.2,1.0262875,8210.3,0.0,1.0,0.0,5022.16,75.04,16.0,396.0,28.32,5537.52,1.513429025577101,4.540287076731303,6.053716102308404,4.540287076731303,4.540287076731303,0.1711687976969213,0.171076263990675,0.0755189630643162,0.0170554587507934,66.3114917816798,198.9344753450394,265.2459671267192,198.9344753450394,49.17508668394124,69.92293664811554,0.49803408488978745,0.6006612710127346,0.8540910211291127,-0.25342975011637814,0.0633182602449244,859.6370890415703,5418.06291095843,12.837562849860252,80.96243715013975,1.2083034090290592,18.79169659097094,6.753961665314186,488.2460383346858,880.4369169657738,6041.463083034226,30207.315415171128,922.0365728141808,461.0182864070904,7288.263427185819,1.0594003179039706,3.178200953711912,4.237601271615882,3.178200953711912,1.5870138637608504,978.0859153740805,910.6998054126835,40.800354492762466,5.120308062599347,21.465447406035242,4890.429576870402,4553.499027063418,204.00177246381233,25.601540312996732,107.3272370301762,4298.185445207851,64.18781424930125,6.041517045145296,33.76980832657093,4402.184584828869,34609.5
16,16,16,336,2050,2NB,2,NB,Night,6,OP,NT,0.7,54.93105248419573,5600.0,1,6,69.99906373200574,3600,1,5,0.5,0,1482.8,38.5,5.0,182.4,20.1,1.6735862289545496,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1482.8,38.5,5.0,182.4,20.1,1728.8,2220.8,1.2,0.2776,2220.8,0.0,1.0,0.0,1186.24,30.8,4.0,145.92000000000002,16.080000000000002,1383.04,0.6689075023784066,2.00672250713522,2.6756300095136263,2.00672250713522,2.00672250713522,0.2770172333064505,0.2770046464723823,0.159116440211499,0.0581312790151489,57.62580370419713,172.87741111259143,230.50321481678853,172.87741111259143,54.93105248419573,69.99906373200574,0.2491398831648637,0.6000080252615765,0.7645948530129449,-0.16458682775136846,0.0006709425636069493,328.60892283744386,1154.1910771625562,8.531743111349376,29.96825688865062,0.636465760845996,4.363534239154004,8.482516233890529,173.91748376610948,346.2596479435298,1382.54035205647,8295.24211233882,381.56109815570153,190.78054907785076,1839.2389018442984,0.46823525166488456,1.4047057549946538,1.8729410066595382,1.4047057549946538,0.7383326917037213,178.95837252617045,153.86628168411715,11.984588648648462,1.1920628228232288,11.915439370581602,1073.7502351570226,923.1976901047029,71.90753189189077,7.152376936939373,71.49263622348961,1971.6535370246631,51.190458668096255,3.8187945650759763,50.89509740334317,2077.5578876611785,10372.8
17,17,17,337,2050,2NB,2,NB,AM-Early,1,OP,AM,0.7,25.852351695071935,5600.0,1,6,66.90422659614899,3600,1,5,0.5,0,6570.5,63.6,51.9,229.3,18.4,1.6735862289545496,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,6570.5,63.6,51.9,229.3,18.4,6933.7,7660.099999999999,1.2,0.9575125,7660.099999999999,0.0,1.0,0.0,5256.400000000001,50.88,41.52,183.44000000000003,14.72,5546.96,2.57499999248404,7.72499997745212,10.29999996993616,7.72499997745212,7.72499997745212,0.3462954629797194,0.3461946955435611,0.2124486172210866,0.0861776722870814,43.028825674187296,129.0864770225619,172.11530269674918,129.0864770225619,25.85235169507193,66.90422659614899,0.5368874198867913,0.6277630298833395,1.624610422115145,-0.9968473922318054,0.602681840935147,1820.2674716065974,4750.232528393402,17.61438610925639,45.98561389074361,8.820866587019516,43.07913341298048,15.808432204342214,213.4915677956578,1862.5111565072154,5071.188843492784,5071.188843492784,1946.9985263084516,973.4992631542258,5713.101473691548,1.8024999947388278,5.407499984216483,7.209999978955311,5.407499984216483,2.70400255290308,3525.3644454041846,3281.0321079941514,95.24979260778697,63.59844790677832,85.48409689546787,3525.3644454041846,3281.0321079941514,95.24979260778697,63.59844790677832,85.48409689546787,1820.2674716065974,17.61438610925639,8.820866587019516,15.808432204342214,1862.5111565072154,6933.7
18,18,18,338,2050,2NB,2,NB,AM-Peak,1,Peak,AM,0.7,4.733842113639861,5600.0,1,6,49.94015622737047,3600,1,5,0.5,0,9855.7,142.3,95.4,236.0,8.4,1.6735862289545496,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,10348.485,149.41500000000002,100.17000000000002,247.8,8.82,10854.69,11302.000000000002,1.2,1.4127500000000002,11302.000000000002,0.0,1.0,0.0,8278.788,119.53200000000002,80.13600000000002,198.24,7.056000000000001,8683.752,18.299999948383494,54.89999984515048,73.19999979353398,54.89999984515048,15.449999845150078,0.3359614736637625,0.33599163925884085,0.20448063087326665,0.08189329439362916,44.012866666541335,132.038599999624,176.05146666616534,132.038599999624,9.874252815733522,24.23631369143904,1.1362801047515003,0.8410065801312262,8.872285765294802,-8.031279185163575,5.676054581160907,2781.353816629873,7567.1311833701275,40.16175262388777,109.25324737611226,16.386259835660102,83.78374016433992,16.234526680593046,231.56547331940698,2854.1363557700142,8000.553644229986,8000.553644229986,2999.701434050296,1499.850717025148,8867.398565949705,12.809999963868446,38.429999891605334,51.23999985547378,38.429999891605334,19.338390939469413,38636.08324970316,35629.14229053404,1543.4161489826872,839.6319516109795,623.8928585754546,38636.08324970316,35629.14229053404,1543.4161489826872,839.6319516109795,623.8928585754546,2781.353816629873,40.16175262388777,16.386259835660102,16.234526680593046,2854.1363557700142,10854.69
19,19,19,339,2050,2NB,2,NB,AM-Shoulder,3,OP,AM,0.7,13.170767530076967,5600.0,1,6,55.26855498002699,3600,1,5,0.5,0,7896.0,227.6,58.6,261.1,5.0,1.6735862289545496,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,7896.0,227.6,58.6,261.1,5.0,8448.300000000001,9552.899999999998,1.2,1.1941124999999997,9552.899999999998,0.0,1.0,0.0,6316.8,182.08,46.88,208.88,4.0,6758.640000000001,5.149997091455306,15.44999127436592,20.599988365821225,15.44999127436592,15.44999127436592,0.3880487870763524,0.3878675566241475,0.2459664517353638,0.1049877533093527,39.75446414166628,119.26339242499884,159.01785656666513,119.26339242499884,13.170767530076969,55.26855498002699,0.49813589341505393,0.7599257844750601,3.1888802155294407,-2.4289544310543807,1.697670696325154,2451.2265782039026,5444.773421796097,70.62292471012478,156.97707528987522,11.530907257353856,47.06909274264615,21.92984191125759,239.17015808874243,2555.3102520826383,5892.98974791736,17678.96924375208,2763.477599840111,1381.7387999200555,6789.422400159888,3.604997964018714,10.814993892056142,14.419991856074857,10.814993892056142,5.59277908765401,10003.900018220973,8836.666823773628,763.7864993791403,166.27558874419708,237.17110632400764,30011.70005466292,26510.000471320884,2291.359498137421,498.82676623259124,711.513318972023,7353.679734611707,211.86877413037433,34.592721772061566,65.78952573377276,7665.930756247917,25344.9
20,20,20,340,2050,2NB,2,NB,MD,4,OP,MD,0.7,12.709825925499356,5717.267625573585,1,6,52.15332057167772,3600,1,5,0.5,0,7942.8,227.6,60.2,349.8,11.7,1.6735862289545496,5.15,2.575,0.4829742131318217,0.4829742131318217,3.482,0.708,7942.8,227.6,60.2,349.8,11.7,8592.1,9890.7,1.2,1.2363375,9890.7,0.0,1.0,0.0,6354.240000000001,182.08,48.16,279.84000000000003,9.36,6873.68,5.149997305826587,15.44999191747976,20.59998922330635,15.44999191747976,15.44999191747976,0.402246670278507,0.4020837956512567,0.2564632087961865,0.1100827716934827,38.767474676044515,116.30242402813353,155.06989870417806,116.30242402813353,12.709825925499356,52.15332057167772,0.4646664497060232,0.8053178501314534,3.304529916160112,-2.4992120660286585,1.7786254867666238,2555.9718821505007,5386.8281178495,73.21141751218082,154.38858248781918,12.351268135624341,47.848731864375665,30.8055628307042,318.9944371692958,2672.34013062901,5919.75986937099,23679.03947748396,2905.0766275860287,1452.5383137930144,6985.623372413972,3.6049981140786107,10.814994342235831,14.419992456314443,10.814994342235831,5.622317919303688,10517.32206203689,9214.273814790513,791.7810661813007,178.10519334161995,333.1619877234563,42069.28824814756,36857.09525916205,3167.124264725203,712.4207733664798,1332.6479508938253,10223.887528602003,292.84567004872326,49.405072542497365,123.2222513228168,10689.36052251604,34368.4
21,21,21,341,2050,2NB,2,NB,PM-Shoulder,2,OP,PM,0.7,10.495065315526572,5600.0,1,6,50.075250260687035,3600,1,5,0.5,0,8361.2,217.6,56.9,294.6,16.7,1.6735862289545496,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8361.2,217.6,56.9,294.6,16.7,8947.000000000002,10118.6,1.2,1.264825,10118.6,0.0,1.0,0.0,6688.960000000001,174.08,45.52,235.68000000000004,13.36,7157.600000000002,7.299999550922267,21.8999986527668,29.199998203689066,21.8999986527668,15.449998652766824,0.40311091462512183,0.4030578974049427,0.23230467211278608,0.07838710615386008,43.99705172608959,131.99115517826874,175.98820690435835,131.99115517826874,12.72141801051123,43.061850797035454,0.49343693413381623,0.8387376953954689,4.001880763701823,-3.1631430683063546,2.2667710800458214,2696.3927834908554,5664.807216509145,70.16431878025243,147.43568121974755,10.574508674574023,46.32549132542597,18.474273178341747,276.1257268216583,2795.6058841240238,6151.394115875977,12302.788231751954,2994.03208539036,1497.01604269518,7124.567914609641,5.109999685645587,15.32999905693676,20.439998742582347,15.32999905693676,7.845750687509657,15353.53875116047,13778.566276015299,1075.61894073188,216.14294401171915,283.21059040157104,30707.07750232094,27557.132552030598,2151.23788146376,432.2858880234383,566.4211808031421,5392.785566981711,140.32863756050486,21.149017349148046,36.948546356683494,5591.2117682480475,17894.000000000004
22,22,22,342,2050,2NB,2,NB,PM-Peak,2,Peak,PM,0.7,15.664174504073149,5600.0,1,6,56.95200298409523,3600,1,5,0.5,0,7909.4,138.9,40.2,247.7,6.7,1.6735862289545496,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8304.87,145.845,42.21000000000001,260.085,7.035,8760.044999999998,9209.9,1.2,1.1512375,9209.9,0.0,1.0,0.0,6643.896000000001,116.676,33.76800000000001,208.068,5.628,7008.035999999999,5.149999873802418,15.449999621407255,20.599999495209673,15.449999621407255,15.449999621407256,0.3742454420437414,0.3740773844294357,0.2098283404045494,0.0679847055651021,45.69962424637376,137.09887273912128,182.79849698549504,137.09887273912128,15.664174504073138,56.95200298409522,0.7369549660413847,0.7374630882030467,2.6812775859384583,-1.9438144977354117,1.3423488556114662,2486.4477954126455,5818.422204587356,43.64585290568884,102.19914709431116,7.085483398780825,35.124516601219185,14.145441717519663,245.9395582824803,2551.324573434635,6208.720426565366,12417.440853130733,2681.078129478614,1340.539064739307,6989.3168705213875,3.6049999116616926,10.814999734985077,14.41999964664677,10.814999734985077,5.426217585652678,9690.829586955184,8963.644082813997,472.0298876082225,102.17266810674106,152.982948426222,19381.659173910368,17927.288165627993,944.059775216445,204.3453362134821,305.965896852444,4972.895590825291,87.29170581137768,14.17096679756165,28.290883435039326,5102.64914686927,17520.089999999997
23,23,23,343,2050,2NB,2,NB,PM-Late,5,OP,PM,0.7,52.733276205990194,10400.0,1,6,69.95797370885586,3600,1,5,0.5,0,6053.4,63.6,10.0,219.2,13.4,1.6735862289545496,5.15,2.575,0.3214285714285714,0.3214285714285714,3.632,0.592,6053.4,63.6,10.0,219.2,13.4,6359.599999999999,6971.999999999999,1.2,0.8714999999999999,6971.999999999999,0.0,1.0,0.0,4842.72,50.88,8.0,175.36,10.72,5087.68,1.1932374392515392,3.579712317754618,4.772949757006157,3.579712317754618,3.579712317754618,0.1615219669684812,0.1614485459839711,0.0701767528571581,0.0154402427573576,67.84398723746682,203.5319617124005,271.3759489498673,203.5319617124005,52.733276205990194,69.95797370885586,0.4088123561125383,0.6003604417530934,0.796461039817379,-0.1961005980642856,0.022977273326710766,782.2056598776034,5271.194340122396,8.21450201966445,55.38549798033555,0.5614140228572648,9.438585977142735,2.707600969930229,216.49239903006975,793.6891768900554,5565.9108231099435,27829.55411554972,816.6562109149593,408.32810545747964,6155.34378908504,0.8352662074760774,2.5057986224282325,3.3410648299043095,2.5057986224282325,1.2286102601435676,682.5942662644173,653.3499549922883,20.58388784480911,1.8757206467835017,6.784702780536514,3412.971331322087,3266.7497749614413,102.91943922404555,9.37860323391751,33.92351390268257,3911.028299388017,41.07251009832225,2.807070114286324,13.538004849651145,3968.445884450277,31797.999999999996
24,24,24,344,2050,2SB,2,SB,Night,6,OP,NT,0.7,54.89551476225165,5600.0,1,6,69.99878762495102,3600,1,5,0.5,0,1630.1,33.5,10.0,184.1,20.1,1.6735862289545496,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1630.1,33.5,10.0,184.1,20.1,1877.8,2373.2,1.2,0.2966499999999999,2373.2,0.0,1.0,0.0,1304.08,26.8,8.0,147.28,16.080000000000002,1502.2399999999998,0.7136569154588475,2.140970746376542,2.85462766183539,2.140970746376542,2.140970746376542,0.2697910685164142,0.2697760871026146,0.1539064803538363,0.0556509908079432,58.51910308813998,175.5573092644199,234.0764123525599,175.5573092644199,54.89551476225165,69.99878762495102,0.2692746747368174,0.6000103919661193,0.7650898289577727,-0.1650794369916534,0.001017425724986342,351.82913663088544,1278.2708633691145,7.229999134350071,26.27000086564993,1.2312518428306904,8.768748157169309,8.196277926193876,175.9037220738061,368.4866655342601,1509.31333446574,9055.88000679444,401.80172334100934,200.90086167050467,1971.3982766589904,0.4995598408211932,1.4986795224635794,1.9982393632847728,1.4986795224635794,0.7805635774658969,201.33908892853103,175.75970749158296,10.835451650079857,2.460335898461202,12.283593888407013,1208.034533571186,1054.5582449494977,65.01270990047914,14.762015390767212,73.70156333044208,2110.974819785313,43.37999480610043,7.387511056984143,49.177667557163254,2210.919993205561,11266.8
25,25,25,345,2050,2SB,2,SB,AM-Early,1,OP,AM,0.7,54.475021752471264,10400.0,1,6,69.98910182645754,3600,1,5,0.5,0,4170.6,90.4,31.8,272.8,21.8,1.6735862289545496,5.15,2.575,0.3214285714285714,0.3214285714285714,3.479,0.715,4170.6,90.4,31.8,272.8,21.8,4587.400000000001,5421.0,1.2,0.677625,5421.0,0.0,1.0,0.0,3336.4800000000005,72.32000000000001,25.44,218.24,17.44,3669.920000000001,0.8998679729070739,2.6996039187212215,3.5994718916282955,2.6996039187212215,2.699603918721221,0.1686261057796246,0.168583022814104,0.0865780347839583,0.0268809306238909,64.40885109221168,193.22655327663503,257.6354043688467,193.22655327663503,54.47502175247128,69.98910182645754,0.32271773070809706,0.600093427461631,0.770995561797911,-0.17090213433628,0.005151438713083129,562.617629411602,3607.982370588398,12.191924209916003,78.208075790084,2.2025452049038994,29.5974547950961,5.86649429935795,266.93350570064206,582.8785931257798,4004.5214068742202,4004.5214068742202,623.4005205541356,311.7002602770678,4797.599479445864,0.6299075810349517,1.8897227431048549,2.519630324139807,1.8897227431048549,0.9658274798017089,394.0721138403264,354.39710999028114,23.03935646168896,5.549599688564589,11.086047699791699,394.0721138403264,354.39710999028114,23.03935646168896,5.549599688564589,11.086047699791699,562.617629411602,12.191924209916003,2.2025452049038994,5.86649429935795,582.8785931257798,4587.400000000001
26,26,26,346,2050,2SB,2,SB,AM-Peak,1,Peak,AM,0.7,51.24033564079595,10400.0,1,6,69.96758338705341,3600,1,5,0.5,0,5942.9,155.6,70.3,286.2,8.4,1.6735862289545496,5.15,2.575,0.3214285714285714,0.3214285714285714,3.479,0.715,6240.045,163.38,73.815,300.51,8.82,6786.57,7504.399999999999,1.2,0.9380499999999998,7504.399999999999,0.0,1.0,0.0,4992.036,130.704,59.052,240.408,7.056000000000001,5429.256,2.0010212560340173,6.003063768102052,8.004085024136069,6.003063768102052,6.003063768102052,0.1390734702311419,0.1389382273486944,0.068449850936873,0.0200310094277184,70.44872771277637,211.34618313832917,281.7949108511055,211.34618313832917,51.24033564079595,69.96758338705341,0.7554105118045742,0.6002779854159084,0.8196667620295781,-0.21938877661366973,0.03922127887525015,694.2597700387886,5545.785229961211,18.159782067383755,145.22021793261624,4.042100597524224,69.77289940247577,4.8156149144989255,295.69438508550104,721.2772676181955,6065.292732381804,6065.292732381804,775.3122627770093,387.65613138850466,7104.307737222991,1.400714879223812,4.202144637671436,5.602859516895248,4.202144637671436,2.162143071893979,1091.6532529667104,972.4599899398332,76.31003083573856,22.64732180108657,20.23591039005225,1091.6532529667104,972.4599899398332,76.31003083573856,22.64732180108657,20.23591039005225,694.2597700387886,18.159782067383755,4.042100597524224,4.8156149144989255,721.2772676181955,6786.57
27,27,27,347,2050,2SB,2,SB,AM-Shoulder,3,OP,AM,0.7,47.48515040848526,10400.0,1,6,69.93840552492355,3600,1,5,0.5,0,6642.5,222.6,63.6,328.0,15.1,1.6735862289545496,5.15,2.575,0.3214285714285714,0.3214285714285714,3.479,0.715,6642.5,222.6,63.6,328.0,15.1,7271.800000000001,8530.4,1.2,1.0663,8530.4,0.0,1.0,0.0,5314.0,178.08,50.88,262.40000000000003,12.08,5817.440000000001,1.7723040206251932,5.31691206187558,7.089216082500773,5.31691206187558,5.31691206187558,0.1459604535724055,0.1458338691881189,0.0725813331849519,0.0215563818830727,68.92302778854943,206.7690833656483,275.69211115419773,206.7690833656483,47.48515040848526,69.93840552492355,0.5494446613790432,0.6005284176093019,0.8844870372885014,-0.28395861967919955,0.08459547155649645,775.6338502837629,5866.8661497162375,25.97009542502021,196.62990457497978,3.692938232450353,59.90706176754965,5.656394606118278,322.3436053938817,810.9532785473517,6460.84672145265,19382.54016435795,881.5921350745294,440.7960675372647,7648.807864925472,1.2406128144376352,3.7218384433129055,4.962451257750541,3.7218384433129055,1.9347530077588992,1098.2960063750002,962.2612939736384,96.65649952934483,18.32602597641831,21.052186895598766,3294.8880191250005,2886.7838819209155,289.96949858803447,54.97807792925494,63.1565606867963,2326.9015508512884,77.91028627506063,11.07881469735106,16.969183818354836,2432.859835642055,21815.4
