,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,Difference in Travel Time,Implied Min VOT,GP V/C normal,GP V/C capacity factors
10,10,2032,1SB,1,SB,AM-Peak,1,Peak,AM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,4085.4,159.6,71.4,360.4,19.4,1.2094222272955006,3.6,1.8,0.4891304347826087,0.4891304347826087,3.246,0.715,4289.67,167.58,74.97000000000001,378.42,20.37,4931.01,5917.799999999999,1.2,0.7397249999999999,5917.799999999999,0.0,1.0,0.0,3431.7360000000003,134.06400000000002,59.97600000000001,302.73600000000005,16.296000000000003,3944.808,1.7999506440026585,5.399851932007976,7.199802576010634,5.399851932007976,5.399851932007975,0.19455915743284402,0.2431350331364008,0.2431303454861061,0.243145714046881,42.25998459506516,126.7799537851955,169.03993838026065,126.7799537851955,40.47349016773834,69.71672225398339,0.8934114281843498,0.6024379609671087,1.037716288512189,-0.4352783275450802,0.19185594741307765,667.6756646919584,3621.9943353080416,32.595655082398444,134.98434491760156,14.581985600874702,60.38801439912531,73.60896088769658,304.81103911230343,788.4622662629283,4142.547733737072,4142.547733737072,1030.0354694048676,0.2861209637235743,1030.0354694048676,721.0248285834073,5183.654530595132,5183.654530595132,3628.5581714165924,6213.69,6213.69,4349.583,1.1095875,1.259965450801861,3.779896352405583,5.039861803207444,3.779896352405583,2.3847176222977224,1316.1819026118028,841.2482698530356,123.20819775022838,73.49119224476937,278.23424276376954,1316.1819026118028,841.2482698530356,123.20819775022838,73.49119224476937,278.23424276376954,667.6756646919584,32.595655082398444,14.581985600874702,73.60896088769658,788.4622662629283,467.3729652843709,22.81695855767891,10.207389920612291,51.526272621387605,4931.01,-0.41945793119346175,173.6772135531656,0.6270919518027679,0.8958456454325255
11,11,2032,1SB,1,SB,AM-Shoulder,3,OP,AM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,4060.0,185.0,65.3,425.7,18.1,1.2094222272955006,3.6,1.8,0.4891304347826087,0.4891304347826087,3.246,0.715,4060.0,185.0,65.3,425.7,18.1,4754.1,6142.3,1.2,0.7677875000000001,6142.3,0.0,1.0,0.0,3248.0,148.0,52.24,340.56,14.480000000000002,3803.2800000000007,1.79999714534221,5.39999143602663,7.19998858136884,5.39999143602663,5.39999143602663,0.18549365722426328,0.2318050981293814,0.2317987452186461,0.2318178716181027,43.38255159878843,130.14765479636532,173.53020639515373,130.14765479636532,36.31202829835687,69.78810666936286,0.651314920678127,0.6018217430512138,1.156641530869828,-0.5548197878186141,0.2751036170634249,602.4833986644071,3457.516601335593,34.30715452314845,150.69284547685155,12.109166450222073,53.19083354977792,78.94789435826105,346.7521056417389,727.8476139960387,4026.2523860039614,12078.757158011884,978.5760446593018,0.2718266790720283,2935.7281339779056,2055.0096937845337,5163.723955340699,15491.171866022098,10843.820306215468,6142.300000000001,18426.9,12898.830000000002,1.096839285714286,1.259998001739547,3.7799940052186405,5.039992006958188,3.7799940052186405,2.45000535502146,1248.2613863509212,759.1278783984037,129.6808384336107,61.0301021200455,298.4225673988613,3744.7841590527632,2277.3836351952114,389.04251530083206,183.09030636013648,895.267702196584,1807.4501959932213,102.92146356944534,36.327499350666216,236.84368307478314,2183.542841988116,1265.2151371952548,72.04502449861172,25.429249545466348,165.7905781523482,14262.300000000001,-0.4796817103751873,136.26024479337516,0.6266378882093246,0.895196983156178
12,12,2032,1SB,1,SB,MD,4,OP,MD,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,4927.2,193.5,66.5,582.9,16.9,1.2094222272955006,3.6,1.8,0.4891304347826087,0.4891304347826087,3.249,0.708,4927.2,193.5,66.5,582.9,16.9,5786.999999999999,7506.599999999999,1.2,0.938325,7506.599999999999,0.0,1.0,0.0,3941.76,154.8,53.2,466.32,13.52,4629.599999999999,1.7999999926358,5.3999999779074,7.1999999705432,5.3999999779074,5.399999977907401,0.2649637751436347,0.331152126362653,0.3311475068236919,0.3311662807929656,35.100712001038445,105.30213600311534,140.40284800415378,105.30213600311534,28.520217186133547,66.68231564621784,0.4916424466518313,0.6298521518483319,1.4726395569112387,-0.8427874050629068,0.4963022352924126,1044.4236103101737,3882.776389689826,51.26234916093869,142.2376508390613,17.617047363020408,48.882952636979596,154.4294600593757,428.47053994062423,1267.7324668935084,4519.26753310649,18077.07013242596,1714.350180060178,0.47620838335004945,6857.400720240712,4800.180504168498,5792.2498199398215,23168.999279759286,16218.2994958315,7506.599999999999,30026.399999999998,21018.479999999996,1.3404642857142857,1.2599999948450598,3.7799999845351797,5.039999979380239,3.7799999845351797,2.45914739743672,2182.2786976250427,1315.9737436068776,193.77167903558524,88.78991834636355,583.7433566362164,8729.11479050017,5263.8949744275105,775.086716142341,355.1596733854542,2334.9734265448656,4177.694441240695,205.04939664375476,70.46818945208163,617.7178402375029,5070.929867574034,2924.386108868486,143.53457765062834,49.32773261645714,432.402488166252,23147.999999999996,-0.572297138907905,89.70233683672657,0.6913929896702848,0.9877042709575498
13,13,2032,1SB,1,SB,PM-Shoulder,2,OP,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,4973.1,123.4,33.9,430.6,7.3,1.2094222272955006,3.6,1.8,0.4891304347826087,0.4891304347826087,3.399,0.592,4973.1,123.4,33.9,430.6,7.3,5568.3,6758.7,1.2,0.8448375,6758.7,0.0,1.0,0.0,3978.480000000001,98.72,27.12,344.48,5.84,4454.64,1.7999927178457569,5.399978153537271,7.1999708713830275,5.399978153537271,5.39997815353727,0.23115795822934096,0.2888898783963529,0.2888865121707613,0.288901424986988,41.618027235078614,124.85408170523586,166.47210894031446,124.85408170523586,33.49239710413228,68.9558234035015,0.555840147429462,0.6090856134692648,1.2540159448550805,-0.6449303313858157,0.3432657068531018,919.6573136562687,4053.4426863437316,28.519208795287955,94.88079120471205,7.834602210071046,26.06539778992895,99.52076287951763,331.0792371204824,1055.5318875411454,4512.768112458855,9025.53622491771,1327.2810353108985,0.36868917647524957,2654.562070621797,1858.1934494352577,5431.418964689102,10862.837929378204,7603.986550564742,6758.700000000001,13517.400000000001,9462.18,1.2069107142857145,1.2599949024920298,3.7799847074760895,5.039979609968119,3.7799847074760895,2.276765347769811,1682.2388975138185,1158.7635272464124,107.80217311550606,39.486235390969235,376.1869617609307,3364.477795027637,2317.527054492825,215.60434623101213,78.97247078193847,752.3739235218615,1839.3146273125374,57.03841759057591,15.669204420142092,199.04152575903527,2111.0637750822907,1287.520239118776,39.92689231340314,10.968443094099465,139.32906803132468,11136.6,-0.5142919705541277,117.22148962520404,0.6501880795343793,0.9288401136205419
14,14,2032,1SB,1,SB,PM-Peak,2,Peak,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,4339.4,101.6,16.9,343.5,3.6,1.2094222272955006,3.6,1.8,0.4891304347826087,0.4891304347826087,3.399,0.592,4556.37,106.68,17.745,360.675,3.78,5045.25,5736.2,1.2,0.717025,5736.2,0.0,1.0,0.0,3645.096,85.344,14.196000000000002,288.54,3.0240000000000005,4036.2,1.7999971710304814,5.399991513091444,7.199988684121926,5.399991513091444,5.399991513091444,0.19280042736262115,0.2409368530874817,0.2409328369365347,0.2409483189478563,45.39300822461033,136.17902467383095,181.5720328984413,136.17902467383095,42.36701946887195,69.75874232777652,0.866981678497313,0.6020750747290415,0.9913371421102302,-0.3892620673811886,0.15939054493170657,702.776066577781,3853.593933422219,20.562514789898035,86.11748521010198,3.420282553151047,14.324717446848954,69.52322794921446,291.15177205078555,796.2820918700445,4248.9679081299555,8497.935816259911,983.2941424545716,0.27313726179293657,1966.588284909143,1376.6117994364001,5039.715857545428,10079.431715090856,7055.602200563599,6023.009999999999,12046.019999999999,8432.213999999998,1.0755374999999998,1.259998019721337,3.7799940591640104,5.039992078885348,3.7799940591640104,2.230469819379952,1243.258221540208,885.4964521955545,77.72618374728667,17.23819697543103,262.79738862193597,2486.516443080416,1770.992904391109,155.45236749457334,34.47639395086206,525.5947772438719,1405.552133155562,41.12502957979607,6.840565106302094,139.04645589842892,1592.564183740089,983.8864932088933,28.787520705857247,4.7883955744114655,97.33251912890023,10090.5,-0.392663656838861,194.21332700586083,0.6080027301126228,0.8685753287323184
15,15,2032,1SB,1,SB,PM-Late,5,OP,PM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,4939.3,73.8,15.7,389.4,27.8,1.2094222272955006,3.6,1.8,0.3214285714285714,0.3214285714285714,3.399,0.592,4939.3,73.8,15.7,389.4,27.8,5446.0,6459.4,1.2,0.807425,6459.4,0.0,1.0,0.0,3951.440000000001,59.04,12.56,311.52,22.24,4356.8,0.881476992630772,2.644430977892316,3.525907970523088,2.644430977892316,2.644430977892316,0.12094500812436959,0.1511367854056553,0.1511351417409968,0.1511457182315609,55.13003876589642,165.39011629768927,220.5201550635857,165.39011629768927,53.56589122522175,69.96845355381382,0.37268731204341193,0.6002705200236725,0.784081045593135,-0.18381052556946242,0.014311277369739963,477.9069429029591,4461.3930570970415,8.92311581034989,64.87688418965011,1.8982573802669198,13.80174261973308,47.084914143495844,342.31508585650414,535.8132302370717,4910.186769762929,24550.933848814642,651.6258049052971,0.18100716802924918,3258.1290245264854,2280.6903171685394,5807.774195094703,29038.870975473514,20327.209682831457,6459.4,32297.0,22607.899999999998,0.6210961538461538,0.6170338948415404,1.8511016845246209,2.4681355793661615,1.8511016845246209,1.0751254215586323,403.2464975247269,294.8847823512265,16.51759470774696,4.685156579031186,87.1589638867223,2016.2324876236346,1474.4239117561324,82.58797353873479,23.42578289515593,435.7948194336115,2389.5347145147953,44.61557905174945,9.491286901334599,235.4245707174792,2679.0661511853586,1672.6743001603566,31.230905336224613,6.643900830934219,164.79719950223543,27230.0,-0.23442796711201583,201.4141114922263,0.7110371824211204,0.5469516787854772
16,16,2032,2NB,2,NB,Night,6,OP,NT,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,1101.3,28.6,3.7,135.5,14.9,1.2430405524989456,3.6,1.8,0.4891304347826087,0.4891304347826087,3.402,0.708,1101.3,28.6,3.7,135.5,14.9,1284.0,1649.4,1.2,0.2061749999999999,1649.4,0.0,1.0,0.0,881.04,22.880000000000003,2.9600000000000004,108.4,11.920000000000002,1027.2,0.500063004044368,1.500189012133104,2.000252016177472,1.500189012133104,1.500189012133104,0.02774965878409264,0.0346728869344556,0.0346718433735054,0.0346773671182468,108.61967892115368,325.85903676346106,434.4787156846147,325.85903676346106,54.969546285782165,69.99999997974021,0.0,0.6000000001736553,0.764059426316627,-0.16405942614297175,0.00029614387618439664,24.44855937513698,1076.851440624863,0.7933156530603442,27.806684346939658,0.102628656385576,3.5973713436144243,3.7590265956179536,131.74097340438203,29.103530280200854,1254.8964697197991,7529.378818318795,38.413472090328604,0.010670408913980167,230.4808325419716,161.3365827793801,1610.9865279096716,9665.919167458029,6766.14341722062,1649.4000000000003,9896.4,6927.4800000000005,0.29453571428571435,0.3500441028310576,1.0501323084931729,1.4001764113242303,1.0501323084931729,0.6617917777686347,13.482333930434192,8.558074031981667,0.8330863981120283,0.14369822379698335,3.947475276543514,80.89400358260515,51.348444191889996,4.99851838867217,0.8621893427819001,23.684851659261085,146.69135625082188,4.759893918362065,0.615771938313456,22.55415957370772,174.62118168120512,102.68394937557531,3.3319257428534454,0.43104035681941916,15.787911701595403,7704.0,-0.2147207671186892,128.01852757646745,0.2006092985082359,0.2865847121546227
17,17,2032,2NB,2,NB,AM-Early,1,OP,AM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,4880.2,47.2,38.5,170.3,13.7,1.2430405524989456,3.6,1.8,0.4891304347826087,0.4891304347826087,3.246,0.715,4880.2,47.2,38.5,170.3,13.7,5149.9,5689.3,1.2,0.7111625,5689.3,0.0,1.0,0.0,3904.16,37.760000000000005,30.8,136.24,10.96,4119.92,1.7999987776383328,5.3999963329149985,7.199995110553331,5.3999963329149985,5.399996332914999,0.157660210325006,0.1969794253112789,0.1969788941052518,0.1969868980612955,47.25300511108489,141.75901533325467,189.01202044433956,141.75901533325467,39.39815600818086,69.93525470169335,0.6827459551573166,0.6005554734754265,1.0660397403187822,-0.46548426684335575,0.21168236367769314,615.5306867424754,4264.669313257525,7.437943099753893,39.76205690024611,6.066949938441756,32.43305006155825,26.837494991870898,143.4625050081291,655.8730747725419,4494.026925227458,4494.026925227458,736.557850832675,0.20459940300907636,736.557850832675,515.5904955828724,4952.742149167326,4952.742149167326,3466.919504417128,5689.300000000001,5689.300000000001,3982.51,1.0159464285714288,1.2599991443468328,3.779997433040499,5.039996577387331,3.779997433040499,2.03808295392443,935.7066135423444,775.5681386147373,28.115405824171006,30.577406924926727,101.44566217850924,935.7066135423444,775.5681386147373,28.115405824171006,30.577406924926727,101.44566217850924,615.5306867424754,7.437943099753893,6.066949938441756,26.837494991870898,655.8730747725419,430.87148071973274,5.206560169827725,4.246864956909229,18.786246494309626,5149.9,-0.43664813724876717,162.41139399508594,0.5998574346852134,0.8569391924074476
18,18,2032,2NB,2,NB,AM-Peak,1,Peak,AM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,7320.3,105.7,70.9,175.3,6.2,1.2430405524989456,3.6,1.8,0.4891304347826087,0.4891304347826087,3.246,0.715,7686.315,110.985,74.44500000000001,184.06500000000003,6.510000000000001,8062.32,8394.6,1.2,1.049325,8394.6,0.0,1.0,0.0,6149.052000000001,88.78800000000001,59.55600000000001,147.25200000000004,5.208000000000001,6449.856,1.799985898644893,5.3999576959346784,7.199943594579572,5.3999576959346784,5.3999576959346784,0.3033354252345249,0.3791061365119089,0.3791051837571075,0.3791080303975843,32.01175854220634,96.03527562661901,128.04703416882535,96.03527562661901,25.654411696065928,57.215069031816846,0.49284241096807296,0.7340723468610015,1.637145318223791,-0.9030729713627894,0.6114562682111992,1865.225303209206,5821.089696790794,33.66007564861937,77.32492435138063,22.577988323838298,51.86701167616171,55.8244156921051,128.24058430789492,1977.2877828737687,6085.032217126231,6085.032217126231,2201.412742202894,0.6115035395008039,2201.412742202894,1540.9889195420258,6612.917257797106,6612.917257797106,4629.0420804579735,8814.33,8814.33,6170.030999999999,1.5739875,1.259990129051425,3.7799703871542745,5.0399605162057,3.7799703871542745,2.024567181539419,2802.206367565551,2350.165470500551,127.23408918115392,113.79216968749834,211.01463819634768,2802.206367565551,2350.165470500551,127.23408918115392,113.79216968749834,211.01463819634768,1865.225303209206,33.66007564861937,22.577988323838298,55.8244156921051,1977.2877828737687,1305.6577122464441,23.562052954033557,15.804591826686808,39.077090984473564,8062.32,-0.5516144237840609,83.71350947310673,0.7683263664993506,1.0976090949990722
19,19,2032,2NB,2,NB,AM-Shoulder,3,OP,AM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,5864.7,169.1,43.5,193.9,3.7,1.2430405524989456,3.6,1.8,0.4891304347826087,0.4891304347826087,3.246,0.715,5864.7,169.1,43.5,193.9,3.7,6274.9,7095.3,1.2,0.8869125,7095.3,0.0,1.0,0.0,4691.76,135.28,34.800000000000004,155.12,2.9600000000000004,5019.92,1.799999952700451,5.399999858101353,7.199999810801804,5.399999858101353,5.399999858101354,0.24112729996233273,0.301336630174358,0.3013315219225241,0.3013376386623504,37.27096337024067,111.81289011072202,149.0838534809627,111.81289011072202,30.682155928721222,68.35615407532141,0.5460192387688763,0.6144289503724909,1.3688738202612507,-0.7544448698887598,0.42366621963742085,1131.3114208712743,4733.388579128726,40.764819329987155,128.33518067001285,10.48633696290384,33.01366303709616,46.7434945093038,147.1565054906962,1229.3060716734692,5045.593928326531,15136.781784979592,1425.2953732778587,0.39591538146607186,4275.886119833576,2993.1202838835034,5670.004626722142,17010.01388016643,11907.0097161165,7095.300000000001,21285.900000000005,14900.130000000003,1.2670178571428574,1.2599999668903157,3.779999900670947,5.039999867561263,3.779999900670947,2.102329981176584,1809.0849073650816,1425.4523528404416,154.09101301822054,52.851136904238125,176.6904046021813,5427.254722095245,4276.357058521325,462.2730390546616,158.55341071271437,530.0712138065439,3393.934262613823,122.29445798996147,31.459010888711518,140.23048352791142,3687.9182150204074,2375.753983829676,85.60612059297303,22.02130762209806,98.16133846953798,18824.699999999997,-0.5511427413702553,100.2061264258658,0.6733970964380405,0.9619958520543435
20,20,2032,2NB,2,NB,MD,4,OP,MD,0.7,55,5717.267625573585,1,6,70,3600,1,5,0.5,0,5899.5,169.1,44.7,259.8,8.7,1.2430405524989456,3.6,1.8,0.4829742131318217,0.4829742131318217,3.249,0.708,5899.5,169.1,44.7,259.8,8.7,6381.8,7346.4000000000015,1.2,0.9183000000000002,7346.4000000000015,0.0,1.0,0.0,4719.6,135.28,35.760000000000005,207.84000000000003,6.96,5105.4400000000005,1.799999728402801,5.3999991852084035,7.199998913611204,5.3999991852084035,5.399999185208404,0.24633113628385175,0.3078438228998686,0.3078389676005548,0.307847360766846,36.75995359319714,110.27986077959142,147.03981437278856,110.27986077959142,30.042643318441108,67.86078992093628,0.524935492644803,0.618914104137804,1.3980128031616676,-0.7790986990238636,0.4440635076677129,1162.5844308052667,4736.9155691947335,41.64511236189423,127.45488763810576,11.008321481395841,33.691678518604164,63.98299546178128,195.81700453821873,1279.220860110338,5102.579139889662,20410.316559558647,1512.493718720481,0.4201371440890225,6049.974874881924,4234.9824124173465,5833.90628127952,23335.62512511808,16334.937587582655,7346.4000000000015,29385.600000000006,20569.920000000002,1.2849494690679228,1.2599998098819607,3.779999429645882,5.039999239527843,3.779999429645882,2.1437293153177293,1919.6122810091438,1464.8561617863636,157.41850097549886,55.48193189471306,241.85568635256828,7678.449124036575,5859.424647145454,629.6740039019954,221.92772757885223,967.4227454102731,4650.337723221067,166.5804494475769,44.033285925583364,255.93198184712512,5116.883440441352,3255.2364062547467,116.60631461330382,30.823300147908352,179.15238729298758,25527.2,-0.5572901029675105,97.03518782361877,0.6929075216972753,0.9695645781532004
21,21,2032,2NB,2,NB,PM-Shoulder,2,OP,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,6210.2,161.6,42.3,218.8,12.4,1.2430405524989456,3.6,1.8,0.4891304347826087,0.4891304347826087,3.399,0.592,6210.2,161.6,42.3,218.8,12.4,6645.3,7515.499999999999,1.2,0.9394375,7515.499999999999,0.0,1.0,0.0,4968.16,129.28,33.84,175.04000000000002,9.920000000000002,5316.240000000001,1.799999130987951,5.399997392963853,7.199996523951804,5.399997392963853,5.399997392963853,0.27509008283255715,0.3438050835143962,0.3438014694242111,0.3438068174364799,37.97967998518986,113.93903995556958,151.91871994075944,113.93903995556958,29.609477246368236,65.97998411766703,0.45166861745914033,0.6365566855108401,1.4184647587843358,-0.7819080732734957,0.4583798766035806,1366.6915459253971,4843.508454074603,44.44712119674114,117.15287880325886,11.634241725315304,30.66575827468469,60.179945324081444,158.62005467591857,1482.9528541715351,5162.347145828465,10324.69429165693,1715.475470663811,0.4765209640732808,3430.950941327622,2401.665658929335,5800.0245293361895,11600.049058672379,8120.034341070665,7515.5,15031.0,10521.7,1.3420535714285715,1.2599993916915657,3.779998175074697,5.039997566766263,3.779998175074697,2.096355236564843,2176.157186994894,1722.030516496006,168.0100370110054,58.63654998675966,227.4800835011229,4352.314373989788,3444.061032992012,336.0200740220108,117.27309997351932,454.9601670022458,2733.3830918507942,88.89424239348229,23.268483450630608,120.35989064816289,2965.9057083430703,1913.3681642955557,62.2259696754376,16.287938415441424,84.25192345371401,13290.6,-0.551235459627219,96.68651096668061,0.682293955356855,0.9747056505097929
22,22,2032,2NB,2,NB,PM-Peak,2,Peak,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,5874.6,103.2,29.8,184.0,5.0,1.2430405524989456,3.6,1.8,0.4891304347826087,0.4891304347826087,3.399,0.592,6168.330000000001,108.36,31.290000000000003,193.2,5.25,6506.43,6840.6,1.2,0.855075,6840.6,0.0,1.0,0.0,4934.664000000001,86.68800000000002,25.032000000000004,154.56000000000003,4.2,5205.144,1.7999999104687647,5.399999731406294,7.199999641875059,5.399999731406294,5.399999731406294,0.2462644280356996,0.307766962917176,0.3077644367513395,0.3077697428572653,40.29802275995423,120.89406827986268,161.19209103981692,120.89406827986268,35.382690888883545,68.07222908372476,0.7282204116382942,0.6169916949295507,1.1870210813501318,-0.5700293864205811,0.2963693023996377,1215.2322075083575,4953.097792491643,26.679702481364156,81.68029751863584,7.703959380759532,23.58604061924047,47.56889145601894,145.63110854398104,1297.1847608265,5209.2452391735005,10418.490478347001,1461.0898674627854,0.4058582965174404,2922.1797349255708,2045.5258144478994,5721.540132537216,11443.080265074432,8010.156185552101,7182.630000000001,14365.260000000002,10055.682,1.2826125000000002,1.2599999373281352,3.7799998119844056,5.039999749312541,3.7799998119844056,2.0381281346004574,1850.6801297708187,1531.192505299662,100.8492703633564,38.82795334774204,179.8104007600582,3701.3602595416373,3062.385010599324,201.6985407267128,77.65590669548408,359.6208015201164,2430.464415016715,53.35940496272831,15.407918761519063,95.13778291203788,2594.369521653,1701.3250905117004,37.35158347390982,10.785543133063344,66.59644803842652,13012.86,-0.4802184185071279,132.62473486570156,0.6772165100825158,0.9674521572607369
23,23,2032,2NB,2,NB,PM-Late,5,OP,PM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,4496.1,47.2,7.5,162.8,9.9,1.2430405524989456,3.6,1.8,0.3214285714285714,0.3214285714285714,3.399,0.592,4496.1,47.2,7.5,162.8,9.9,4723.5,5178.3,1.2,0.6472875,5178.3,0.0,1.0,0.0,3596.880000000001,37.760000000000005,6.0,130.24,7.920000000000001,3778.8,0.695813298521937,2.0874398955658107,2.783253194087748,2.0874398955658107,2.0874398955658107,0.12617069922773408,0.157680506228844,0.157679605274333,0.1576831180182928,54.238568428728364,162.71570528618506,216.95427371491346,162.71570528618506,54.62755604833854,69.98661289136955,0.2856141097759594,0.6001147685942558,0.7688427423484818,-0.168727973754226,0.0036444650984827705,453.82086463825226,4042.279135361748,5.9540159152011505,41.24598408479885,0.946077631645998,6.5539223683540015,20.536649290702456,142.26335070929755,481.2576074758018,4242.242392524198,21211.21196262099,536.131093150901,0.14892530365302806,2680.6554657545053,1876.4588260281535,4642.168906849099,23210.844534245494,16247.591173971845,5178.299999999999,25891.5,18124.05,0.49791346153846144,0.48706930896535583,1.4612079268960674,1.9482772358614233,1.4612079268960674,0.7765185047632188,261.5938064341236,221.04221493341382,8.700055252157265,1.8432215130935867,30.008314735458928,1307.969032170618,1105.2110746670692,43.50027626078632,9.216107565467933,150.04157367729465,2269.1043231912613,29.770079576005752,4.7303881582299905,102.68324645351228,2406.2880373790094,1588.373026233883,20.839055703204025,3.3112717107609932,71.8782725174586,23617.5,-0.2194570676947994,173.20280619555177,0.566089211336192,0.43545323948937853
24,24,2032,2SB,2,SB,Night,6,OP,NT,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,1210.7,24.9,7.5,136.7,14.9,1.2430405524989456,3.6,1.8,0.4891304347826087,0.4891304347826087,3.402,0.708,1210.7,24.9,7.5,136.7,14.9,1394.7000000000005,1762.7,1.2,0.2203375,1762.7,0.0,1.0,0.0,968.56,19.92,6.0,109.36,11.920000000000002,1115.7600000000002,1.1995241399896324,3.598572419968897,4.7980965599585295,3.598572419968897,3.598572419968897,0.0481391251423888,0.060163457013688,0.0601636723096447,0.0601670831471283,90.18145436462088,270.5443630938626,360.7258174584835,270.5443630938626,54.959934203635804,69.99999955217092,0.3102711265765608,0.600000003838535,0.7641930546056138,-0.1641930507670788,0.00038968367847519794,46.625631047912094,1164.074368952088,1.198456063712665,23.701543936287333,0.3609820338578682,7.139017966142132,6.579872212969951,130.12012778703004,54.764941358452575,1339.9350586415476,8039.6103518492855,71.04356197953354,0.01973432277209265,426.2613718772012,298.3829603140408,1691.6564380204666,10149.9386281228,7104.95703968596,1762.7,10576.2,7403.340000000001,0.31476785714285715,0.8396668979927426,2.5190006939782275,3.3586675919709705,2.5190006939782275,1.563983675037671,59.95603197431063,39.14999898895446,3.0189116561946183,1.2124186584021897,16.57470267075936,359.7361918458638,234.89999393372676,18.11346993716771,7.274511950413138,99.44821602455616,279.75378628747256,7.190736382275991,2.165892203147209,39.4792332778197,328.58964815071545,195.82765040123078,5.033515467593193,1.5161245422030463,27.63546329447379,8368.200000000003,-0.21485807778221153,306.8340203449457,0.2100000037823111,0.3000000054033016
25,25,2032,2SB,2,SB,AM-Early,1,OP,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,3097.7,67.1,23.6,202.6,16.2,1.2430405524989456,3.6,1.8,0.3214285714285714,0.3214285714285714,3.246,0.715,3097.7,67.1,23.6,202.6,16.2,3407.2,4026.2,1.2,0.503275,4026.2,0.0,1.0,0.0,2478.16,53.68,18.880000000000003,162.08,12.96,2725.76,0.5817061257694495,1.7451183773083483,2.326824503077798,1.7451183773083483,1.7451183773083483,0.12446338046299513,0.1555572510870499,0.1555562602667122,0.1555603380541435,52.99609413306663,158.98828239919985,211.9843765322665,158.98828239919985,54.915861717121786,69.99655795799087,0.22626150070188586,0.6000295046680255,0.7648063544253764,-0.16477684975735085,0.0008189935523089032,308.440170928176,2789.259829071824,8.35031323835284,58.749686761647155,2.936902193835527,20.663097806164473,25.21321959181558,177.38678040818442,344.9406059521799,3062.2593940478196,3062.2593940478196,417.9414760001878,0.1160948544444966,417.9414760001878,292.5590332001314,3608.258523999812,3608.258523999812,2525.780966799868,4026.2,4026.2,2818.3399999999997,0.38713461538461535,0.4071942880386146,1.2215828641158437,1.6287771521544585,1.2215828641158437,0.7097672079619283,171.3792715595621,125.59507580360722,10.200599561971508,4.783559191431611,30.80003700255178,171.3792715595621,125.59507580360722,10.200599561971508,4.783559191431611,30.80003700255178,308.440170928176,8.35031323835284,2.936902193835527,25.21321959181558,344.9406059521799,215.90811964972318,5.845219266846987,2.055831535684869,17.649253714270905,3407.2,-0.21544911179661028,148.27117594671066,0.44139356015847103,0.3395335078142085
