,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,Difference in Travel Time,Implied Min VOT
10,10,10,2025,1SB,1,SB,AM-Peak,1,Peak,AM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,3378.0,132.0,59.0,298.0,16.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.13,0.715,3546.9,138.6,61.95,312.90000000000003,16.8,4077.15,4893.0,1.0,0.611625,4893.0,0.0,1.0,0.0,2837.5200000000004,110.88,49.56,250.32000000000005,13.44,3261.7200000000003,1.7999828350522913,5.399948505156874,7.199931340209165,5.399948505156874,5.399948505156874,0.1644222701082247,0.1643488427027098,0.1643434484575548,0.1643611051267336,45.98878392138822,137.96635176416467,183.95513568555288,137.96635176416467,46.44695226696887,69.98448001077858,0.9947248402171704,0.6001330579798752,0.9042573936518251,-0.30412433567194996,0.09843472101082298,466.5514798774898,3080.3485201225103,18.222999678876462,120.37700032112353,8.144861305556416,53.805138694443585,41.142871835323966,271.7571281646761,534.0622126972467,3543.0877873027534,3543.0877873027534,669.0836783367604,0.18585657731576677,669.0836783367604,468.3585748357322,4468.56632166324,4468.56632166324,3127.9964251642677,5137.650000000001,5137.650000000001,3596.355,0.9174375000000001,1.2599879845366038,3.7799639536098115,5.039951938146415,3.7799639536098115,2.2825051422515386,853.2998227345902,587.8492588134083,68.8822819127962,41.0497095228728,155.51857248551295,853.2998227345902,587.8492588134083,68.8822819127962,41.0497095228728,155.51857248551295,466.5514798774898,18.222999678876462,8.144861305556416,41.142871835323966,534.0622126972467,326.5860359142428,12.756099775213523,5.701402913889491,28.800010284726774,4077.15,-0.3363249643375876,248.5801700319798
11,11,11,2025,1SB,1,SB,AM-Shoulder,3,OP,AM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,3357.0,153.0,54.0,352.0,15.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.13,0.715,3357.0,153.0,54.0,352.0,15.0,3931.0,5079.0,1.0,0.634875,5079.0,0.0,1.0,0.0,2685.6000000000004,122.4,43.2,281.6,12.0,3144.8,1.509054587083869,4.527163761251607,6.036218348335476,4.527163761251607,4.527163761251607,0.1619055416162048,0.1618477262796493,0.1618417991944999,0.1618596394602692,46.32374463944542,138.97123391833625,185.2949785577817,138.97123391833625,44.20894307888882,69.98636678971313,0.6825771611187063,0.6001168788515154,0.9500340219636768,-0.3499171431121614,0.13047836082911918,434.8135225644797,2922.1864774355204,19.810161696629077,133.18983830337092,6.991565725202396,47.0084342747976,45.57967447201182,306.4203255279882,507.19492445832293,3423.805075541677,10271.415226625031,651.9577282460095,0.18109936895722487,1955.8731847380286,1369.11122931662,4427.0422717539905,13281.12681526197,9296.788770683379,5079.0,15237.0,10665.9,0.9069642857142857,1.0563382109587083,3.169014632876125,4.225352843834833,3.169014632876125,1.960568623167768,696.0733183060539,459.3101385264164,62.77869229625967,29.54183211984209,144.4426553635358,2088.219954918162,1377.9304155792493,188.33607688877902,88.62549635952627,433.32796609060745,1304.440567693439,59.43048508988723,20.97469717560719,136.73902341603545,1521.584773374969,913.1083973854073,41.601339562921055,14.682288022925032,95.71731639122481,11793.0,-0.3683206443374509,181.1294299382376
12,12,12,2025,1SB,1,SB,MD,4,OP,MD,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,4074.0,160.0,55.0,482.0,14.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.133,0.708,4074.0,160.0,55.0,482.0,14.0,4785.0,6207.0,1.0,0.775875,6207.0,0.0,1.0,0.0,3259.2000000000003,128.0,44.0,385.6,11.2,3828.0,1.7999834081985646,5.399950224595694,7.1999336327942585,5.399950224595694,5.399950224595694,0.2189033047129,0.2188385631344797,0.2188328821461568,0.2188559714150058,39.74622660615411,119.23867981846232,158.98490642461644,119.23867981846232,34.607967722224174,69.83067082063364,0.6896339932395067,0.601454912381993,1.2135933648894641,-0.6121384525074711,0.3149699008771704,713.4496507202838,3360.550349279716,28.0113360812134,131.98866391878659,9.6286468144309,45.3713531855691,84.39086257762624,397.60913742237375,835.4804961935542,3949.5195038064458,15798.078015225783,1079.5421871400954,0.2998728297611376,4318.168748560382,3022.718123992267,5127.457812859904,20509.831251439617,14356.88187600773,6207.0,24828.0,17379.6,1.1083928571428572,1.259988385738995,3.7799651572169854,5.03995354295598,3.7799651572169854,2.346541228363706,1372.3426008683587,898.9382737171003,105.88187439408163,48.527932626262825,318.994520130914,5489.370403473435,3595.753094868401,423.52749757632654,194.1117305050513,1275.978080523656,2853.798602881135,112.0453443248536,38.5145872577236,337.56345031050495,3341.921984774217,1997.6590220167946,78.43174102739752,26.960211080406516,236.29441521735345,19140.0,-0.504401614426448,123.50033368213707
13,13,13,2025,1SB,1,SB,PM-Shoulder,2,OP,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,4112.0,102.0,28.0,356.0,6.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.283,0.592,4112.0,102.0,28.0,356.0,6.0,4604.0,5588.0,1.0,0.6985,5588.0,0.0,1.0,0.0,3289.6000000000004,81.60000000000001,22.4,284.8,4.800000000000001,3683.2,1.7998663914181263,5.399599174254379,7.199465565672505,5.399599174254379,5.39959917425438,0.1769908790553857,0.1769177409526698,0.1769134783013335,0.176932394810744,46.15019641990895,138.45058925972688,184.6007856796358,138.45058925972688,39.39057838526322,69.9647104864218,0.7145386555630872,0.6003026341136798,1.066244815935808,-0.4659421818221282,0.21182591660961117,582.2291957405969,3529.770804259403,14.436487661737857,87.56351233826214,3.96286191394987,24.03713808605013,50.39034604209989,305.6096539579001,651.0188913583844,3952.9811086416157,7905.962217283231,788.5982825939598,0.21905507849832215,1577.1965651879195,1104.0375956315436,4799.401717406041,9598.803434812082,6719.162404368457,5588.000000000001,11176.000000000002,7823.200000000001,0.997857142857143,1.2599064739926884,3.779719421978065,5.039625895970754,3.779719421978065,2.191187054752278,998.55291700057,733.5543330611342,54.56587280021728,19.97134152369799,190.46136961552048,1997.10583400114,1467.1086661222685,109.13174560043456,39.94268304739598,380.92273923104096,1164.4583914811938,28.872975323475714,7.92572382789974,100.78069208419979,1302.0377827167688,815.1208740368356,20.211082726433,5.548006679529818,70.54648445893984,9208.0,-0.43699361990631214,162.2398473216988
14,14,14,2025,1SB,1,SB,PM-Peak,2,Peak,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,3588.0,84.0,14.0,284.0,3.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.283,0.592,3767.4,88.2,14.7,298.2,3.1500000000000004,4171.65,4743.0,1.0,0.592875,4743.0,0.0,1.0,0.0,3013.92,70.56,11.760000000000002,238.56,2.5200000000000005,3337.32,1.6354268953303006,4.906280685990902,6.5417075813212024,4.906280685990902,4.906280685990902,0.1771733496024415,0.1771085799136642,0.1771045072695814,0.1771202475672811,46.13001580144592,138.39004740433776,184.52006320578369,138.39004740433776,48.21727983925102,69.97991722528162,0.9195769037505984,0.6001721874690453,0.8710570181482972,-0.27088483067925184,0.0751944581583535,533.9863018337904,3233.4136981662095,12.496781398708146,75.70321860129185,2.0827490054902777,12.617250994509721,42.25380625965058,255.9461937403494,590.8196384976394,3580.8303615023606,7161.660723004721,704.4863118253375,0.19569064217370485,1408.972623650675,986.2808365554723,4275.663688174663,8551.327376349325,5985.929163444527,4980.15,9960.3,6972.209999999999,0.8893125,1.1447988267312104,3.434396480193631,4.5791953069248414,3.434396480193631,1.9558287676918913,808.8794318437048,611.3068918298612,42.9189020494725,9.53731447144346,145.11632349292756,1617.7588636874095,1222.6137836597225,85.837804098945,19.07462894288692,290.2326469858551,1067.9726036675809,24.993562797416292,4.1654980109805555,84.50761251930116,1181.6392769952788,747.5808225673065,17.495493958191403,2.9158486076863888,59.15532876351081,8343.3,-0.31098404012070513,253.56875625569572
15,15,15,2025,1SB,1,SB,PM-Late,5,OP,PM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,4084.0,61.0,13.0,322.0,23.0,1.0,3.6,1.8,0.3214285714285714,0.3214285714285714,3.283,0.592,4084.0,61.0,13.0,322.0,23.0,4503.0,5341.0,1.0,0.667625,5341.0,0.0,1.0,0.0,3267.2000000000003,48.8,10.4,257.6,18.4,3602.4,0.6372479103522246,1.9117437310566738,2.5489916414088984,1.9117437310566738,1.9117437310566736,0.1576506109452034,0.1576236463818975,0.1576226509260568,0.1576290661148178,48.30487130596733,144.914613917902,193.21948522386933,144.914613917902,54.54928736928253,69.9849607099628,0.2967281914638271,0.6001289359018106,0.7699458971053541,-0.1698169612035435,0.004416673428293398,515.0760760801686,3568.9239239198314,7.692033943436597,53.3079660565634,1.6392755696309906,11.36072443036901,40.60524743117707,281.3947525688229,565.0126330244133,3937.987366975587,19689.936834877935,664.8857469129026,0.18469048525358406,3324.428734564513,2327.1001141951588,4676.1142530870975,23380.571265435487,16366.39988580484,5341.0,26705.0,18693.5,0.5135576923076923,0.4460735372465572,1.3382206117396716,1.7842941489862287,1.3382206117396716,0.7517383735313962,297.3191744421248,229.76180720815762,10.29363836930804,2.9249498074686437,54.33877905719051,1486.5958722106238,1148.8090360407882,51.4681918465402,14.624749037343218,271.6938952859525,2575.380380400843,38.460169717182985,8.196377848154953,203.02623715588535,2825.063165122066,1802.76626628059,26.922118802028088,5.737464493708466,142.11836600911974,22515.0,-0.2205570051635809,157.6074147429447
16,16,16,2025,2NB,2,NB,Night,6,OP,NT,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,886.0,23.0,3.0,109.0,12.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.286,0.708,886.0,23.0,3.0,109.0,12.0,1033.0,1327.0,1.0,0.165875,1327.0,0.0,1.0,0.0,708.8000000000001,18.4,2.4000000000000004,87.2,9.6,826.4000000000001,0.5000040358374401,1.5000121075123203,2.0000161433497605,1.5000121075123203,1.5000121075123205,0.0236251702221233,0.0236137375566009,0.0236128979322653,0.0236173478660951,108.94730990673125,326.8419297201937,435.789239626925,326.8419297201937,54.99128961068161,69.99999999899931,0.0,0.6000000000085773,0.7637573204291946,-0.1637573204206173,8.466975498178791e-05,16.745520653440998,869.254479346559,0.4344927710414565,22.565507228958545,0.05667095503743673,2.9433290449625633,2.059432733923493,106.94056726607651,19.296117113443383,1013.7038828865566,6082.2232973193395,24.397310033448154,0.006777030564846709,146.38386020068893,102.46870214048225,1302.602689966552,7815.616139799311,5470.931297859517,1327.0,7962.0,5573.4,0.2369642857142857,0.35000282508620806,1.050008475258624,1.4000113003448322,1.050008475258624,0.633655419618922,8.558962430574379,5.860979536243794,0.4562210920321342,0.07933997745374531,2.1624218248447065,51.353774583446274,35.165877217462764,2.737326552192805,0.47603986472247184,12.974530949068239,100.47312392064599,2.606956626248739,0.34002573022462035,12.356596403540957,115.77670268066032,70.33118674445218,1.8248696383741172,0.23801801115723423,8.64961748247867,6198.0,-0.21441014840760364,128.23957702307717
17,17,17,2025,2NB,2,NB,AM-Early,1,OP,AM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,3926.0,38.0,31.0,137.0,11.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.13,0.715,3926.0,38.0,31.0,137.0,11.0,4143.0,4577.0,1.0,0.572125,4577.0,0.0,1.0,0.0,3140.8,30.4,24.8,109.6,8.8,3314.4,1.1536175203350905,3.4608525610052716,4.614470081340362,3.4608525610052716,3.460852561005272,0.1728637665544273,0.1728042527896669,0.1728039173805077,0.1728088765620522,44.896111866622526,134.6883355998676,179.5844474664901,134.6883355998676,48.98030706911693,69.98866086107482,0.5942349327544147,0.6000972083659182,0.8574874784009233,-0.25739027003500514,0.06569578033519186,542.9305179941454,3383.0694820058548,5.253249284805873,32.746750715194125,4.285537151036591,26.714462848963407,18.93985287120092,118.06014712879909,571.4091573011888,3571.5908426988112,3571.5908426988112,628.3664359152755,0.17454623219868765,628.3664359152755,439.85650514069283,3948.6335640847246,3948.6335640847246,2764.043494859307,4577.0,4577.0,3203.8999999999996,0.8173214285714285,0.8075322642345633,2.4225967927036898,3.230129056938253,2.4225967927036898,1.2772605952815783,510.8868802827029,438.4339105178565,12.72650486864366,13.84283807615167,45.88362682005112,510.8868802827029,438.4339105178565,12.72650486864366,13.84283807615167,45.88362682005112,542.9305179941454,5.253249284805873,4.285537151036591,18.93985287120092,571.4091573011888,380.0513625959017,3.677274499364111,2.9998760057256133,13.257897009840644,4143.0,-0.3001679634027971,188.24307479643392
18,18,18,2025,2NB,2,NB,AM-Peak,1,Peak,AM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,5889.0,85.0,57.0,141.0,5.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.13,0.715,6183.45,89.25,59.85,148.05,5.25,6485.85,6753.0,1.0,0.844125,6753.0,0.0,1.0,0.0,4946.76,71.4,47.88,118.44,4.2,5188.68,1.7999986084966353,5.399995825489906,7.199994433986541,5.399995825489906,5.399995825489906,0.276351801075419,0.2762681581766571,0.2762669088853003,0.2762706563142439,34.9770532083509,104.93115962505271,139.9082128334036,104.93115962505271,33.682299055156506,68.93292406295933,0.8612287049530469,0.6092879501475904,1.2469457601817153,-0.6376578100341249,0.3383165775817462,1367.0460354878398,4816.40396451216,19.72554649381332,69.52445350618669,13.227659597428179,46.62234040257182,32.721496533859046,115.32850346614097,1432.7207381129401,5053.12926188706,5053.12926188706,1564.0701433631414,0.4344639287119837,1564.0701433631414,1094.849100354199,5526.5798566368585,5526.5798566368585,3868.6058996458005,7090.65,7090.65,4963.455,1.2661875,1.2599990259476446,3.779997077842934,5.039996103790578,3.779997077842934,1.9816379947520653,1987.3936953596776,1722.4766731402674,74.56250810546928,66.66735283330607,123.6871612806349,1987.3936953596776,1722.4766731402674,74.56250810546928,66.66735283330607,123.6871612806349,1367.0460354878398,19.72554649381332,13.227659597428179,32.721496533859046,1432.7207381129401,956.9322248414878,13.807882545669322,9.259361718199724,22.90504757370133,6485.85,-0.511375739343466,118.55879496373278
19,19,19,2025,2NB,2,NB,AM-Shoulder,3,OP,AM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,4718.0,136.0,35.0,156.0,3.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.13,0.715,4718.0,136.0,35.0,156.0,3.0,5048.0,5708.0,1.0,0.7135,5708.0,0.0,1.0,0.0,3774.4,108.8,28.0,124.8,2.4000000000000004,4038.4,1.799999630233775,5.399998890701325,7.1999985209351,5.399998890701325,5.399998890701325,0.1799504686755031,0.1798597947458564,0.1798534270330047,0.1798610482079618,44.030896652886426,132.09268995865926,176.1235866115457,132.09268995865926,38.14024825733021,69.95701287930395,0.7223054254054424,0.600368687446134,1.101198915031393,-0.500830227585259,0.23629378597652057,679.2050489688189,4038.794951031181,19.568745668349177,116.43125433165082,5.035895956924131,29.96410404307587,22.446658816353633,133.55334118364635,726.2563494104459,4321.743650589555,12965.230951768664,820.3589502936998,0.22787748619269438,2461.0768508810993,1722.7537956167694,4887.641049706299,14662.923149118897,10264.046204383227,5707.999999999998,17123.999999999996,11986.799999999996,1.019285714285714,1.2599997411636426,3.779999223490927,5.03999896465457,3.779999223490927,2.0457107455983605,1039.9972926335906,855.798185897751,73.96984343105133,25.380910409005757,84.84835289578251,3119.991877900772,2567.394557693253,221.90953029315398,76.14273122701726,254.54505868734753,2037.6151469064566,58.70623700504753,15.107687870772393,67.3399764490609,2178.7690482313374,1426.3306028345196,41.094365903533266,10.575381509540675,47.13798351434263,15144.0,-0.4548045051161182,150.94932435352808
20,20,20,2025,2NB,2,NB,MD,4,OP,MD,0.7,55,5717.267625573585,1,6,70,3600,1,5,0.5,0,4746.0,136.0,36.0,209.0,7.0,1.0,3.6,1.8,0.4829742131318217,0.4829742131318217,3.133,0.708,4746.0,136.0,36.0,209.0,7.0,5134.0,5910.0,1.0,0.73875,5910.0,0.0,1.0,0.0,3796.8,108.8,28.8,167.20000000000002,5.6000000000000005,4107.2,1.7999985254055555,5.399995576216666,7.199994101622222,5.399995576216666,5.399995576216666,0.1852918405743839,0.1852035332852693,0.1851974236756675,0.1852079930842173,43.25814261159652,129.77442783478952,173.03257044638607,129.77442783478952,37.47355550091957,69.94139099819338,0.7152040724350314,0.6005027838391844,1.1207903663950263,-0.5202875825558418,0.25000780193106387,703.5160602928207,4042.483939707179,20.1501444214373,115.8498555785627,5.333685801859224,30.666314198140775,30.966776443681134,178.03322355631886,759.9666669597984,4374.033333040202,17496.133332160807,872.8678802937536,0.24246330008159822,3491.4715211750145,2444.0300648225098,5037.132119706246,20148.528478824985,14103.969935177489,5910.0,23640.0,16548.0,1.0337105741848283,1.2599989677838888,3.779996903351666,5.039995871135555,3.779996903351666,2.0800406027078737,1106.533066786667,886.4295097883422,76.16748351512184,26.881754419304823,117.054319063898,4426.132267146668,3545.718039153369,304.6699340604874,107.52701767721929,468.217276255592,2814.064241171283,80.6005776857492,21.334743207436897,123.86710577472454,3039.8666678391937,1969.844968819898,56.420404380024436,14.934320245205827,86.70697404230717,20536.0,-0.46421489527013365,145.30413679230807
21,21,21,2025,2NB,2,NB,PM-Shoulder,2,OP,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,4996.0,130.0,34.0,176.0,10.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.283,0.592,4996.0,130.0,34.0,176.0,10.0,5346.0,6046.0,1.0,0.75575,6046.0,0.0,1.0,0.0,3996.8,104.0,27.200000000000003,140.8,8.0,4276.8,1.799999122497337,5.399997367492011,7.199996489989348,5.399997367492011,5.399997367492011,0.2148721347282935,0.2147964934131016,0.2147917598558617,0.2147987622184142,42.54774564537244,127.64323693611728,170.19098258148975,127.64323693611728,36.329430362900595,69.8633850343529,0.6806725432839726,0.6011732752334854,1.1560874910631729,-0.5549142158296875,0.2747157891987665,858.8009480820435,4137.199051917956,22.33883531496257,107.66116468503743,5.842335868079439,28.157664131920562,30.243665720352723,145.75633427964726,917.2257849854383,4428.774215014562,8857.548430029125,1034.0754587922277,0.287243182997841,2068.1509175844553,1447.7056423091187,5011.924541207773,10023.849082415545,7016.694357690882,6046.0,12092.0,8464.4,1.0796428571428571,1.259999385748136,3.7799981572444072,5.039997542992544,3.7799981572444072,2.0407746364082384,1310.295782500543,1082.0886670632917,84.4407563255448,29.445358420457584,114.32100069124914,2620.591565001086,2164.1773341265834,168.8815126510896,58.89071684091517,228.64200138249828,1717.601896164087,44.67767062992514,11.684671736158878,60.48733144070545,1834.4515699708766,1202.3213273148608,31.274369440947595,8.179270215311213,42.34113200849381,10692.0,-0.47999327050876717,136.23720746071328
22,22,22,2025,2NB,2,NB,PM-Peak,2,Peak,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,4726.0,83.0,24.0,148.0,4.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.283,0.592,4962.3,87.15,25.200000000000003,155.4,4.2,5234.249999999999,5503.0,1.0,0.687875,5503.0,0.0,1.0,0.0,3969.84,69.72000000000001,20.160000000000004,124.32,3.3600000000000003,4187.4,1.7999942528899704,5.399982758669911,7.199977011559882,5.399982758669911,5.399982758669911,0.2077300795156494,0.2076494356071358,0.2076462503766641,0.2076529589064887,43.174713370423206,129.52414011126962,172.69885348169282,129.52414011126962,42.77579541625432,69.90666559519016,0.9545447210198476,0.6008010772994121,0.9818636822832867,-0.38106260498387456,0.15275912305284617,824.6551788644057,4137.644821135595,14.477318650529512,72.6726813494705,4.1861484075935484,21.013851592406454,25.815415851254674,129.58458414874534,869.1340617737834,4365.115938226217,8730.231876452433,958.0918275925388,0.2661366187757052,1916.1836551850777,1341.3285586295542,4820.058172407462,9640.116344814924,6748.081441370447,5778.150000000001,11556.300000000001,8089.410000000001,1.0318125,1.2599959770229792,3.7799879310689377,5.039983908091917,3.7799879310689377,1.9928971865949694,1212.4663785379817,1039.0622078003164,54.72408977324079,21.098120611156087,97.58196035326841,2424.9327570759633,2078.124415600633,109.44817954648158,42.196241222312175,195.16392070653683,1649.3103577288114,28.954637301059023,8.372296815187097,51.63083170250935,1738.2681235475668,1154.517250410168,20.268246110741316,5.860607770630968,36.14158219175654,10468.499999999998,-0.38810133408512265,198.39196403062934
23,23,23,2025,2NB,2,NB,PM-Late,5,OP,PM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,3617.0,38.0,6.0,131.0,8.0,1.0,3.6,1.8,0.3214285714285714,0.3214285714285714,3.283,0.592,3617.0,38.0,6.0,131.0,8.0,3800.0,4166.0,1.0,0.52075,4166.0,0.0,1.0,0.0,2893.6000000000004,30.4,4.800000000000001,104.8,6.4,3040.0,0.5098362858528729,1.5295088575586187,2.0393451434114915,1.5295088575586187,1.5295088575586189,0.1658623279385229,0.1658426128100444,0.1658420757742655,0.1658441866499145,47.35492037526969,142.06476112580907,189.41968150107877,142.06476112580907,54.902935841140206,69.99419559213185,0.21847446826779182,0.6000497561932304,0.7649864138691159,-0.1649366576758855,0.0009450351629266017,479.9392321229099,3137.0607678770903,5.04161542942535,32.95838457057465,0.7960419637164745,5.203958036283526,17.380470760911038,113.61952923908896,503.1573602769628,3296.8426397230373,16484.213198615187,549.5936165850685,0.15266489349585236,2747.9680829253425,1923.5776580477395,3616.406383414932,18082.03191707466,12657.42234195226,4166.0,20830.0,14581.0,0.40057692307692305,0.356885400097011,1.070656200291033,1.427541600388044,1.070656200291033,0.5576955470389671,196.42603350044035,171.28330487843692,5.397836818997189,1.1363830188598572,18.60850878414641,982.1301675022017,856.4165243921846,26.989184094985944,5.681915094299286,93.04254392073204,2399.6961606145496,25.208077147126748,3.9802098185823724,86.90235380455519,2515.786801384814,1679.7873124301846,17.64565400298872,2.7861468730076604,60.831647663188626,19000.0,-0.21560730319598206,129.82634853617114
24,24,24,2025,2SB,2,SB,Night,6,OP,NT,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,974.0,20.0,6.0,110.0,12.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.286,0.708,974.0,20.0,6.0,110.0,12.0,1122.0,1418.0,1.0,0.17725,1418.0,0.0,1.0,0.0,779.2,16.0,4.800000000000001,88.0,9.6,897.6,0.500018890475324,1.500056671425972,2.000075561901296,1.500056671425972,1.500056671425972,0.0236722917342252,0.0236595041594328,0.0236589165165785,0.023663281722706,108.88383941874034,326.651518256221,435.53535767496135,326.651518256221,54.98703861573822,69.99999999857927,0.0,0.6000000000121777,0.7638163657713126,-0.16381636575913494,0.00012600149446440333,18.445449719308275,955.5545502806917,0.3785520665509248,19.621447933449076,0.11356279927957683,5.886437200720423,2.082368791598128,107.91763120840187,21.019933376736905,1100.9800666232632,6605.880399739579,26.168900691594164,0.007269139080998379,157.013404149565,109.90938290469549,1391.8310993084058,8350.986595850434,5845.690617095303,1418.0,8508.0,5955.5999999999985,0.2532142857142857,0.3500132233327268,1.0500396699981802,1.400052893330907,1.0500396699981802,0.6252031344784879,9.199209763565428,6.4561513120768295,0.39749468703826224,0.15899392570612858,2.186569838744208,55.195258581392565,38.736907872460975,2.3849681222295733,0.9539635542367715,13.119419032465247,110.67269831584966,2.271312399305549,0.681376795677461,12.494212749588769,126.11960026042144,77.47088882109476,1.5899186795138842,0.47696375697422266,8.745948924712138,6732.0,-0.21447087690208214,128.19716334594935
25,25,25,2025,2SB,2,SB,AM-Early,1,OP,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,2492.0,54.0,19.0,163.0,13.0,1.0,3.6,1.8,0.3214285714285714,0.3214285714285714,3.13,0.715,2492.0,54.0,19.0,163.0,13.0,2741.0,3239.0,1.0,0.404875,3239.0,0.0,1.0,0.0,1993.6,43.2,15.2,130.4,10.4,2192.8,0.9875461601298032,2.9626384803894097,3.950184640519213,2.9626384803894097,2.96263848038941,0.0464960598164142,0.0464371505019949,0.0464354752237478,0.0464461240445109,76.05349872217879,228.16049616653632,304.21399488871515,228.16049616653632,54.95993420649578,69.99999723738746,0.29897778575536416,0.600000023679537,0.7641930545658472,-0.1641930308863102,0.00038968365063851495,92.69454485000334,2399.3054551499968,2.00608490168618,51.99391509831382,0.7058192234009666,18.294180776599035,6.0565745754042215,156.94342542459577,101.46302355049471,2639.5369764495053,2639.5369764495053,118.99998095147744,0.03305555026429929,118.99998095147744,83.2999866660342,3120.0000190485225,3120.0000190485225,2184.0000133339654,3239.0,3239.0,2267.2999999999997,0.3114423076923077,0.6912823120908622,2.0738469362725866,2.765129248363449,2.0738469362725866,1.1651042830310994,82.75050231557668,64.07809928212043,4.160313027264578,1.951681378683188,12.560408627508487,82.75050231557668,64.07809928212043,4.160313027264578,1.951681378683188,12.560408627508487,92.69454485000334,2.00608490168618,0.7058192234009666,6.0565745754042215,101.46302355049471,64.88618139500234,1.4042594311803258,0.49407345638067657,4.2396022027829545,2741.0,-0.2148580517780176,252.61083556080408
