,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
10,330,2050,1SB,1,SB,AM-Peak,1,Peak,AM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,5192.5,202.9,90.7,458.1,24.6,1.5371469295880429,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,5452.125,213.04500000000002,95.23500000000001,481.00500000000005,25.830000000000002,6267.24,7521.400000000001,1.1,0.9401750000000001,7521.400000000001,0.0,1.0,0.0,4361.7,170.43600000000004,76.18800000000002,384.8040000000001,20.664,5013.792,2.5749955213574798,7.72498656407244,7.72498656407244,7.72498656407244,7.72498656407244,0.32256404625732554,0.3224837222316402,0.32247782777967193,0.3224971426500392,45.0813212468623,135.24396374058693,135.24396374058693,135.24396374058693,28.9315116121797,66.33047359708655,0.7389860232857751,0.6331931271156306,1.4517043064669555,-0.8185111793513249,0.4816475599814142,1406.9276005605768,4045.197399439423,54.96283568227184,158.08216431772817,24.56894074287765,70.66605925712236,124.09819048030572,356.9068095196943,1610.557567466032,4656.682432533968,4656.682432533968,2017.8175012769425,1008.9087506384712,5879.652498723057,1.8024968649502358,5.4074905948507075,5.4074905948507075,5.4074905948507075,3.226131827674923,3637.1097200934073,2535.982589222397,297.2110170182098,132.85631599255524,671.0597978602448,3637.1097200934073,2535.982589222397,297.2110170182098,132.85631599255524,671.0597978602448,1406.9276005605768,54.96283568227184,24.56894074287765,124.09819048030572,1610.557567466032,6267.24
11,331,2050,1SB,1,SB,AM-Shoulder,3,OP,AM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,5160.2,235.2,83.0,541.1,23.1,1.5371469295880429,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,5160.2,235.2,83.0,541.1,23.1,6042.6,7807.4,1.1,0.9759249999999999,7807.4,0.0,1.0,0.0,4128.16,188.16,66.4,432.88000000000005,18.48,4834.080000000001,2.574999147831828,7.724997443495484,7.724997443495484,7.724997443495484,7.724997443495484,0.33688201454805183,0.3368064328863415,0.33679867233789845,0.3368220207608489,43.82382975963146,131.47148927889435,131.47148927889435,131.47148927889435,25.72336182495738,65.71435995556749,0.495647632653161,0.6391297127202964,1.632757035639512,-0.9936273229192156,0.6083844704022038,1390.7028571766857,3769.497142823314,63.37349841189401,171.82650158810597,22.36343184323646,60.636568156763545,145.8035163469563,395.29648365304377,1622.2433037787723,4420.356696221228,13261.070088663684,2085.324196982946,1042.662098491473,5722.075803017054,1.8024994034822797,5.407498210446838,5.407498210446838,5.407498210446838,3.310050975507958,3758.795621128924,2506.741070482078,342.6920792520724,120.93021767175098,788.4322537230224,11276.386863386771,7520.223211446235,1028.0762377562173,362.79065301525293,2365.2967611690674,4172.108571530057,190.12049523568203,67.09029552970938,437.4105490408689,4866.729911336318,18127.800000000003
12,332,2050,1SB,1,SB,MD,4,OP,MD,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,6262.3,245.9,84.5,740.9,21.5,1.5371469295880429,5.15,2.575,0.4891304347826087,0.4891304347826087,3.482,0.708,6262.3,245.9,84.5,740.9,21.5,7355.099999999999,9540.7,1.1,1.1925875000000001,9540.7,0.0,1.0,0.0,5009.84,196.72000000000003,67.60000000000001,592.72,17.2,5884.08,5.149999421380248,15.449998264140746,15.449998264140746,15.449998264140746,15.449998264140746,0.3683233059517988,0.3681621541110662,0.3681480148123511,0.3682055015356947,41.28262307452667,123.84786922358003,123.84786922358003,123.84786922358003,13.53485465575643,54.66457076065805,0.4811667831241944,0.7683221402010403,3.1030994471844755,-2.334777306983435,1.637624158483678,1845.2408310895598,4417.05916891044,72.42485895672895,173.47514104327104,24.88680580131494,59.613194198685065,218.24276487023698,522.657235129763,2160.795260717841,5194.304739282159,20777.218957128636,2791.9041199744024,1395.9520599872012,6748.795880025597,3.6049995949661735,10.81499878489852,10.81499878489852,10.81499878489852,6.654172592752109,10064.813221692111,6652.092448692909,783.2747616134703,269.1507745012265,2360.2952368845063,40259.252886768445,26608.369794771635,3133.0990464538813,1076.603098004906,9441.180947538025,7380.963324358239,289.6994358269158,99.54722320525975,872.9710594809479,8643.181042871363,29420.399999999998
13,333,2050,1SB,1,SB,PM-Shoulder,2,OP,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,6320.7,156.8,43.0,547.2,9.2,1.5371469295880429,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,6320.7,156.8,43.0,547.2,9.2,7076.9,8589.3,1.1,1.0736625,8589.3,0.0,1.0,0.0,5056.56,125.44000000000001,34.4,437.76000000000005,7.359999999999999,5661.52,2.5749858766152602,7.724957629845781,7.724957629845781,7.724957629845781,7.724957629845781,0.39615624131161314,0.39609105666044647,0.39608717267046795,0.39610411533408174,44.167408187391935,132.50222456217577,132.50222456217577,132.50222456217577,23.55851309744242,56.3056396665646,0.3310537383836257,0.7459288314406706,1.7827950272701905,-1.03686619582952,0.7134110645436786,2003.1878035666507,4317.512196433349,49.68566214748641,107.1143378525136,13.625398739864098,29.374601260135904,173.39853752864764,373.8014624713524,2239.8974019826487,4837.002598017351,9674.005196034703,2713.316598814645,1356.6582994073226,5875.983401185355,1.8024901136306821,5.407470340892046,5.407470340892046,5.407470340892046,3.1192285479456032,4890.726344513425,3610.7262116744487,268.6737444301154,73.67893956864297,937.6474488402185,9781.45268902685,7221.452423348897,537.3474888602308,147.35787913728595,1875.294897680437,4006.3756071333014,99.37132429497282,27.250797479728195,346.7970750572953,4479.794803965297,14153.8
14,334,2050,1SB,1,SB,PM-Peak,2,Peak,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,5515.3,129.1,21.5,436.5,4.6,1.5371469295880429,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,5791.0650000000005,135.555,22.575,458.32500000000005,4.83,6412.35,7290.400000000001,1.1,0.9113000000000001,7290.400000000001,0.0,1.0,0.0,4632.852000000001,108.44400000000002,18.06,366.6600000000001,3.8640000000000003,5129.880000000001,2.574972638434798,7.7249179153043945,7.7249179153043945,7.7249179153043945,7.7249179153043945,0.3185076723904471,0.3184292592730365,0.3184242893370912,0.3184433746549742,49.973380245965956,149.92014073789787,149.92014073789787,149.92014073789787,31.340155519148595,66.90628392020255,0.7235716236194575,0.6277437265846709,1.3401337454863083,-0.7123900189016373,0.4035481672949612,1475.598907049428,4315.466092950573,34.53174259260518,101.02325740739482,5.750742665427867,16.82425733457213,116.76044775099287,341.5645522490072,1632.641840058454,4779.708159941547,9559.416319883094,1946.7277060765057,973.3638530382528,5708.1922939234955,1.8024808469043585,5.407442540713076,5.407442540713076,5.407442540713076,3.0703430811564085,3508.939404340959,2659.7387676695985,186.72841390020687,31.09681052972835,631.3754122414252,7017.878808681918,5319.477535339197,373.45682780041375,62.1936210594567,1262.7508244828505,2951.197814098856,69.06348518521035,11.501485330855735,233.52089550198573,3265.283680116908,12824.7
15,335,2050,1SB,1,SB,PM-Late,5,OP,PM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,6277.7,93.8,20.0,495.0,35.4,1.5371469295880429,5.15,2.575,0.3214285714285714,0.3214285714285714,3.632,0.592,6277.7,93.8,20.0,495.0,35.4,6921.9,8210.3,1.1,1.0262875,8210.3,0.0,1.0,0.0,5022.16,75.04,16.0,396.0,28.32,5537.52,1.6191938585602395,4.857581575680719,4.857581575680719,4.857581575680719,4.857581575680719,0.1428079479267503,0.14270602235941787,0.1427022798859145,0.14272650064792788,71.12300795371199,213.36902386113601,213.36902386113601,213.36902386113601,49.190946203943355,69.92137863156441,0.4964834388874912,0.6006746551910814,0.8538156559516048,-0.25314100076052337,0.06312550462066881,717.2043637598083,5560.495636240192,10.708659917850719,83.09134008214927,2.283236478174632,17.716763521825367,56.51969425657944,438.48030574342056,786.7159544124131,6135.184045587586,30675.92022793793,925.7391357176227,462.86956785881137,7284.560864282376,1.1334357009921676,3.400307102976503,3.400307102976503,3.400307102976503,1.9053269668369492,1049.265786227987,812.9050307927399,36.41273238202758,7.763705214512257,192.18431783870733,5246.328931139935,4064.5251539636997,182.06366191013788,38.81852607256128,960.9215891935366,3586.0218187990413,53.54329958925359,11.41618239087316,282.5984712828972,3933.579772062065,34609.5
16,336,2050,2NB,2,NB,Night,6,OP,NT,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,1482.8,38.5,5.0,182.4,20.1,1.6735862289545496,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1482.8,38.5,5.0,182.4,20.1,1728.8,2220.8,1.1,0.2776,2220.8,0.0,1.0,0.0,1186.24,30.8,4.0,145.92000000000002,16.080000000000002,1383.04,0.761171241679747,2.283513725039241,2.283513725039241,2.283513725039241,2.283513725039241,0.2200468273559715,0.22003148854873814,0.22003036009667232,0.22003633375925544,65.47318018013988,196.41954054041966,196.41954054041966,196.41954054041966,54.93077382949524,69.999078826963,0.24977282800706574,0.6000078958727952,0.7645987316757584,-0.1645908358029632,0.0006736576275763489,261.0283484827476,1221.7716515172524,6.776969847301134,31.723030152698865,0.8801214403866893,4.11987855961331,32.10770182215056,150.29229817784943,300.793141592586,1428.0068584074138,8568.041150444482,380.32272781226277,190.16136390613138,1840.477272187737,0.5328198691758229,1.5984596075274689,1.5984596075274689,1.5984596075274689,0.9624246132579504,202.64350607752198,139.0810904897587,10.832712562342461,1.4068385721770178,51.32286445324378,1215.8610364651317,834.4865429385522,64.99627537405476,8.441031433062108,307.9371867194627,1566.1700908964858,40.661819083806805,5.280728642320136,192.64621093290336,1804.7588495555162,10372.8
17,337,2050,2NB,2,NB,AM-Early,1,OP,AM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,6570.5,63.6,51.9,229.3,18.4,1.6735862289545496,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,6570.5,63.6,51.9,229.3,18.4,6933.7,7660.099999999999,1.1,0.9575124999999999,7660.099999999999,0.0,1.0,0.0,5256.400000000001,50.88,41.52,183.44000000000003,14.719999999999999,5546.96,2.5749998152657,7.724999445797099,7.724999445797099,7.724999445797099,7.724999445797099,0.32643638279733106,0.3263241450289739,0.3263235264168587,0.32633290452736724,44.737777780273845,134.21333334082155,134.21333334082155,134.21333334082155,26.414976330047523,66.59778935320452,0.5169918187206386,0.6306515637816598,1.590007103365231,-0.9593555395835712,0.578459517810207,1715.8802025358912,4854.619797464109,16.603372499074194,46.99662750092581,13.548952816827974,38.35104718317203,59.862508006500256,169.43749199349975,1805.8950358582936,5127.8049641417065,5127.8049641417065,1985.9247025030984,992.9623512515492,5674.175297496902,1.8024998706859898,5.407499612057969,5.407499612057969,5.407499612057969,2.831701533332272,3579.629019453948,3092.8738431835936,89.78273034759766,73.265957100789,323.70648882196724,3579.629019453948,3092.8738431835936,89.78273034759766,73.265957100789,323.70648882196724,1715.8802025358912,16.603372499074194,13.548952816827974,59.862508006500256,1805.8950358582936,6933.7
18,338,2050,2NB,2,NB,AM-Peak,1,Peak,AM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,9855.7,142.3,95.4,236.0,8.4,1.6735862289545496,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,10348.485,149.41500000000002,100.17000000000002,247.8,8.82,10854.69,11302.000000000002,1.1,1.4127500000000002,11302.000000000002,0.0,1.0,0.0,8278.788,119.53200000000002,80.13600000000002,198.24,7.056000000000001,8683.752,5.149998361886525,15.449995085659577,15.449995085659577,15.449995085659577,15.449995085659577,0.4344681846993329,0.4342966949022644,0.4342941186170575,0.43430184008452916,36.499832690890706,109.49949807267213,109.49949807267213,109.49949807267213,10.059757278287616,23.712135159715913,0.245348440540794,1.7712449645341506,4.17505103136537,-2.403806066831219,2.387990267410304,3596.869993870621,6751.615006129379,51.91235253505748,97.50264746494254,34.80259348949653,65.36740651050349,86.09599677835706,161.70400322164295,3769.680936673532,7085.009063326467,7085.009063326467,4115.302822279355,2057.6514111396773,7751.797177720647,3.6049988533205672,10.814996559961703,10.814996559961703,10.814996559961703,5.622174170556633,14835.661955383966,12966.712203446745,561.4319140861658,376.3899288666505,931.1279089844055,14835.661955383966,12966.712203446745,561.4319140861658,376.3899288666505,931.1279089844055,3596.869993870621,51.91235253505748,34.80259348949653,86.09599677835706,3769.680936673532,10854.69
19,339,2050,2NB,2,NB,AM-Shoulder,3,OP,AM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,7896.0,227.6,58.6,261.1,5.0,1.6735862289545496,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,7896.0,227.6,58.6,261.1,5.0,8448.300000000001,9552.899999999998,1.1,1.1941124999999997,9552.899999999998,0.0,1.0,0.0,6316.8,182.08,46.88,208.88000000000002,4.0,6758.640000000001,5.149985632597072,15.449956897791214,15.449956897791214,15.449956897791214,15.449956897791214,0.36745309336086535,0.3672423083771006,0.3672274962676184,0.3672452500008839,41.32805709614836,123.98417128844508,123.98417128844508,123.98417128844508,13.529443837315673,54.41477699189494,0.47767612720610114,0.771849161602847,3.1043404669864882,-2.332491305383641,1.6384928723450871,2321.1277001419144,5574.872299858085,66.86747950930248,160.7325204906975,17.215625025025954,41.38437497497405,76.71018782018464,184.38981217981538,2481.9209924964275,5966.379007503572,17899.137022510717,2803.5075772054533,1401.7537886027267,6749.392422794545,3.6049899428179497,10.81496982845385,10.81496982845385,10.81496982845385,5.817277740562845,10106.616620439578,8367.64201500776,723.1697733978624,186.18646522363073,829.6183668103249,30319.849861318733,25102.926045023276,2169.509320193587,558.5593956708922,2488.8551004309747,6963.383100425743,200.60243852790745,51.64687507507786,230.13056346055393,7445.762977489282,25344.9
20,340,2050,2NB,2,NB,MD,4,OP,MD,0.7,55,5717.267625573585,1,6,70,3600,1,5,0.5,0,7942.8,227.6,60.2,349.8,11.7,1.6735862289545496,5.15,2.575,0.4829742131318217,0.4829742131318217,3.482,0.708,7942.8,227.6,60.2,349.8,11.7,8592.1,9890.7,1.1,1.2363375,9890.7,0.0,1.0,0.0,6354.240000000001,182.08,48.160000000000004,279.84000000000003,9.36,6873.68,5.14998665574775,15.449959967243249,15.449959967243249,15.449959967243249,15.449959967243249,0.3750361514024343,0.3748340180312465,0.374820027951287,0.374844236452052,40.7698211494288,122.30946344828641,122.30946344828641,122.30946344828641,13.149623139106888,50.958130436192874,0.43851206574006535,0.8242060617312132,3.1940078856779013,-2.369801823946688,1.7012600654290766,2383.0697146874045,5559.730285312596,68.24977800312936,159.35022199687063,18.051332546133985,42.14866745386602,104.89641112874224,244.90358887125777,2574.26723636541,6017.83276363459,24071.33105453836,2956.6622797214213,1478.3311398607107,6934.03772027858,3.6049906590234246,10.814971977070273,10.814971977070273,10.814971977070273,5.914992457277517,10658.73990028263,8590.944061249711,738.1194365451113,195.22465563521564,1134.4517468525898,42634.95960113052,34363.776244998844,2952.477746180445,780.8986225408626,4537.806987410359,9532.278858749618,272.99911201251746,72.20533018453594,419.585644514969,10297.06894546164,34368.4
21,341,2050,2NB,2,NB,PM-Shoulder,2,OP,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,8361.2,217.6,56.9,294.6,16.7,1.6735862289545496,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8361.2,217.6,56.9,294.6,16.7,8947.000000000002,10118.6,1.1,1.264825,10118.6,0.0,1.0,0.0,6688.960000000001,174.08,45.52,235.68000000000004,13.36,7157.600000000002,5.149999552666327,15.449998657998982,15.449998657998982,15.449998657998982,15.449998657998982,0.4117883959183291,0.41162861977116,0.41161859421051,0.41163343212519277,43.13127326532666,129.39381979597997,129.39381979597997,129.39381979597997,13.060354808351558,42.07417969010478,0.3285397677065368,0.9982369308052791,3.2158391266018844,-2.2176021957966054,1.7165419340758648,2754.436108761867,5606.7638912381335,71.65631012976354,145.94368987023645,18.736878408462417,38.16312159153758,97.01376728326545,197.58623271673457,2941.8430645833587,6005.156935416641,12010.313870833283,3316.6569762263416,1658.3284881131708,6801.94302377366,3.604999686866429,10.814999060599288,10.814999060599288,10.814999060599288,5.806149943736851,11956.547360739318,9929.741309580117,774.9629267394039,202.6393223860841,1049.2038020337138,23913.094721478636,19859.482619160233,1549.9258534788078,405.2786447721682,2098.4076040674277,5508.872217523734,143.31262025952708,37.47375681692483,194.0275345665309,5883.686129166717,17894.000000000004
22,342,2050,2NB,2,NB,PM-Peak,2,Peak,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,7909.4,138.9,40.2,247.7,6.7,1.6735862289545496,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8304.87,145.845,42.21000000000001,260.085,7.035,8760.044999999998,9209.900000000001,1.1,1.1512375000000001,9209.900000000001,0.0,1.0,0.0,6643.896000000001,116.676,33.76800000000001,208.06799999999998,5.628,7008.035999999999,5.14999988002646,15.44999964007938,15.44999964007938,15.44999964007938,15.44999964007938,0.351850774889735,0.35166075947678527,0.3516532302980779,0.35166905736542614,47.3456308437296,142.0368925311888,142.0368925311888,142.0368925311888,16.025988378976173,56.2533897881245,0.7091552734511006,0.7466216730794507,2.6207431957892875,-1.874121522709837,1.2999747825070467,2337.659955886811,5967.21004411319,41.0303707727134,104.8146292272866,11.874626280705497,30.33537371929451,73.17107742790948,186.91392257209048,2463.7360303681394,6296.308969631861,12592.617939263722,2715.8881793307964,1357.9440896653982,6954.506820669203,3.6049999160185218,10.814999748055564,10.814999748055564,10.814999748055564,5.677078885609725,9790.776658403216,8427.263944651815,443.7434495695218,128.42408023408393,791.3451839477952,19581.553316806432,16854.52788930363,887.4868991390435,256.84816046816786,1582.6903678955905,4675.319911773622,82.0607415454268,23.749252561410994,146.34215485581896,4927.472060736279,17520.089999999997
23,343,2050,2NB,2,NB,PM-Late,5,OP,PM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,6053.4,63.6,10.0,219.2,13.4,1.6735862289545496,5.15,2.575,0.3214285714285714,0.3214285714285714,3.632,0.592,6053.4,63.6,10.0,219.2,13.4,6359.599999999999,6971.999999999999,1.1,0.8714999999999999,6971.999999999999,0.0,1.0,0.0,4842.72,50.88,8.0,175.36,10.72,5087.68,1.2333903290855104,3.700170987256531,3.700170987256531,3.700170987256531,3.700170987256531,0.14763358911906743,0.14755685536269522,0.14755474877639843,0.14756296942912492,70.2325765777085,210.69772973312553,210.69772973312553,210.69772973312553,52.73748091837049,69.9574604543743,0.4079805107057363,0.6003648463967909,0.796397538688083,-0.19603269229129217,0.02293282253620364,714.9481346986903,5338.451865301309,7.507692800853933,56.09230719914607,1.1804379902111874,8.819562009788813,25.87664231909135,193.32335768090863,749.5129078088469,5610.087092191153,28050.435460955763,818.6424540291598,409.3212270145799,6153.35754597084,0.8633732303598572,2.590119691079572,2.590119691079572,2.590119691079572,1.3471491621541316,706.7939800448764,617.2670805945626,19.445822958068113,3.0574756825443914,67.02360080970146,3533.9699002243824,3086.335402972813,97.22911479034056,15.287378412721957,335.1180040485073,3574.7406734934516,37.53846400426966,5.902189951055937,129.38321159545674,3747.564539044234,31797.999999999996
24,344,2050,2SB,2,SB,Night,6,OP,NT,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,1630.1,33.5,10.0,184.1,20.1,1.6735862289545496,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1630.1,33.5,10.0,184.1,20.1,1877.7999999999997,2373.2,1.1,0.29664999999999997,2373.2,0.0,1.0,0.0,1304.08,26.8,8.0,147.28,16.080000000000002,1502.2399999999998,0.8062080802970915,2.4186242408912744,2.4186242408912744,2.4186242408912744,2.4186242408912744,0.21656948643447121,0.21655143564102686,0.2165506031349796,0.2165567698672578,66.02273299378373,198.06819898135117,198.06819898135117,198.06819898135117,54.89516946818644,69.99880392642186,0.2698299429717105,0.6000102522344187,0.7650946414208701,-0.1650843891864514,0.0010207944491545662,282.4239358694652,1347.6760641305348,5.80357847517952,27.69642152482048,1.7324048250798367,8.267595174920164,31.894481066049728,152.20551893395026,321.8544002357742,1555.9455997642256,9335.673598585354,400.71532896839244,200.35766448419622,1972.4846710316074,0.564345656207964,1.693036968623892,1.693036968623892,1.693036968623892,1.0037455938976376,226.14195527925756,159.38472141708925,9.825672908788803,2.9330254134825706,53.99853553989695,1356.8517316755454,956.3083285025355,58.95403745273282,17.598152480895422,323.9912132393817,1694.5436152167913,34.821470851077116,10.394428950479021,191.36688639629836,1931.126401414646,11266.8
25,345,2050,2SB,2,SB,AM-Early,1,OP,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,4170.6,90.4,31.8,272.8,21.8,1.6735862289545496,5.15,2.575,0.3214285714285714,0.3214285714285714,3.479,0.715,4170.6,90.4,31.8,272.8,21.8,4587.400000000001,5421.0,1.1,0.677625,5421.0,0.0,1.0,0.0,3336.4800000000005,72.32000000000001,25.44,218.24,17.44,3669.9200000000005,0.9638062627040515,2.8914187881121545,2.8914187881121545,2.8914187881121545,2.8914187881121545,0.1455438188700718,0.14549586933480527,0.145493709474138,0.14550260596258358,68.99358962772108,206.98076888316325,206.98076888316325,206.98076888316325,54.47511138795574,69.98908977365353,0.3226599986051975,0.6000935308035731,0.7709942931715795,-0.17090076236800644,0.005150550674651149,485.6040407836173,3684.995959216383,10.522261270293118,79.87773872970689,3.701359969022071,28.09864003097793,31.75448872527424,241.04551127472578,531.5821507482067,4055.817849251794,4055.817849251794,623.5383706773855,311.76918533869275,4797.4616293226145,0.674664383892836,2.023993151678508,2.023993151678508,2.023993151678508,1.1305311622094036,420.67913068660107,327.61975099115074,21.29698475124527,7.491527229197646,64.27086771500745,420.67913068660107,327.61975099115074,21.29698475124527,7.491527229197646,64.27086771500745,485.6040407836173,10.522261270293118,3.701359969022071,31.75448872527424,531.5821507482067,4587.400000000001
26,346,2050,2SB,2,SB,AM-Peak,1,Peak,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,5942.9,155.6,70.3,286.2,8.4,1.6735862289545496,5.15,2.575,0.3214285714285714,0.3214285714285714,3.479,0.715,6240.045,163.38,73.815,300.51,8.82,6786.57,7504.399999999999,1.1,0.9380499999999998,7504.399999999999,0.0,1.0,0.0,4992.036,130.704,59.052,240.40800000000002,7.056000000000001,5429.256,2.107989188352399,6.323967565057197,6.323967565057197,6.323967565057197,6.323967565057197,0.12350476779045902,0.12335783749334292,0.12335095950717631,0.12336835624065835,74.23783082752298,222.713492482569,222.713492482569,222.713492482569,51.24166797205623,69.96749413594749,0.7551313174715836,0.6002787511354003,0.8196454499276641,-0.21936669879226378,0.03920636040391034,616.5402469816119,5623.504753018388,16.123362791729893,147.2566372082701,7.284120860817776,66.53087913918222,29.658739787104196,270.8512602128958,669.6064704212637,6116.963529578737,6116.963529578737,775.7389173005674,387.8694586502837,7103.881082699433,1.475592431846679,4.426777295540037,4.426777295540037,4.426777295540037,2.442104912195699,1144.6744754576544,909.7621223749488,71.37453633418492,32.24518084463768,131.29263590388283,1144.6744754576544,909.7621223749488,71.37453633418492,32.24518084463768,131.29263590388283,616.5402469816119,16.123362791729893,7.284120860817776,29.658739787104196,669.6064704212637,6786.57
27,347,2050,2SB,2,SB,AM-Shoulder,3,OP,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,6642.5,222.6,63.6,328.0,15.1,1.6735862289545496,5.15,2.575,0.3214285714285714,0.3214285714285714,3.479,0.715,6642.5,222.6,63.6,328.0,15.1,7271.800000000001,8530.4,1.1,1.0663,8530.4,0.0,1.0,0.0,5314.0,178.08,50.88,262.40000000000003,12.08,5817.440000000001,1.8662667999309215,5.598800399792765,5.598800399792765,5.598800399792765,5.598800399792765,0.12997614109271777,0.12983888973931548,0.1298279304954758,0.12984615572932034,72.60010114077674,217.80030342233027,217.80030342233027,217.80030342233027,47.48768487382424,69.93823149965826,0.549236082095921,0.60052991188668,0.8844398313287932,-0.2839099194421132,0.08456242738470081,690.6932137667022,5951.806786233297,23.121709484777302,199.47829051522268,6.60564510360981,56.99435489639019,34.07163126337366,293.92836873662634,754.492199618463,6517.307800381536,19551.92340114461,882.0901713219845,441.04508566099224,7648.309828678015,1.306386759951645,3.919160279854935,3.919160279854935,3.919160279854935,2.181885514676054,1152.3509208985188,902.312469653271,90.61768541508431,25.8885819128858,133.53218391727768,3457.0527626955563,2706.937408959813,271.8530562452529,77.6657457386574,400.59655175183303,2072.0796413001067,69.36512845433191,19.81693531082943,102.21489379012098,2263.4765988553895,21815.4
28,348,2050,2SB,2,SB,MD,4,OP,MD,0.7,55,9339.73924200542,1,6,70,3600,1,5,0.5,0,8868.3,304.6,63.6,460.2,20.1,1.6735862289545496,5.15,2.575,0.3477658951110813,0.3477658951110813,3.482,0.708,8868.3,304.6,63.6,460.2,20.1,9716.800000000001,11413.799999999997,1.1,1.4267249999999996,11413.799999999997,0.0,1.0,0.0,7094.639999999999,243.68000000000004,50.88,368.16,16.080000000000002,7773.440000000001,2.4201379627613044,7.260413888283914,7.260413888283914,7.260413888283914,7.260413888283914,0.2112988508280892,0.21101990095007,0.21099455259670724,0.21103627907827585,57.42747103460249,172.28241310380747,172.28241310380747,172.28241310380747,32.359398346287,67.1141450928053,0.45836399082715734,0.6257995232141076,1.2979227719423647,-0.6721232487282571,0.37400048581420076,1499.0892790389946,7369.210720961005,51.42132946351307,253.17867053648695,10.735402836120464,52.86459716387954,77.69511650545805,382.50488349454196,1638.9411278440864,8077.858872155914,32311.435488623654,1918.6448254542695,959.3224127271347,9495.155174545731,1.694096573932913,5.082289721798739,5.082289721798739,5.082289721798739,2.8331616677686684,3250.36962539619,2539.6020116395216,261.3380942136391,54.56042749338407,394.869092049645,13001.47850158476,10158.408046558086,1045.3523768545565,218.24170997353627,1579.47636819858,5996.3571161559785,205.68531785405227,42.941611344481856,310.7804660218322,6555.764511376346,38867.200000000004
