,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bonus Seg,Time ML,Time GP,Time Savings,BonusRel,Reliability %,Bonus %,Time Savings %,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,GPDay_Lights,GPDay_MediumA,GPDay_MediumB,GPDay_HeavyA,GPDay_HeavyB,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,GPDayLength_Lights,GPDayLength_MediumA,GPDayLength_MediumB,GPDayLength_HeavyA,GPDayLength_HeavyB,Difference in Travel Time,Implied Min VOT,baseToll,devTollShare,tdotTollShare,devTollMediumA,devTollMediumB,devTollHeavyA,tdotTollMediumA,tdotTollMediumB,tdotTollHeavyA,baseTollMediumA,baseTollMediumB,baseTollHeavyA,DevRevenuePerDay,TDOTRevenuePerDay,BaseRevenuePerDay
10,10,2025,1SB,1,SB,AM-Peak,1,Peak,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.2,0.0,3378.0,132.0,59.0,298.0,16.0,1.0,3.2,1.6,0.3301540719002201,0.3301540719002201,3.13,0.715,3040.2000000000003,118.8,53.1,268.2,14.4,3494.7000000000003,4403.7,1.0,0.5504625,4403.7,0.0,1.0,0.0,2857.788,111.672,49.914,252.108,13.536,3285.018,0.8007011719811792,2.4021035159435375,2.4021035159435375,2.4021035159435375,2.402103515943537,0.1416310098887372,0.1416021470546335,0.1416000295094272,0.0369424713239804,49.2699173885892,147.8097521657676,147.8097521657676,147.8097521657676,54.846919463561285,69.9963339360579,0.4129438782102775,0.6000314250510216,0.7657677114920481,-0.16573628644102656,0.0014919434989792285,0.002571553299478449,0.7117609971407169,0.2856674495598046,404.7514004879145,2635.448599512086,15.812994965885032,102.98700503411496,7.06782387293355,46.03217612706645,9.313492560546052,258.8865074394539,436.9457118872791,3057.7542881127215,3057.7542881127215,501.33433468600845,0.13925953741278013,501.33433468600845,350.9340342802059,3902.3656653139915,3902.3656653139915,2731.655965719794,4403.7,4403.7,3082.59,0.4234326923076923,0.5604908203868254,1.681472461160476,1.681472461160476,1.681472461160476,0.9186930513716713,280.9932925362442,226.85944451218774,26.589115563604924,11.884351202670345,15.660381257781156,280.9932925362442,226.85944451218774,26.589115563604924,11.884351202670345,15.660381257781156,404.7514004879145,15.812994965885032,7.06782387293355,9.313492560546052,436.9457118872791,2635.448599512086,102.98700503411496,46.03217612706645,258.8865074394539,14.4,283.3259803415401,11.069096476119523,4.9474767110534845,6.519444792382236,3494.7000000000003,1844.81401965846,72.09090352388047,32.22252328894651,181.22055520761774,10.08,-0.21643154177668353,202.90939265841334,0.8007011719811792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4021035159435375,2.4021035159435375,2.4021035159435375,0.0,0.0,280.9932925362441
11,11,2025,1SB,1,SB,AM-Shoulder,3,OP,AM,0.7,55,8000.000000000002,1,6,70,3600,1,5,0.2,0.0,3357.0,153.0,54.0,352.0,15.0,1.0,3.2,1.6,0.3301540719002201,0.3301540719002201,3.13,0.715,3511.226174779981,160.02907498997232,56.48084999646082,368.1714666435964,15.689124999016894,4111.596691409028,5312.337724667121,1.0,0.66404221558339,5312.337724667121,0.0,1.0,0.0,3300.552604293182,150.42733049057398,53.09199899667317,346.08117864498064,14.74777749907588,3864.900889924486,0.8285115537429653,2.485534661228896,2.485534661228896,2.485534661228896,2.485534661228896,0.1646402549446325,0.164605414190411,0.164601838341915,0.0455306429543594,45.95417742114983,137.8625322634495,137.8625322634495,137.8625322634495,53.02990239627359,69.98174354539357,0.4319299732403222,0.6001565247192898,0.7920059834572001,-0.19184945873791026,0.019858733874585564,0.030853878666863732,0.6710757629917994,0.2980703583413368,543.4038222290002,2967.822352550981,24.76115304095877,135.26792194901356,8.73904063609951,47.74180936036131,15.757298578108484,352.4141680654879,592.661314484167,3518.935376924861,10556.806130774583,691.1762989945004,0.19199341638736123,2073.528896983501,1451.4702278884506,4621.161425672621,13863.484277017862,9704.438993912503,5312.337724667121,15937.013174001364,11155.909221800954,0.6640422155833899,0.5799580876200756,1.739874262860227,1.739874262860227,1.739874262860227,0.9662306875701169,400.8532845731721,315.15144154537046,43.08129289470741,15.204831884839205,27.415718248255004,1202.5598537195165,945.4543246361113,129.24387868412222,45.61449565451761,82.24715474476501,1630.2114666870007,74.28345912287631,26.21712190829853,47.271895734325454,1777.983943452501,8903.467057652942,405.80376584704067,143.22542808108392,1057.2425041964636,47.06737499705068,1141.1480266809003,51.99842138601341,18.35198533580897,33.090327014027814,12334.790074227083,6232.42694035706,284.06263609292847,100.25779965675873,740.0697529375245,32.94716249793547,-0.24223233503926903,181.3791161367942,0.8285115537429653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.485534661228896,2.485534661228896,2.485534661228896,0.0,0.0,1202.5598537195165
12,12,2025,1SB,1,SB,MD,4,OP,MD,0.7,55,8412.567558061337,1,6,70,3600,1,5,0.2,0.0,4074.0,160.0,55.0,482.0,14.0,1.0,3.2,1.6,0.3301540719002201,0.3301540719002201,3.133,0.708,3666.6,144.0,49.5,433.8,12.6,4306.5,5586.3,1.0,0.6982875000000001,5586.3,0.0,1.0,0.0,3446.604,135.36,46.53,407.772,11.844,4048.11,0.8224458027217243,2.467337408165173,2.467337408165173,2.467337408165173,2.467337408165173,0.1642838810179339,0.1642480202189942,0.1642448759875174,0.0447283959812436,45.825204194775736,137.47561258432722,137.47561258432722,137.47561258432722,52.99147995857601,69.97903624481341,0.42806293990323485,0.6001797431600507,0.7925802418206066,-0.19240049866055586,0.02026071472897012,0.03162158726941664,0.6680924040452766,0.30028600868530686,566.221481451935,3100.3785185480647,22.232612016843056,121.76738798315694,7.642314079699186,41.85768592030082,18.238987486063664,415.56101251393636,614.335395034541,3692.1646049654587,14768.658419861835,710.5632221997528,0.19737867283326466,2842.252888799011,1989.5770221593077,4875.736777800247,19502.94711120099,13652.062977840691,5586.3,22345.2,15641.64,0.6640422155833902,0.575712061905207,1.7271361857156209,1.7271361857156209,1.7271361857156209,0.9512714787233654,409.0798177666274,325.9805365817144,38.39874871726559,13.199317189652437,31.501215277994937,1636.3192710665096,1303.9221463268575,153.59499486906236,52.797268758609746,126.00486111197975,2264.88592580774,88.93044806737223,30.569256318796743,72.95594994425466,2457.341580138164,12401.514074192259,487.06955193262775,167.43074368120327,1662.2440500557454,50.4,1585.4201480654178,62.25131364716055,21.39847942315772,51.069164960978256,17226.0,8681.05985193458,340.9486863528394,117.20152057684228,1163.5708350390216,35.279999999999994,-0.2427520754474018,179.5355207226084,0.8224458027217243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.467337408165173,2.467337408165173,2.467337408165173,0.0,0.0,1636.3192710665096
13,13,2025,1SB,1,SB,PM-Shoulder,2,OP,PM,0.7,55,7547.080313001638,1,6,70,3600,1,5,0.2,0.0,4112.0,102.0,28.0,356.0,6.0,1.0,3.2,1.6,0.3301540719002201,0.3301540719002201,3.283,0.592,4523.200000000001,112.2,30.800000000000004,391.6,6.6000000000000005,5064.4000000000015,6146.800000000001,1.0,0.7683500000000001,6146.800000000001,0.0,1.0,0.0,4251.808,105.468,28.952,368.104,6.204,4760.536000000001,1.1194654585278514,3.3583963755835544,3.3583963755835544,3.3583963755835544,3.3583963755835544,0.1701669607434678,0.1701120186464159,0.1701088027407625,0.0346818410003768,46.88107967824879,140.6432390347464,140.6432390347464,140.6432390347464,49.0114482939764,69.95431429717544,0.5306091377155213,0.6003918474788886,0.8569426422185912,-0.25655079473970255,0.06531439500755933,0.0766174333976184,0.6224341550493042,0.3009484115530774,723.5172450247624,3799.6827549752384,17.94137438260019,94.25862561739982,4.9249900569505565,25.87500994304945,12.766524399602702,378.8334756003973,759.1501338639159,4305.249866136085,8610.49973227217,830.4159115422228,0.23067108653950635,1660.8318230844457,1162.5822761591119,5316.384088457778,10632.768176915555,7442.937723840888,6146.8,12293.6,8605.52,0.8144606583039374,0.783625820969496,2.350877462908488,2.350877462908488,2.350877462908488,1.2245561025615002,650.7353504284067,566.9667951181174,42.17797268965848,11.578048129933455,30.01253449069731,1301.4707008568134,1133.9335902362347,84.35594537931696,23.15609625986691,60.02506898139462,1447.0344900495247,35.88274876520038,9.849980113901113,25.533048799205403,1518.3002677278319,7599.365509950477,188.51725123479963,51.7500198860989,757.6669512007946,13.200000000000001,1012.9241430346673,25.117924135640266,6.894986079730779,17.87313415944378,10128.800000000003,5319.555856965333,131.96207586435975,36.22501392026923,530.3668658405562,9.24,-0.2993791907419877,183.26799301430327,1.1194654585278514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3583963755835544,3.3583963755835544,3.3583963755835544,0.0,0.0,1301.4707008568132
14,14,2025,1SB,1,SB,PM-Peak,2,Peak,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.2,0.0,3588.0,84.0,14.0,284.0,3.0,1.0,3.2,1.6,0.3301540719002201,0.3301540719002201,3.283,0.592,3946.8,92.4,15.400000000000002,312.40000000000003,3.3000000000000003,4370.3,5217.299999999999,1.0,0.6521624999999999,5217.299999999999,0.0,1.0,0.0,3709.992,86.856,14.476,293.656,3.102,4108.082,1.5999927070361195,4.799978121108358,4.799978121108358,4.799978121108358,4.799978121108358,0.2145961160326972,0.2145348181659632,0.2145309543558015,0.0491446559333157,42.57017709955733,127.71053129867197,127.71053129867197,127.71053129867197,45.506920196385344,69.92992178929185,0.9079328840220741,0.6006012723216191,0.9229365516002574,-0.32233527927863836,0.11151013157472574,0.08310622701277011,0.676663862792892,0.24022991019433795,796.1498737123784,3150.650126287622,18.6336361666229,73.76636383337711,3.1055500952545825,12.29444990474542,14.431623082753754,297.9683769172463,832.3206830570095,3537.9793169429904,7075.958633885981,904.6623017462722,0.2512950838184089,1809.3246034925444,1266.527222444781,4312.637698253728,8625.275396507455,6037.6927775552185,5217.3,10434.6,7304.219999999999,0.9316607142857143,1.1199948949252836,3.3599846847758505,3.3599846847758505,3.3599846847758505,1.7390569699748788,1013.2171595871813,891.6837941532731,62.60873214153833,10.434600757859581,48.49003253451026,2026.4343191743626,1783.3675883065462,125.21746428307667,20.869201515719162,96.98006506902053,1592.2997474247568,37.2672723332458,6.211100190509165,28.86324616550751,1664.641366114019,6301.300252575244,147.53272766675423,24.58889980949084,595.9367538344926,6.6000000000000005,1114.6098231973297,26.08709063327206,4.347770133356415,20.204272315855256,8740.6,4410.91017680267,103.27290936672796,17.212229866643586,417.1557276841448,4.62,-0.34924966263363283,208.47762567567773,1.5999927070361195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.799978121108358,4.799978121108358,4.799978121108358,0.0,0.0,2026.4343191743621
15,15,2025,1SB,1,SB,PM-Late,5,OP,PM,0.7,55,7543.534166521754,1,6,70,3600,1,5,0.2,0.0,4084.0,61.0,13.0,322.0,23.0,1.0,3.2,1.6,0.3301540719002201,0.3301540719002201,3.283,0.592,4492.400000000001,67.10000000000001,14.3,354.20000000000005,25.3,4953.300000000001,5875.1,1.0,0.7343875000000001,5875.1,0.0,1.0,0.0,4222.856000000001,63.074000000000005,13.442,332.94800000000004,23.782,4656.102000000001,1.021978235237371,3.065934705712113,3.065934705712113,3.065934705712113,3.065934705712113,0.1733091775681253,0.1732571405270448,0.1732551973727749,0.0356317794299957,46.53933464546932,139.61800393640794,139.61800393640794,139.61800393640794,50.369031450965096,69.96034464835519,0.5013002679930171,0.6003400956800096,0.8338456942712417,-0.2335055985912321,0.04914653144441464,0.0626907087318045,0.6394524326395236,0.297856858628672,731.8597003486235,3760.540299651377,10.928020881602825,56.17197911839718,2.3288963630848403,11.97110363691516,11.86352969765821,342.3364703023418,756.9801472909694,4196.319852709032,20981.59926354516,807.2210411756611,0.2242280669932392,4036.1052058783052,2825.2736441148136,5067.87895882434,25339.394794121697,17737.576355885187,5875.100000000001,29375.500000000004,20562.85,0.7788259283127168,0.7153847646661596,2.146154293998479,2.146154293998479,2.146154293998479,1.0898070947560463,577.4736345750227,523.5612795025461,23.453218939956948,4.9981709299119705,25.460965202607646,2887.3681728751135,2617.8063975127307,117.26609469978473,24.990854649559854,127.30482601303822,3659.2985017431174,54.640104408014125,11.644481815424202,59.31764848829105,3784.9007364548465,18802.701498256887,280.8598955919859,59.8555181845758,1711.682351511709,126.5,2561.508951220182,38.24807308560988,8.15113727079694,41.52235394180373,24766.500000000007,13161.89104877982,196.6019269143901,41.89886272920306,1198.1776460581962,88.55,-0.28003454379567144,183.8203714982845,1.021978235237371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.065934705712113,3.065934705712113,3.065934705712113,0.0,0.0,2887.3681728751135
16,16,2025,2NB,2,NB,Night,6,OP,NT,0.7,55,5600.0,1,6,70,3600,1,5,0.2,0.0531914893617021,886.0,23.0,3.0,109.0,12.0,1.0,3.2,1.6,0.1595744680851064,0.1595744680851064,3.286,0.708,974.6,25.3,3.3000000000000003,119.9,13.2,1136.3,1459.7,1.0,0.1824625,1459.7,0.0,1.0,0.0,916.124,23.782,3.102,112.706,12.408,1068.1219999999998,0.2474917422507745,0.7424752267523235,0.7424752267523235,0.7424752267523235,0.7424752267523237,0.1595744674974274,0.1595744674206591,0.159574467420497,0.0531914894450215,53.93272658037291,161.79817974111873,161.79817974111873,161.79817974111873,54.99205980849787,69.9999798625843,0.0,0.60000017260647,0.7637466235354541,-0.1637464509289841,7.718192936335826e-05,0.0004711281761776994,0.0,0.9995288718238223,146.18999946161318,828.4100005383868,3.7949999841981144,21.505000015801887,0.4949999979383817,2.8050000020616186,5.995000009390593,113.90499999060941,156.47499945314027,979.8250005468599,5878.950003281159,177.04499943619444,0.04917916651005401,1062.2699966171667,743.5889976320167,1282.6550005638055,7695.930003382833,5387.151002367983,1459.7,8758.2,6130.74,0.2606607142857143,0.17324421957554215,0.5197326587266264,0.5197326587266264,0.5197326587266264,0.28002668490421134,30.67202275707581,25.326572366476103,1.9723854316547913,0.2572676649981897,3.1157972939467236,184.03213654245485,151.95943419885663,11.834312589928748,1.5436059899891381,18.69478376368034,877.1399967696791,22.769999905188687,2.96999998763029,35.97000005634356,938.8499967188417,4970.460003230321,129.03000009481133,16.830000012369712,683.4299999436564,79.19999999999999,613.9979977387753,15.93899993363208,2.078999991341203,25.17900003944049,6817.799999999999,3479.322002261224,90.32100006636793,11.781000008658799,478.40099996055943,55.43999999999999,-0.21439891959323704,63.48017386368044,0.2474917422507745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7424752267523235,0.7424752267523235,0.7424752267523235,0.0,0.0,184.03213654245482
17,17,2025,2NB,2,NB,AM-Early,1,OP,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.2,0.0,3926.0,38.0,31.0,137.0,11.0,1.0,3.2,1.6,0.3301540719002201,0.3301540719002201,3.13,0.715,3533.4,34.2,27.9,123.3,9.9,3728.7,4119.3,1.0,0.5149125,4119.3,0.0,1.0,0.0,3321.396,32.148,26.226,115.902,9.306,3504.978,0.5379671293684822,1.6139013881054467,1.6139013881054467,1.6139013881054467,1.6139013881054467,0.1441254547321809,0.144099117611211,0.1440989739612443,0.0378302335921491,48.881131503317256,146.64339450995178,146.64339450995178,146.64339450995178,54.90519523686795,69.99572068104928,0.22705936155090953,0.6000366821192131,0.7649549340241246,-0.1649182519049115,0.0009229992714326576,0.0023491927513826284,0.5779053383877797,0.41974546886083763,478.6977088456468,3054.702291154353,4.632498432965211,29.567501567034792,3.7791396911075927,24.120860308892407,4.384599733797264,118.91540026620274,491.4939467035169,3237.2060532964833,3237.2060532964833,517.086422419257,0.1436351173386825,517.086422419257,361.9604956934799,3602.213577580743,3602.213577580743,2521.54950430652,4119.3,4119.3,2883.5099999999998,0.39608653846153846,0.37657699055793753,1.1297309716738126,1.1297309716738126,1.1297309716738126,0.5659795001953696,194.72284881301422,180.26654258407345,5.233476955951202,4.269411155326053,4.9534181176635235,194.72284881301422,180.26654258407345,5.233476955951202,4.269411155326053,4.9534181176635235,478.6977088456468,4.632498432965211,3.7791396911075927,4.384599733797264,491.4939467035169,3054.702291154353,29.567501567034792,24.120860308892407,118.91540026620274,9.9,335.0883961919527,3.242748903075648,2.645397783775315,3.069219813658085,3728.7,2138.291603808047,20.697251096924354,16.884602216224685,83.24078018634191,6.93,-0.21559211473719367,137.0049656268722,0.5379671293684822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139013881054467,1.6139013881054467,1.6139013881054467,0.0,0.0,194.72284881301425
18,18,2025,2NB,2,NB,AM-Peak,1,Peak,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.2,0.0,5889.0,85.0,57.0,141.0,5.0,1.0,3.2,1.6,0.3301540719002201,0.3301540719002201,3.13,0.715,5300.1,76.5,51.3,126.9,4.5,5559.3,6077.7,1.0,0.7597125,6077.7,0.0,1.0,0.0,4982.094,71.91,48.222,119.286,4.23,5225.742,1.1557161351555612,3.4671484054666832,3.4671484054666832,3.4671484054666832,3.4671484054666832,0.1211708400001904,0.1210903042720758,0.1210890960960736,0.0297972935910851,52.78588688609601,158.35766065828804,158.35766065828804,158.35766065828804,53.92004060168321,69.98572464783878,0.5921154905720145,0.6001223851198202,0.7789311642077824,-0.17880877908796222,0.010706360399993129,0.013697467816955551,0.7575387501467093,0.2287637820363351,603.6845149399086,4696.415485060092,8.70760378020497,67.79239621979502,5.839158391944862,45.460841608055134,3.554399963306177,123.34560003669382,621.7856770753646,4937.514322924636,4937.514322924636,657.9880013462766,0.18277444481841018,657.9880013462766,460.5916009423936,5419.711998653724,5419.711998653724,3793.7983990576063,6077.700000000001,6077.700000000001,4254.389999999999,0.5843942307692308,0.8090012946088928,2.427003883826678,2.427003883826678,2.427003883826678,1.2230055756052414,532.3131449262557,488.38155412172756,21.133388193381325,14.171660095529319,8.626542515617494,532.3131449262557,488.38155412172756,21.133388193381325,14.171660095529319,8.626542515617494,603.6845149399086,8.70760378020497,5.839158391944862,3.554399963306177,621.7856770753646,4696.415485060092,67.79239621979502,45.460841608055134,123.34560003669382,4.5,422.579160457936,6.095322646143479,4.087410874361403,2.488079974314324,5559.3,3287.490839542064,47.45467735385651,31.82258912563859,86.34192002568567,3.15,-0.22955658638953158,271.4636156240127,1.1557161351555612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4671484054666832,3.4671484054666832,3.4671484054666832,0.0,0.0,532.3131449262556
19,19,2025,2NB,2,NB,AM-Shoulder,3,OP,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.2,0.0,4718.0,136.0,35.0,156.0,3.0,1.0,3.2,1.6,0.3301540719002201,0.3301540719002201,3.13,0.715,4246.2,122.4,31.5,140.4,2.7,4543.199999999999,5137.2,1.0,0.64215,5137.2,0.0,1.0,0.0,3991.428,115.056,29.61,131.976,2.538,4270.607999999998,0.6601615008732818,1.9804845026198454,1.9804845026198454,1.9804845026198454,1.9804845026198452,0.1354315401588791,0.1353955203143379,0.1353929919877065,0.0347182248703297,50.26956015791137,150.8086804737341,150.8086804737341,150.8086804737341,54.62979807012471,69.98997505787986,0.29648013980385274,0.600085940383135,0.7688111888330127,-0.16872524844987768,0.0036223776376543655,0.007726457136699485,0.6323860517095301,0.3598874911537704,540.5652414732745,3705.6347585267254,15.578066985286462,106.82193301471355,4.008986492755989,27.491013507244013,4.581972445486633,135.81802755451338,564.7342673968035,3978.465732603196,11935.397197809589,613.0723192438617,0.17029786645662826,1839.216957731585,1287.4518704121094,4524.127680756139,13572.383042268417,9500.668129587892,5137.200000000001,15411.600000000002,10788.12,0.4939615384615385,0.46211305061129726,1.3863391518338917,1.3863391518338917,1.3863391518338917,0.7166675829350998,283.30871969112405,249.8022527916474,21.596484171593584,5.557814934080866,6.352167793802201,849.9261590733722,749.4067583749422,64.78945251478075,16.673444802242596,19.056503381406603,1621.6957244198234,46.734200955859386,12.026959478267967,13.745917336459899,1694.2028021904107,11116.904275580177,320.4657990441407,82.47304052173203,407.45408266354013,8.100000000000001,1135.1870070938762,32.71394066910157,8.418871634787576,9.622142135521928,13629.599999999997,7781.832992906123,224.32605933089846,57.73112836521242,285.21785786447805,5.670000000000001,-0.21946252981305808,164.33096582408936,0.6601615008732818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9804845026198454,1.9804845026198454,1.9804845026198454,0.0,0.0,849.9261590733722
20,20,2025,2NB,2,NB,MD,4,OP,MD,0.7,55,9153.53645125052,1,6,70,3600,1,5,0.2,0.0,4746.0,136.0,36.0,209.0,7.0,1.0,3.2,1.6,0.3301540719002201,0.3301540719002201,3.133,0.708,4271.400000000001,122.4,32.4,188.1,6.3,4620.6,5319.0,1.0,0.664875,5319.0,0.0,1.0,0.0,4015.116,115.056,30.456,176.814,5.922,4343.3640000000005,0.7459313881593588,2.2377941644780766,2.2377941644780766,2.2377941644780766,2.237794164478077,0.1449068788841329,0.144865998146782,0.1448631623365919,0.0375341888225039,48.54923531730731,145.64770595192192,145.64770595192192,145.64770595192192,54.06595593114165,69.98495156521136,0.362575442385967,0.6001290143190965,0.7768289541294925,-0.176699939810396,0.009234813345190203,0.016836174459934183,0.6610186015375525,0.3221452240025132,581.8179279177441,3689.5820720822567,16.667702282776148,105.73229771722386,4.411952472123243,27.988047527876756,6.636570062462204,181.4634299375378,609.5341527351057,4011.0658472648956,16044.263389059583,664.9666023698289,0.18471294510273026,2659.8664094793157,1861.9064866355209,4654.033397630172,18616.133590520687,13031.29351336448,5319.000000000001,21276.000000000004,14893.2,0.5810868868363265,0.5221519717115511,1.5664559151346535,1.5664559151346535,1.5664559151346535,0.8137681187503555,347.21362254973724,303.7973782393792,26.109220832558066,6.911129047250411,10.395894430549477,1388.854490198949,1215.1895129575169,104.43688333023226,27.644516189001646,41.58357772219791,2327.2717116709764,66.67080913110459,17.647809888492972,26.546280249848817,2438.136610940423,14758.328288329027,422.92919086889543,111.95219011150702,725.8537197501512,25.2,1629.0901981696834,46.66956639177321,12.35346692194508,18.58239617489417,18482.4,10330.829801830318,296.0504336082268,78.36653307805491,508.0976038251058,17.639999999999997,-0.22746312282914888,177.30123924382823,0.7459313881593588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2377941644780766,2.2377941644780766,2.2377941644780766,0.0,0.0,1388.8544901989487
21,21,2025,2NB,2,NB,PM-Shoulder,2,OP,PM,0.7,55,6237.024008713406,1,6,70,3600,1,5,0.2,0.0,4996.0,130.0,34.0,176.0,10.0,1.0,3.2,1.6,0.3301540719002201,0.3301540719002201,3.283,0.592,5495.6,143.0,37.400000000000006,193.6,11.0,5880.6,6650.6,1.0,0.8313250000000001,6650.6,0.0,1.0,0.0,5165.8640000000005,134.42,35.156000000000006,181.984,10.34,5527.764,1.5999850488930778,4.799955146679233,4.799955146679233,4.799955146679233,4.799955146679233,0.2095486806873064,0.2094748334721508,0.2094702108516692,0.0473751110507984,43.01262997526305,129.03788992578916,129.03788992578916,129.03788992578916,38.24273690114326,69.69489851852174,0.5981205009462267,0.6026266038516191,1.098247756392781,-0.4956211525411619,0.23422797492949213,0.1763805209978511,0.4504022442586034,0.3732172347435455,1082.4999858100514,4413.100014189949,28.157607115326506,114.8423928846735,7.364134732701284,30.03586526729872,8.621512209468497,184.9784877905315,1126.6432398675477,4753.9567601324525,9507.913520264905,1214.9297479825402,0.33748048555070564,2429.8594959650804,1700.9016471755563,5435.670252017461,10871.340504034923,7609.938352824445,6650.600000000001,13301.200000000003,9310.840000000002,1.0663098283265882,1.1199895342251545,3.3599686026754627,3.3599686026754627,3.3599686026754627,1.725363773945005,1360.7086025592496,1212.3886549061358,94.60867583396826,24.743261487748175,28.968010331397306,2721.417205118499,2424.7773098122716,189.21735166793653,49.48652297549635,57.93602066279461,2164.9999716201028,56.31521423065301,14.728269465402567,17.243024418936994,2253.2864797350953,8826.200028379899,229.684785769347,60.07173053459744,369.956975581063,22.0,1515.4999801340718,39.42064996145711,10.309788625781797,12.070117093255895,11761.2,6178.340019865929,160.7793500385429,42.05021137421821,258.9698829067441,15.399999999999999,-0.45128355569697726,135.58616638729575,1.5999850488930778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.799955146679233,4.799955146679233,4.799955146679233,0.0,0.0,2721.417205118499
