,level_0,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
10,10,10,330,2050,1SB,1,SB,AM-Peak,1,Peak,AM,0.7,28.931511612179687,5600.0,1,6,66.33047359708655,3600,1,5,0.5,0,5192.5,202.9,90.7,458.1,24.6,1.5371469295880429,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,5452.125,213.045,95.235,481.00500000000005,25.83,6267.24,7521.400000000001,1.1,0.940175,7521.400000000001,0.0,1.0,0.0,4361.7,170.43600000000004,76.18800000000002,384.8040000000001,20.664,5013.792,2.57499552135748,7.724986564072441,10.29998208542992,7.724986564072441,7.72498656407244,0.3225640462573255,0.3224837222316402,0.3224778277796719,0.3224971426500392,45.08132124686227,135.2439637405868,180.32528498744907,135.2439637405868,28.9315116121797,66.33047359708655,0.7389860232857758,0.6331931271156306,1.4517043064669561,-0.8185111793513256,0.4816475599814148,1406.9276005605766,4045.1973994394234,54.96283568227184,158.08216431772814,24.568940742877647,70.66605925712236,124.09819048030572,356.9068095196943,1610.5575674660317,4656.6824325339685,4656.6824325339685,2017.817501276942,1008.908750638471,5879.652498723059,1.802496864950236,5.407490594850708,7.209987459800944,5.407490594850708,3.2654132005704883,3681.3951587575925,2535.982589222397,297.2110170182099,177.14175465674032,671.0597978602449,3681.3951587575925,2535.982589222397,297.2110170182099,177.14175465674032,671.0597978602449,1406.9276005605766,54.96283568227184,24.568940742877647,124.09819048030572,1610.5575674660317,6267.24
11,11,11,331,2050,1SB,1,SB,AM-Shoulder,3,OP,AM,0.7,25.72336182495738,5600.0,1,6,65.71435995556749,3600,1,5,0.5,0,5160.2,235.2,83.0,541.1,23.1,1.5371469295880429,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,5160.2,235.2,83.0,541.1,23.1,6042.6,7807.4,1.1,0.975925,7807.4,0.0,1.0,0.0,4128.16,188.16,66.4,432.88000000000005,18.48,4834.080000000001,2.574999147831828,7.724997443495484,10.299996591327313,7.724997443495484,7.724997443495484,0.3368820145480518,0.3368064328863415,0.3367986723378984,0.3368220207608489,43.82382975963146,131.47148927889435,175.29531903852583,131.47148927889435,25.72336182495738,65.71435995556749,0.495647632653161,0.6391297127202964,1.632757035639512,-0.9936273229192156,0.6083844704022038,1390.7028571766855,3769.4971428233143,63.37349841189401,171.82650158810597,22.363431843236455,60.636568156763545,145.8035163469563,395.29648365304377,1622.243303778772,4420.356696221228,13261.070088663684,2085.324196982946,1042.662098491473,5722.075803017054,1.8024994034822797,5.407498210446838,7.209997613929119,5.407498210446838,3.3455486211476657,3799.1056936861737,2506.7410704820777,342.6920792520724,161.24029022900132,788.4322537230224,11397.317081058522,7520.223211446233,1028.0762377562173,483.720870687004,2365.2967611690674,4172.108571530056,190.12049523568203,67.09029552970937,437.4105490408689,4866.729911336317,18127.800000000003
12,12,12,332,2050,1SB,1,SB,MD,4,OP,MD,0.7,13.53485465575643,5600.0,1,6,54.66457076065805,3600,1,5,0.5,0,6262.3,245.9,84.5,740.9,21.5,1.5371469295880429,5.15,2.575,0.4891304347826087,0.4891304347826087,3.482,0.708,6262.3,245.9,84.5,740.9,21.5,7355.099999999999,9540.7,1.1,1.1925875,9540.7,0.0,1.0,0.0,5009.84,196.72000000000003,67.60000000000001,592.72,17.2,5884.08,5.149999421380248,15.449998264140746,20.599997685520993,15.449998264140746,15.449998264140746,0.3683233059517988,0.3681621541110662,0.3681480148123511,0.3682055015356947,41.28262307452667,123.84786922358003,165.13049229810667,123.84786922358003,13.53485465575643,54.66457076065805,0.4811667831241944,0.7683221402010403,3.1030994471844755,-2.334777306983435,1.637624158483678,1845.2408310895598,4417.05916891044,72.42485895672895,173.47514104327104,24.88680580131494,59.613194198685065,218.24276487023698,522.657235129763,2160.795260717841,5194.304739282159,20777.218957128636,2791.9041199744024,1395.9520599872012,6748.795880025597,3.6049995949661735,10.81499878489852,14.419998379864694,10.81499878489852,6.713487344967085,10154.530146525854,6652.092448692909,783.2747616134703,358.8676993349687,2360.2952368845063,40618.12058610342,26608.369794771635,3133.0990464538813,1435.4707973398747,9441.180947538025,7380.963324358239,289.6994358269158,99.54722320525975,872.9710594809479,8643.181042871363,29420.399999999998
13,13,13,333,2050,1SB,1,SB,PM-Shoulder,2,OP,PM,0.7,23.55851309744242,5600.0,1,6,56.30563966656461,3600,1,5,0.5,0,6320.7,156.8,43.0,547.2,9.2,1.5371469295880429,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,6320.7,156.8,43.0,547.2,9.2,7076.9,8589.3,1.1,1.0736625,8589.3,0.0,1.0,0.0,5056.56,125.44,34.4,437.7600000000001,7.359999999999999,5661.52,2.57498587661526,7.724957629845779,10.29994350646104,7.724957629845779,7.724957629845781,0.3961562413116131,0.3960910566604464,0.3960871726704679,0.3961041153340817,44.16740818739192,132.50222456217574,176.66963274956768,132.50222456217574,23.55851309744242,56.3056396665646,0.3310537383836258,0.7459288314406705,1.7827950272701905,-1.03686619582952,0.7134110645436786,2003.1878035666505,4317.512196433349,49.6856621474864,107.11433785251361,13.625398739864094,29.374601260135904,173.39853752864764,373.8014624713524,2239.8974019826483,4837.002598017351,9674.005196034703,2713.3165988146447,1356.6582994073224,5875.983401185355,1.8024901136306817,5.407470340892045,7.209960454522727,5.407470340892045,3.134892305262052,4915.285991036305,3610.7262116744473,268.6737444301153,98.23858609152391,937.6474488402183,9830.57198207261,7221.452423348895,537.3474888602306,196.47717218304783,1875.2948976804366,4006.375607133301,99.3713242949728,27.250797479728188,346.7970750572953,4479.7948039652965,14153.8
14,14,14,334,2050,1SB,1,SB,PM-Peak,2,Peak,PM,0.7,31.340155519148595,5600.0,1,6,66.90628392020255,3600,1,5,0.5,0,5515.3,129.1,21.5,436.5,4.6,1.5371469295880429,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,5791.0650000000005,135.555,22.575,458.3250000000001,4.83,6412.35,7290.400000000001,1.1,0.9113,7290.400000000001,0.0,1.0,0.0,4632.852000000001,108.44400000000002,18.06,366.6600000000001,3.864,5129.880000000001,2.574972638434798,7.7249179153043945,10.299890553739193,7.7249179153043945,7.724917915304394,0.3185076723904471,0.3184292592730365,0.3184242893370912,0.3184433746549742,49.973380245965956,149.92014073789787,199.89352098386382,149.92014073789787,31.340155519148595,66.90628392020255,0.7235716236194575,0.6277437265846709,1.3401337454863083,-0.7123900189016373,0.4035481672949612,1475.598907049428,4315.466092950573,34.53174259260518,101.02325740739482,5.750742665427867,16.82425733457213,116.76044775099287,341.56455224900725,1632.641840058454,4779.708159941548,9559.416319883096,1946.7277060765057,973.3638530382528,5708.1922939234955,1.8024808469043585,5.407442540713076,7.209923387617434,5.407442540713076,3.0794130465651266,3519.305007850868,2659.7387676695985,186.72841390020687,41.4624140396378,631.3754122414252,7038.610015701736,5319.477535339197,373.45682780041375,82.9248280792756,1262.7508244828505,2951.197814098856,69.06348518521035,11.501485330855735,233.52089550198573,3265.283680116908,12824.7
15,15,15,335,2050,1SB,1,SB,PM-Late,5,OP,PM,0.7,49.190946203943355,10400.0,1,6,69.92137863156441,3600,1,5,0.5,0,6277.7,93.8,20.0,495.0,35.4,1.5371469295880429,5.15,2.575,0.3214285714285714,0.3214285714285714,3.632,0.592,6277.7,93.8,20.0,495.0,35.4,6921.9,8210.3,1.1,1.0262875,8210.3,0.0,1.0,0.0,5022.16,75.04,16.0,396.0,28.32,5537.52,1.6191938585602397,4.857581575680719,6.476775434240959,4.857581575680719,4.857581575680719,0.1428079479267503,0.1427060223594178,0.1427022798859145,0.1427265006479278,71.12300795371198,213.36902386113593,284.4920318148479,213.36902386113593,49.19094620394336,69.92137863156441,0.49648343888749147,0.6006746551910814,0.8538156559516048,-0.25314100076052337,0.06312550462066881,717.2043637598083,5560.495636240192,10.708659917850712,83.09134008214929,2.283236478174632,17.716763521825367,56.519694256579406,438.4803057434206,786.7159544124131,6135.184045587587,30675.920227937935,925.7391357176225,462.86956785881125,7284.560864282377,1.1334357009921676,3.400307102976503,4.5337428039686705,3.400307102976503,1.9100262518360211,1051.8536879661578,812.9050307927399,36.41273238202755,10.351606952683008,192.18431783870722,5259.268439830789,4064.5251539636997,182.06366191013774,51.75803476341504,960.9215891935361,3586.0218187990413,53.54329958925356,11.41618239087316,282.59847128289704,3933.579772062065,34609.5
16,16,16,336,2050,2NB,2,NB,Night,6,OP,NT,0.7,54.93077382949524,5600.0,1,6,69.999078826963,3600,1,5,0.5,0,1482.8,38.5,5.0,182.4,20.1,1.6735862289545496,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1482.8,38.5,5.0,182.4,20.1,1728.8,2220.8,1.1,0.2776,2220.8,0.0,1.0,0.0,1186.24,30.8,4.0,145.92000000000002,16.080000000000002,1383.04,0.761171241679747,2.283513725039241,3.044684966718988,2.283513725039241,2.283513725039241,0.2200468273559715,0.2200314885487381,0.2200303600966723,0.2200363337592554,65.47318018013988,196.41954054041966,261.8927207205595,196.41954054041966,54.93077382949524,69.999078826963,0.24977282800706574,0.6000078958727952,0.7645987316757584,-0.1645908358029632,0.0006736576275763489,261.0283484827476,1221.7716515172524,6.7769698473011335,31.72303015269887,0.8801214403866892,4.119878559613311,32.10770182215055,150.29229817784946,300.793141592586,1428.0068584074138,8568.041150444482,380.32272781226277,190.16136390613138,1840.4772721877373,0.5328198691758229,1.5984596075274689,2.1312794767032917,1.5984596075274689,0.9646518021029523,203.11245226824764,139.0810904897587,10.83271256234246,1.8757847629026903,51.32286445324377,1218.674713609486,834.4865429385522,64.99627537405476,11.254708577416142,307.9371867194626,1566.1700908964858,40.661819083806805,5.280728642320135,192.64621093290333,1804.7588495555162,10372.8
17,17,17,337,2050,2NB,2,NB,AM-Early,1,OP,AM,0.7,26.414976330047523,5600.0,1,6,66.59778935320452,3600,1,5,0.5,0,6570.5,63.6,51.9,229.3,18.4,1.6735862289545496,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,6570.5,63.6,51.9,229.3,18.4,6933.7,7660.099999999999,1.1,0.9575125,7660.099999999999,0.0,1.0,0.0,5256.400000000001,50.88,41.52,183.44000000000003,14.72,5546.96,2.5749998152657,7.724999445797099,10.2999992610628,7.724999445797099,7.724999445797099,0.326436382797331,0.3263241450289739,0.3263235264168587,0.3263329045273672,44.737777780273845,134.21333334082155,178.95111112109538,134.21333334082155,26.414976330047523,66.59778935320452,0.5169918187206386,0.6306515637816598,1.590007103365231,-0.9593555395835712,0.578459517810207,1715.880202535891,4854.619797464109,16.603372499074194,46.99662750092581,13.548952816827974,38.35104718317203,59.86250800650024,169.43749199349978,1805.8950358582933,5127.8049641417065,5127.8049641417065,1985.9247025030982,992.9623512515491,5674.175297496902,1.8024998706859898,5.407499612057969,7.209999482743959,5.407499612057969,2.851020790713028,3604.0510051542105,3092.8738431835936,89.78273034759766,97.687942801052,323.7064888219671,3604.0510051542105,3092.8738431835936,89.78273034759766,97.687942801052,323.7064888219671,1715.880202535891,16.603372499074194,13.548952816827974,59.86250800650024,1805.8950358582933,6933.7
18,18,18,338,2050,2NB,2,NB,AM-Peak,1,Peak,AM,0.7,4.734023543825055,5600.0,1,6,49.93877203339379,3600,1,5,0.5,0,9855.7,142.3,95.4,236.0,8.4,1.6735862289545496,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,10348.485,149.41500000000002,100.17000000000002,247.8,8.82,10854.69,11302.000000000002,1.1,1.4127500000000002,11302.000000000002,0.0,1.0,0.0,8278.788,119.53200000000002,80.13600000000002,198.24,7.056000000000001,8683.752,18.29999836188666,54.89999508565998,73.19999344754665,54.89999508565998,15.449995085659577,0.335973303375373,0.33594801682955494,0.20445319996153993,0.0818635787655181,44.01478342812835,132.04435028438502,176.0591337125134,132.04435028438502,10.059757278287616,23.712135159715917,1.1362337647373129,0.8410298910016214,8.871945737317631,-8.03091584631601,5.6758165615768865,2781.451752304398,7567.033247695603,40.15653834767037,109.25846165232966,16.38406163211797,83.78593836788204,16.22863585447631,231.57136414552372,2854.2209881386625,8000.469011861339,8000.469011861339,2999.7594598071914,1499.8797299035957,8867.340540192808,12.809998853320662,38.429996559961985,51.23999541328265,38.429996559961985,19.338173789251442,38636.7950510881,35630.393757586084,1543.215630560954,839.519242880665,623.6664200604002,38636.7950510881,35630.393757586084,1543.215630560954,839.519242880665,623.6664200604002,2781.451752304398,40.15653834767037,16.38406163211797,16.22863585447631,2854.2209881386625,10854.69
19,19,19,339,2050,2NB,2,NB,AM-Shoulder,3,OP,AM,0.7,13.529443837315673,5600.0,1,6,54.41477699189495,3600,1,5,0.5,0,7896.0,227.6,58.6,261.1,5.0,1.6735862289545496,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,7896.0,227.6,58.6,261.1,5.0,8448.300000000001,9552.899999999998,1.1,1.1941124999999997,9552.899999999998,0.0,1.0,0.0,6316.8,182.08,46.88,208.88,4.0,6758.640000000001,5.149985632597072,15.449956897791214,20.599942530388287,15.449956897791214,15.449956897791214,0.3674530933608653,0.3672423083771006,0.3672274962676184,0.3672452500008839,41.32805709614836,123.98417128844508,165.31222838459345,123.98417128844508,13.529443837315672,54.41477699189494,0.4776761272061012,0.7718491616028469,3.1043404669864882,-2.332491305383641,1.6384928723450871,2321.127700141914,5574.872299858086,66.86747950930248,160.7325204906975,17.215625025025954,41.38437497497405,76.71018782018463,184.3898121798154,2481.920992496427,5966.379007503573,17899.13702251072,2803.507577205453,1401.7537886027264,6749.392422794546,3.6049899428179497,10.81496982845385,14.419959771271799,10.81496982845385,5.853000159529084,10168.678775514118,8367.642015007757,723.1697733978624,248.2486202981743,829.6183668103247,30506.03632654235,25102.926045023272,2169.509320193587,744.7458608945229,2488.855100430974,6963.383100425742,200.60243852790745,51.64687507507786,230.1305634605539,7445.762977489282,25344.9
20,20,20,340,2050,2NB,2,NB,MD,4,OP,MD,0.7,13.149623139106888,5717.267625573585,1,6,50.958130436192874,3600,1,5,0.5,0,7942.8,227.6,60.2,349.8,11.7,1.6735862289545496,5.15,2.575,0.4829742131318217,0.4829742131318217,3.482,0.708,7942.8,227.6,60.2,349.8,11.7,8592.1,9890.7,1.1,1.2363375,9890.7,0.0,1.0,0.0,6354.240000000001,182.08,48.16,279.84000000000003,9.36,6873.68,5.14998665574775,15.449959967243249,20.599946622991,15.449959967243249,15.449959967243249,0.3750361514024343,0.3748340180312465,0.374820027951287,0.374844236452052,40.7698211494288,122.30946344828641,163.0792845977152,122.30946344828641,13.149623139106888,50.95813043619288,0.43851206574006535,0.8242060617312132,3.1940078856779013,-2.369801823946688,1.7012600654290766,2383.0697146874045,5559.730285312596,68.24977800312936,159.35022199687063,18.05133254613398,42.148667453866025,104.89641112874224,244.90358887125777,2574.26723636541,6017.83276363459,24071.33105453836,2956.6622797214213,1478.3311398607107,6934.03772027858,3.6049906590234246,10.814971977070273,14.419962636093699,10.814971977070273,5.9511053053990315,10723.814785494367,8590.944061249711,738.1194365451113,260.29954084695413,1134.4517468525898,42895.25914197747,34363.776244998844,2952.477746180445,1041.1981633878165,4537.806987410359,9532.278858749618,272.99911201251746,72.20533018453592,419.585644514969,10297.06894546164,34368.4
21,21,21,341,2050,2NB,2,NB,PM-Shoulder,2,OP,PM,0.7,10.494980287969508,5600.0,1,6,50.07553324905693,3600,1,5,0.5,0,8361.2,217.6,56.9,294.6,16.7,1.6735862289545496,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8361.2,217.6,56.9,294.6,16.7,8947.000000000002,10118.6,1.1,1.264825,10118.6,0.0,1.0,0.0,6688.960000000001,174.08,45.52,235.68000000000004,13.36,7157.600000000002,7.2999995526663195,21.899998657998957,29.199998210665278,21.899998657998957,15.449998657998982,0.403108030211495,0.4030659805237842,0.23230458615864297,0.07839162546833396,43.99656200133106,131.98968600399317,175.98624800532423,131.98968600399317,13.060354808351558,42.07417969010478,0.49344301063219786,0.8387329554956059,4.001913185882301,-3.1631802303866947,2.266793775572156,2696.3734897634818,5664.8265102365185,70.16572588958036,147.43427411041964,10.574504761941428,46.32549523805857,18.47533829037695,276.12466170962307,2795.5890587053805,6151.410941294619,12302.821882589238,2994.0201965891783,1497.0100982945892,7124.579803410822,5.1099996868664235,15.329999060599269,20.439998747465694,15.329999060599269,7.845766854576276,15353.477983064737,13778.467688366318,1075.6405119735327,216.14286408915282,283.2269186357323,30706.955966129473,27556.935376732636,2151.2810239470655,432.28572817830565,566.4538372714646,5392.7469795269635,140.33145177916072,21.149009523882857,36.9506765807539,5591.178117410761,17894.000000000004
22,22,22,342,2050,2NB,2,NB,PM-Peak,2,Peak,PM,0.7,16.0259883789762,5600.0,1,6,56.2533897881245,3600,1,5,0.5,0,7909.4,138.9,40.2,247.7,6.7,1.6735862289545496,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8304.87,145.845,42.21000000000001,260.085,7.035,8760.044999999998,9209.9,1.1,1.1512375,9209.9,0.0,1.0,0.0,6643.896000000001,116.676,33.76800000000001,208.068,5.628,7008.035999999999,5.14999988002646,15.44999964007938,20.59999952010584,15.44999964007938,15.44999964007938,0.351850774889735,0.3516607594767852,0.3516532302980779,0.3516690573654261,47.34563084372971,142.03689253118912,189.38252337491883,142.03689253118912,16.025988378976173,56.2533897881245,0.7091552734510999,0.7466216730794507,2.620743195789283,-1.8741215227098325,1.2999747825070433,2337.659955886811,5967.21004411319,41.03037077271339,104.81462922728662,11.874626280705497,30.33537371929451,73.17107742790948,186.91392257209048,2463.7360303681394,6296.308969631861,12592.617939263722,2715.8881793307964,1357.9440896653982,6954.506820669203,3.6049999160185218,10.814999748055564,14.419999664074087,10.814999748055564,5.70190066974861,9833.584685147911,8427.263944651815,443.7434495695217,171.2321069787786,791.3451839477952,19667.169370295822,16854.52788930363,887.4868991390434,342.4642139575572,1582.6903678955905,4675.319911773622,82.06074154542678,23.749252561410994,146.34215485581896,4927.472060736279,17520.089999999997
23,23,23,343,2050,2NB,2,NB,PM-Late,5,OP,PM,0.7,52.73748091837049,10400.0,1,6,69.9574604543743,3600,1,5,0.5,0,6053.4,63.6,10.0,219.2,13.4,1.6735862289545496,5.15,2.575,0.3214285714285714,0.3214285714285714,3.632,0.592,6053.4,63.6,10.0,219.2,13.4,6359.599999999999,6971.999999999999,1.1,0.8714999999999999,6971.999999999999,0.0,1.0,0.0,4842.72,50.88,8.0,175.36,10.72,5087.68,1.2333903290855104,3.700170987256531,4.9335613163420415,3.700170987256531,3.700170987256531,0.1476335891190674,0.1475568553626952,0.1475547487763984,0.1475629694291249,70.2325765777085,210.69772973312547,280.930306310834,210.69772973312547,52.73748091837049,69.9574604543743,0.4079805107057364,0.6003648463967909,0.796397538688083,-0.19603269229129217,0.02293282253620364,714.9481346986902,5338.451865301309,7.507692800853932,56.09230719914607,1.1804379902111872,8.819562009788813,25.876642319091342,193.32335768090866,749.5129078088468,5610.087092191153,28050.435460955763,818.6424540291597,409.32122701457985,6153.35754597084,0.8633732303598572,2.590119691079572,3.453492921439429,2.590119691079572,1.3490916781349012,707.8131386057245,617.2670805945625,19.445822958068113,4.076634243392521,67.02360080970145,3539.0656930286223,3086.3354029728125,97.22911479034056,20.3831712169626,335.11800404850726,3574.740673493451,37.53846400426966,5.902189951055936,129.38321159545671,3747.5645390442332,31797.999999999996
24,24,24,344,2050,2SB,2,SB,Night,6,OP,NT,0.7,54.89516946818644,5600.0,1,6,69.99880392642186,3600,1,5,0.5,0,1630.1,33.5,10.0,184.1,20.1,1.6735862289545496,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1630.1,33.5,10.0,184.1,20.1,1877.8,2373.2,1.1,0.2966499999999999,2373.2,0.0,1.0,0.0,1304.08,26.8,8.0,147.28,16.080000000000002,1502.2399999999998,0.8062080802970915,2.4186242408912744,3.224832321188366,2.4186242408912744,2.4186242408912744,0.2165694864344712,0.2165514356410268,0.2165506031349796,0.2165567698672578,66.02273299378373,198.06819898135117,264.09093197513494,198.06819898135117,54.89516946818644,69.99880392642186,0.2698299429717105,0.6000102522344187,0.7650946414208701,-0.1650843891864514,0.0010207944491545662,282.4239358694652,1347.6760641305348,5.803578475179519,27.69642152482048,1.7324048250798367,8.267595174920164,31.894481066049728,152.20551893395026,321.8544002357742,1555.9455997642256,9335.673598585354,400.71532896839244,200.35766448419622,1972.4846710316074,0.564345656207964,1.693036968623892,2.257382624831856,1.693036968623892,1.0080850677942252,227.1196304170851,159.38472141708925,9.825672908788802,3.910700551310094,53.99853553989695,1362.7177825025105,956.3083285025355,58.954037452732805,23.464203307860565,323.9912132393817,1694.5436152167913,34.82147085107711,10.394428950479021,191.36688639629836,1931.126401414646,11266.8
25,25,25,345,2050,2SB,2,SB,AM-Early,1,OP,AM,0.7,54.47511138795574,10400.0,1,6,69.98908977365353,3600,1,5,0.5,0,4170.6,90.4,31.8,272.8,21.8,1.6735862289545496,5.15,2.575,0.3214285714285714,0.3214285714285714,3.479,0.715,4170.6,90.4,31.8,272.8,21.8,4587.400000000001,5421.0,1.1,0.677625,5421.0,0.0,1.0,0.0,3336.4800000000005,72.32000000000001,25.44,218.24,17.44,3669.920000000001,0.9638062627040516,2.891418788112155,3.8552250508162063,2.891418788112155,2.8914187881121545,0.1455438188700718,0.1454958693348052,0.145493709474138,0.1455026059625835,68.9935896277211,206.98076888316328,275.9743585108844,206.98076888316328,54.47511138795574,69.98908977365353,0.3226599986051975,0.6000935308035731,0.7709942931715795,-0.17090076236800644,0.005150550674651149,485.6040407836173,3684.995959216383,10.522261270293114,79.87773872970689,3.701359969022071,28.09864003097793,31.75448872527422,241.04551127472578,531.5821507482067,4055.817849251794,4055.817849251794,623.5383706773855,311.76918533869275,4797.4616293226145,0.674664383892836,2.0239931516785084,2.698657535571344,2.0239931516785084,1.1372420608233702,423.17630642966697,327.61975099115074,21.296984751245265,9.988702972263528,64.27086771500743,423.17630642966697,327.61975099115074,21.296984751245265,9.988702972263528,64.27086771500743,485.6040407836173,10.522261270293114,3.701359969022071,31.75448872527422,531.5821507482067,4587.400000000001
26,26,26,346,2050,2SB,2,SB,AM-Peak,1,Peak,AM,0.7,51.24166797205623,10400.0,1,6,69.96749413594749,3600,1,5,0.5,0,5942.9,155.6,70.3,286.2,8.4,1.6735862289545496,5.15,2.575,0.3214285714285714,0.3214285714285714,3.479,0.715,6240.045,163.38,73.815,300.51,8.82,6786.57,7504.399999999999,1.1,0.9380499999999998,7504.399999999999,0.0,1.0,0.0,4992.036,130.704,59.052,240.408,7.056000000000001,5429.256,2.107989188352399,6.323967565057197,8.431956753409596,6.323967565057197,6.323967565057197,0.123504767790459,0.1233578374933429,0.1233509595071763,0.1233683562406583,74.23783082752298,222.713492482569,296.95132331009194,222.713492482569,51.24166797205623,69.96749413594749,0.7551313174715836,0.6002787511354003,0.8196454499276641,-0.21936669879226378,0.03920636040391034,616.5402469816119,5623.504753018388,16.123362791729893,147.2566372082701,7.284120860817775,66.53087913918222,29.658739787104178,270.8512602128958,669.6064704212637,6116.963529578737,6116.963529578737,775.7389173005674,387.8694586502837,7103.881082699433,1.475592431846679,4.426777295540037,5.902369727386716,4.426777295540037,2.465036064595698,1155.4228690725333,909.7621223749488,71.37453633418492,42.99357445951691,131.29263590388274,1155.4228690725333,909.7621223749488,71.37453633418492,42.99357445951691,131.29263590388274,616.5402469816119,16.123362791729893,7.284120860817775,29.658739787104178,669.6064704212637,6786.57
27,27,27,347,2050,2SB,2,SB,AM-Shoulder,3,OP,AM,0.7,47.48768487382424,10400.0,1,6,69.93823149965826,3600,1,5,0.5,0,6642.5,222.6,63.6,328.0,15.1,1.6735862289545496,5.15,2.575,0.3214285714285714,0.3214285714285714,3.479,0.715,6642.5,222.6,63.6,328.0,15.1,7271.800000000001,8530.4,1.1,1.0663,8530.4,0.0,1.0,0.0,5314.0,178.08,50.88,262.40000000000003,12.08,5817.440000000001,1.8662667999309213,5.598800399792764,7.465067199723685,5.598800399792764,5.598800399792765,0.1299761410927177,0.1298388897393154,0.1298279304954758,0.1298461557293203,72.60010114077674,217.80030342233022,290.400404563107,217.80030342233022,47.48768487382424,69.93823149965826,0.549236082095921,0.60052991188668,0.8844398313287932,-0.2839099194421132,0.08456242738470081,690.6932137667019,5951.806786233298,23.121709484777288,199.4782905152227,6.60564510360981,56.99435489639019,34.07163126337365,293.92836873662634,754.4921996184627,6517.307800381537,19551.92340114461,882.0901713219841,441.0450856609921,7648.309828678016,1.3063867599516448,3.9191602798549345,5.225547039806579,3.9191602798549345,2.198224843505732,1160.9804482028132,902.3124696532705,90.61768541508425,34.51810921718106,133.5321839172776,3482.94134460844,2706.9374089598114,271.8530562452528,103.55432765154319,400.59655175183275,2072.079641300106,69.36512845433187,19.81693531082943,102.21489379012094,2263.4765988553886,21815.4
