,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,Capture factor,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Max VC,Suppressed Demand,PCE ratio,BonusPeak,BonusOffPeak,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA
811,2040,17SB,17,SB,AM-Shoulder,1,OP,AM,2.1,70,6000.000000000001,1,6,70,3600,1.6,6.3,0.2,0.05,1674.0,113.1,84.5,203.3,2.9,1.4319642079369947,4.2,2.1,0.9,0.41666666666666663,0.41666666666666663,3.8254769138565776,0.715,1673.216444745208,113.0470608725705,84.46044777835728,203.20484063124303,2.898642586476167,2076.827436613855,2884.049420351149,1.16,0.4806749033918581,2884.049420351149,1.25,0.0,1.0,2.5,1.6,0.0,1673.216444745208,113.0470608725705,84.46044777835728,203.20484063124303,2.898642586476167,2076.827436613855,,,,
812,2040,17SB,17,SB,MD,5,OP,MD,2.1,70,4904.948755071198,1,6,70,3600,1.6,6.3,0.2,0.05,2242.5,106.0,70.2,200.5,2.9,1.4319642079369947,4.2,2.1,0.9,0.41666666666666663,0.41666666666666663,3.829143505147814,0.708,2242.5,106.0,70.2,200.5,2.9,2622.1,3381.2999999999997,1.09,0.6893650002977285,3381.2999999999997,1.25,0.0,1.0,2.5,1.6,0.0,2242.5,106.0,70.2,200.5,2.9,2622.1,,,,
813,2040,17SB,17,SB,PM-Shoulder,1,OP,PM,2.1,70,6000.000000000001,1,6,70,3600,1.6,6.3,0.2,0.05,3028.6,100.2,43.0,170.4,7.2,1.4319642079369947,4.2,2.1,0.9,0.41666666666666663,0.41666666666666663,4.012473069709631,0.592,3031.449472540909,100.29427364082385,43.040456752050154,170.56032164068247,7.206774153831653,3352.5512987282973,3994.7549511030734,1.16,0.6657924918505121,3994.7549511030734,1.25,0.0,1.0,2.5,1.6,0.0,3031.449472540909,100.29427364082385,43.040456752050154,170.56032164068247,7.206774153831653,3352.5512987282973,,,,
814,2040,17SB,17,SB,PM-Peak,3,Peak,PM,2.1,70,5673.026338590194,1,6,70,3600,1.6,6.3,0.2,0.05,2836.7,87.3,11.5,148.9,5.7,1.4319642079369947,4.2,2.1,0.9,0.41666666666666663,0.41666666666666663,4.012473069709631,0.592,2978.535,91.665,12.075000000000001,156.345,5.985,3244.6049999999996,3776.7449999999994,1.32,0.6657372581384066,3776.7449999999994,1.25,0.0,1.0,2.5,1.6,0.0,2978.535,91.665,12.075000000000001,156.345,5.985,3244.6049999999996,,,,
815,2040,17SB,17,SB,PM-Late,3,OP,PM,2.1,70,2400.0,1,6,70,3600,1.6,6.3,0.2,0.05,1088.3,17.2,0.0,75.9,0.0,1.4319642079369947,4.2,2.1,0.9,0.41666666666666663,0.41666666666666663,4.012473069709631,0.592,1088.3,17.2,0.0,75.9,0.0,1181.4,1367.6,1.02,0.5698333333333333,1367.6,1.25,0.0,1.0,2.5,1.6,0.0,1088.3,17.2,0.0,75.9,0.0,1181.4,,,,
816,2050,1NB,1,NB,Night,7,OP,NT,1.3,55,9467.142407021885,1,6,55,3600,1.6,6.3,0.2,0.053191489361702135,2339.4,62.0,16.7,415.3,50.2,1.6746006845447328,0.7725000000000001,0.7725000000000001,0.9,0.10638297872340427,0.10638297872340427,4.436316728283012,0.708,2222.43,58.9,15.864999999999998,394.53499999999997,47.69,2739.4199999999996,3773.3999999999996,0.98,0.39857856127750085,3773.3999999999996,1.35,0.0,1.0,2.5,1.6,0.0,2089.0842,55.36599999999999,14.913099999999998,370.86289999999997,44.828599999999994,2575.0547999999994,,,,
817,2050,1NB,1,NB,AM-Early,1,OP,AM,1.3,55,10400.0,1,6,55,3600,1.6,6.3,0.2,0.05,8838.5,252.9,132.3,430.4,20.1,1.6746006845447328,5.15,2.575,0.9,0.36683785766691124,0.36683785766691124,4.225706439295748,0.715,8396.574999999999,240.255,125.685,408.87999999999994,19.095,9190.489999999996,10778.319999999998,1.09,1.0363769230769229,10778.319999999998,1.35,0.0,1.0,2.5,1.6,0.0,7892.780499999999,225.8397,118.1439,384.34719999999993,17.949299999999997,8639.060599999995,,,,
818,2050,1NB,1,NB,AM-Peak,3,Peak,AM,1.3,55,7592.330916271331,1,6,55,3600,1.6,6.3,0.2,0.05,9173.5,358.4,88.8,723.4,16.7,1.6746006845447328,5.15,2.575,0.9,0.36683785766691124,0.36683785766691124,4.225706439295748,0.715,7656.418072819155,299.12903878545643,74.11456094907514,603.7665922360469,13.93821134965715,8647.36647613939,13372.170000000002,1.4,1.7612733358792014,10629.263282779862,1.35,2742.9067172201394,0.794879461058292,2.5,1.6,0.0,7197.032988450005,281.18129645832903,69.66768729213062,567.540596701884,13.10191866867772,8128.524487571026,,,,
819,2050,1NB,1,NB,AM-Shoulder,1,OP,AM,1.3,55,7711.430327663038,1,6,55,3600,1.6,6.3,0.2,0.05,8580.7,380.1,105.5,1003.1,30.1,1.6746006845447328,5.15,2.575,0.9,0.36683785766691124,0.36683785766691124,4.225706439295748,0.715,6094.576349210985,269.9719685264717,74.93302467651345,712.4674602181104,21.37899566600052,7173.327798298081,13793.955000000004,1.21,1.788767376982875,9330.830696472276,1.35,4463.1243035277275,0.6764434635659079,2.5,1.6,0.0,5728.901768258326,253.77365041488338,70.43704319592264,669.7194126050238,20.096255926040488,6742.928130400195,,,,
820,2050,1NB,1,NB,MD,5,OP,MD,1.3,55,5441.8710361140875,1,6,55,3600,1.6,6.3,0.2,0.05,6253.0,221.0,60.3,636.3,18.4,1.6746006845447328,5.15,2.575,0.9,0.36683785766691124,0.36683785766691124,4.229756637160888,0.708,4243.6444250489085,149.98327489777847,40.92303835446173,431.8296733821559,12.487295285606896,4878.867706968912,9061.0,1.13,1.6650523211351675,6149.314270808918,1.35,2911.685729191082,0.6786573524786357,2.5,1.6,0.0,3989.025759545974,140.98427840391176,38.46765605319403,405.9198929792265,11.73805756847048,4586.135644550777,,,,
821,2050,1NB,1,NB,PM-Shoulder,1,OP,PM,1.3,55,6222.354095429336,1,6,55,3600,1.6,6.3,0.2,0.05,7905.8,194.3,65.3,710.0,18.4,1.6746006845447328,5.15,2.575,0.9,0.36683785766691124,0.36683785766691124,4.4322665304178726,0.592,5476.0116358397345,134.58335157019664,45.23053452153288,491.7868225159012,12.744897935623355,6160.357242382988,11413.289999999999,1.21,1.8342398752883082,7529.048455469496,1.35,3884.2415445305032,0.659673806191685,2.5,1.6,0.0,5147.45093768935,126.50835047598484,42.516702450240906,462.2796131649471,11.980204059485953,5790.735807840008,,,,
822,2050,1NB,1,NB,PM-Peak,3,Peak,PM,1.3,55,6903.664776832447,1,6,55,3600,1.6,6.3,0.2,0.05,9448.1,175.8,38.5,688.3,23.4,1.6746006845447328,5.15,2.575,0.9,0.36683785766691124,0.36683785766691124,4.4322665304178726,0.592,7469.031109608699,138.9756320391623,30.43550531005545,544.1235923353549,18.498462967670065,8201.064302260942,12837.405,1.4,1.859505844356783,9665.130687565426,1.35,3172.2743124345743,0.7528881956723673,2.5,1.6,0.0,7020.889243032177,130.63709411681253,28.60937499145212,511.47617679523364,17.38855518960986,7709.000444125285,,,,
823,2050,1NB,1,NB,PM-Late,3,OP,PM,1.3,55,6705.849787444774,1,6,55,3600,1.6,6.3,0.2,0.05,4566.6,85.4,8.4,443.8,48.6,1.6746006845447328,5.15,2.575,0.9,0.36683785766691124,0.36683785766691124,4.4322665304178726,0.592,4566.6,85.4,8.4,443.8,48.6,5152.8,6325.2,1.05,0.9432361595457361,6325.2,1.35,0.0,1.0,2.5,1.6,0.0,4292.604,80.276,7.896,417.17199999999997,45.684,4843.632,,,,
824,2050,1SB,1,SB,Night,7,OP,NT,1.3,55,9403.28309904872,1,6,55,3600,1.6,6.3,0.2,0.053191489361702135,2272.4,65.3,26.8,418.7,46.9,1.6746006845447328,0.7725000000000001,0.7725000000000001,0.9,0.10638297872340427,0.10638297872340427,4.436316728283012,0.708,2158.78,62.035,25.46,397.765,44.555,2688.595,3748.2250000000004,0.98,0.3986081202191167,3748.2250000000004,1.35,0.0,1.0,2.5,1.6,0.0,2029.2532,58.31289999999999,23.932399999999998,373.8991,41.881699999999995,2527.2792999999997,,,,
825,2050,1SB,1,SB,AM-Early,1,OP,AM,1.3,55,10400.0,1,6,55,3600,1.6,6.3,0.2,0.05,5090.8,199.3,88.8,448.8,23.4,1.6746006845447328,5.15,2.575,0.9,0.36683785766691124,0.36683785766691124,4.225706439295748,0.715,4836.26,189.335,84.36,426.36,22.229999999999997,5558.544999999999,7003.115,1.09,0.6733764423076923,7003.115,1.35,0.0,1.0,2.5,1.6,0.0,4546.0844,177.9749,79.2984,400.7784,20.896199999999997,5225.032299999999,,,,
826,2050,1SB,1,SB,AM-Peak,3,Peak,AM,1.3,55,10400.0,1,6,55,3600,1.6,6.3,0.2,0.05,4137.9,187.6,65.3,440.4,16.7,1.6746006845447328,5.15,2.575,0.9,0.36683785766691124,0.36683785766691124,4.225706439295748,0.715,3931.0049999999997,178.22,62.035,418.37999999999994,15.864999999999998,4605.504999999999,5954.505,1.4,0.5725485576923077,5954.505,1.35,0.0,1.0,2.5,1.6,0.0,3695.1446999999994,167.52679999999998,58.31289999999999,393.27719999999994,14.913099999999998,4329.174699999999,,,,
827,2050,1SB,1,SB,AM-Shoulder,1,OP,AM,1.3,55,8000.0,1,6,55,3600,1.6,6.3,0.2,0.05,4148.0,167.5,65.3,594.5,18.4,1.6746006845447328,5.15,2.575,0.9,0.36683785766691124,0.36683785766691124,4.225706439295748,0.715,4147.376122792981,167.47480727286026,65.29017859652403,594.4105846191966,18.397232560123154,4992.948925841685,6684.094531939093,1.21,0.8355118164923866,6684.094531939093,1.35,0.0,1.0,2.5,1.6,0.0,3898.5335554254016,157.42631883648863,61.37276788073258,558.7459495420447,17.293398606515765,4693.3719902911835,,,,
828,2050,1SB,1,SB,MD,5,OP,MD,1.3,55,7333.6550628371615,1,6,55,3600,1.6,6.3,0.2,0.05,6968.0,231.1,72.0,706.7,16.7,1.6746006845447328,5.15,2.575,0.9,0.36683785766691124,0.36683785766691124,4.229756637160888,0.708,5747.103914403557,190.60788097282747,59.38454102139151,582.875765830797,13.773914375794975,6593.746016604368,10047.500000000002,1.13,1.3700535290942548,8287.03022100599,1.35,1760.469778994011,0.824785291963771,2.5,1.6,0.0,5402.277679539343,179.17140811445782,55.821468560108016,547.9032198809492,12.947479513247275,6198.121255608106,,,,
829,2050,1SB,1,SB,PM-Shoulder,1,OP,PM,1.3,55,6341.2192912250875,1,6,55,3600,1.6,6.3,0.2,0.05,8309.4,185.9,25.1,649.7,10.0,1.6746006845447328,5.15,2.575,0.9,0.36683785766691124,0.36683785766691124,4.4322665304178726,0.592,5837.7503429008775,130.60362826982373,17.633948733580286,456.4452785739885,7.025477583099715,6449.45867606137,11467.575000000003,1.21,1.8084179829372424,7672.8753423823555,1.35,3794.699657617647,0.6690931031523538,2.5,1.6,0.0,5487.485322326825,122.7674105736343,16.57591180956547,429.0585618595492,6.603948928113732,6062.491155497688,,,,
830,2050,1SB,1,SB,PM-Peak,3,Peak,PM,1.3,55,7321.078603628397,1,6,55,3600,1.6,6.3,0.2,0.05,9858.4,211.0,40.2,773.7,33.5,1.6746006845447328,5.15,2.575,0.9,0.36683785766691124,0.36683785766691124,4.4322665304178726,0.592,7752.560292506618,165.92857073347565,31.612931485714324,608.4309724004272,26.344109571428604,8584.876876697663,13685.279999999999,1.4,1.8692983289671883,10249.510045079754,1.35,3435.7699549202443,0.7489441242765771,2.5,1.6,0.0,7287.406674956221,155.9728564894671,29.71615559657146,571.9251140564015,24.763462997142884,8069.784264095802,,,,
831,2050,1SB,1,SB,PM-Late,3,OP,PM,1.3,55,6806.6308474134685,1,6,55,3600,1.6,6.3,0.2,0.05,5961.6,65.3,15.1,475.6,38.5,1.6746006845447328,5.15,2.575,0.9,0.36683785766691124,0.36683785766691124,4.4322665304178726,0.592,5501.198303822694,60.257019799990246,13.933859096169261,438.870422923053,35.52672683460374,6049.786332476509,7745.1,1.05,1.1378757234855996,7146.962389784142,1.35,598.1376102158583,0.9227721255741232,2.5,1.6,0.0,5171.126405593332,56.64159861199083,13.097827550399105,412.5381975476698,33.39512322452752,5686.7991525279185,,,,
832,2050,2NB,2,NB,Night,7,OP,NT,1.3,55,7158.96452541284,1,6,55,3600,1.6,6.3,0.2,0.05,2322.2,44.8,13.1,205.2,22.4,1.8652359180105396,0.7725000000000001,0.7725000000000001,0.9,0.1,0.1,4.436316728283012,0.708,2322.2,44.8,13.1,205.2,22.4,2607.7,3178.7,0.98,0.4440167273795357,3178.7,1.35,0.0,1.0,2.5,1.6,0.0,2322.2,44.8,13.1,205.2,22.4,2607.7,,,,
833,2050,2NB,2,NB,AM-Early,1,OP,AM,1.3,55,10400.0,1,6,55,3600,1.6,6.3,0.2,0.05,9885.8,141.8,95.1,236.9,7.5,1.8652359180105396,5.15,2.575,0.9,0.3448275862068966,0.3448275862068966,4.225706439295748,0.715,9391.509999999998,134.71,90.34499999999998,225.055,7.125,9848.744999999997,10763.214999999997,1.09,1.034924519230769,10763.214999999997,1.35,0.0,1.0,2.5,1.6,0.0,9391.509999999998,134.71,90.34499999999998,225.055,7.125,9848.744999999997,,,,
834,2050,2NB,2,NB,AM-Peak,3,Peak,AM,1.3,55,7298.199504834886,1,6,55,3600,1.6,6.3,0.2,0.05,12321.7,356.3,91.4,406.6,7.5,1.8652359180105396,5.15,2.575,0.9,0.3448275862068966,0.3448275862068966,4.225706439295748,0.715,8445.419617109541,244.21167611418304,62.64649788615305,278.68781225940734,5.140576960023499,9036.106180329309,15652.455000000002,1.4,2.1447008936424137,10217.47930676884,1.35,5434.975693231161,0.6527716774633014,2.5,1.6,0.0,8445.419617109541,244.21167611418304,62.64649788615305,278.68781225940734,5.140576960023499,9036.106180329309,,,,
835,2050,2NB,2,NB,AM-Shoulder,1,OP,AM,1.3,55,7314.756207450516,1,6,55,3600,1.6,6.3,0.2,0.05,11876.0,320.8,111.9,554.0,7.5,1.8652359180105396,5.15,2.575,0.9,0.3448275862068966,0.3448275862068966,4.225706439295748,0.715,7074.203095232095,191.09164305746515,66.6557196325759,330.00240104063494,4.467541530333505,7666.420400493104,15601.530000000002,1.21,2.132884481386941,8850.855011015125,1.35,6750.674988984878,0.5673068609947308,2.5,1.6,0.0,7074.203095232095,191.09164305746515,66.6557196325759,330.00240104063494,4.467541530333505,7666.420400493104,,,,
836,2050,2NB,2,NB,MD,5,OP,MD,1.3,55,7026.511375479566,1,6,55,3600,1.6,6.3,0.2,0.05,9007.2,251.8,61.6,358.1,16.8,1.8652359180105396,5.15,2.575,0.9,0.3448275862068966,0.3448275862068966,4.229756637160888,0.708,6459.189167834294,180.56930371932177,44.17422203776895,256.798521294238,12.047515101209713,6952.778729986831,11072.1,1.13,1.5757606311772774,7939.957854291909,1.35,3132.1421457080914,0.7171139941196257,2.5,1.6,0.0,6459.189167834294,180.56930371932177,44.17422203776895,256.798521294238,12.047515101209713,6952.778729986831,,,,
837,2050,2NB,2,NB,PM-Shoulder,1,OP,PM,1.3,55,8000.000000000002,1,6,55,3600,1.6,6.3,0.2,0.05,11178.4,199.6,61.6,360.0,7.5,1.8652359180105396,5.15,2.575,0.9,0.3448275862068966,0.3448275862068966,4.4322665304178726,0.592,8282.51460063531,147.89146159439704,45.64185387883195,266.73810708408286,5.55704389758506,8748.343067090205,13064.833912167454,1.21,1.6331042390209314,9680.000000000002,1.35,3384.8339121674526,0.7409202493561658,2.5,1.6,0.0,8282.51460063531,147.89146159439704,45.64185387883195,266.73810708408286,5.55704389758506,8748.343067090205,,,,
838,2050,2NB,2,NB,PM-Peak,3,Peak,PM,1.3,55,7769.8550899045695,1,6,55,3600,1.6,6.3,0.2,0.05,10079.7,149.2,29.8,319.0,9.3,1.8652359180105396,5.15,2.575,0.9,0.3448275862068966,0.3448275862068966,4.4322665304178726,0.592,8168.230942555372,120.9063817999803,24.14886178042502,258.5062720790463,7.536389750266869,8579.32884796509,12181.680000000002,1.21,1.5678130234150376,9401.524658784529,1.35,2780.1553412154735,0.7717757040723879,2.5,1.6,0.0,8168.230942555372,120.9063817999803,24.14886178042502,258.5062720790463,7.536389750266869,8579.32884796509,,,,
839,2050,2NB,2,NB,PM-Late,3,OP,PM,1.3,55,10400.0,1,6,55,3600,1.6,6.3,0.2,0.05,5166.7,41.0,5.6,203.3,16.8,1.8652359180105396,5.15,2.575,0.9,0.3448275862068966,0.3448275862068966,4.4322665304178726,0.592,4908.365,38.949999999999996,5.319999999999999,193.135,15.959999999999999,5161.73,5668.46,1.05,0.5450442307692308,5668.46,1.35,0.0,1.0,2.5,1.6,0.0,4908.365,38.949999999999996,5.319999999999999,193.135,15.959999999999999,5161.73,,,,
840,2050,2SB,2,SB,Night,7,OP,NT,1.3,55,6696.824796659664,1,6,55,3600,1.6,6.3,0.2,0.05,2105.9,44.8,13.1,210.8,20.5,1.8652359180105396,0.7725000000000001,0.7725000000000001,0.9,0.1,0.1,4.436316728283012,0.708,2105.9,44.8,13.1,210.8,20.5,2395.1000000000004,2973.5000000000005,0.98,0.444016394378895,2973.5000000000005,1.35,0.0,1.0,2.5,1.6,0.0,2105.9,44.8,13.1,210.8,20.5,2395.1000000000004,,,,
841,2050,2SB,2,SB,AM-Early,1,OP,AM,1.3,55,10400.0,1,6,55,3600,1.6,6.3,0.2,0.05,5961.3,156.7,70.9,287.2,7.5,1.8652359180105396,5.15,2.575,0.9,0.3448275862068966,0.3448275862068966,4.225706439295748,0.715,5663.235,148.86499999999998,67.355,272.84,7.125,6159.419999999999,7151.789999999999,1.09,0.6876721153846153,7151.789999999999,1.35,0.0,1.0,2.5,1.6,0.0,5663.235,148.86499999999998,67.355,272.84,7.125,6159.419999999999,,,,
842,2050,2SB,2,SB,AM-Peak,3,Peak,AM,1.3,55,10400.0,1,6,55,3600,1.6,6.3,0.2,0.05,4443.0,149.2,42.9,218.2,9.3,1.8652359180105396,5.15,2.575,0.9,0.3448275862068966,0.3448275862068966,4.225706439295748,0.715,4220.849999999999,141.73999999999998,40.754999999999995,207.29,8.835,4619.469999999999,5416.71,1.21,0.5208375,5416.71,1.35,0.0,1.0,2.5,1.6,0.0,4220.849999999999,141.73999999999998,40.754999999999995,207.29,8.835,4619.469999999999,,,,
843,2050,2SB,2,SB,AM-Shoulder,1,OP,AM,1.3,55,10400.0,1,6,55,3600,1.6,6.3,0.2,0.05,5228.3,194.0,57.8,352.5,13.1,1.8652359180105396,5.15,2.575,0.9,0.3448275862068966,0.3448275862068966,4.225706439295748,0.715,4966.885,184.29999999999998,54.91,334.875,12.444999999999999,5553.415,6726.474999999999,1.21,0.6467764423076923,6726.474999999999,1.35,0.0,1.0,2.5,1.6,0.0,4966.885,184.29999999999998,54.91,334.875,12.444999999999999,5553.415,,,,
844,2050,2SB,2,SB,MD,5,OP,MD,1.3,55,10400.0,1,6,55,3600,1.6,6.3,0.2,0.05,9796.2,285.4,52.2,388.0,16.8,1.8652359180105396,5.15,2.575,0.9,0.3448275862068966,0.3448275862068966,4.229756637160888,0.708,9306.39,271.12999999999994,49.59,368.59999999999997,15.959999999999999,10011.669999999998,11422.229999999998,1.13,1.098291346153846,11422.229999999998,1.35,0.0,1.0,2.5,1.6,0.0,9306.39,271.12999999999994,49.59,368.59999999999997,15.959999999999999,10011.669999999998,,,,
845,2050,2SB,2,SB,PM-Shoulder,1,OP,PM,1.3,55,8000.0,1,6,55,3600,1.6,6.3,0.2,0.05,13440.9,270.5,26.1,270.5,3.7,1.8652359180105396,5.15,2.575,0.9,0.3448275862068966,0.3448275862068966,4.4322665304178726,0.592,8586.110748153867,172.79668455055995,16.672803943695435,172.79668455055995,2.363577570562188,8950.740498769244,15153.07055758596,1.21,1.894133819698245,9680.0,1.35,5473.070557585959,0.6388144213552797,2.5,1.6,0.0,8586.110748153867,172.79668455055995,16.672803943695435,172.79668455055995,2.363577570562188,8950.740498769244,,,,
846,2050,2SB,2,SB,PM-Peak,3,Peak,PM,1.3,55,7999.999999999998,1,6,55,3600,1.6,6.3,0.2,0.05,12767.5,180.9,37.3,348.8,14.9,1.8652359180105396,5.15,2.575,0.9,0.3448275862068966,0.3448275862068966,4.4322665304178726,0.592,9852.823636413745,139.60256869608355,28.784830361326236,269.17289088553866,11.498497919135682,10301.88242427583,14528.1629662123,1.4,1.8160203707765379,11199.999999999996,1.35,3328.162966212303,0.7709164624631133,2.5,1.6,0.0,9852.823636413745,139.60256869608355,28.784830361326236,269.17289088553866,11.498497919135682,10301.88242427583,,,,
847,2050,2SB,2,SB,PM-Late,3,OP,PM,1.3,55,10400.0,1,6,55,3600,1.6,6.3,0.2,0.05,5481.9,48.5,7.5,218.2,18.7,1.8652359180105396,5.15,2.575,0.9,0.3448275862068966,0.3448275862068966,4.4322665304178726,0.592,5207.804999999999,46.074999999999996,7.125,207.29,17.764999999999997,5486.0599999999995,6042.57,1.05,0.5810163461538461,6042.57,1.35,0.0,1.0,2.5,1.6,0.0,5207.804999999999,46.074999999999996,7.125,207.29,17.764999999999997,5486.0599999999995,,,,
848,2050,3NB,3,NB,Night,7,OP,NT,0.5,55,6822.8629045014395,1,6,55,3600,1.6,6.3,0.2,0.05,1676.0,46.7,10.8,308.6,46.7,1.7943983901708793,0.7725000000000001,0.7725000000000001,0.9,0.1,0.1,4.436316728283012,0.708,1676.0,46.7,10.8,308.6,46.7,2088.7999999999997,2914.4,0.98,0.42715206809698625,2914.4,1.35,0.0,1.0,2.5,1.6,0.0,1676.0,46.7,10.8,308.6,46.7,2088.7999999999997,,,,
849,2050,3NB,3,NB,AM-Early,1,OP,AM,0.5,55,7624.580515913456,1,6,55,3600,1.6,6.3,0.2,0.05,5655.9,141.8,55.6,288.9,16.1,1.7943983901708793,5.15,2.575,0.9,0.3448275862068966,0.3448275862068966,4.225706439295748,0.715,5655.9,141.8,55.6,288.9,16.1,6158.3,7163.099999999999,1.09,0.9394746353651471,7163.099999999999,1.35,0.0,1.0,2.5,1.6,0.0,5655.9,141.8,55.6,288.9,16.1,6158.3,,,,
850,2050,3NB,3,NB,AM-Peak,3,Peak,AM,0.5,55,5837.9442766981865,1,6,55,3600,1.6,6.3,0.2,0.05,6777.4,308.6,57.4,613.7,14.4,1.7943983901708793,5.15,2.575,0.9,0.3448275862068966,0.3448275862068966,4.225706439295748,0.715,5675.637259060421,258.4326818759474,48.06881380323844,513.9343385199901,12.05907523983682,6508.132168499433,10247.685000000001,1.4,1.7553584813926775,8173.121987377461,1.35,2074.5630126225406,0.7975578862325939,2.5,1.6,0.0,5675.637259060421,258.4326818759474,48.06881380323844,513.9343385199901,12.05907523983682,6508.132168499433,,,,
851,2050,3NB,3,NB,AM-Shoulder,1,OP,AM,0.5,55,6251.067013720853,1,6,55,3600,1.6,6.3,0.2,0.05,7493.4,319.4,80.7,838.0,35.9,1.7943983901708793,5.15,2.575,0.9,0.3448275862068966,0.3448275862068966,4.225706439295748,0.715,5008.971148023504,213.50326749922695,53.94400027297313,560.1619854863876,23.997392934321375,5860.577794216413,11881.17,1.21,1.9006627146887543,7563.791086602231,1.35,4317.378913397769,0.6366200539679367,2.5,1.6,0.0,5008.971148023504,213.50326749922695,53.94400027297313,560.1619854863876,23.997392934321375,5860.577794216413,,,,
852,2050,3NB,3,NB,MD,5,OP,MD,0.5,55,5215.535192206683,1,6,55,3600,1.6,6.3,0.2,0.05,5754.6,197.4,50.2,497.0,14.4,1.7943983901708793,5.15,2.575,0.9,0.3448275862068966,0.3448275862068966,4.229756637160888,0.708,4222.701611545895,144.8513012406005,36.836551784590405,364.6965385844906,10.566660272870553,4779.652663428446,8031.6,1.13,1.5399378403200545,5893.554767193551,1.35,2138.0452328064493,0.7337958522826773,2.5,1.6,0.0,4222.701611545895,144.8513012406005,36.836551784590405,364.6965385844906,10.566660272870553,4779.652663428446,,,,
853,2050,3NB,3,NB,PM-Shoulder,1,OP,PM,0.5,55,5204.266067560176,1,6,55,3600,1.6,6.3,0.2,0.05,7073.5,186.6,46.7,534.7,14.4,1.7943983901708793,5.15,2.575,0.9,0.3448275862068966,0.3448275862068966,4.4322665304178726,0.592,4728.202256196796,124.73069074804864,31.216094629870696,357.4142569291619,9.625519543257774,5251.188818047135,9891.735,1.21,1.9006974031666615,6297.161941747813,1.35,3594.5730582521874,0.6366084354006464,2.5,1.6,0.0,4728.202256196796,124.73069074804864,31.216094629870696,357.4142569291619,9.625519543257774,5251.188818047135,,,,
854,2050,3NB,3,NB,PM-Peak,3,Peak,PM,0.5,55,5497.5418515880165,1,6,55,3600,1.6,6.3,0.2,0.05,7543.7,157.9,34.1,486.3,16.1,1.7943983901708793,5.15,2.575,0.9,0.3448275862068966,0.3448275862068966,4.4322665304178726,0.592,5212.569552363447,109.10623862536796,23.562525250950266,336.0251035054872,11.124828637545434,5692.388248382797,10108.245,1.21,1.838684501706911,6652.0256404215,1.35,3456.219359578501,0.6580791858944356,2.5,1.6,0.0,5212.569552363447,109.10623862536796,23.562525250950266,336.0251035054872,11.124828637545434,5692.388248382797,,,,
855,2050,3NB,3,NB,PM-Late,3,OP,PM,0.5,55,9818.3686008743,1,6,55,3600,1.6,6.3,0.2,0.05,3176.1,46.7,5.4,319.4,41.3,1.7943983901708793,5.15,2.575,0.9,0.3448275862068966,0.3448275862068966,4.4322665304178726,0.592,3017.2949999999996,44.365,5.13,303.42999999999995,39.23499999999999,3409.4549999999995,4193.775,1.05,0.4271356241022113,4193.775,1.35,0.0,1.0,2.5,1.6,0.0,3017.2949999999996,44.365,5.13,303.42999999999995,39.23499999999999,3409.4549999999995,,,,
856,2050,3SB,3,SB,Night,7,OP,NT,0.5,55,8138.070559830364,1,6,55,3600,1.6,6.3,0.2,0.05,2243.0,73.6,23.3,333.8,41.3,1.7943983901708793,0.7725000000000001,0.7725000000000001,0.9,0.1,0.1,4.436316728283012,0.708,2130.85,69.91999999999999,22.134999999999998,317.11,39.23499999999999,2579.2500000000005,3476.0499999999997,0.98,0.42713441404131264,3476.0499999999997,1.35,0.0,1.0,2.5,1.6,0.0,2130.85,69.91999999999999,22.134999999999998,317.11,39.23499999999999,2579.2500000000005,,,,
857,2050,3SB,3,SB,AM-Early,1,OP,AM,0.5,55,10400.0,1,6,55,3600,1.6,6.3,0.2,0.05,7014.3,258.4,125.6,348.1,19.7,1.7943983901708793,5.15,2.575,0.9,0.3448275862068966,0.3448275862068966,4.225706439295748,0.715,6663.585,245.47999999999996,119.32,330.695,18.715,7377.794999999999,8806.215,1.09,0.8467514423076923,8806.215,1.35,0.0,1.0,2.5,1.6,0.0,6663.585,245.47999999999996,119.32,330.695,18.715,7377.794999999999,,,,
858,2050,3SB,3,SB,AM-Peak,3,Peak,AM,0.5,55,7520.5777193493695,1,6,55,3600,1.6,6.3,0.2,0.05,10482.9,622.7,175.9,728.5,25.1,1.7943983901708793,5.15,2.575,0.9,0.3448275862068966,0.3448275862068966,4.225706439295748,0.715,6300.956547491177,374.28627976254245,105.72821039060739,437.8794841930499,15.086856627653471,7233.93737846503,15896.474999999999,1.21,2.113730566084125,9099.899040412736,1.35,6796.575959587262,0.5724476049195018,2.5,1.6,0.0,6300.956547491177,374.28627976254245,105.72821039060739,437.8794841930499,15.086856627653471,7233.93737846503,,,,
