,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Max VC,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bonus Seg,Time ML,Time GP,Time Savings,BonusRel,Reliability %,Bonus %,Time Savings %,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,GPDay_Lights,GPDay_MediumA,GPDay_MediumB,GPDay_HeavyA,GPDay_HeavyB,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,GPDayLength_Lights,GPDayLength_MediumA,GPDayLength_MediumB,GPDayLength_HeavyA,GPDayLength_HeavyB,Difference in Travel Time,Implied Min VOT,baseToll,devTollShare,tdotTollShare,devTollMediumA,devTollMediumB,devTollHeavyA,tdotTollMediumA,tdotTollMediumB,tdotTollHeavyA,baseTollMediumA,baseTollMediumB,baseTollHeavyA,DevRevenuePerDay,TDOTRevenuePerDay,BaseRevenuePerDay
10,10,490,2050,1SB,1,SB,AM-Peak,1,Peak,AM,0.7,55,12000.0,1,6,70,3600,2.5,8,0.2,0.0,5192.5,202.9,90.7,458.1,24.6,1.5371469295880429,5.15,2.575,0.3301540719002201,0.3301540719002201,4.322952579242244,0.715,5192.5,202.9,90.7,458.1,24.6,5968.8,7521.400000000001,1.25,0.940175,1.3,7521.400000000001,0.0,1.0,0.0,4880.95,190.726,85.258,430.614,23.124,5610.672,2.57499962339698,7.724998870190939,7.724998870190939,7.724998870190939,7.724998870190939,0.3301540694847252,0.3301540716887044,0.3301540709723281,0.330154071300814,-391.6267743442564,-1174.880323032769,-1174.880323032769,-1174.880323032769,54.63403455139616,65.28764677298538,-0.3637576067761615,0.6433069972033162,0.7687515729867821,-0.1254445757834659,0.0035806465452929612,-0.015254165094102259,1.5496694571245666,-0.5344152920304643,1611.4655054514694,3581.0344945485303,62.96896547689984,139.93103452310015,28.148275782958745,62.551724217041254,142.1689652591287,315.9310347408713,1844.7517119704569,4124.048288029543,4124.048288029543,2311.3241250084316,0.6420344791690088,2311.3241250084316,1617.926887505902,5210.0758749915685,5210.0758749915685,3647.0531124940976,7521.4,7521.4,5264.98,0.6267833333333332,1.8024997363778859,5.407499209133657,5.407499209133657,5.407499209133657,3.226265471296323,4166.161126011545,2904.66614875833,340.50463101630044,152.21177903482547,768.7785672020888,4166.161126011545,2904.66614875833,340.50463101630044,152.21177903482547,768.7785672020888,1611.4655054514694,62.96896547689984,28.148275782958745,142.1689652591287,1844.7517119704569,3581.0344945485303,139.93103452310015,62.551724217041254,315.9310347408713,24.6,1128.0258538160285,44.078275833829885,19.70379304807112,99.51827568139008,5968.8,2506.7241461839712,97.9517241661701,43.786206951928875,221.15172431860992,17.22,-0.16317960208664548,862.1336036829083,2.57499962339698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724998870190939,7.724998870190939,7.724998870190939,0.0,0.0,4166.161126011545
11,11,491,2050,1SB,1,SB,AM-Shoulder,3,OP,AM,0.7,55,8000.000000000002,1,6,70,3600,2.5,8,0.2,0.0,5160.2,235.2,83.0,541.1,23.1,1.5371469295880429,5.15,2.575,0.3301540719002201,0.3301540719002201,4.322952579242244,0.715,5160.2,235.2,83.0,541.1,23.1,6042.6,7807.4,1.25,0.975925,1.3,7807.4,0.0,1.0,0.0,4850.588,221.088,78.02,508.634,21.714,5680.044,2.574999745863334,7.724999237590001,7.724999237590001,7.724999237590001,7.724999237590001,0.2640712205429936,0.2639930225357652,0.263985005333297,0.0893420003046955,118.41604718522773,355.24814155568316,355.24814155568316,355.24814155568316,45.56513530739954,69.65406987838465,0.3468471434039015,0.6029798412832388,0.9217573856996628,-0.31877754441642403,0.11068471544430943,0.14257809447991227,0.4467898262539341,0.4106320792661537,1280.9006935111981,3879.2993064888014,58.36568936638725,176.83431063361274,20.59611011610383,62.40388988389617,45.44237898297849,495.65762101702154,1405.3048719766675,4637.295128023332,13911.885384069996,1654.113228907607,0.4594758969187797,4962.339686722821,3473.637780705975,6153.286771092393,18459.86031327718,12921.902219294025,7807.4,23422.2,16395.54,0.9759249999999997,1.8024998221043336,5.407499466313,5.407499466313,5.407499466313,3.0309018555348644,2981.538800846386,2308.8232721872523,315.6124340997294,111.37345446095524,245.7296400984493,8944.616402539159,6926.469816561757,946.8373022991882,334.1203633828657,737.1889202953479,3842.702080533594,175.09706809916176,61.78833034831149,136.32713694893548,4215.914615930003,11637.897919466404,530.5029319008382,187.2116696516885,1486.9728630510647,69.30000000000001,2689.8914563735157,122.56794766941323,43.25183124381804,95.42899586425483,18127.800000000003,8146.528543626482,371.35205233058673,131.04816875618195,1040.8810041357451,48.510000000000005,-0.34583671295940305,339.26476698428297,2.574999745863334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724999237590001,7.724999237590001,7.724999237590001,0.0,0.0,8944.616402539159
12,12,492,2050,1SB,1,SB,MD,4,OP,MD,0.7,55,9347.29728673482,1,6,70,3600,2.5,8,0.2,0.0,6262.3,245.9,84.5,740.9,21.5,1.5371469295880429,5.15,2.575,0.3301540719002201,0.3301540719002201,4.327095984270272,0.708,6262.3,245.9,84.5,740.9,21.5,7355.099999999999,9540.7,1.25,1.1925875,1.3,9540.7,0.0,1.0,0.0,5886.562,231.146,79.42999999999999,696.4459999999999,20.21,6913.793999999999,2.574999101118943,7.7249973033568295,7.7249973033568295,7.7249973033568295,7.724997303356829,0.2672204121897121,0.2671504363083922,0.2671443020590102,0.0897917213453824,117.57842733612756,352.7352820083827,352.7352820083827,352.7352820083827,43.18586830423278,68.38842808876792,0.2772054037968065,0.6141389877463502,0.9725403621416465,-0.3584013743952963,0.1462327989536981,0.18703683367825719,0.3545553485649551,0.45840781775678774,1573.0095240202959,4689.290475979704,61.75075475093962,184.14924524906039,21.21927191254718,63.28072808745282,62.53508516410618,678.3649148358938,1718.514635847889,5636.585364152111,22546.341456608443,2009.5248595030748,0.5582013498619652,8038.099438012299,5626.669606608609,7531.175140496925,30124.7005619877,21087.29039339139,9540.7,38162.8,26713.96,1.0206907630443773,1.80249937078326,5.4074981123497805,5.4074981123497805,5.4074981123497805,3.011044886646285,3622.1672948276114,2835.3486772826586,333.9170897518802,114.74317281253559,338.1583549805369,14488.669179310446,11341.394709130635,1335.6683590075208,458.97269125014236,1352.6334199221476,6292.0380960811835,247.00301900375848,84.87708765018871,250.1403406564247,6874.058543391556,18757.161903918815,736.5969809962415,253.1229123498113,2713.4596593435754,86.0,4404.426667256828,172.90211330263094,59.413961355132095,175.09823845949728,29420.399999999998,13130.01333274317,515.617886697369,177.1860386448679,1899.4217615405025,60.199999999999996,-0.36852082273074505,301.7565499838523,2.574999101118943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7249973033568295,7.7249973033568295,7.7249973033568295,0.0,0.0,14488.669179310446
13,13,493,2050,1SB,1,SB,PM-Shoulder,2,OP,PM,0.7,55,7547.080313001638,1,6,70,3600,2.5,8,0.2,0.0,6320.7,156.8,43.0,547.2,9.2,1.5371469295880429,5.15,2.575,0.3301540719002201,0.3301540719002201,4.534266235671658,0.592,6320.7,156.8,43.0,547.2,9.2,7076.9,8589.3,1.25,1.0736625,1.3,8589.3,0.0,1.0,0.0,5941.458,147.392,40.42,514.368,8.648,6652.285999999999,2.5749999962114885,7.724999988634465,7.724999988634465,7.724999988634465,7.724999988634465,0.3301540716715691,0.330154070853535,0.3301540717606777,0.105139597897124,120.24229397048988,360.7268819114696,360.7268819114696,360.7268819114696,41.29806373277085,65.30989960762965,0.21325749105516045,0.6430878052535464,1.0169968323883463,-0.3739090271347999,0.17735232812638796,0.23197901396534282,0.27894340614713525,0.4890775798875218,1961.5965503656175,4359.103449634382,48.662068811244225,108.13793118875579,13.344827580566593,29.655172419433406,54.08044469114788,493.11955530885217,2077.683891448576,4999.216108551423,9998.432217102845,2309.8585736144937,0.6416273815595815,4619.717147228987,3233.802003060291,6279.441426385507,12558.882852771014,8791.21799693971,8589.300000000001,17178.600000000002,12025.02,1.1380957461394563,1.8024999973480418,5.407499992044126,5.407499992044126,5.407499992044126,2.8627481989858845,4163.520072814476,3535.7777768319534,263.14013670965386,72.16215503574408,292.4400042371249,8327.040145628953,7071.555553663907,526.2802734193077,144.32431007148816,584.8800084742498,3923.193100731235,97.32413762248845,26.689655161133185,108.16088938229576,4155.367782897152,8718.206899268764,216.27586237751157,59.31034483886681,986.2391106177043,18.4,2746.2351705118645,68.1268963357419,18.68275861279323,75.71262256760703,14153.8,6102.744829488134,151.3931036642581,41.51724138720677,690.367377432393,12.879999999999999,-0.3676599722112217,289.24147852117187,2.5749999962114885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724999988634465,7.724999988634465,7.724999988634465,0.0,0.0,8327.040145628953
14,14,494,2050,1SB,1,SB,PM-Peak,2,Peak,PM,0.7,55,4472.943130193602,1,6,70,3600,2.5,8,0.2,0.0,5515.3,129.1,21.5,436.5,4.6,1.5371469295880429,5.15,2.575,0.3301540719002201,0.3301540719002201,4.534266235671658,0.592,5515.3,129.1,21.5,436.5,4.6,6107.000000000001,7290.400000000001,1.25,0.9113,1.3,7290.400000000001,0.0,1.0,0.0,5184.382,121.35399999999998,20.21,410.31,4.324,5740.580000000001,2.574999952784337,7.72499985835301,7.72499985835301,7.72499985835301,7.72499985835301,0.3301540699488451,0.3301540670894046,0.3301540705570315,0.3301540679039991,25.31919836180906,75.95759508542719,75.95759508542719,75.95759508542719,18.16686934912947,66.04158285206057,0.8710198721783556,0.6359629522218447,2.311900812013743,-1.6759378597918984,1.0837851138641654,0.29850230652044135,0.23990128443761413,0.4615964090419445,1711.6448174695333,3803.655182530467,40.0655166575676,89.0344833424324,6.672413765957607,14.827586234042393,135.46551560168987,301.03448439831016,1893.8482634947484,4213.151736505252,8426.303473010505,2258.2551555451782,0.6272930987625495,4516.5103110903565,3161.5572177632494,5032.144844454822,10064.289688909645,7045.002782236751,7290.400000000001,14580.800000000001,10206.560000000001,1.629888819910941,1.8024999669490356,5.407499900847107,5.407499900847107,5.407499900847107,3.070471394668808,4070.504843232674,3085.239726917322,216.6542773531849,36.08107677782663,732.5297621843401,8141.009686465348,6170.479453834644,433.3085547063698,72.16215355565326,1465.0595243686803,3423.2896349390667,80.1310333151352,13.344827531915215,270.93103120337975,3787.6965269894968,7607.310365060934,178.0689666848648,29.655172468084785,602.0689687966203,9.2,2396.3027444573463,56.09172332059463,9.34137927234065,189.65172184236582,12214.000000000002,5325.117255542653,124.64827667940534,20.75862072765935,421.4482781576342,6.4399999999999995,-0.7249177175261686,64.53103101947417,2.574999952784337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.72499985835301,7.72499985835301,7.72499985835301,0.0,0.0,8141.009686465347
15,15,495,2050,1SB,1,SB,PM-Late,5,OP,PM,0.7,55,6857.758333201595,1,6,70,3600,2.5,8,0.2,0.0,6277.7,93.8,20.0,495.0,35.4,1.5371469295880429,5.15,2.575,0.3301540719002201,0.3301540719002201,4.534266235671658,0.592,6277.7,93.8,20.0,495.0,35.4,6921.9,8210.3,1.25,1.0262875,1.3,8210.3,0.0,1.0,0.0,5901.038,88.172,18.8,465.3,33.276,6506.585999999999,2.5749999992076846,7.724999997623054,7.724999997623054,7.724999997623054,7.724999997623054,0.3301540717422648,0.3301540715702594,0.3301540703709982,0.2276911112148081,112.08977516356774,336.26932549070324,336.26932549070324,336.26932549070324,39.834214249208046,64.2900038660099,0.2155300843505142,0.653289741396413,1.0543699880018347,-0.40108024660542163,0.2035135370558298,0.24814975516955712,0.26280186781178055,0.48904837701866233,1948.2517232058306,4329.448276794169,29.11034479849291,64.6896552015071,6.206896522974766,13.793103477025234,105.9446740482502,389.0553259517498,2089.5136385755486,4832.386361424451,24161.931807122255,2372.0374693149843,0.6588992970319401,11860.187346574921,8302.131142602444,5838.262530685015,29191.312653425077,20433.91885739755,8210.3,41051.5,28736.049999999996,1.1972279571664288,1.8024999994453792,5.407499998336138,5.407499998336138,5.407499998336138,2.9231666014731497,4275.597537124678,3511.723729997969,157.4141894494148,33.563792937658626,572.8958247396356,21377.98768562339,17558.618649989843,787.0709472470741,167.81896468829314,2864.4791236981782,9741.258616029152,145.55172399246456,31.03448261487383,529.723370241251,10447.568192877741,21647.241383970846,323.44827600753547,68.96551738512616,1945.276629758749,177.0,6818.881031220406,101.88620679472518,21.72413783041168,370.8063591688757,34609.5,15153.068968779591,226.4137932052748,48.27586216958831,1361.6936408311242,123.89999999999999,-0.38039801129537054,269.6467873500625,2.5749999992076846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724999997623054,7.724999997623054,7.724999997623054,0.0,0.0,21377.987685623382
16,16,496,2050,2NB,2,NB,Night,6,OP,NT,0.7,55,3200.0,1,6,70,3600,2.5,8,0.2,0.0531914893617021,1482.8,38.5,5.0,182.4,20.1,1.6735862289545496,5.15,2.575,0.1595744680851064,0.1595744680851064,4.538409640699686,0.708,1482.8,38.5,5.0,182.4,20.1,1728.8,2220.8,1.25,0.2776,1.3,2220.8,0.0,1.0,0.0,1393.832,36.19,4.699999999999999,171.456,18.894,1625.072,2.574999960353948,7.724999881061844,7.724999881061844,7.724999881061844,7.724999881061844,0.1595744539966104,0.1595744391321775,0.1595744454249313,0.1595744635484381,117.41009624658719,352.2302887397616,352.2302887397616,352.2302887397616,52.71412045862285,69.9999992452867,0.5630304334809975,0.6000000064689712,0.7967504652376257,-0.1967504587686545,0.023179871120883433,0.02960540579466251,0.7191042767676262,0.25129031743771113,222.4199803630035,1260.3800196369964,5.774998952193504,32.725001047806494,0.749999893497177,4.250000106502823,27.359999222161,155.040000777839,256.30497843085516,1472.4950215691445,8834.970129414867,324.0749745665586,0.0900208262684885,1944.4498473993515,1361.114893179546,1896.7250254334413,11380.350152600648,7966.245106820453,2220.7999999999997,13324.8,9327.359999999999,0.694,1.8024999722477635,5.407499916743291,5.407499916743291,5.407499916743291,3.2558596862593556,584.1451326624165,400.9120084316619,31.22830635317896,4.055624361643462,147.9491935159321,3504.870795974499,2405.4720505899713,187.36983811907376,24.33374616986077,887.6951610955927,1334.519882178021,34.649993713161024,4.499999360983062,164.159995332966,1537.829870585131,7562.280117821978,196.35000628683895,25.500000639016935,930.240004667034,120.60000000000001,934.1639175246146,24.254995599212716,3.149999552688143,114.91199673307618,10372.8,5293.596082475384,137.44500440078724,17.850000447311853,651.1680032669237,84.42,-0.24694112818619432,549.6810478192178,2.574999960353948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724999881061844,7.724999881061844,7.724999881061844,0.0,0.0,3504.870795974499
17,17,497,2050,2NB,2,NB,AM-Early,1,OP,AM,0.7,55,12000.0,1,6,70,3600,2.5,8,0.2,0.0,6570.5,63.6,51.9,229.3,18.4,1.6735862289545496,5.15,2.575,0.3301540719002201,0.3301540719002201,4.322952579242244,0.715,6570.5,63.6,51.9,229.3,18.4,6933.7,7660.099999999999,1.25,0.9575125,1.3,7660.099999999999,0.0,1.0,0.0,6176.27,59.784,48.786,215.542,17.296,6517.678,2.574998133473553,7.724994400420659,7.724994400420659,7.724994400420659,7.724994400420661,0.135506311622311,0.1353083285625166,0.1353072390708001,0.0347367792668108,165.77760884370605,497.33282653111814,497.33282653111814,497.33282653111814,53.301604317109565,69.99724666849427,0.3495447496799457,0.6000236009126367,0.7879687776399292,-0.1879451767272925,0.017032689802495966,0.030715951531278544,0.6303525581501969,0.3389314903185247,836.9235672835308,5733.576432716469,8.089273114781491,55.51072688521851,6.601098965308054,45.298901034691944,7.487234876726933,221.81276512327307,859.1011742403473,6074.598825759653,6074.598825759653,903.4563881539802,0.25096010782055006,903.4563881539802,632.4194717077861,6756.64361184602,6756.64361184602,4729.6505282922135,7660.1,7660.1,5362.07,0.6383416666666667,1.802498693431487,5.407496080294461,5.407496080294461,5.407496080294461,2.7079447484498607,1628.47895921988,1508.5536365305836,43.74271266061228,35.69541678053913,40.48719324814487,1628.47895921988,1508.5536365305836,43.74271266061228,35.69541678053913,40.48719324814487,836.9235672835308,8.089273114781491,6.601098965308054,7.487234876726933,859.1011742403473,5733.576432716469,55.51072688521851,45.298901034691944,221.81276512327307,18.4,585.8464970984716,5.662491180347043,4.620769275715638,5.241064413708853,6933.7,4013.503502901528,38.857508819652956,31.70923072428436,155.26893558629115,12.879999999999999,-0.23851855817208034,575.4333443885831,2.574998133473553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724994400420659,7.724994400420659,7.724994400420659,0.0,0.0,1628.47895921988
18,18,498,2050,2NB,2,NB,AM-Peak,1,Peak,AM,0.7,55,12000.0,1,6,70,3600,2.5,8,0.2,0.0,9855.7,142.3,95.4,236.0,8.4,1.6735862289545496,5.15,2.575,0.3301540719002201,0.3301540719002201,4.322952579242244,0.715,8720.31498849761,125.90691912935765,84.40983896655459,208.81259953990445,7.432312864979649,9146.876658998406,11302.000000000002,1.25,1.4127500000000002,1.3,10000.0,1302.0000000000018,0.8847991505928153,0.0,8197.096089187753,118.35250398159616,79.34524862856131,196.28384356751016,6.98637409308087,8598.064059458502,5.149999066984232,15.449997200952694,15.449997200952694,15.449997200952694,15.449997200952694,0.1306660553496296,0.1301908686490859,0.1301837765958614,0.0329881849327904,168.6372708023705,505.9118124071115,505.9118124071115,505.9118124071115,47.455420665158194,69.97856133614422,0.7203985393016094,0.6001838162726963,0.8850411483305306,-0.28485733205783426,0.08498334928591686,0.07794926808412879,0.6607710726781355,0.2612796592377356,1071.0822112960393,7649.232777201571,15.408415300158403,110.49850382919925,10.329464121403703,74.08037484515089,6.475047730923926,202.33755180898052,1103.2951384485254,8043.58152054988,8043.58152054988,1167.7209927534973,0.32436694243152703,1167.7209927534973,817.4046949274481,8832.2790072465,8832.2790072465,6182.595305072549,9999.999999999996,9999.999999999996,6999.999999999997,0.833333333333333,3.604999346888962,10.814998040666886,10.814998040666886,10.814998040666886,5.450728289834648,4209.633416224889,3861.2506721866066,166.6419812809948,111.71313423411995,70.02762852316683,4209.633416224889,3861.2506721866066,166.6419812809948,111.71313423411995,70.02762852316683,1071.0822112960393,15.408415300158403,10.329464121403703,6.475047730923926,1103.2951384485254,7649.232777201571,110.49850382919925,74.08037484515089,202.33755180898052,7.432312864979649,749.7575479072275,10.78589071011088,7.230624884982592,4.532533411646748,9146.876658998406,5354.462944041099,77.34895268043947,51.85626239160562,141.63628626628636,5.202619005485754,-0.3218577267228376,759.3273420444118,5.149999066984232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.449997200952694,15.449997200952694,15.449997200952694,0.0,0.0,4209.633416224889
19,19,499,2050,2NB,2,NB,AM-Shoulder,3,OP,AM,0.7,55,12000.0,1,6,70,3600,2.5,8,0.2,0.0,7896.0,227.6,58.6,261.1,5.0,1.6735862289545496,5.15,2.575,0.3301540719002201,0.3301540719002201,4.322952579242244,0.715,7896.0,227.6,58.6,261.1,5.0,8448.300000000001,9552.899999999998,1.25,1.1941124999999997,1.3,9552.899999999998,0.0,1.0,0.0,7422.24,213.944,55.084,245.434,4.699999999999999,7941.402000000001,0.8884259531633638,2.665277859490091,2.665277859490091,2.665277859490091,2.665277859490091,0.3066491033581944,0.3250553550032395,0.3251963025421934,0.3248688703540603,-147.89010491306001,-443.67031473918,-443.67031473918,-443.67031473918,53.27415359228678,53.27415460910021,-0.23177891030173373,0.7883747815085108,0.7883747965557713,-1.504726043766169e-08,0.017316903043585307,-0.08074579026831472,1.0807458604311453,-7.016283063744551e-08,2276.0232409093246,5619.976759090676,69.54364287081307,158.05635712918692,17.913113129234183,40.68688687076582,79.73386632647843,181.36613367352157,2443.2138632358506,6005.08613676415,18015.258410292452,2777.5951078889016,0.771554196635806,8332.785323666705,5832.949726566693,6775.3048921110985,20325.914676333297,14228.140273433308,9552.9,28658.700000000004,20061.09,0.796075,0.6218981672143546,1.8656945016430637,1.8656945016430637,1.8656945016430637,1.0100170183054828,1727.3813068596655,1415.4546820587846,129.7471921283048,33.42039667252239,148.75903600005384,5182.143920578997,4246.364046176353,389.24157638491437,100.26119001756717,446.27710800016155,6828.069722727974,208.63092861243922,53.73933938770255,239.2015989794353,7329.641589707552,16859.930277272026,474.16907138756073,122.06066061229745,544.0984010205648,15.0,4779.648805909582,146.04165002870744,37.617537571391786,167.44111928560469,25344.9,11801.951194090418,331.9183499712925,85.44246242860821,380.86888071439535,10.5,-1.9086430088074507e-08,2479779637.45936,0.8884259531633638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.665277859490091,2.665277859490091,2.665277859490091,0.0,0.0,5182.143920578997
20,20,500,2050,2NB,2,NB,MD,4,OP,MD,0.7,55,10170.596056945024,1,6,70,3600,2.5,8,0.2,0.0,7942.8,227.6,60.2,349.8,11.7,1.6735862289545496,5.15,2.575,0.3301540719002201,0.3301540719002201,4.327095984270272,0.708,7942.8,227.6,60.2,349.8,11.7,8592.1,9890.7,1.25,1.2363375,1.3,9890.7,0.0,1.0,0.0,7466.232,213.944,56.588,328.812,10.998,8076.574,2.57499999210923,7.724999976327689,7.724999976327689,7.724999976327689,7.724999976327689,0.2271213571319476,0.2270034385513556,0.2269952678467369,0.0708174571436085,128.66836300734096,386.0050890220228,386.0050890220228,386.0050890220228,44.841877727997115,68.72758885545922,0.2678451679243481,0.6111083001664742,0.9366244708744036,-0.3255161707079294,0.121091675066628,0.1694886476014784,0.3748954273950716,0.45561592500345005,1695.7407445019753,6247.059255498025,48.566023657431224,179.03397634256876,12.845208216911148,47.35479178308886,23.2856297183042,326.5143702816958,1780.437606094622,6811.662393905379,27246.649575621515,1949.831329279915,0.5416198136888652,7799.32531711966,5459.527721983762,7940.868670720086,31763.474682880344,22234.43227801624,9890.7,39562.8,27693.960000000003,0.9724798767566927,1.8024999944764608,5.407499983429382,5.407499983429382,5.407499983429382,2.819989670136903,3514.570960257077,3056.57268259832,262.6207721227903,69.460463220094,125.91704231587269,14058.283841028308,12226.29073039328,1050.4830884911612,277.841852880376,503.66816926349077,6782.962978007901,194.2640946297249,51.38083286764459,93.1425188732168,7121.750424378488,24988.2370219921,716.135905370275,189.41916713235543,1306.0574811267832,46.8,4748.0740846055305,135.9848662408074,35.96658300735121,65.19976321125176,34368.4,17491.76591539447,501.2951337591925,132.5934169926488,914.2402367887481,32.76,-0.34754181727073347,332.24155787217603,2.57499999210923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724999976327689,7.724999976327689,7.724999976327689,0.0,0.0,14058.283841028308
21,21,501,2050,2NB,2,NB,PM-Shoulder,2,OP,PM,0.7,55,6237.024008713406,1,6,70,3600,2.5,8,0.2,0.0,8361.2,217.6,56.9,294.6,16.7,1.6735862289545496,5.15,2.575,0.3301540719002201,0.3301540719002201,4.534266235671658,0.592,8263.198466190976,215.0495127784476,56.233075721937816,291.1469966200858,16.50425948253711,8842.132310793982,10118.6,1.25,1.264825,1.3,10000.0,118.60000000000036,0.988279010930366,0.0,7767.406558219516,202.14654201174076,52.85909117862155,273.67817682288063,15.51400391358488,8311.604372146343,8.749999884187334,26.249999652562003,26.249999652562003,26.249999652562003,15.449999652562004,0.3299741305775052,0.3294160654477589,0.32890232685557563,0.20411828957932643,111.70289732126511,335.1086919637953,335.1086919637953,335.1086919637953,18.159875946787754,45.018329736177485,0.33223454483559,0.9329533158190029,2.3127911293595185,-1.3798378135405156,1.0844083360062082,0.3877760852004495,0.1188045193742966,0.4934193954252539,2563.0432258904966,5700.155240300479,66.59031851337774,148.45919426506987,17.385478084119658,38.847597637818154,55.86272134827485,235.28427527181097,2702.8817438362694,6139.250566957715,12278.50113391543,2982.5587797278135,0.8284885499243927,5965.117559455627,4175.582291618939,7017.441220272188,14034.882440544376,9824.417708381063,10000.000000000002,20000.000000000004,14000.000000000002,1.6033287648130818,6.124999918931134,18.3749997567934,18.3749997567934,18.3749997567934,9.655394297850261,18268.172284040196,15698.639550796282,1223.597086488111,319.4581555674357,1026.4774911883678,36536.34456808039,31397.279101592565,2447.194172976222,638.9163111348714,2052.9549823767356,5126.086451780993,133.18063702675548,34.770956168239316,111.7254426965497,5405.763487672539,11400.310480600958,296.91838853013974,77.69519527563631,470.56855054362194,33.00851896507422,3588.260516246695,93.22644591872883,24.33966931776752,78.20780988758479,17684.264621587965,7980.21733642067,207.8428719710978,54.386636692945416,329.3979853805353,23.10596327555195,-0.5966115123948241,266.3356457762978,5.15,1.7999999420936668,1.7999999420936668,5.399999826281,5.399999826281,5.399999826281,5.399999826281,5.399999826281,5.399999826281,15.450000000000001,15.450000000000001,15.450000000000001,7516.047883121429,7516.047883121429,21504.248801837533
