,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours,ML V/C,ML Volume,ML PCE Total,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,Difference in Travel Time,Implied Min VOT
10,10,2032,1SB,1,SB,AM-Peak,1,Peak,AM,0.7,55,5450.168283177843,1,6,70,3600,1,5,0.5,0,4085.4,159.6,71.4,360.4,19.4,1.2094222272955006,3.6,1.8,0.4972283231864819,0.4972283231864819,3.246,0.715,5311.02,207.48,92.82,468.52,25.22,6105.06,7693.139999999999,1.2,0.9616425,7693.139999999999,0.0,1.0,0.0,4248.816000000001,165.984,74.25600000000001,374.816,20.176,4884.048000000001,1.7999964319501731,5.399989295850519,5.399989295850519,5.399989295850519,5.39998929585052,0.3735881764648889,0.3735388242552832,0.3735351907147776,0.3735470898572312,32.34942992981692,97.04828978945075,97.04828978945075,97.04828978945075,28.009911848069784,63.571046898957064,0.632555775941449,0.6606781239068921,1.4994691960408402,-0.8387910721339481,0.5150829826831336,1587.3074215748436,3723.7125784251566,62.00146820518893,145.47853179481106,27.73722912171653,65.08277087828347,140.01142603192795,328.508573968072,1817.057544933677,4288.002455066324,4288.002455066324,2276.557791651344,1138.278895825672,5416.582208348656,1.259997502365121,3.779992507095363,3.779992507095363,3.779992507095363,2.255182238738815,2868.457131470549,2000.0033866699232,234.36508524452555,104.84651824767579,529.2421413084244,2868.457131470549,2000.0033866699232,234.36508524452555,104.84651824767579,529.2421413084244,1587.3074215748436,62.00146820518893,27.73722912171653,140.01142603192795,1817.057544933677,6105.06,0.6323771643475955,2276.557791651344,1593.5904541559407,5416.582208348656,3791.607545844059,7693.14,7693.14,5385.198,1.4115417360130287,1111.1151951023905,43.40102774363225,19.416060385201572,98.00799822234956,-0.5593919997480912,90.12953601136397
11,11,2032,1SB,1,SB,AM-Shoulder,3,OP,AM,0.7,55,4973.551444827057,1,6,70,3600,1,5,0.5,0,4060.0,185.0,65.3,425.7,18.1,1.2094222272955006,3.6,1.8,0.5248700061997205,0.5248700061997205,3.246,0.715,4060.0,185.0,65.3,425.7,18.1,4754.1,6142.3,1.2,0.7677875000000001,6142.3,0.0,1.0,0.0,3248.0,148.0,52.24,340.56,14.480000000000002,3803.2800000000007,1.799998471425305,5.3999954142759155,5.3999954142759155,5.3999954142759155,5.399995414275916,0.2949887084613744,0.2949369359673283,0.2949316252949105,0.294947611579101,37.766234995768606,113.29870498730581,113.29870498730581,113.29870498730581,32.026302772256415,69.2986246486922,0.6127190292210176,0.6060726343836987,1.3114220613808583,-0.7053494269971595,0.38344998842114614,958.1233250825442,3101.8766749174556,43.65066652316459,141.3493334768354,15.407228105406126,49.89277189459387,100.44735859937863,325.25264140062137,1117.6285783104936,3636.4714216895063,10909.414265068519,1436.6390847663924,718.3195423831962,4705.660915233608,1.2599989299977135,3.7799967899931404,3.7799967899931404,3.7799967899931404,2.3137813462845624,1810.1637095985486,1207.234364409857,164.99937933862319,58.239272781127255,379.6906930689411,5430.491128795646,3621.703093229571,494.9981380158696,174.71781834338177,1139.0720792068232,2874.3699752476323,130.95199956949375,46.22168431621838,301.3420757981359,3352.88573493148,14262.300000000001,0.399066412435109,4309.917254299177,3016.9420780094238,14116.982745700823,9881.887921990576,6142.3,18426.9,12898.83,1.2349927548027169,2012.0589826733424,91.66639969864562,32.35517902135286,210.93945305869514,-0.5378508168868715,107.1808282622554
12,12,2032,1SB,1,SB,MD,4,OP,MD,0.7,55,6253.3955922519335,1,6,70,3600,1,5,0.5,0,4927.2,193.5,66.5,582.9,16.9,1.2094222272955006,3.6,1.8,0.4566953552071435,0.4566953552071435,3.249,0.708,4927.2,193.5,66.5,582.9,16.9,5786.999999999999,7506.599999999999,1.2,0.938325,7506.599999999999,0.0,1.0,0.0,3941.76,154.8,53.2,466.32,13.52,4629.599999999999,1.799998599892107,5.399995799676321,5.399995799676321,5.399995799676321,5.399995799676321,0.2703445430936078,0.2702819810729887,0.2702764887747068,0.2702988055060636,39.73712345496231,119.21137036488692,119.21137036488692,119.21137036488692,32.330102631620974,68.7605605031685,0.5540189952159665,0.6108152652139104,1.2990988763184819,-0.6882836111045715,0.37482375887748276,1065.6333061846594,3861.5666938153404,41.83965067009865,151.66034932990135,14.378709202814402,52.121290797185594,126.04573898358758,456.8542610164124,1247.8974050411603,4539.102594958839,18156.410379835357,1612.4256027541614,806.2128013770808,5894.174397245838,1.2599990199244748,3.7799970597734247,3.7799970597734247,3.7799970597734247,2.325803239643684,2031.6546791713738,1342.6969213915486,158.1537565149201,54.35147850997552,476.4525227549296,8126.618716685495,5370.787685566194,632.6150260596804,217.4059140399021,1905.8100910197184,4262.533224738638,167.3586026803946,57.51483681125761,504.18295593435033,4991.589620164641,23147.999999999996,0.4478960007650448,6449.702411016646,4514.791687711651,23576.697588983352,16503.688312288345,7506.599999999999,30026.399999999998,21018.479999999996,1.200403826890595,2983.773257317046,117.1510218762762,40.26038576788032,352.9280691540452,-0.5298161853969879,109.83835729307017
13,13,2032,1SB,1,SB,PM-Shoulder,2,OP,PM,0.7,55,5052.269178740518,1,6,70,3600,1,5,0.5,0,4973.1,123.4,33.9,430.6,7.3,1.2094222272955006,3.6,1.8,0.5200947759527577,0.5200947759527577,3.399,0.592,4973.1,123.4,33.9,430.6,7.3,5568.3,6758.7,1.2,0.8448375,6758.7,0.0,1.0,0.0,3978.480000000001,98.72,27.12,344.48,5.84,4454.64,1.7999990194733717,5.399997058420115,5.399997058420115,5.399997058420115,5.399997058420115,0.3476008613445366,0.3475520961324736,0.3475492391721233,0.3475618915868547,37.75181155122985,113.25543465368953,113.25543465368953,113.25543465368953,30.261784229884594,67.42736702057297,0.5001955379636709,0.6228924820271456,1.3878890841645581,-0.7649966021374125,0.4369769043697363,1382.9230748420123,3590.176925157988,34.3103429301978,89.0896570698022,9.425535366347985,24.474464633652012,119.7281204138397,310.87187958616033,1546.3870735523976,4021.9129264476032,8043.8258528952065,1873.3150709731688,936.6575354865844,4885.384929026832,1.25999931363136,3.7799979408940803,3.7799979408940803,3.7799979408940803,2.1805441526164815,2360.375703641475,1742.4821251059054,129.69302562751744,35.628504276619715,452.57204863143255,4720.75140728295,3484.964250211811,259.3860512550349,71.25700855323943,905.1440972628651,2765.8461496840246,68.6206858603956,18.85107073269597,239.4562408276794,3092.7741471047952,11136.6,0.5203652974925469,3746.6301419463375,2622.6410993624363,9770.769858053663,6839.538900637564,6758.700000000001,13517.400000000001,9462.18,1.3377553255554921,1936.0923047788172,48.034480102276916,13.195749512887177,167.6193685793756,-0.551194335963744,98.82391452021372
14,14,2032,1SB,1,SB,PM-Peak,2,Peak,PM,0.7,55,5267.754110125804,1,6,70,3600,1,5,0.5,0,4339.4,101.6,16.9,343.5,3.6,1.2094222272955006,3.6,1.8,0.5074565604905074,0.5074565604905074,3.399,0.592,5641.219999999999,132.07999999999998,21.97,446.55,4.680000000000001,6246.5,7457.059999999999,1.2,0.9321324999999998,7457.059999999999,0.0,1.0,0.0,4512.976,105.664,17.576,357.24,3.7440000000000007,4997.200000000001,1.7999965380063347,5.399989614019004,5.399989614019004,5.399989614019004,5.399989614019004,0.3880380188778086,0.3879928509818616,0.3879899829345444,0.3880010250109086,35.426544760735325,106.27963428220598,106.27963428220598,106.27963428220598,29.416853691758988,63.12599429825472,0.5865920698727672,0.6653360547726248,1.427752962301544,-0.7624169075289191,0.46488161906562614,1751.206266283097,3890.0137337169026,40.996876606147424,91.08312339385256,6.819311940057553,15.150688059942446,138.609486174897,307.94051382510304,1937.631941004199,4308.8680589958,8617.7361179916,2310.483290446403,1155.2416452232017,5146.576709553597,1.2599975766044342,3.7799927298133027,3.7799927298133027,3.7799927298133027,2.1463632157971313,2911.2033467475067,2206.5156516512016,154.96789551629033,25.776949555746597,523.9428500242682,5822.406693495013,4413.031303302403,309.93579103258065,51.553899111493195,1047.8857000485364,3502.412532566194,81.99375321229485,13.638623880115105,277.218972349794,3875.263882008398,12493.0,0.6418009140128896,4620.966580892806,3234.676606624964,10293.153419107193,7205.207393375034,7457.0599999999995,14914.119999999999,10439.883999999998,1.4156051790014001,2451.688772796336,57.39562724860639,9.547036716080573,194.0532806448558,-0.5339977766881322,99.15815592455036
15,15,2032,1SB,1,SB,PM-Late,5,OP,PM,0.7,55,12000.0,1,6,70,3600,1,5,0.5,0,4939.3,73.8,15.7,389.4,27.8,1.2094222272955006,3.6,1.8,0.2884615384615384,0.2884615384615384,3.399,0.592,4939.3,73.8,15.7,389.4,27.8,5446.0,6459.4,1.2,0.807425,6459.4,0.0,1.0,0.0,3951.440000000001,59.04,12.56,311.52,22.24,4356.8,0.7729005738047476,2.318701721414243,2.318701721414243,2.318701721414243,2.318701721414243,0.1420182974580841,0.1419800955535712,0.1419786808083015,0.1419877691403204,56.447571690552124,169.3427150716564,169.3427150716564,169.3427150716564,54.352343250790874,69.97691951023984,0.30990985365862306,0.6001978980205619,0.7727357734367573,-0.17253787541619536,0.006369586860275594,561.1767813077719,4378.123218692228,8.382504841482843,65.41749515851716,1.783252230952267,13.916747769047733,44.23202984259261,345.16797015740735,615.5745682227996,4830.425431777201,24152.127158886004,724.370142052855,362.1850710264277,5735.029857947144,0.5410304016633233,1.62309120498997,1.62309120498997,1.62309120498997,0.9095016710258921,391.9062689077747,303.6136993950747,13.605569883996646,2.894381012337367,71.79261861636596,1959.5313445388733,1518.0684969753736,68.02784941998323,14.471905061686837,358.9630930818298,2805.8839065388593,41.912524207414215,8.916261154761335,221.16014921296306,3077.8728411139978,27230.0,0.2012139283480153,3621.850710264275,2535.2954971849927,28675.149289735717,20072.604502815,6459.399999999999,32296.999999999993,22607.899999999994,0.5382833333333332,1964.1187345772014,29.33876694518995,6.241382808332934,154.81210444907413,-0.2232818530567439,188.14317738348797
16,16,2032,2NB,2,NB,Night,6,OP,NT,0.7,55,5575.085636867863,1,6,70,3600,1,5,0.5,0,1101.3,28.6,3.7,135.5,14.9,1.2430405524989456,3.6,1.8,0.4904586374559642,0.4904586374559642,3.402,0.708,1101.3,28.6,3.7,135.5,14.9,1284.0,1649.4,1.2,0.2061749999999999,1649.4,0.0,1.0,0.0,881.04,22.880000000000003,2.9600000000000004,108.4,11.920000000000002,1027.2,0.5000122279262533,1.50003668377876,1.50003668377876,1.50003668377876,1.50003668377876,0.0347108636661083,0.0346966794891188,0.0346956360586986,0.0347011588769869,108.59582043358797,325.78746130076394,325.78746130076394,325.78746130076394,54.9687245842521,69.99999997967062,0.0,0.6000000001742518,0.7640708478805148,-0.164070847706263,0.00030413897090580955,30.581659324388056,1070.718340675612,0.7938600267110383,27.806139973288964,0.10269908273374788,3.5973009172662525,3.7616056222653804,131.7383943777346,35.23982405609822,1248.7601759439017,7492.56105566341,44.55615351951855,22.27807675975931,1604.8438464804815,0.3500085595483773,1.0500256786451319,1.0500256786451319,1.0500256786451319,0.632200136801289,15.59503511238305,10.703842528728265,0.8335734132965005,0.10783667404373616,3.94978249631455,93.5702106742983,64.22305517236958,5.001440479779003,0.647020044262417,23.6986949778873,183.48995594632834,4.76316016026623,0.6161944964024872,22.569633733592283,211.43894433658937,7704.0,0.012376709310977375,267.33692111711133,187.1358447819779,9629.06307888289,6740.344155218022,1649.4,9896.400000000001,6927.48,0.29585195769775635,128.44296916242982,3.3342121121863606,0.43133614748174104,15.798743613514597,-0.21473250571119862,127.99661772029104
17,17,2032,2NB,2,NB,AM-Early,1,OP,AM,0.7,55,4225.956861961481,1,6,70,3600,1,5,0.5,0,4880.2,47.2,38.5,170.3,13.7,1.2430405524989456,3.6,1.8,0.5750095584953339,0.5750095584953339,3.246,0.715,4880.2,47.2,38.5,170.3,13.7,5149.9,5689.3,1.2,0.7111625,5689.3,0.0,1.0,0.0,3904.16,37.760000000000005,30.8,136.24,10.96,4119.92,1.7999987919192355,5.3999963757577065,5.3999963757577065,5.3999963757577065,5.3999963757577065,0.3461095696231429,0.3460462809473364,0.3460459314585546,0.3460512248716784,34.095170403470576,102.28551121041171,102.28551121041171,102.28551121041171,29.482976542382325,68.93356277779422,0.6068144208578696,0.6092823046936664,1.424550873946673,-0.8152685692530066,0.46264015721721663,1351.2671373398894,3528.9328626601105,13.066707568571426,34.13329243142858,10.658214688923483,27.841785311076517,47.146018876517466,123.15398112348254,1422.1380784739017,3727.761921526098,3727.761921526098,1563.8799607419264,781.9399803709633,4125.420039258073,1.2599991543434648,3.7799974630303943,3.7799974630303943,3.7799974630303943,1.9794013553613092,1970.487428029518,1702.595450340375,49.39212145936004,40.28802448456405,178.21183174521911,1970.487428029518,1702.595450340375,49.39212145936004,40.28802448456405,178.21183174521911,1351.2671373398894,13.066707568571426,10.658214688923483,47.146018876517466,1422.1380784739017,5149.9,0.4344111002060907,1563.8799607419264,1094.7159725193485,4125.420039258073,2887.794027480651,5689.299999999999,5689.299999999999,3982.5099999999993,1.3462749824093818,945.8869961379224,9.146695297999997,7.460750282246438,33.00221321356222,-0.5722986691197142,92.7301163221301
18,18,2032,2NB,2,NB,AM-Peak,1,Peak,AM,0.7,55,7048.090191990882,1,6,70,3600,1,5,0.5,0,7320.3,105.7,70.9,175.3,6.2,1.2430405524989456,3.6,1.8,0.4226109958558334,0.4226109958558334,3.246,0.715,9516.39,137.41,92.17000000000002,227.89,8.06,9981.92,10912.98,1.2,1.3641225,10912.98,0.0,1.0,0.0,7613.112000000001,109.928,73.73600000000002,182.312,6.448,7985.536,3.5999999763755186,10.799999929126557,10.799999929126557,10.799999929126557,10.799999929126557,0.3235850218345767,0.323399779580576,0.3233970131672275,0.3234053119701885,35.64606884711286,106.93820654133859,106.93820654133859,106.93820654133859,16.694563719828817,54.087974018497356,0.63966349405096,0.7765127232466975,2.515789014007888,-1.7392762907611905,1.226506855260067,2463.4890127490785,7052.900987250921,35.55069096973355,101.85930903026645,23.846002162898696,68.32399783710132,58.96066923590901,168.929330764091,2581.84637511762,7400.0736248823805,7400.0736248823805,2818.5610998547027,1409.2805499273516,8094.418900145298,2.519999983462863,7.5599999503885895,7.5599999503885895,7.5599999503885895,3.930063380485847,7102.773925022919,6207.992271388623,268.7632219674657,180.27577516848035,445.74265649835013,7102.773925022919,6207.992271388623,268.7632219674657,180.27577516848035,445.74265649835013,2463.4890127490785,35.55069096973355,23.846002162898696,58.96066923590901,2581.84637511762,9981.92,0.7829336388485285,2818.5610998547027,1972.9927698982917,8094.418900145298,5666.093230101708,10912.98,10912.98,7639.086,1.5483598680960406,1724.4423089243548,24.885483678813486,16.692201514029087,41.272468465136306,-0.6913442586309574,86.93270862767838
19,19,2032,2NB,2,NB,AM-Shoulder,3,OP,AM,0.7,55,5818.508778640901,1,6,70,3600,1,5,0.5,0,5864.7,169.1,43.5,193.9,3.7,1.2430405524989456,3.6,1.8,0.4777826411549359,0.4777826411549359,3.246,0.715,5864.7,169.1,43.5,193.9,3.7,6274.9,7095.3,1.2,0.8869125,7095.3,0.0,1.0,0.0,4691.76,135.28,34.800000000000004,155.12,2.9600000000000004,5019.92,1.7999999889707627,5.399999966912288,5.399999966912288,5.399999966912288,5.399999966912288,0.2805083095938993,0.2804314024273875,0.2804259852714216,0.2804324719347214,38.93256978730264,116.79770936190792,116.79770936190792,116.79770936190792,32.018615642902034,68.84419413606948,0.5652119947788468,0.6100732316945661,1.3117369116897053,-0.7016636799951392,0.38367038363733913,1316.077666620273,4548.622333379727,37.93676012037698,131.163239879623,9.758824287445472,33.74117571255453,43.50068504651398,150.39931495348603,1407.2739360746095,4867.626063925391,14602.878191776172,1589.6664749832823,794.8332374916412,5505.6335250167185,1.2599999922795337,3.7799999768386017,3.7799999768386017,3.7799999768386017,2.03329256947554,2002.9797462059696,1658.2578497808108,143.40095237635657,36.88835558051587,164.43258846828616,6008.939238617909,4974.7735493424325,430.2028571290697,110.6650667415476,493.29776540485847,3948.2329998608193,113.81028036113094,29.27647286233642,130.50205513954194,4221.821808223829,18824.699999999997,0.4415740208286895,4768.999424949847,3338.2995974648925,16516.900575050156,11561.830402535108,7095.300000000001,21285.9,14900.130000000001,1.2194361596644931,2763.7630999025732,79.66719625279165,20.493531003635493,91.35143859767935,-0.5349118971511565,107.74392588953123
20,20,2032,2NB,2,NB,MD,4,OP,MD,0.7,55,7172.069041250613,1,6,70,3600,1,5,0.5,0,5899.5,169.1,44.7,259.8,8.7,1.2430405524989456,3.6,1.8,0.4177470440235463,0.4177470440235463,3.249,0.708,5899.5,169.1,44.7,259.8,8.7,6381.8,7346.4000000000015,1.2,0.9183000000000002,7346.4000000000015,0.0,1.0,0.0,4719.6,135.28,35.760000000000005,207.84000000000003,6.96,5105.4400000000005,1.7999991382816811,5.399997414845044,5.399997414845044,5.399997414845044,5.3999974148450445,0.1910413361591268,0.1909405095523165,0.1909335332700635,0.1909456006105474,47.85258485184216,143.5577545555265,143.5577545555265,143.5577545555265,38.49766107144537,69.7977714900673,0.6244992600636236,0.6017384094559077,1.0909753691803474,-0.4892369597244397,0.22913730388078862,901.638690136615,4997.861309863385,25.830432132237377,143.26956786776262,6.8277831497374715,37.87221685026253,39.68613363089618,220.11386636910385,973.9830390494859,5407.816960950514,21631.267843802056,1118.6717368752281,559.3358684376141,6227.728263124772,1.2599993967971768,3.77999819039153,3.77999819039153,3.77999819039153,2.0673955106657407,1409.5257136768373,1136.0642057011314,97.63898671688851,25.809007950393422,150.013513308424,5638.102854707349,4544.256822804526,390.55594686755404,103.23603180157369,600.054053233696,3606.55476054646,103.3217285289495,27.311132598949886,158.74453452358472,3895.9321561979436,25527.2,0.3107421491320078,4474.6869475009125,3132.2808632506385,24910.913052499087,17437.63913674936,7346.4,29385.6,20569.92,1.0243069270173937,2524.588332382522,72.32520997026465,19.11779281926492,111.12117416650929,-0.44843996807371067,154.52627260706532
21,21,2032,2NB,2,NB,PM-Shoulder,2,OP,PM,0.7,55,6220.406342744986,1,6,70,3600,1,5,0.5,0,6210.2,161.6,42.3,218.8,12.4,1.2430405524989456,3.6,1.8,0.4582295113811111,0.4582295113811111,3.399,0.592,6210.2,161.6,42.3,218.8,12.4,6645.3,7515.499999999999,1.2,0.9394375,7515.499999999999,0.0,1.0,0.0,4968.16,129.28,33.84,175.04000000000002,9.920000000000002,5316.240000000001,1.7999999896598442,5.399999968979532,5.399999968979532,5.399999968979532,5.399999968979532,0.2844689244271577,0.2844001252672274,0.2843958126046031,0.2844021923557567,41.94432826493922,125.83298479481769,125.83298479481769,125.83298479481769,33.00329059810534,68.3856316494242,0.5173196425952725,0.6141641012444116,1.2726003752611004,-0.6584362740166888,0.3562748081373157,1413.2871315820278,4796.912868417972,36.76724819454716,124.83275180545283,9.62395429853977,32.676045701460225,49.78175974995166,169.01824025004834,1509.4600938250662,5135.839906174933,10271.679812349867,1701.8060183111436,850.9030091555718,5813.693981688855,1.2599999927618908,3.7799999782856726,3.7799999782856726,3.7799999782856726,2.0293685324271475,2144.2755707541833,1780.7417755638285,138.9801973770122,36.378547039502635,188.17505077383984,4288.5511415083665,3561.483551127657,277.9603947540244,72.75709407900527,376.3501015476797,2826.5742631640555,73.53449638909431,19.24790859707954,99.56351949990332,3018.9201876501324,13290.6,0.47272389397531767,3403.612036622287,2382.528425635601,11627.38796337771,8139.171574364397,7515.499999999999,15030.999999999998,10521.699999999997,1.2082008129204473,1978.6019842148387,51.47414747236602,13.473536017955677,69.69446364993232,-0.5173943736120594,114.81748887333822
22,22,2032,2NB,2,NB,PM-Peak,2,Peak,PM,0.7,55,6746.7031999356095,1,6,70,3600,1,5,0.5,0,5874.6,103.2,29.8,184.0,5.0,1.2430405524989456,3.6,1.8,0.4349211447399018,0.4349211447399018,3.399,0.592,7636.98,134.16,38.74,239.2,6.5,8055.58,8892.78,1.2,1.1115975,8892.78,0.0,1.0,0.0,6109.584000000001,107.328,30.992000000000004,191.36,5.2,6444.464,1.7999993036608046,5.399997910982414,5.399997910982414,5.399997910982414,5.399997910982414,0.335413651085929,0.3353519544765581,0.3353494922003099,0.3353546593639495,38.502123467349975,115.50637040204992,115.50637040204992,115.50637040204992,30.411868571958465,62.13748866747506,0.5316965153475235,0.675920461233321,1.381039770727093,-0.705119309493772,0.43218238496351047,2049.2378760561746,5587.7421239438245,35.992654570060026,98.16734542993997,10.393151462272007,28.346848537727993,64.17346761588537,175.0265323841146,2159.797149704392,5895.782850295607,11791.565700591214,2380.9156970008266,1190.457848500413,6511.864302999172,1.2599995125625632,3.7799985376876895,3.7799985376876895,3.7799985376876895,1.9842819948452743,2999.9526176735976,2582.0387249555224,136.05218164232502,39.28609732935486,242.575613746395,5999.905235347195,5164.077449911045,272.10436328465005,78.57219465870972,485.15122749279,4098.475752112349,71.98530914012005,20.786302924544014,128.34693523177074,4319.594299408784,16111.16,0.6613654713891185,4761.831394001653,3333.281975801157,13023.728605998343,9116.61002419884,8892.779999999999,17785.559999999998,12449.891999999998,1.3180926648862916,2868.9330264786445,50.38971639808403,14.550412047180808,89.84285466223952,-0.5105713278065405,107.21585657330738
23,23,2032,2NB,2,NB,PM-Late,5,OP,PM,0.7,55,12000.0,1,6,70,3600,1,5,0.5,0,4496.1,47.2,7.5,162.8,9.9,1.2430405524989456,3.6,1.8,0.2884615384615384,0.2884615384615384,3.399,0.592,4496.1,47.2,7.5,162.8,9.9,4723.5,5178.3,1.2,0.6472875,5178.3,0.0,1.0,0.0,3596.880000000001,37.760000000000005,6.0,130.24,7.920000000000001,3778.8,0.6286343366247732,1.8859030098743195,1.8859030098743195,1.8859030098743195,1.8859030098743197,0.1481686641365266,0.1481395805997774,0.14813878869391,0.1481419006193014,55.55171241624817,166.65513724874452,166.65513724874452,166.65513724874452,54.833149794806324,69.99020168446268,0.23648580500438277,0.6000839973193519,0.7659600106353575,-0.16587601331600554,0.001626552899295735,532.94490465939,3963.1550953406104,5.593750563447595,41.60624943655241,0.88883273216346,6.61116726783654,19.294001136657815,143.5059988633422,558.7214890916588,4164.778510908342,20823.892554541708,610.2746579561965,305.13732897809825,4568.025342043804,0.4400440356373412,1.3201321069120235,1.3201321069120235,1.3201321069120235,0.6866383560562632,268.54772333424273,234.519226618676,7.384489716864393,1.1733766274033188,25.47063037129906,1342.7386166712135,1172.5961330933799,36.92244858432196,5.866883137016594,127.35315185649529,2664.72452329695,27.968752817237977,4.4441636608173,96.47000568328907,2793.607445458294,23617.5,0.1695207383211657,3051.3732897809823,2135.9613028466874,22840.126710219018,15988.088697153311,5178.3,25891.5,18124.05,0.431525,1865.3071663078647,19.57812697206658,3.11091456257211,67.52900397830234,-0.21655962584575764,159.17094708528813
24,24,2032,2SB,2,SB,Night,6,OP,NT,0.7,55,4000.0,1,6,70,3600,1,5,0.5,0,1210.7,24.9,7.5,136.7,14.9,1.2430405524989456,3.6,1.8,0.5921052631578947,0.5921052631578947,3.402,0.708,1210.7,24.9,7.5,136.7,14.9,1394.7000000000005,1762.7,1.2,0.2203375,1762.7,0.0,1.0,0.0,968.56,19.92,6.0,109.36,11.920000000000002,1115.7600000000002,0.6265797740023316,1.8797393220069947,1.8797393220069947,1.8797393220069947,1.879739322006995,0.2470574884203567,0.2470464379389365,0.2470459281591109,0.2470496982147646,48.72253491395251,146.16760474185753,146.16760474185753,146.16760474185753,54.88866737996398,69.9994774639733,0.2928428107595357,0.600004478913663,0.7651852742070993,-0.1651807952934362,0.0010842373995149138,239.2900009844207,971.4099990155794,4.921165043743615,19.978834956256385,1.4822755689546654,6.017724431045335,27.017354996766656,109.68264500323333,272.7107965938856,1121.9892034061145,6731.935220436687,339.55238781281554,169.7761939064078,1423.1476121871847,0.43860584180163203,1.3158175254048963,1.3158175254048963,1.3158175254048963,0.7801548786296792,148.92966089239417,104.9539923164852,6.475355209967802,1.9504041711100626,35.54990919483111,893.577965354365,629.7239538989112,38.85213125980681,11.702425026660375,213.29945516898664,1435.7400059065242,29.52699026246169,8.893653413727993,162.10412998059994,1636.2647795633138,8368.200000000003,0.09432010772578209,2037.3143268768931,1426.120028813825,8538.885673123108,5977.219971186175,1762.7000000000003,10576.2,7403.34,0.4406750000000001,1005.0180041345668,20.66889318372318,6.225557389609595,113.47289098641994,-0.21587032691474617,159.31846351355867
25,25,2032,2SB,2,SB,AM-Early,1,OP,AM,0.7,55,12000.0,1,6,70,3600,1,5,0.5,0,3097.7,67.1,23.6,202.6,16.2,1.2430405524989456,3.6,1.8,0.2884615384615384,0.2884615384615384,3.246,0.715,3097.7,67.1,23.6,202.6,16.2,3407.2,4026.2,1.2,0.503275,4026.2,0.0,1.0,0.0,2478.16,53.68,18.880000000000003,162.08,12.96,2725.76,0.5847138777192621,1.7541416331577864,1.7541416331577864,1.7541416331577864,1.7541416331577864,0.1339420416182387,0.1339201932785694,0.1339184195076067,0.133922453780394,56.727723032319886,170.18316909695966,170.18316909695966,170.18316909695966,54.95993420202292,69.99837204569967,0.20340448044431747,0.600013954218529,0.7641930546280402,-0.16417910040951122,0.0003896836941736738,331.9298098566544,2765.7701901433456,7.188835975193606,59.91116402480639,2.5283797603036144,21.071620239696387,21.70615130872626,180.89384869127375,363.3531769008779,3043.8468230991225,3043.8468230991225,426.19991098932485,213.09995549466248,3600.0000890106753,0.40929971440348345,1.2278991432104505,1.2278991432104505,1.2278991432104505,0.6858478705586084,174.44350184672072,135.8587763763312,8.827165534620692,3.1045953413874523,26.65296459438137,174.44350184672072,135.8587763763312,8.827165534620692,3.1045953413874523,26.65296459438137,331.9298098566544,7.188835975193606,2.5283797603036144,21.70615130872626,363.3531769008779,3407.2,0.11838886416370134,426.19991098932485,298.33993769252737,3600.0000890106753,2520.0000623074725,4026.2000000000003,4026.2000000000003,2818.3399999999997,0.3355166666666667,232.35086689965806,5.032185182635524,1.76986583221253,15.19430591610838,-0.2148398227584298,149.58044478836914
