,level_0,Unnamed: 0,index,Period,Hours/Day,Peak,4Periods,Segment,Direction,SegDir,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,Year,MinToll,MinCapture,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalHeavies,TotalVeh,TotalVeh_Real,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeHeavies,InScopeVeh,TollLights,TollHeavies,CaptureRateLights,CaptureRateHeavies,VOT Lights,VOT Heavies,Speed GP real,Speed ML real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_Heavies,GPVeh_Heavies,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollHeaviesPerSeg,TollBlend,RevenuePerHour,RevenueShareHour,RevenuePerDay,RevenueShareDay,TransactionsDay_Lights,TransactionsDay_Heavies,TransactionsDay,TotalVeh_hours
87,87,87,343,PM-Late,3,OP,NT,6,NB,6NB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,3634.0,267.0,3901.0,3901.0,4435.0,1.1,0.554375,4435.0,0.0,1.0,0.0,2907.2000000000003,213.6,3120.8,0.6071056262611727,1.8213168787835181,0.1372568902431599,0.1372384662273714,82.17197401215368,246.51592203646103,69.00319949781597,69.99957113184519,0.4657016438076707,1.1142925412083724,1.1303823673055737,-0.016089826097201332,0.008048326509929801,399.03323131491453,3234.9667686850853,29.31413638616653,237.68586361383348,428.34736770108105,3472.652632298919,10417.957896896756,486.97564047341416,243.48782023670708,3948.0243595265856,0.7892373141395246,2.3677119424185737,0.6902006956883224,384.3393465386121,384.3393465386121,1153.0180396158364,1153.0180396158364,1197.0996939447436,87.9424091584996,1285.0421031032433,11703.0
88,88,88,344,Night,8,OP,NT,6,SB,6SB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2008.6,329.9,2338.5,2338.5,2998.3,1.1,0.3747874999999999,2998.3,0.0,1.0,0.0,1606.88,263.92,1870.8,0.5000016324528761,1.5000048973586284,0.1042772853171262,0.1042615577911758,92.33771276254221,277.0131382876266,69.88515175363024,69.99999212805619,0.3562627386935748,1.1142858395942217,1.1161169152923565,-0.0018310756981347875,0.0009156005033211356,167.56108423038376,1841.038915769616,27.51671033224712,302.3832896677529,195.07779456263088,2143.422205437369,17147.377643498952,250.11121522712511,125.05560761356256,2748.188784772875,0.650002122188739,1.950006366566217,0.6410571546019054,162.57282068083578,162.57282068083578,1300.5825654466862,1300.5825654466862,1340.48867384307,220.13368265797695,1560.622356501047,18708.0
89,89,89,345,AM-Early,1,OP,AM,6,SB,6SB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.479,0.715,4309.6,340.5,4650.1,4650.1,5331.1,1.1,0.6663875,5331.1,0.0,1.0,0.0,3447.6800000000003,272.40000000000003,3720.08,0.6881800182722292,2.0645400548166877,0.1348472080153277,0.134838204440785,71.40865499517736,214.22596498553207,67.0403031437249,69.9988365837397,0.5651751032564806,1.1143042342809297,1.163479225814046,-0.04917499153311633,0.024596755764165874,464.9100221302851,3844.689977869715,36.72992688966984,303.77007311033015,501.63994901995494,4148.460050980046,4148.460050980046,575.0998027992946,287.5499013996473,4756.000197200706,0.894634023753898,2.683902071261694,0.7889566881026662,514.5038506384062,514.5038506384062,514.5038506384062,514.5038506384062,464.9100221302851,36.72992688966984,501.63994901995494,4650.1
90,90,90,346,AM-Peak,2,Peak,AM,6,SB,6SB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.479,0.715,4754.0,381.3,5135.3,5135.3,5897.9,1.1,0.7372375,5897.9,0.0,1.0,0.0,3803.2,305.04,4108.240000000001,1.4877655071889662,4.463296521566899,0.1353234595557479,0.1353379595936176,71.31909086424787,213.9572725927436,64.7706325563326,69.9978208527863,1.2481528585497752,1.1143204038314738,1.2042494711188978,-0.089929067287424,0.04498187841659182,514.6621813824204,4239.33781861758,41.28349119443712,340.0165088055629,555.9456725768575,4579.354327423142,9158.708654846285,638.5126549657317,319.25632748286586,5259.387345034268,1.9340951593456561,5.802285478036969,1.7087229037300171,1234.9442351501648,1234.9442351501648,2469.8884703003296,2469.8884703003296,1029.3243627648408,82.56698238887424,1111.891345153715,10270.6
91,91,91,347,AM-Shoulder,1,OP,AM,6,SB,6SB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.479,0.715,4370.7,628.4,4999.099999999999,4999.099999999999,6255.9,1.1,0.7819875,6255.9,0.0,1.0,0.0,3496.56,502.72,3999.28,0.9433828465472408,2.8301485396417223,0.1318021228506215,0.1318099223700206,72.1411496728009,216.42344901840272,62.65788742321518,69.99735073009278,0.6711865692153547,1.1143278879334326,1.2448552482013695,-0.13052736026793688,0.0652847669578276,460.8540306745691,3909.845969325431,66.26348417385675,562.1365158261432,527.1175148484259,4471.982485151574,4471.982485151574,659.6444831961394,329.8222415980697,5596.25551680386,1.226397700511413,3.679193101534239,1.1805665202487168,808.9864773467848,808.9864773467848,808.9864773467848,808.9864773467848,460.8540306745691,66.26348417385675,527.1175148484259,4999.099999999999
92,92,92,348,MD,5,OP,MD,6,SB,6SB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.482,0.708,5297.4,484.4,5781.799999999999,5781.799999999999,6750.599999999999,1.1,0.8438249999999999,6750.599999999999,0.0,1.0,0.0,4237.92,387.52,4625.44,1.131645865760071,3.394937597280213,0.1303575836472874,0.1303691126807708,72.14970673215664,216.44912019646995,59.000344600925466,69.9960851030186,0.7283466509704051,1.1143480365394924,1.3220261767551864,-0.20767814021569397,0.10387023123473604,552.4450108905122,4744.9549891094875,50.520638546052304,433.8793614539477,602.9656494365645,5178.834350563435,25894.171752817172,704.006926528669,352.0034632643345,6046.593073471331,1.4711396254880924,4.413418876464277,1.3212801236970608,1035.6924862344092,1035.6924862344092,5178.462431172046,5178.462431172046,2762.225054452561,252.60319273026153,3014.8282471828225,28908.999999999996
93,93,93,349,PM-Shoulder,1,OP,PM,6,SB,6SB,1.3,70,5600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.391304347826087,0.391304347826087,3.632,0.592,4350.9,259.2,4610.099999999999,4610.099999999999,5128.5,1.1,0.9158035714285714,5128.5,0.0,1.0,0.0,3480.72,207.36,3688.08,1.288581031157159,3.865743093471477,0.1574757737352989,0.1574827479598511,68.52307116880876,205.56921350642628,55.424070166566885,69.99766089020851,0.8072456607955726,1.1143229503389147,1.4073307818351357,-0.293007831496221,0.14652253377471083,548.1290751559295,3802.77092484407,32.65562261695472,226.54437738304526,580.7846977728842,4029.3153022271154,4029.3153022271154,646.0959430067937,323.04797150339687,4482.404056993206,1.675155340504307,5.02546602151292,1.4334864187343288,1082.3110694059967,1082.3110694059967,1082.3110694059967,1082.3110694059967,548.1290751559295,32.65562261695472,580.7846977728842,4610.099999999999
94,94,94,350,PM-Peak,3,Peak,PM,6,SB,6SB,1.3,70,5600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.391304347826087,0.391304347826087,3.632,0.592,3975.9,255.3,4231.2,4231.2,4741.8,1.1,0.84675,4741.8,0.0,1.0,0.0,3180.7200000000003,204.24,3384.96,1.6860095994400948,5.058028798320285,0.1711813375274884,0.1712099647344742,66.31606870254194,198.94820610762585,60.747130119662,69.99758856107103,1.4310511175624228,1.1143241017788361,1.2840112750405268,-0.1696871732616907,0.08486278037740627,544.479903900433,3431.420096099567,34.96792319736901,220.332076802631,579.447827097802,3651.7521729021983,10955.256518706596,649.3836734925401,324.69183674627004,4092.4163265074603,2.1918124792721234,6.575437437816371,1.8895007557657089,1423.3272393965233,1423.3272393965233,4269.98171818957,4269.98171818957,1633.439711701299,104.90376959210704,1738.343481293406,12693.599999999999
95,95,95,351,PM-Late,3,OP,NT,6,SB,6SB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,4631.7,340.7,4972.4,4972.4,5653.799999999999,1.1,0.7067249999999999,5653.799999999999,0.0,1.0,0.0,3705.36,272.56,3977.92,0.8819645212704466,2.64589356381134,0.1345370355075655,0.1345375984584455,82.91245423894921,248.73736271684763,65.85645828978089,69.99836729181109,0.6001163142635803,1.1143117049406521,1.1843940902012255,-0.07008238526057342,0.03505418795775571,498.50814988831286,4133.191850111687,36.66956783583391,304.0304321641661,535.1777177241468,4437.222282275853,13311.66684682756,608.5168533958146,304.2584266979073,5045.283146604185,1.1465538776515805,3.439661632954742,1.002826271565497,697.6973578773095,697.6973578773095,2093.0920736319285,2093.0920736319285,1495.5244496649386,110.00870350750174,1605.5331531724403,14917.199999999999
96,96,96,352,Night,8,OP,NT,7,NB,7NB,0.6,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.635,0.708,2211.0,356.5,2567.5,2567.5,3280.5,1.1,0.3645,3280.5,0.0,1.0,0.0,1768.8000000000002,285.2,2054.0,0.5000026386960279,1.5000079160880837,0.0966000403240671,0.0965828085246109,95.22910362255678,285.6873108676703,69.89882172842694,69.99999146555157,0.1595494394635977,0.514285776987792,0.5150301408494168,-0.0007443638616247972,0.0003722132818512504,170.8661513252099,2040.13384867479,27.545416991219028,328.95458300878096,198.41156831642894,2369.088431683571,18952.707453468567,253.50240229886697,126.75120114943348,3026.9975977011327,0.3000015832176167,0.9000047496528502,0.6388330637207112,76.0511220391293,76.0511220391293,608.4089763130344,608.4089763130344,1366.9292106016792,220.36333592975222,1587.2925465314315,20540.0
97,97,97,353,AM-Early,1,OP,AM,7,NB,7NB,0.6,70,10800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.25,0.25,3.479,0.715,10541.6,832.7,11374.3,11374.3,13039.7,1.1,1.2073796296296295,13039.7,0.0,1.0,0.0,8433.28,666.1600000000001,9099.44,1.436001356073044,4.308004068219132,0.1750955429622453,0.1751060633631604,34.43567420184547,103.30702260553643,31.07500794462266,68.82574616678886,0.31852206531941046,0.5230600756984081,1.1584872339905412,-0.6354271582921331,0.3221007598524136,1476.629740552644,9064.970259447357,116.64865517000294,716.0513448299971,1593.278395722647,9781.021604277354,9781.021604277354,1826.575706062653,913.2878530313264,11213.124293937348,0.8616008136438263,2.584802440931479,1.6462692257158085,1573.7791145256285,1573.7791145256285,1573.7791145256285,1573.7791145256285,1476.629740552644,116.64865517000294,1593.278395722647,11374.3
98,98,98,354,AM-Peak,2,Peak,AM,7,NB,7NB,0.6,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.479,0.715,8591.3,681.9,9273.2,9273.2,10637.0,1.1,1.181888888888889,10637.0,0.0,1.0,0.0,6873.04,545.52,7418.559999999999,2.5749999271011665,7.7249997813035,0.2022504164185046,0.2021333744154568,58.8752775035919,176.6258325107757,35.98291377100326,69.17465899609464,0.6151899879292805,0.520421792061634,1.0004748428408403,-0.48005305077920635,0.24309456427756304,1390.075202061039,7201.22479793896,110.26779841112,571.63220158888,1500.343000472159,7772.85699952784,15545.71399905568,1720.8785972943988,860.4392986471994,8916.121402705601,1.5449999562607,4.634999868782099,2.9534994739126414,2658.757357549821,2658.757357549821,5317.514715099642,5317.514715099642,2780.150404122078,220.53559682224,3000.686000944318,18546.4
99,99,99,355,AM-Shoulder,1,OP,AM,7,NB,7NB,0.6,70,12600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2222222222222222,0.2222222222222222,3.479,0.715,6586.7,946.9,7533.599999999999,7533.599999999999,9427.4,1.1,0.7482063492063492,9427.4,0.0,1.0,0.0,5269.360000000001,757.52,6026.88,0.9414437512071874,2.824331253621562,0.1040398560791171,0.1040425987083518,79.78456131748544,239.3536839524563,63.39685034862714,69.992495061223,0.2807809872060148,0.5143408585236248,0.5678515541707756,-0.05351069564715083,0.02678291994253069,548.2234560290566,6038.476543970944,78.81434937355066,868.0856506264494,627.0378054026072,6906.562194597393,6906.562194597393,784.6665041497085,392.3332520748543,8642.73349585029,0.5648662507243124,1.694598752172937,1.1781097897901327,443.231626267999,443.231626267999,443.231626267999,443.231626267999,548.2234560290566,78.81434937355066,627.0378054026072,7533.599999999999
100,100,100,356,MD,5,OP,MD,7,NB,7NB,0.6,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.482,0.708,7601.5,704.3,8305.8,8305.8,9714.4,1.1,1.0793777777777778,9714.4,0.0,1.0,0.0,6081.200000000001,563.4399999999999,6644.639999999999,2.5748165066990563,7.724449520097169,0.1246617686516732,0.1246339653996102,73.57299097504976,220.7189729251493,38.002927148274594,69.9734278156431,0.4215816325522744,0.514481012633083,0.94729545067779,-0.432814438044707,0.21650486819603784,758.0931475245551,6843.406852475445,70.22376146475636,634.0762385352436,828.3169089893115,7477.483091010688,37387.415455053444,968.7644319188241,484.38221595941206,8745.635568081176,1.5448899040194337,4.634669712058301,3.0113965118146706,1496.6343902445135,1496.6343902445135,7483.171951222567,7483.171951222567,3790.4657376227756,351.1188073237818,4141.584544946558,41529.0
101,101,101,357,PM-Shoulder,1,OP,PM,7,NB,7NB,0.6,70,7200.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3333333333333333,0.3333333333333333,3.632,0.592,7870.5,468.8,8339.3,8339.3,9276.9,1.1,1.2884583333333333,9276.9,0.0,1.0,0.0,6296.400000000001,375.04,6671.44,2.5749514207209927,7.724854262162978,0.2334021415204067,0.2333476707334318,58.14981398747131,174.44944196241394,30.120856542198144,69.14212948151163,0.34004065620882806,0.5206666365349114,1.1951851352422667,-0.6745184987073553,0.34044971047827616,1469.5932438690888,6400.906756130911,87.51471043186626,381.28528956813375,1557.107954300955,6782.192045699045,6782.192045699045,1732.1373751646877,866.0686875823438,7544.762624835313,1.5449708524325956,4.6349125572977865,2.8643933021757526,2676.101757038546,2676.101757038546,2676.101757038546,2676.101757038546,1469.5932438690888,87.51471043186626,1557.107954300955,8339.3
102,102,102,358,PM-Peak,3,Peak,PM,7,NB,7NB,0.6,70,6300.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3636363636363636,0.3636363636363636,3.632,0.592,7165.0,439.8,7604.8,7604.8,8484.4,1.1,1.3467301587301588,8484.4,0.0,1.0,0.0,5732.0,351.84000000000003,6083.84,2.574968325427786,7.724904976283359,0.2910794636754631,0.2910387711334261,52.34727027415272,157.04181082245813,31.588336876221305,68.13852501787717,0.5812041893124001,0.5283354752770897,1.139661139523292,-0.6113256642462024,0.3126877126187889,1668.4674857877546,5496.532514212246,102.39908123558465,337.40091876441534,1770.8665670233393,5833.933432976661,17501.800298929982,1975.6647294945087,987.8323647472544,6508.735270505492,1.5449809952566718,4.634942985770015,2.872759695646886,3052.364460067929,3052.364460067929,9157.093380203787,9157.093380203787,5005.402457363264,307.19724370675397,5312.599701070018,22814.4
103,103,103,359,PM-Late,3,OP,NT,7,NB,7NB,0.6,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.635,0.708,5188.7,381.3,5570.0,5570.0,6332.6,1.1,0.7036222222222223,6332.6,0.0,1.0,0.0,4150.96,305.04,4456.0,0.8961530065392809,2.6884590196178424,0.1264810615796144,0.1264679851410814,85.16058525074595,255.48175575223783,65.79052057942329,69.99777461150708,0.27266471768140804,0.5143020645985206,0.54719129265044,-0.032889228051919406,0.016452789182362832,525.0178273745162,4663.682172625484,38.57779418743547,342.72220581256454,563.5956215619517,5006.404378438048,15019.213135314145,640.7512099368225,320.37560496841127,5691.848790063177,0.5376918039235685,1.6130754117707053,1.0188353160679176,344.5266739371393,344.5266739371393,1033.580021811418,1033.580021811418,1575.0534821235485,115.73338256230642,1690.7868646858549,16710.0
104,104,104,360,Night,8,OP,NT,7,SB,7SB,0.6,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.635,0.708,1935.0,323.6,2258.6,2258.6,2905.8,1.1,0.3228666666666667,2905.8,0.0,1.0,0.0,1548.0,258.88000000000005,1806.88,0.5001205664663511,1.5003616993990532,0.0812890888332776,0.0812425109418721,101.87537427937272,305.62612283811814,69.94706706466276,69.99999853744595,0.14963593825057786,0.5142857250310096,0.5146749036199002,-0.0003891785888906485,0.00019459466709294618,125.83550951391372,1809.1644904860864,21.032061232631854,302.56793876736816,146.86757074654557,2111.7324292534545,16893.859434027636,188.9316932118093,94.46584660590464,2716.868306788191,0.30007233987981063,0.9002170196394319,0.6433593539556747,56.69317525952215,56.69317525952215,453.5454020761772,453.5454020761772,1006.6840761113098,168.25648986105483,1174.9405659723645,18068.8
105,105,105,361,AM-Early,1,OP,AM,7,SB,7SB,0.6,70,6300.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3636363636363636,0.3636363636363636,3.479,0.715,4941.2,390.3,5331.5,5331.5,6112.1,1.1,0.9701746031746032,6112.1,0.0,1.0,0.0,3952.96,312.24,4265.2,1.7142198857623183,5.142659657286955,0.1346887709095523,0.1347425526619617,71.45111650578885,214.3533495173665,49.27084095611937,69.99737495328314,0.40960502272320237,0.514305001066493,0.7306552780794144,-0.21635027701292142,0.10818478189685005,532.4193238546239,4408.780676145376,42.072014643170924,348.2279853568291,574.4913384977949,4757.008661502205,4757.008661502205,658.6353677841367,329.3176838920684,5453.464632215863,1.0285319314573909,3.0855957943721726,1.9652965488987595,677.4275069531672,677.4275069531672,677.4275069531672,677.4275069531672,532.4193238546239,42.072014643170924,574.4913384977949,5331.5
106,106,106,362,AM-Peak,2,Peak,AM,7,SB,7SB,0.6,70,6300.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3636363636363636,0.3636363636363636,3.479,0.715,5970.3,483.7,6454.0,6454.0,7421.4,1.1,1.178,7421.4,0.0,1.0,0.0,4776.240000000001,386.96,5163.200000000001,2.574992250263117,7.7249767507893505,0.2175800267596247,0.2174884665815304,56.67164450592446,170.0149335177734,37.870807843063375,69.85095683732915,0.7369991990928035,0.5153830617358299,0.950600265755724,-0.43521720401989406,0.21815727573500485,1039.21442701039,4931.08557298961,84.159337028389,399.54066297161097,1123.373764038779,5330.626235961221,10661.252471922442,1291.692438095557,645.8462190477785,6129.707561904443,1.5449953501578702,4.63498605047361,2.960811552035421,1995.658810691718,1995.658810691718,3991.317621383436,3991.317621383436,2078.42885402078,168.318674056778,2246.747528077558,12908.0
107,107,107,363,AM-Shoulder,1,OP,AM,7,SB,7SB,0.6,70,6300.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3636363636363636,0.3636363636363636,3.479,0.715,5832.9,838.5,6671.4,6671.4,8348.4,1.1,1.3251428571428572,8348.4,0.0,1.0,0.0,4666.32,670.8000000000001,5337.12,2.574994934085064,7.724984802255193,0.2456220342267229,0.2455639516585401,53.05813012536776,159.1743903761033,28.48672063574516,69.3791429546957,0.36547707195772944,0.5188879318314419,1.2637467281799777,-0.7448587963485358,0.37473050694713167,1146.1510107528416,4686.7489892471585,164.72429877254874,673.7757012274512,1310.8753095253903,5360.52469047461,5360.52469047461,1640.3239070704876,820.1619535352438,6708.076092929512,1.5449969604510385,4.634990881353116,3.2221415113039127,2534.2954505790754,2534.2954505790754,2534.2954505790754,2534.2954505790754,1146.1510107528416,164.72429877254874,1310.8753095253903,6671.4
108,108,108,364,MD,5,OP,MD,7,SB,7SB,0.6,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.482,0.708,7664.3,691.6,8355.9,8355.9,9739.1,1.1,1.0821222222222222,9739.1,0.0,1.0,0.0,6131.4400000000005,553.2800000000001,6684.72,2.574987158111063,7.724961474333189,0.1258916575733942,0.1257515253998137,73.2626888051266,219.7880664153798,37.84996198147235,69.97141604980813,0.4204609367393309,0.5144958046064686,0.9511238087272609,-0.4366280041207923,0.21841904722077327,771.8971449118122,6892.402855088188,69.57580397320895,622.0241960267911,841.4729488850212,7514.427051114979,37572.135255574896,980.6245568314391,490.31227841571956,8758.475443168561,1.5449922948666377,4.634976884599913,3.0008042969356783,1515.0573844615847,1515.0573844615847,7575.286922307923,7575.286922307923,3859.485724559061,347.87901986604476,4207.3647444251055,41779.5
109,109,109,365,PM-Shoulder,1,OP,PM,7,SB,7SB,0.6,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.632,0.592,9210.4,548.6,9759.0,9759.0,10856.2,1.1,1.2062444444444445,10856.2,0.0,1.0,0.0,7368.32,438.88000000000005,7807.200000000001,2.574999589082351,7.724998767247053,0.1877929204799646,0.1876660193683045,63.87245751282331,191.61737253846994,32.40755835138884,69.40026225817819,0.34322505209986276,0.5187300282248967,1.1108519688419292,-0.5921219406170325,0.29828312727810735,1383.7183318309326,7826.681668169067,82.36286258036148,466.23713741963854,1466.081194411294,8292.918805588706,8292.918805588706,1630.806919572017,815.4034597860085,9225.393080427983,1.5449997534494104,4.6349992603482315,2.864320996530374,2519.596288662359,2519.596288662359,2519.596288662359,2519.596288662359,1383.7183318309326,82.36286258036148,1466.081194411294,9759.0
110,110,110,366,PM-Peak,3,Peak,PM,7,SB,7SB,0.6,70,8100.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3076923076923077,0.3076923076923077,3.632,0.592,9339.2,580.6,9919.8,9919.8,11081.0,1.1,1.3680246913580247,11081.0,0.0,1.0,0.0,7471.360000000001,464.48,7935.840000000001,5.149976368532728,15.449929105598185,0.201270554012357,0.2010214018550331,62.06680572270904,186.20041716812713,21.298899219588492,68.97885134204371,0.782726356587173,0.5218990937017448,1.6902281957788212,-1.1683291020770765,0.5879712407465535,1503.7647664257636,7835.435233574237,93.37042073362578,487.22957926637423,1597.1351871593893,8322.66481284061,24967.994438521833,1783.8760286266408,891.9380143133204,9297.12397137336,3.089985821119637,9.26995746335891,5.752123843792308,5512.151635091528,5512.151635091528,16536.454905274586,16536.454905274586,4511.2942992772905,280.1112622008773,4791.405561478168,29759.399999999998
111,111,111,367,PM-Late,3,OP,NT,7,SB,7SB,0.6,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.635,0.708,5378.4,395.5,5773.9,5773.9,6564.9,1.1,0.7294333333333333,6564.9,0.0,1.0,0.0,4302.72,316.40000000000003,4619.12,0.9603423612628742,2.8810270837886227,0.1260595935600711,0.1260515264776744,85.28482630818468,255.854478924554,64.83878982776409,69.99729230261603,0.28318230988840715,0.5143056083421467,0.555223194258088,-0.0409175859159413,0.02046873998618686,542.3991344027892,4836.000865597211,39.882702977536184,355.61729702246384,582.2818373803253,5191.618162619674,15574.854487859022,662.0472433353978,331.0236216676989,5902.852756664603,0.5762054167577245,1.7286162502731737,1.0918973804725016,381.4752077593755,381.4752077593755,1144.4256232781265,1144.4256232781265,1627.1974032083676,119.64810893260855,1746.845512140976,17321.699999999997
112,112,112,368,Night,8,OP,NT,8,NB,8NB,8.4,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2304.7,380.6,2685.3,2685.3,3446.5,1.1,0.4308125,3446.5,0.0,1.0,0.0,1843.76,304.48,2148.24,0.5000039267653102,1.5000117802959307,0.1243596034539541,0.1242644832737215,85.82318883937317,257.46956651811956,69.7621186854255,69.99994781953811,2.459027089177341,7.200005367137224,7.224551224894123,-0.024545857756899103,0.01227561244706142,229.2892624642624,2075.4107375357376,37.83604986718272,342.7639501328173,267.1253123314451,2418.1746876685547,19345.397501348438,342.7974120658106,171.3987060329053,3103.7025879341895,4.200032984828606,12.60009895448582,0.6416466138005701,1439.760437790288,1439.760437790288,11518.083502322304,11518.083502322304,1834.3140997140993,302.6883989374618,2137.002498651561,21482.4
113,113,113,369,AM-Early,1,OP,AM,8,NB,8NB,8.4,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.479,0.715,10988.4,889.1,11877.5,11877.5,13655.7,1.1,1.551784090909091,13655.7,0.0,1.0,0.0,8790.72,711.2800000000001,9502.0,1.9690029867652707,5.907008960295812,0.194781559953431,0.1951959365907003,22.764866393549294,68.29459918064788,17.56153562081534,67.1299171930233,5.112830211886776,7.50782990765226,28.699084799999994,-21.191254892347736,10.749542399999997,1712.2701547138247,9276.129845286176,138.83896577823333,750.2610342217667,1851.109120492058,10026.390879507942,10026.390879507942,2128.787052048525,1064.3935260242624,11526.912947951476,16.539625088828274,49.61887526648482,2.26436573472048,35209.33973483456,35209.33973483456,35209.33973483456,35209.33973483456,1712.2701547138247,138.83896577823333,1851.109120492058,11877.5
114,114,114,370,AM-Peak,2,Peak,AM,8,NB,8NB,8.4,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.479,0.715,8955.4,728.1,9683.5,9683.5,11139.7,1.1,1.3924625000000002,11139.7,0.0,1.0,0.0,7164.32,582.48,7746.8,3.454703668633871,10.364111005901613,0.2411916211059636,0.2417670576208486,48.92029692603708,146.76089077811125,23.234166227910254,66.95799208047828,8.842009381185227,7.527107434676825,21.69219222485227,-14.165084790175445,7.246096112426135,1727.973954921877,7227.426045078122,140.8244757229919,587.2755242770081,1868.7984306448689,7814.70156935513,15629.40313871026,2150.447382090853,1075.2236910454264,8989.252617909147,29.019510816524516,87.05853244957355,3.975366384243903,62404.93106495233,62404.93106495233,124809.86212990466,124809.86212990466,3455.947909843754,281.6489514459838,3737.5968612897377,19367.0
115,115,115,371,AM-Shoulder,1,OP,AM,8,NB,8NB,8.4,70,9600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2727272727272727,0.2727272727272727,3.479,0.715,6865.9,1011.0,7876.9,7876.9,9898.9,1.1,1.0311354166666666,9898.9,0.0,1.0,0.0,5492.72,808.8000000000001,6301.52,1.9114843336286984,5.734453000886095,0.1386369424049234,0.1390562487254838,70.97469796378446,212.92409389135338,43.9341886148173,69.94341766609324,5.135900037877951,7.205824605341328,11.471703834539927,-4.265879229198599,2.1358519172699633,761.4939062863709,6104.406093713629,112.46869396917131,898.5313060308287,873.9626002555423,7002.937399744458,7002.937399744458,1098.8999881938848,549.4499940969424,8800.000011806114,16.056468402481066,48.1694052074432,2.403455377888239,17644.452937921928,17644.452937921928,17644.452937921928,17644.452937921928,761.4939062863709,112.46869396917131,873.9626002555423,7876.9
