,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours,ML V/C,ML Volume,ML PCE Total,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,Difference in Travel Time,Implied Min VOT
10,10,2032,1SB,1,SB,AM-Peak,1,Peak,AM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,4085.4,159.6,71.4,360.4,19.4,1.2094222272955006,3.6,1.8,0.4891304347826087,0.4891304347826087,3.246,0.715,4289.67,167.58,74.97000000000001,378.42,20.37,4931.01,5917.799999999999,1.2,0.7397249999999999,5917.799999999999,0.0,1.0,0.0,3431.7360000000003,134.06400000000002,59.97600000000001,302.73600000000005,16.296000000000003,3944.808,1.7999506440026585,5.399851932007976,5.399851932007976,5.399851932007976,5.399851932007975,0.243198946791055,0.2431350331364008,0.2431303454861061,0.243145714046881,42.25998459506516,126.7799537851955,126.7799537851955,126.7799537851955,40.47349016773834,69.71672225398339,0.8934114281843498,0.6024379609671087,1.037716288512189,-0.4352783275450802,0.19185594741307765,834.5945808649479,3455.075419135052,32.595655082398444,134.98434491760156,14.581985600874702,60.38801439912531,73.60896088769658,304.81103911230343,955.3811824359177,3975.628817564082,3975.628817564082,1196.954385577857,598.4771927889287,5016.735614422143,1.259965450801861,3.779896352405583,3.779896352405583,3.779896352405583,2.2550777184761865,1508.1211720138695,1051.5603373162944,123.20819775022838,55.11839418357702,278.23424276376954,1508.1211720138695,1051.5603373162944,123.20819775022838,55.11839418357702,278.23424276376954,834.5945808649479,32.595655082398444,14.581985600874702,73.60896088769658,955.3811824359177,4931.01,0.3324873293271825,1196.954385577857,837.8680699044999,5016.735614422143,3511.7149300954998,6213.6900000000005,6213.6900000000005,4349.583,1.1095875000000002,584.2162066054635,22.81695855767891,10.207389920612291,51.526272621387605,-0.41945793119346175,173.6772135531656
11,11,2032,1SB,1,SB,AM-Shoulder,3,OP,AM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,4060.0,185.0,65.3,425.7,18.1,1.2094222272955006,3.6,1.8,0.4891304347826087,0.4891304347826087,3.246,0.715,4060.0,185.0,65.3,425.7,18.1,4754.1,6142.3,1.2,0.7677875000000001,6142.3,0.0,1.0,0.0,3248.0,148.0,52.24,340.56,14.480000000000002,3803.2800000000007,1.79999714534221,5.39999143602663,5.39999143602663,5.39999143602663,5.39999143602663,0.2318670715303291,0.2318050981293814,0.2317987452186461,0.2318178716181027,43.38255159878843,130.14765479636532,130.14765479636532,130.14765479636532,36.31202829835687,69.78810666936286,0.651314920678127,0.6018217430512138,1.156641530869828,-0.5548197878186141,0.2751036170634249,753.1042483305089,3306.895751669491,34.30715452314845,150.69284547685155,12.109166450222073,53.19083354977792,78.94789435826105,346.7521056417389,878.4684636621405,3875.6315363378594,11626.894609013578,1129.1968943254037,564.598447162702,5013.103105674597,1.259998001739547,3.7799940052186405,3.7799940052186405,3.7799940052186405,2.3137440561517257,1422.7858304205106,948.9098479980047,129.6808384336107,45.77257659003412,298.4225673988613,4268.357491261531,2846.729543994014,389.04251530083206,137.31772977010235,895.267702196584,2259.3127449915264,102.92146356944534,36.327499350666216,236.84368307478314,2635.405390986421,14262.300000000001,0.3136658039792788,3387.590682976211,2371.3134780833475,15039.309317023792,10527.516521916654,6142.300000000001,18426.9,12898.830000000002,1.096839285714286,1581.5189214940683,72.04502449861172,25.429249545466348,165.7905781523482,-0.4796817103751873,136.26024479337516
12,12,2032,1SB,1,SB,MD,4,OP,MD,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,4927.2,193.5,66.5,582.9,16.9,1.2094222272955006,3.6,1.8,0.4891304347826087,0.4891304347826087,3.249,0.708,4927.2,193.5,66.5,582.9,16.9,5786.999999999999,7506.599999999999,1.2,0.938325,7506.599999999999,0.0,1.0,0.0,3941.76,154.8,53.2,466.32,13.52,4629.599999999999,1.7999999926358,5.3999999779074,5.3999999779074,5.3999999779074,5.399999977907401,0.3312047189295434,0.331152126362653,0.3311475068236919,0.3311662807929656,35.100712001038445,105.30213600311534,105.30213600311534,105.30213600311534,28.520217186133547,66.68231564621784,0.4916424466518313,0.6298521518483319,1.4726395569112387,-0.8427874050629068,0.4963022352924126,1305.5295128877171,3621.670487112283,51.26234916093869,142.2376508390613,17.617047363020408,48.882952636979596,154.4294600593757,428.47053994062423,1528.838369471052,4258.161630528947,17032.64652211579,1975.4560826377215,987.728041318861,5531.143917362278,1.2599999948450598,3.7799999845351797,3.7799999845351797,3.7799999845351797,2.325831824478927,2489.074653940171,1644.967179508597,193.77167903558524,66.59243875977268,583.7433566362164,9956.298615760685,6579.868718034388,775.086716142341,266.3697550390907,2334.9734265448656,5222.118051550869,205.04939664375476,70.46818945208163,617.7178402375029,6115.353477884208,23147.999999999996,0.5487378007327004,7901.824330550886,5531.27703138562,22124.575669449114,15487.202968614378,7506.6,30026.4,21018.479999999996,1.3404642857142859,3655.4826360856077,143.53457765062834,49.32773261645714,432.402488166252,-0.572297138907905,89.70233683672657
13,13,2032,1SB,1,SB,PM-Shoulder,2,OP,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,4973.1,123.4,33.9,430.6,7.3,1.2094222272955006,3.6,1.8,0.4891304347826087,0.4891304347826087,3.399,0.592,4973.1,123.4,33.9,430.6,7.3,5568.3,6758.7,1.2,0.8448375,6758.7,0.0,1.0,0.0,3978.480000000001,98.72,27.12,344.48,5.84,4454.64,1.7999927178457569,5.399978153537271,5.399978153537271,5.399978153537271,5.39997815353727,0.2889474477866762,0.2888898783963529,0.2888865121707613,0.288901424986988,41.618027235078614,124.85408170523586,124.85408170523586,124.85408170523586,33.49239710413228,68.9558234035015,0.555840147429462,0.6090856134692648,1.2540159448550805,-0.6449303313858157,0.3432657068531018,1149.5716420703357,3823.5283579296647,28.519208795287955,94.88079120471205,7.834602210071046,26.06539778992895,99.52076287951763,331.0792371204824,1285.4462159552124,4282.853784044788,8565.707568089576,1557.1953637249655,778.5976818624828,5201.5046362750345,1.2599949024920298,3.7799847074760895,3.7799847074760895,3.7799847074760895,2.1805193248674763,1962.058220477679,1448.4544090580152,107.80217311550606,29.614676543226928,376.1869617609307,3924.116440955358,2896.9088181160305,215.60434623101213,59.229353086453855,752.3739235218615,2299.1432841406713,57.03841759057591,15.669204420142092,199.04152575903527,2570.892431910425,11136.6,0.43255426770137934,3114.390727449931,2180.0735092149516,10403.009272550069,7282.106490785048,6758.7,13517.4,9462.18,1.2069107142857143,1609.4002988984698,39.92689231340314,10.968443094099465,139.32906803132468,-0.5142919705541277,117.22148962520404
14,14,2032,1SB,1,SB,PM-Peak,2,Peak,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,4339.4,101.6,16.9,343.5,3.6,1.2094222272955006,3.6,1.8,0.4891304347826087,0.4891304347826087,3.399,0.592,4556.37,106.68,17.745,360.675,3.78,5045.25,5736.2,1.2,0.717025,5736.2,0.0,1.0,0.0,3645.096,85.344,14.196000000000002,288.54,3.0240000000000005,4036.2,1.7999971710304814,5.399991513091444,5.399991513091444,5.399991513091444,5.399991513091444,0.2410005342032764,0.2409368530874817,0.2409328369365347,0.2409483189478563,45.39300822461033,136.17902467383095,136.17902467383095,136.17902467383095,42.36701946887195,69.75874232777652,0.866981678497313,0.6020750747290415,0.9913371421102302,-0.3892620673811886,0.15939054493170657,878.470083222226,3677.899916777774,20.562514789898035,86.11748521010198,3.420282553151047,14.324717446848954,69.52322794921446,291.15177205078555,971.9761085144896,4073.2738914855104,8146.547782971021,1158.9881590990167,579.4940795495085,4864.021840900983,1.259998019721337,3.7799940591640104,3.7799940591640104,3.7799940591640104,2.146323751542043,1460.3227853452386,1106.8705652444428,77.72618374728667,12.928647731573271,262.79738862193597,2920.645570690477,2213.7411304888856,155.45236749457334,25.857295463146542,525.5947772438719,1756.940166444452,41.12502957979607,6.840565106302094,139.04645589842892,1943.9522170289792,10090.5,0.3219411553052824,2317.9763181980334,1622.5834227386233,9728.043681801966,6809.630577261376,6023.01,12046.02,8432.214,1.0755375,1229.8581165111164,28.787520705857247,4.7883955744114655,97.33251912890023,-0.392663656838861,194.21332700586083
15,15,2032,1SB,1,SB,PM-Late,5,OP,PM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,4939.3,73.8,15.7,389.4,27.8,1.2094222272955006,3.6,1.8,0.3214285714285714,0.3214285714285714,3.399,0.592,4939.3,73.8,15.7,389.4,27.8,5446.0,6459.4,1.2,0.807425,6459.4,0.0,1.0,0.0,3951.440000000001,59.04,12.56,311.52,22.24,4356.8,0.881476992630772,2.644430977892316,2.644430977892316,2.644430977892316,2.644430977892316,0.151181260155462,0.1511367854056553,0.1511351417409968,0.1511457182315609,55.13003876589642,165.39011629768927,165.39011629768927,165.39011629768927,53.56589122522175,69.96845355381382,0.37268731204341193,0.6002705200236725,0.784081045593135,-0.18381052556946242,0.014311277369739963,597.3836786286988,4341.916321371302,8.92311581034989,64.87688418965011,1.8982573802669198,13.80174261973308,47.084914143495844,342.31508585650414,655.2899659628116,4790.710034037189,23953.550170185947,771.1025406310368,385.5512703155185,5688.297459368963,0.6170338948415404,1.8511016845246209,1.8511016845246209,1.8511016845246209,1.037264697814659,475.79640396777575,368.6059779390331,16.51759470774696,3.513867434273389,87.1589638867223,2378.982019838879,1843.0298896951654,82.58797353873479,17.569337171366946,435.7948194336115,2986.918393143494,44.61557905174945,9.491286901334599,235.4245707174792,3276.4498298140575,27230.0,0.214195150175288,3855.512703155184,2698.8588922086287,28441.487296844818,19909.04110779137,6459.4,32297.000000000004,22607.899999999998,0.6210961538461538,2090.8428752004456,31.230905336224613,6.643900830934219,164.79719950223543,-0.23442796711201583,201.4141114922263
16,16,2032,2NB,2,NB,Night,6,OP,NT,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,1101.3,28.6,3.7,135.5,14.9,1.2430405524989456,3.6,1.8,0.4891304347826087,0.4891304347826087,3.402,0.708,1101.3,28.6,3.7,135.5,14.9,1284.0,1649.4,1.2,0.2061749999999999,1649.4,0.0,1.0,0.0,881.04,22.880000000000003,2.9600000000000004,108.4,11.920000000000002,1027.2,0.500063004044368,1.500189012133104,1.500189012133104,1.500189012133104,1.500189012133104,0.0346870734801158,0.0346728869344556,0.0346718433735054,0.0346773671182468,108.61967892115368,325.85903676346106,325.85903676346106,325.85903676346106,54.969546285782165,69.99999997974021,0.0,0.6000000001736553,0.764059426316627,-0.16405942614297175,0.00029614387618439664,30.560699218921222,1070.7393007810788,0.7933156530603442,27.806684346939658,0.102628656385576,3.5973713436144243,3.7590265956179536,131.74097340438203,35.21567012398509,1248.784329876015,7492.705979256089,44.525611934112845,22.262805967056444,1604.8743880658872,0.3500441028310576,1.0501323084931729,1.0501323084931729,1.0501323084931729,0.6322643068354197,15.585927882480362,10.697592539977082,0.8330863981120283,0.10777366784773754,3.947475276543514,93.51556729488217,64.1855552398625,4.99851838867217,0.6466420070864252,23.684851659261085,183.36419531352732,4.759893918362065,0.615771938313456,22.55415957370772,211.29402074391055,7704.0,0.012368225537253568,267.1536716046771,187.00757012327395,9629.246328395322,6740.472429876725,1649.4,9896.4,6927.479999999999,0.2945357142857143,128.35493671946912,3.3319257428534454,0.43104035681941916,15.787911701595403,-0.2147207671186892,128.01852757646745
17,17,2032,2NB,2,NB,AM-Early,1,OP,AM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,4880.2,47.2,38.5,170.3,13.7,1.2430405524989456,3.6,1.8,0.4891304347826087,0.4891304347826087,3.246,0.715,4880.2,47.2,38.5,170.3,13.7,5149.9,5689.3,1.2,0.7111625,5689.3,0.0,1.0,0.0,3904.16,37.760000000000005,30.8,136.24,10.96,4119.92,1.7999987776383328,5.3999963329149985,5.3999963329149985,5.3999963329149985,5.399996332914999,0.1970752629062575,0.1969794253112789,0.1969788941052518,0.1969868980612955,47.25300511108489,141.75901533325467,141.75901533325467,141.75901533325467,39.39815600818086,69.93525470169335,0.6827459551573166,0.6005554734754265,1.0660397403187822,-0.46548426684335575,0.21168236367769314,769.4133584280942,4110.786641571905,7.437943099753893,39.76205690024611,6.066949938441756,32.43305006155825,26.837494991870898,143.4625050081291,809.7557464581607,4340.144253541839,4340.144253541839,890.4405225182937,445.22026125914687,4798.859477481707,1.2599991443468328,3.779997433040499,3.779997433040499,3.779997433040499,1.9793522418372635,1121.954296464797,969.4601732684216,28.115405824171006,22.933055193695047,101.44566217850924,1121.954296464797,969.4601732684216,28.115405824171006,22.933055193695047,101.44566217850924,769.4133584280942,7.437943099753893,6.066949938441756,26.837494991870898,809.7557464581607,5149.9,0.24734458958841493,890.4405225182937,623.3083657628056,4798.859477481707,3359.2016342371944,5689.3,5689.3,3982.51,1.0159464285714286,538.5893508996659,5.206560169827725,4.246864956909229,18.786246494309626,-0.43664813724876717,162.41139399508594
18,18,2032,2NB,2,NB,AM-Peak,1,Peak,AM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,7320.3,105.7,70.9,175.3,6.2,1.2430405524989456,3.6,1.8,0.4891304347826087,0.4891304347826087,3.246,0.715,7686.315,110.985,74.44500000000001,184.06500000000003,6.510000000000001,8062.32,8394.6,1.2,1.049325,8394.6,0.0,1.0,0.0,6149.052000000001,88.78800000000001,59.55600000000001,147.25200000000004,5.208000000000001,6449.856,1.799985898644893,5.3999576959346784,5.3999576959346784,5.3999576959346784,5.3999576959346784,0.3791692815431561,0.3791061365119089,0.3791051837571075,0.3791080303975843,32.01175854220634,96.03527562661901,96.03527562661901,96.03527562661901,25.654411696065928,57.215069031816846,0.49284241096807296,0.7340723468610015,1.637145318223791,-0.9030729713627894,0.6114562682111992,2331.5316290115074,5354.783370988493,33.66007564861937,77.32492435138063,22.577988323838298,51.86701167616171,55.8244156921051,128.24058430789492,2443.5941086760704,5618.72589132393,5618.72589132393,2667.719068005196,1333.859534002598,6146.610931994805,1.259990129051425,3.7799703871542745,3.7799703871542745,3.7799703871542745,1.9650795060056332,3361.299692768814,2937.7068381256886,127.23408918115392,85.34412726562374,211.01463819634768,3361.299692768814,2937.7068381256886,127.23408918115392,85.34412726562374,211.01463819634768,2331.5316290115074,33.66007564861937,22.577988323838298,55.8244156921051,2443.5941086760704,8062.32,0.7410330744458877,2667.719068005196,1867.403347603637,6146.610931994805,4302.6276523963625,8814.33,8814.33,6170.030999999999,1.5739875,1632.0721403080552,23.562052954033557,15.804591826686808,39.077090984473564,-0.5516144237840609,83.71350947310673
19,19,2032,2NB,2,NB,AM-Shoulder,3,OP,AM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,5864.7,169.1,43.5,193.9,3.7,1.2430405524989456,3.6,1.8,0.4891304347826087,0.4891304347826087,3.246,0.715,5864.7,169.1,43.5,193.9,3.7,6274.9,7095.3,1.2,0.8869125,7095.3,0.0,1.0,0.0,4691.76,135.28,34.800000000000004,155.12,2.9600000000000004,5019.92,1.799999952700451,5.399999858101353,5.399999858101353,5.399999858101353,5.399999858101354,0.3014091249529159,0.301336630174358,0.3013315219225241,0.3013376386623504,37.27096337024067,111.81289011072202,111.81289011072202,111.81289011072202,30.682155928721222,68.35615407532141,0.5460192387688763,0.6144289503724909,1.3688738202612507,-0.7544448698887598,0.42366621963742085,1414.1392760890926,4450.560723910907,40.764819329987155,128.33518067001285,10.48633696290384,33.01366303709616,46.7434945093038,147.1565054906962,1512.1339268912875,4762.766073108712,14288.298219326134,1708.123228495677,854.0616142478385,5387.176771504323,1.2599999668903157,3.779999900670947,3.779999900670947,3.779999900670947,2.0332998789463743,2152.235211349132,1781.8154410505517,154.09101301822054,39.63835267817859,176.6904046021813,6456.7056340473955,5345.446323151655,462.2730390546616,118.91505803453578,530.0712138065439,4242.417828267278,122.29445798996147,31.459010888711518,140.23048352791142,4536.401780673862,18824.699999999997,0.4744786745821325,5124.369685487031,3587.0587798409215,16161.53031451297,11313.071220159078,7095.3,21285.9,14900.13,1.2670178571428572,2969.6924797870947,85.60612059297303,22.02130762209806,98.16133846953798,-0.5511427413702553,100.2061264258658
20,20,2032,2NB,2,NB,MD,4,OP,MD,0.7,55,5717.267625573585,1,6,70,3600,1,5,0.5,0,5899.5,169.1,44.7,259.8,8.7,1.2430405524989456,3.6,1.8,0.4829742131318217,0.4829742131318217,3.249,0.708,5899.5,169.1,44.7,259.8,8.7,6381.8,7346.4000000000015,1.2,0.9183000000000002,7346.4000000000015,0.0,1.0,0.0,4719.6,135.28,35.760000000000005,207.84000000000003,6.96,5105.4400000000005,1.799999728402801,5.3999991852084035,5.3999991852084035,5.3999991852084035,5.399999185208404,0.3079139203548147,0.3078438228998686,0.3078389676005548,0.307847360766846,36.75995359319714,110.27986077959142,110.27986077959142,110.27986077959142,30.042643318441108,67.86078992093628,0.524935492644803,0.618914104137804,1.3980128031616676,-0.7790986990238636,0.4440635076677129,1453.2305385065836,4446.269461493416,41.64511236189423,127.45488763810576,11.008321481395841,33.691678518604164,63.98299546178128,195.81700453821873,1569.8669678116548,4811.933032188344,19247.732128753378,1803.1398264217978,901.569913210899,5543.260173578203,1.2599998098819607,3.779999429645882,3.779999429645882,3.779999429645882,2.067468941241464,2271.9558384820566,1831.0702022329547,157.41850097549886,41.61144892103479,241.85568635256828,9087.823353928226,7324.280808931819,629.6740039019954,166.44579568413917,967.4227454102731,5812.922154026334,166.5804494475769,44.033285925583364,255.93198184712512,6279.467871246619,25527.2,0.500872174006055,7212.559305687191,5048.791513981034,22173.04069431281,15521.128486018966,7346.400000000001,29385.600000000002,20569.92,1.2849494690679226,4069.0455078184336,116.60631461330382,30.823300147908352,179.15238729298758,-0.5572901029675105,97.03518782361877
21,21,2032,2NB,2,NB,PM-Shoulder,2,OP,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,6210.2,161.6,42.3,218.8,12.4,1.2430405524989456,3.6,1.8,0.4891304347826087,0.4891304347826087,3.399,0.592,6210.2,161.6,42.3,218.8,12.4,6645.3,7515.499999999999,1.2,0.9394375,7515.499999999999,0.0,1.0,0.0,4968.16,129.28,33.84,175.04000000000002,9.920000000000002,5316.240000000001,1.799999130987951,5.399997392963853,5.399997392963853,5.399997392963853,5.399997392963853,0.3438626035406964,0.3438050835143962,0.3438014694242111,0.3438068174364799,37.97967998518986,113.93903995556958,113.93903995556958,113.93903995556958,29.609477246368236,65.97998411766703,0.45166861745914033,0.6365566855108401,1.4184647587843358,-0.7819080732734957,0.4583798766035806,1708.3644324067463,4501.8355675932535,44.44712119674114,117.15287880325886,11.634241725315304,30.66575827468469,60.179945324081444,158.62005467591857,1824.6257406528844,4820.674259347115,9641.34851869423,2057.14835714516,1028.57417857258,5458.35164285484,1.2599993916915657,3.779998175074697,3.779998175074697,3.779998175074697,2.0293834361065333,2592.0056786222053,2152.5381456200075,168.0100370110054,43.977412490069746,227.4800835011229,5184.011357244411,4305.076291240015,336.0200740220108,87.95482498013949,454.9601670022458,3416.7288648134927,88.89424239348229,23.268483450630608,120.35989064816289,3649.2514813057687,13290.6,0.5714300992069888,4114.29671429032,2880.007700003224,10916.70328570968,7641.692299996776,7515.5,15031.0,10521.699999999999,1.3420535714285715,2391.710205369445,62.2259696754376,16.287938415441424,84.25192345371401,-0.551235459627219,96.68651096668061
22,22,2032,2NB,2,NB,PM-Peak,2,Peak,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,5874.6,103.2,29.8,184.0,5.0,1.2430405524989456,3.6,1.8,0.4891304347826087,0.4891304347826087,3.399,0.592,6168.330000000001,108.36,31.290000000000003,193.2,5.25,6506.43,6840.6,1.2,0.855075,6840.6,0.0,1.0,0.0,4934.664000000001,86.68800000000002,25.032000000000004,154.56000000000003,4.2,5205.144,1.7999999104687647,5.399999731406294,5.399999731406294,5.399999731406294,5.399999731406294,0.3078305350446245,0.307766962917176,0.3077644367513395,0.3077697428572653,40.29802275995423,120.89406827986268,120.89406827986268,120.89406827986268,35.382690888883545,68.07222908372476,0.7282204116382942,0.6169916949295507,1.1870210813501318,-0.5700293864205811,0.2963693023996377,1519.0402593854471,4649.289740614554,26.679702481364156,81.68029751863584,7.703959380759532,23.58604061924047,47.56889145601894,145.63110854398104,1600.9928127035896,4905.437187296411,9810.874374592822,1764.897919339875,882.4489596699375,5417.7320806601265,1.2599999373281352,3.7799998119844056,3.7799998119844056,3.7799998119844056,1.9842787997490186,2223.771267758799,1913.9906316245776,100.8492703633564,29.12096501080653,179.8104007600582,4447.542535517598,3827.9812632491553,201.6985407267128,58.24193002161306,359.6208015201164,3038.0805187708943,53.35940496272831,15.407918761519063,95.13778291203788,3201.985625407179,13012.86,0.4902494220388542,3529.79583867975,2470.857087075825,10835.464161320253,7584.824912924177,7182.630000000001,14365.260000000002,10055.682,1.2826125000000002,2126.6563631396257,37.35158347390982,10.785543133063344,66.59644803842652,-0.4802184185071279,132.62473486570156
23,23,2032,2NB,2,NB,PM-Late,5,OP,PM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,4496.1,47.2,7.5,162.8,9.9,1.2430405524989456,3.6,1.8,0.3214285714285714,0.3214285714285714,3.399,0.592,4496.1,47.2,7.5,162.8,9.9,4723.5,5178.3,1.2,0.6472875,5178.3,0.0,1.0,0.0,3596.880000000001,37.760000000000005,6.0,130.24,7.920000000000001,3778.8,0.695813298521937,2.0874398955658107,2.0874398955658107,2.0874398955658107,2.0874398955658107,0.1577133740346676,0.157680506228844,0.157679605274333,0.1576831180182928,54.238568428728364,162.71570528618506,162.71570528618506,162.71570528618506,54.62755604833854,69.98661289136955,0.2856141097759594,0.6001147685942558,0.7688427423484818,-0.168727973754226,0.0036444650984827705,567.2760807978153,3928.823919202185,5.9540159152011505,41.24598408479885,0.946077631645998,6.5539223683540015,20.536649290702456,142.26335070929755,594.7128236353649,4128.787176364635,20643.935881823178,649.5863093104641,324.793154655232,4528.713690689537,0.48706930896535583,1.4612079268960674,1.4612079268960674,1.4612079268960674,0.7600152117001153,316.3935547892037,276.3027686667673,8.700055252157265,1.38241613482019,30.008314735458928,1581.9677739460185,1381.5138433338366,43.50027626078632,6.91208067410095,150.04157367729465,2836.3804039890765,29.770079576005752,4.7303881582299905,102.68324645351228,2973.5641181768246,23617.5,0.18044064147512892,3247.9315465523205,2273.5520825866242,22643.568453447682,15850.497917413377,5178.300000000001,25891.500000000004,18124.050000000003,0.49791346153846167,1985.4662827923535,20.839055703204025,3.3112717107609932,71.8782725174586,-0.2194570676947994,173.20280619555177
24,24,2032,2SB,2,SB,Night,6,OP,NT,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,1210.7,24.9,7.5,136.7,14.9,1.2430405524989456,3.6,1.8,0.4891304347826087,0.4891304347826087,3.402,0.708,1210.7,24.9,7.5,136.7,14.9,1394.7000000000005,1762.7,1.2,0.2203375,1762.7,0.0,1.0,0.0,968.56,19.92,6.0,109.36,11.920000000000002,1115.7600000000002,1.1995241399896324,3.598572419968897,3.598572419968897,3.598572419968897,3.598572419968897,0.060173906427986,0.060163457013688,0.0601636723096447,0.0601670831471283,90.18145436462088,270.5443630938626,270.5443630938626,270.5443630938626,54.959934203635804,69.99999955217092,0.3102711265765608,0.600000003838535,0.7641930546056138,-0.1641930507670788,0.00038968367847519794,58.28203880989012,1152.41796119011,1.198456063712665,23.701543936287333,0.3609820338578682,7.139017966142132,6.579872212969951,130.12012778703004,66.42134912043059,1328.2786508795696,7969.671905277417,82.69996974151157,41.34998487075579,1680.0000302584888,0.8396668979927426,2.5190006939782275,2.5190006939782275,2.5190006939782275,1.4935048955644006,69.44042705694869,48.93749873619307,3.0189116561946183,0.909313993801642,16.57470267075936,416.64256234169216,293.6249924171584,18.11346993716771,5.455883962809852,99.44821602455616,349.6922328593407,7.190736382275991,2.165892203147209,39.4792332778197,398.52809472258366,8368.200000000003,0.022972213817086546,496.1998184490694,347.3398729143486,10080.000181550933,7056.000127085653,1762.7000000000003,10576.200000000003,7403.340000000001,0.3147678571428572,244.7845630015385,5.033515467593193,1.5161245422030463,27.63546329447379,-0.21485807778221153,306.8340203449457
25,25,2032,2SB,2,SB,AM-Early,1,OP,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,3097.7,67.1,23.6,202.6,16.2,1.2430405524989456,3.6,1.8,0.3214285714285714,0.3214285714285714,3.246,0.715,3097.7,67.1,23.6,202.6,16.2,3407.2,4026.2,1.2,0.503275,4026.2,0.0,1.0,0.0,2478.16,53.68,18.880000000000003,162.08,12.96,2725.76,0.5817061257694495,1.7451183773083483,1.7451183773083483,1.7451183773083483,1.7451183773083483,0.1555792255787439,0.1555572510870499,0.1555562602667122,0.1555603380541435,52.99609413306663,158.98828239919985,158.98828239919985,158.98828239919985,54.915861717121786,69.99655795799087,0.22626150070188586,0.6000295046680255,0.7648063544253764,-0.16477684975735085,0.0008189935523089032,385.55021366022,2712.14978633978,8.35031323835284,58.749686761647155,2.936902193835527,20.663097806164473,25.21321959181558,177.38678040818442,422.0506486842239,2985.1493513157757,2985.1493513157757,495.0515187322318,247.525759366116,3531.148481267768,0.4071942880386146,1.2215828641158437,1.2215828641158437,1.2215828641158437,0.6823221381504607,201.58215071260602,156.993844754509,10.200599561971508,3.587669393573708,30.80003700255178,201.58215071260602,156.993844754509,10.200599561971508,3.587669393573708,30.80003700255178,385.55021366022,8.35031323835284,2.936902193835527,25.21321959181558,422.0506486842239,3407.2,0.13751431075895326,495.0515187322318,346.5360631125622,3531.148481267768,2471.8039368874374,4026.2,4026.2,2818.3399999999997,0.38713461538461535,269.88514956215397,5.845219266846987,2.055831535684869,17.649253714270905,-0.21544911179661028,148.27117594671066
