,level_0,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
10,10,10,330,2050,1SB,1,SB,AM-Peak,1,Peak,AM,0.7,27.743593464916824,5600.0,1,6,64.99374386752432,3600,1,5,0.5,0,5343.0,208.8,93.3,471.4,25.3,1.5817153228325078,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,5610.150000000001,219.24,97.965,494.97,26.565,6448.89,7739.399999999999,0.95,0.967425,7739.399999999999,0.0,1.0,0.0,4488.120000000001,175.39200000000002,78.37200000000001,395.976,21.252,5159.112000000001,2.5749954115025595,7.7249862345076785,10.299981646010238,7.7249862345076785,7.7249862345076785,0.3349285315641077,0.3348504868782602,0.3348447558233848,0.3348635465299647,43.992080596928936,131.97624179078682,175.96832238771574,131.97624179078682,27.743593464916824,64.99374386752432,0.6968281217940868,0.6462160432796104,1.5138630132073958,-0.8676469699277854,0.5251586546997227,1503.1994410835032,4106.950558916497,58.73009659455182,160.5099034054482,26.24245320339032,71.72254679660969,132.5979277007493,362.3720722992507,1720.7699185821948,4728.1200814178055,4728.1200814178055,2155.9108735795776,1077.9554367897888,5970.459126420423,1.8024967880517915,5.407490364155374,7.209987152207166,5.407490364155374,3.2654190098179514,3933.3243625628306,2709.5121643542625,317.5824314209533,189.207750438842,717.0220163487728,3933.3243625628306,2709.5121643542625,317.5824314209533,189.207750438842,717.0220163487728,1503.1994410835032,58.73009659455182,26.24245320339032,132.5979277007493,1720.7699185821948,6448.89
11,11,11,331,2050,1SB,1,SB,AM-Shoulder,3,OP,AM,0.7,24.718380938028496,5600.0,1,6,64.01854801680172,3600,1,5,0.5,0,5309.8,242.0,85.4,556.8,23.7,1.5817153228325078,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,5309.8,242.0,85.4,556.8,23.7,6217.7,8033.5,0.95,1.0041875,8033.5,0.0,1.0,0.0,4247.84,193.6,68.32000000000001,445.44,18.96,4974.16,2.574996204939851,7.724988614819553,10.299984819759404,7.724988614819553,7.724988614819553,0.3517995531833157,0.351726040978652,0.3517185242314636,0.3517412213563331,42.572037203884804,127.71611161165441,170.28814881553922,127.71611161165441,24.71838093802852,64.0185480168017,0.4614033690308486,0.6560598654780029,1.699140413172622,-1.0430805476946192,0.6548528346753807,1494.3882139942157,3815.4117860057845,68.09416153346703,173.90583846653297,24.029409575493595,61.37059042450641,156.67960964096503,400.1203903590349,1743.1913947441415,4474.508605255859,13423.525815767578,2240.797756243993,1120.3988781219964,5792.702243756008,1.8024973434578955,5.407492030373687,7.209989373831582,5.407492030373687,3.3455427639291675,4082.3449497808983,2693.6307858193627,368.21863580720145,173.2517876987557,847.2437404555786,12247.034849342695,8080.892357458088,1104.6559074216043,519.755363096267,2541.731221366736,4483.164641982647,204.2824846004011,72.08822872648079,470.03882892289505,5229.574184232423,18653.1
12,12,12,332,2050,1SB,1,SB,MD,4,OP,MD,0.7,12.905609941420062,5600.0,1,6,49.97962116328119,3600,1,5,0.5,0,6443.9,253.1,87.0,762.4,22.1,1.5817153228325078,5.15,2.575,0.4891304347826087,0.4891304347826087,3.482,0.708,6443.9,253.1,87.0,762.4,22.1,7568.5,9817.7,0.95,1.2272124999999998,9817.7,0.0,1.0,0.0,5155.12,202.48,69.60000000000001,609.92,17.680000000000003,6054.8,5.149986991029299,15.449960973087897,20.599947964117195,15.449960973087897,15.449960973087896,0.3843531963799582,0.3841972014270527,0.3841835054044832,0.3842391371512627,40.06597351419187,120.19792054257563,160.26389405676747,120.19792054257563,12.905609941420083,49.97962116328119,0.4312051133905039,0.8403425040535597,3.2543986832580925,-2.4140561792045325,1.7435336237352101,1981.38684972225,4462.513150277749,77.79224934494962,175.30775065505037,26.739171976152033,60.260828023847964,234.35513453129812,528.0448654687018,2320.27340557465,5248.22659442535,20992.9063777014,2998.0465172794493,1499.0232586397246,6819.6534827205505,3.604990893720509,10.814972681161528,14.419963574882036,10.814972681161528,6.713694564136898,10904.324865222556,7142.881550186278,841.3210514717359,385.57788591861885,2534.5443776459238,43617.29946089022,28571.526200745113,3365.2842058869437,1542.3115436744754,10138.177510583695,7925.547398889,311.1689973797985,106.95668790460813,937.4205381251925,9281.0936222986,30274.0
13,13,13,333,2050,1SB,1,SB,PM-Shoulder,2,OP,PM,0.7,16.155418248302002,5600.0,1,6,62.484623530805365,3600,1,5,0.5,0,6504.0,161.3,44.3,563.1,9.5,1.5817153228325078,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,6504.0,161.3,44.3,563.1,9.5,7282.200000000001,8838.599999999999,0.95,1.1048249999999995,8838.599999999999,0.0,1.0,0.0,5203.200000000001,129.04000000000002,35.44,450.48,7.6,5825.760000000001,5.149980997539923,15.449942992619768,20.59992399015969,15.449942992619768,15.449942992619768,0.334439017886272,0.3342681552203454,0.3342581790368125,0.3343024100609666,48.6908783100138,146.0726349300414,194.7635132400552,146.0726349300414,16.155418248302016,62.484623530805365,0.5630909291212672,0.6721653684813145,2.5997469922769945,-1.92758162379568,1.2852774400484417,1740.1530978658507,4763.84690213415,43.13396274963338,118.16603725036663,11.846109865064633,32.453890134935364,150.59654968426426,412.5034503157358,1945.729720164813,5336.470279835187,10672.940559670375,2356.8829647627376,1178.4414823813688,6481.717035237263,3.604986698277946,10.814960094833836,14.419946793111784,10.814960094833836,6.269580813937609,8539.236805857454,6273.228770773552,466.49208586933423,170.82027395958863,1628.695675254979,17078.473611714908,12546.457541547104,932.9841717386685,341.64054791917727,3257.391350509958,3480.3061957317013,86.26792549926677,23.692219730129267,301.1930993685285,3891.459440329626,14564.400000000001
14,14,14,334,2050,1SB,1,SB,PM-Peak,2,Peak,PM,0.7,30.162297350080827,5600.0,1,6,65.76283452669247,3600,1,5,0.5,0,5675.2,132.9,22.1,449.2,4.7,1.5817153228325078,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,5958.96,139.54500000000002,23.205,471.66,4.9350000000000005,6598.305,7501.9,0.95,0.9377375,7501.9,0.0,1.0,0.0,4767.168000000001,111.63600000000002,18.564000000000004,377.328,3.948,5278.644,2.5749991522186466,7.72499745665594,10.299996608874586,7.72499745665594,7.72499745665594,0.3307568912498176,0.3306810055889306,0.3306762071533524,0.3306946920174392,48.975746755887265,146.9272402676618,195.90298702354906,146.9272402676618,30.162297350080827,65.76283452669247,0.6830102244623137,0.6386586025721355,1.3924668771918811,-0.7538082746197456,0.4401813594888623,1576.7736677456107,4382.1863322543895,36.915904739925864,102.62909526007415,6.138673109594835,17.066326890405165,124.78036674955628,346.87963325044376,1744.608612344688,4853.696387655313,9707.392775310625,2080.2785015428417,1040.1392507714208,5796.716498457159,1.8024994065530524,5.407498219659158,7.20999762621221,5.407498219659158,3.0795001342358277,3760.765719133113,2842.1336003799433,199.62268915825618,44.25981854827148,674.7496110466424,7521.531438266226,5684.267200759887,399.24537831651236,88.51963709654297,1349.4992220932847,3153.5473354912215,73.83180947985173,12.27734621918967,249.56073349911256,3489.217224689376,13196.61
15,15,15,335,2050,1SB,1,SB,PM-Late,5,OP,PM,0.7,48.20549403365607,10400.0,1,6,69.91261986206717,3600,1,5,0.5,0,6459.7,96.5,20.6,509.3,36.4,1.5817153228325078,5.15,2.575,0.3214285714285714,0.3214285714285714,3.632,0.592,6459.7,96.5,20.6,509.3,36.4,7122.5,8448.1,0.95,1.0560125,8448.1,0.0,1.0,0.0,5167.76,77.2,16.48,407.44000000000005,29.12,5698.0,1.7174627192443777,5.152388157733133,6.869850876977511,5.152388157733133,5.152388157733133,0.141755325465454,0.1416443572814379,0.1416402584133348,0.1416666359194562,71.32211931172978,213.96635793518936,285.2884772469191,213.96635793518936,48.20549403365607,69.91261986206717,0.513805448353237,0.6007499087126635,0.8712699836802102,-0.2705200749675467,0.07534353403069267,732.5575007273545,5727.142499272645,10.934944382127005,85.565055617873,2.3342314586517574,18.265768541348244,57.72065413902324,451.5793458609768,803.5473307071566,6318.952669292843,31594.763346464213,945.5269906667605,472.76349533338026,7502.5730093332395,1.2022239034710642,3.606671710413193,4.808895613884257,3.606671710413193,2.0259121644834193,1139.5414184124666,880.6981380414471,39.43875455795914,11.225075423301087,208.1794503897593,5697.707092062333,4403.490690207235,197.19377278979573,56.12537711650543,1040.8972519487966,3662.7875036367727,54.67472191063503,11.671157293258787,288.6032706951162,4017.7366535357824,35612.5
16,16,16,336,2050,2NB,2,NB,Night,6,OP,NT,0.7,54.913224498777566,5600.0,1,6,69.99893946193684,3600,1,5,0.5,0,1537.4,39.9,5.2,189.1,20.8,1.7352665573809647,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1537.4,39.9,5.2,189.1,20.8,1792.4,2302.4,0.95,0.2878,2302.4,0.0,1.0,0.0,1229.92,31.92,4.16,151.28,16.64,1433.92,0.7849494335735693,2.354848300720708,3.139797734294277,2.354848300720708,2.354848300720708,0.2183026813816157,0.2182863380777914,0.2182851369909588,0.2182914990001796,65.747582418597,197.24274725579104,262.990329674388,197.24274725579104,54.913224498777566,69.99893946193684,0.2605376542487294,0.6000090904639811,0.764843084400097,-0.16483399393611586,0.0008447045346133684,268.4948338848768,1268.9051661151234,6.967699911443102,32.9323000885569,0.9080661698823886,4.291933830117611,33.02313796874717,156.07686203125283,309.39373793494946,1483.0062620650508,8898.037572390305,391.1915460350948,195.5957730175474,1911.2084539649054,0.5494646035014985,1.6483938105044955,2.197858414005994,1.6483938105044955,0.9947789200873354,215.4448579532991,147.52840744275454,11.485513407475532,1.9958008719502043,54.43513623111884,1292.6691477197946,885.1704446565273,68.9130804448532,11.974805231701225,326.61081738671305,1610.9690033092609,41.80619946865861,5.448397019294331,198.13882781248304,1856.3624276096969,10754.400000000001
17,17,17,337,2050,2NB,2,NB,AM-Early,1,OP,AM,0.7,25.131570416812842,5600.0,1,6,64.74386662227374,3600,1,5,0.5,0,6812.7,65.9,53.8,237.7,19.1,1.7352665573809647,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,6812.7,65.9,53.8,237.7,19.1,7189.2,7942.2,0.95,0.992775,7942.2,0.0,1.0,0.0,5450.16,52.720000000000006,43.04,190.16,15.28,5751.360000000001,2.5749801533370427,7.724940460011128,10.29992061334817,7.724940460011128,7.724940460011128,0.3454040737316401,0.3452957014155817,0.3452951049836189,0.3453041643780348,43.10391835842729,129.3117550752819,172.41567343370917,129.3117550752819,25.13157041681284,64.74386662227374,0.47488577021500494,0.6487100970511205,1.6712047557482639,-1.0224946586971435,0.6352978744783301,1882.5074664892356,4930.192533510764,18.20398937862947,47.69601062137053,14.861501318494955,38.93849868150504,65.6630398981271,172.0369601018729,1981.2359970844873,5207.9640029155125,5207.9640029155125,2178.69305827499,1089.346529137495,5763.506941725011,1.8024861073359297,5.407458322007789,7.209944429343719,5.407458322007789,2.850927130602874,3953.851619350641,3393.1935553030057,98.43731385921133,107.15059864296704,355.0701515454569,3953.851619350641,3393.1935553030057,98.43731385921133,107.15059864296704,355.0701515454569,1882.5074664892356,18.20398937862947,14.861501318494955,65.6630398981271,1981.2359970844873,7189.2
18,18,18,338,2050,2NB,2,NB,AM-Peak,1,Peak,AM,0.7,7.588113893843448,5600.0,1,6,50.18666475055404,3600,1,5,0.5,0,10219.0,147.5,98.9,244.7,8.7,1.7352665573809647,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,10729.95,154.875,103.845,256.935,9.135,11254.74,11718.4,0.95,1.4648,11718.4,0.0,1.0,0.0,8583.960000000001,123.9,83.07600000000002,205.548,7.308,9003.792,11.349998503734676,34.04999551120403,45.399994014938706,34.04999551120403,15.449995511203916,0.32310579367624565,0.32308927051640773,0.19452759659741048,0.07661783858896057,45.22327185685301,135.66981557055902,180.89308742741204,135.66981557055902,9.180685460919792,18.81511229205291,0.9218451379251336,0.8368756961387106,5.534972272105239,-4.698096575966528,3.339935135928212,2773.527208685146,7956.422791314855,40.03076061698292,114.84423938301708,16.160574614926478,87.68442538507352,15.748643486283667,241.18635651371633,2845.4671874033393,8409.272812596662,8409.272812596662,2989.3471448397254,1494.6735724198627,9314.972855160277,7.944998952614273,23.83499685784282,31.77999581045709,23.83499685784282,11.98836812098439,23878.755683141317,22035.670768050673,954.133053522846,513.5829935569427,375.368868010858,23878.755683141317,22035.670768050673,954.133053522846,513.5829935569427,375.368868010858,2773.527208685146,40.03076061698292,16.160574614926478,15.748643486283667,2845.4671874033393,11254.74
19,19,19,339,2050,2NB,2,NB,AM-Shoulder,3,OP,AM,0.7,12.136703297918599,5600.0,1,6,50.07241880565148,3600,1,5,0.5,0,8187.0,236.0,60.7,270.7,5.2,1.7352665573809647,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,8187.0,236.0,60.7,270.7,5.2,8759.600000000002,9904.8,0.95,1.2381000000000002,9904.8,0.0,1.0,0.0,6549.6,188.8,48.56,216.56,4.16,7007.680000000002,5.3999998993751905,16.199999698125573,21.599999597500762,16.199999698125573,15.449999698125572,0.4051109736618933,0.4049804399748861,0.2602522541301765,0.11319685651267354,38.86484280779482,116.59452842338447,155.4593712311793,116.59452842338447,12.731789457893456,48.36400990465841,0.45061613694163,0.838785123662922,3.4605773057995783,-2.621792182136656,1.88785865951425,2653.3148330959366,5533.685166904063,76.4603070672585,159.5396929327415,12.637849460561371,48.06215053943863,24.51391124638458,246.18608875361542,2766.926900870141,5992.673099129858,17978.019297389576,2994.1510364185497,1497.0755182092748,6910.6489635814505,3.779999929562633,11.339999788687901,15.119999718250533,11.339999788687901,5.868120215276939,11365.66177683275,10029.52988221013,867.0598659857234,191.0842802829806,277.9877483539151,34096.98533049825,30088.58964663039,2601.1795979571702,573.2528408489418,833.9632450617453,7959.94449928781,229.3809212017755,37.913548381684116,73.54173373915374,8300.780702610424,26278.800000000007
20,20,20,340,2050,2NB,2,NB,MD,4,OP,MD,0.7,10.576876617176357,5717.267625573585,1,6,50.09091969152073,3600,1,5,0.5,0,8235.6,236.0,62.5,362.7,12.1,1.7352665573809647,5.15,2.575,0.4829742131318217,0.4829742131318217,3.482,0.708,8235.6,236.0,62.5,362.7,12.1,8908.900000000001,10255.5,0.95,1.2819375,10255.5,0.0,1.0,0.0,6588.4800000000005,188.8,50.0,290.16,9.68,7127.120000000002,6.449988272750146,19.349964818250438,25.799953091000585,19.349964818250438,15.449964818250454,0.3997999918273381,0.3997378167782252,0.25455246755513233,0.1087963943796995,39.234595723980966,117.70378717194288,156.93838289592387,117.70378717194288,12.34470012999731,44.36961275024075,0.49136255477839963,0.8384753216481601,3.9709265334336936,-3.1324512117855337,2.2451031188581307,2634.0742501545806,5601.525749845419,75.47049980772891,160.5295001922711,12.727623377756617,49.772376622243385,31.568361793213608,331.13163820678636,2753.84073513328,6155.059264866721,24620.237059466883,2993.373705090678,1496.686852545339,7262.1262949093225,4.5149917909251025,13.544975372775307,18.05996716370041,13.544975372775307,7.040827767543949,13572.522820724027,11892.823616135127,1022.2460612667317,229.8604602742302,427.59268304793926,54290.09128289611,47571.29446454051,4088.9842450669266,919.4418410969208,1710.370732191757,10536.297000618322,301.88199923091565,50.910493511026466,126.27344717285443,11015.36294053312,35635.600000000006
21,21,21,341,2050,2NB,2,NB,PM-Shoulder,2,OP,PM,0.7,8.145658813173934,5600.0,1,6,50.03615812244752,3600,1,5,0.5,0,8669.4,225.6,59.0,305.4,17.4,1.7352665573809647,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8669.4,225.6,59.0,305.4,17.4,9276.8,10491.6,0.95,1.31145,10491.6,0.0,1.0,0.0,6935.52,180.48,47.2,244.32,13.92,7421.44,9.999998008423912,29.999994025271736,39.99999203369565,29.999994025271736,15.449994025271682,0.38927600482393565,0.38926991958129425,0.22149798930440004,0.07328087464192891,44.856762983090704,134.57028894927214,179.42705193236282,134.57028894927214,12.215397107291798,35.231085485364794,0.5671977908856458,0.8393929825151326,5.156120697330657,-4.316727714815524,3.074739033586005,2699.8315169765024,5969.568483023497,70.25543508603198,155.34456491396801,10.454705095167682,48.54529490483232,17.90398329251607,287.49601670748393,2798.445640450218,6478.35435954978,12956.70871909956,2995.6738873976497,1497.8369436988248,7495.926112602348,6.999998605896738,20.999995817690213,27.99999442358695,20.999995817690213,10.742134670573071,21042.89595659604,18898.81685499159,1475.363842976678,292.7316843649412,375.9835742628329,42085.79191319208,37797.63370998318,2950.727685953356,585.4633687298824,751.9671485256658,5399.663033953005,140.51087017206396,20.909410190335365,35.80796658503214,5596.891280900436,18553.6
22,22,22,342,2050,2NB,2,NB,PM-Peak,2,Peak,PM,0.7,15.069790310547592,5600.0,1,6,50.849231856791,3600,1,5,0.5,0,8200.9,144.0,41.6,256.8,6.9,1.7352665573809647,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8610.945,151.20000000000002,43.68000000000001,269.64000000000004,7.245000000000001,9082.71,9548.8,0.95,1.1936,9548.8,0.0,1.0,0.0,6888.756,120.96000000000002,34.94400000000001,215.71200000000005,5.796000000000001,7266.1680000000015,5.149986877496191,15.449960632488574,20.599947509984766,15.449960632488574,15.449960632488574,0.3700208130743181,0.3698402420898425,0.3698330785108707,0.3698481220123076,46.003775993325256,138.0113279799758,184.01510397330102,138.0113279799758,15.069790310547592,50.849231856790986,0.6190704419200475,0.8259711792360307,2.7870328076564883,-1.9610616284204576,1.4163775108140872,2548.9830961905873,6061.961903809412,44.73587568318736,106.46412431681266,12.92344709548387,30.756552904516138,79.78067809551891,189.85932190448113,2686.4230970647773,6396.286902935222,12792.573805870445,2961.3030988131577,1480.6515494065789,7064.936901186842,3.604990814247334,10.814972442742002,14.419963256989336,10.814972442742002,5.701718280663289,10722.059377491229,9189.060647438795,483.8172627156033,186.35563227052293,862.8258350663075,21444.118754982457,18378.12129487759,967.6345254312066,372.71126454104586,1725.651670132615,5097.966192381175,89.47175136637472,25.84689419096774,159.56135619103782,5372.8461941295545,18165.42
23,23,23,343,2050,2NB,2,NB,PM-Late,5,OP,PM,0.7,52.198621928019634,10400.0,1,6,69.95113329966357,3600,1,5,0.5,0,6276.5,65.9,10.4,227.3,13.9,1.7352665573809647,5.15,2.575,0.3214285714285714,0.3214285714285714,3.632,0.592,6276.5,65.9,10.4,227.3,13.9,6593.999999999999,7228.999999999999,0.95,0.903625,7228.999999999999,0.0,1.0,0.0,5021.200000000001,52.720000000000006,8.32,181.84000000000003,11.12,5275.2,1.3004193152630126,3.9012579457890375,5.20167726105205,3.9012579457890375,3.9012579457890375,0.1463928941837074,0.1463092366032461,0.1463069455015448,0.146315905448984,70.45855831644047,211.3756749493214,281.8342332657619,211.3756749493214,52.198621928019634,69.95113329966357,0.4260099246273861,0.6004191500383025,0.8046189429659037,-0.20419979292760126,0.028687805530678095,735.0680002752317,5541.4319997247685,7.713422953723136,58.18657704627687,1.2172737865728527,9.182726213427149,26.606084246843256,200.69391575315674,770.6047812623709,5823.39521873763,29116.97609368815,841.6783432366494,420.8391716183247,6387.321656763351,0.9102935206841087,2.730880562052326,3.641174082736435,2.730880562052326,1.4224123283168855,767.2824187892733,669.1276379127681,21.06443681121075,4.432305763263514,72.65803830203085,3836.4120939463664,3345.6381895638406,105.32218405605376,22.16152881631757,363.2901915101542,3675.3400013761584,38.56711476861568,6.086368932864263,133.03042123421628,3853.0239063118547,32969.99999999999
24,24,24,344,2050,2SB,2,SB,Night,6,OP,NT,0.7,54.868616206881065,5600.0,1,6,69.99862221688458,3600,1,5,0.5,0,1690.1,34.7,10.4,190.9,20.8,1.7352665573809647,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1690.1,34.7,10.4,190.9,20.8,1946.9,2460.5,0.95,0.3075625,2460.5,0.0,1.0,0.0,1352.08,27.760000000000005,8.32,152.72,16.64,1557.5200000000002,0.8322118421151627,2.4966355263454885,3.328847368460651,2.4966355263454885,2.4966355263454885,0.2148682590676369,0.2148489960553225,0.2148481138540288,0.2148546953599052,66.29514755985015,198.88544267955047,265.1805902394006,198.88544267955047,54.868616206881065,69.99862221688458,0.2814137970228974,0.6000118098020085,0.7654649033181338,-0.16545309351612525,0.0012799777772391108,290.51907572017046,1399.5809242798296,5.964208130495754,28.735791869504247,1.7875363072655197,8.612463692734481,32.81260907536472,158.0873909246353,331.08342923329644,1615.8165707667035,9694.899424600222,412.21213625954846,206.10606812977423,2048.2878637404515,0.5825482894806139,1.7476448684418417,2.3301931579224555,1.7476448684418417,1.040630245191544,241.17480109933172,169.24139062227425,10.423317733580015,4.165304872728086,57.34478787074936,1447.0488065959903,1015.4483437336455,62.539906401480096,24.991829236368517,344.0687272244961,1743.1144543210228,35.78524878297452,10.725217843593118,196.87565445218831,1986.5005753997789,11681.400000000001
25,25,25,345,2050,2SB,2,SB,AM-Early,1,OP,AM,0.7,54.34553512931325,10400.0,1,6,69.98742875763568,3600,1,5,0.5,0,4324.3,93.7,33.0,282.8,22.6,1.7352665573809647,5.15,2.575,0.3214285714285714,0.3214285714285714,3.479,0.715,4324.3,93.7,33.0,282.8,22.6,4756.400000000001,5620.600000000001,0.95,0.7025750000000002,5620.600000000001,0.0,1.0,0.0,3459.4400000000005,74.96000000000001,26.4,226.24,18.08,3805.120000000001,1.0004081493782635,3.0012244481347903,4.001632597513054,3.0012244481347903,3.001224448134791,0.1444119603474693,0.1443604938954188,0.144358174841534,0.1443677179170438,69.23990327112496,207.71970981337486,276.95961308449984,207.71970981337486,54.34553512931325,69.98742875763568,0.3366469271686833,0.6001077728608192,0.7728325776912953,-0.17272480483047614,0.006437349838452165,499.5845121044493,3824.7154878955507,10.821262622400594,82.8787373775994,3.811055815816497,29.1889441841835,32.661752501551994,250.138247498448,546.8785830442183,4209.521416955782,4209.521416955782,641.4667249237566,320.7333624618783,4979.133275076244,0.7002857045647845,2.100857113694353,2.801142818259138,2.100857113694353,1.1804103698322987,451.8788053252124,349.85189204871835,22.733926559425097,10.6753116284591,68.61767508860984,451.8788053252124,349.85189204871835,22.733926559425097,10.6753116284591,68.61767508860984,499.5845121044493,10.821262622400594,3.811055815816497,32.661752501551994,546.8785830442183,4756.400000000001
26,26,26,346,2050,2SB,2,SB,AM-Peak,1,Peak,AM,0.7,50.38914488036971,10400.0,1,6,69.96217387199401,3600,1,5,0.5,0,6161.9,161.4,72.9,296.7,8.7,1.7352665573809647,5.15,2.575,0.3214285714285714,0.3214285714285714,3.479,0.715,6469.995,169.47000000000003,76.54500000000002,311.535,9.135,7036.68,7781.0,0.95,0.972625,7781.0,0.0,1.0,0.0,5175.996,135.57600000000002,61.23600000000002,249.22800000000004,7.308,5629.344000000001,2.226935270033477,6.680805810100431,8.907741080133908,6.680805810100431,6.680805810100432,0.1227850661811962,0.1226244153919455,0.1226169184707919,0.1226359169421115,74.42967095079496,223.28901285238484,297.71868380317983,223.28901285238484,50.38914488036971,69.96217387199401,0.7860417681021973,0.600324399251017,0.8335128547966706,-0.2331884555456536,0.04891354381221489,635.5350114136068,5834.459988586394,16.624927741178407,152.84507225882163,7.508569619477415,69.0364303805226,30.56430430764857,280.97069569235146,690.2328130819112,6346.447186918089,6346.447186918089,799.6284164185199,399.81420820925996,7370.42158358148,1.5588546890234338,4.676564067070301,6.235418756093735,4.676564067070301,2.6041094944920107,1258.209275369574,990.7067325806624,77.74753969203516,46.81907583672507,142.93592726015132,1258.209275369574,990.7067325806624,77.74753969203516,46.81907583672507,142.93592726015132,635.5350114136068,16.624927741178407,7.508569619477415,30.56430430764857,690.2328130819112,7036.68
27,27,27,347,2050,2SB,2,SB,AM-Shoulder,3,OP,AM,0.7,47.73089276859952,10400.0,1,6,69.65610870147974,3600,1,5,0.5,0,6887.3,230.8,65.9,340.1,15.6,1.7352665573809647,5.15,2.575,0.3214285714285714,0.3214285714285714,3.479,0.715,6887.3,230.8,65.9,340.1,15.6,7539.700000000001,8844.5,0.95,1.1055625,8844.5,0.0,1.0,0.0,5509.84,184.64,52.720000000000006,272.08000000000004,12.48,6031.760000000001,1.39261853075929,4.17785559227787,5.57047412303716,4.17785559227787,4.17785559227787,0.1768467282549941,0.176729778956559,0.1767197217999791,0.1767355915090883,62.95913968395196,188.87741905185587,251.83655873580784,188.87741905185587,47.73089276859952,69.65610870147974,0.43128376479622127,0.6029621921602947,0.8799332583955004,-0.27697106623520573,0.08140782633139573,974.3971772084967,5912.902822791503,32.63138638653905,198.16861361346096,9.316663733294899,56.5833362667051,48.08621973779275,292.01378026220726,1064.4314470661234,6475.268552933878,19425.805658801633,1244.4999867813767,622.2499933906884,7600.000013218623,0.974832971531503,2.9244989145945093,3.899331886126012,2.9244989145945093,1.6403952612392219,1222.2618111768936,949.8744957100673,95.4304540691475,36.32876396755061,140.62809743012798,3666.785433530681,2849.623487130202,286.2913622074425,108.98629190265183,421.88429229038394,2923.19153162549,97.89415915961715,27.949991199884696,144.25865921337825,3193.29434119837,22619.100000000002
