,level_0,Unnamed: 0.1,Unnamed: 0,index,Period,Hours/Day,Peak,4Periods,Segment,Direction,SegDir,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,Year,MinToll,MinCapture,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalHeavies,TotalVeh,TotalVeh_Real,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeHeavies,InScopeVeh,TollLights,TollHeavies,CaptureRateLights,CaptureRateHeavies,VOT Lights,VOT Heavies,Speed GP real,Speed ML real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_Heavies,GPVeh_Heavies,MLVeh,GPVeh,GPVehDay,ML PCE,GP PCE,TollLightsPerSeg,TollHeaviesPerSeg,TollBlend,RevenuePerHour,RevenuePerDay,TransactionsDay_Lights,TransactionsDay_Heavies,TransactionsDay,TotalVeh_hours,Traffic per Lane,RevenueShareHour,RevenueShareDay
86,86,86,86,342,PM-Peak,3,Peak,PM,6,NB,6NB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.632,0.592,4440.1,276.4,4716.5,4716.5,5269.3,1.1,0.6586625,5269.3,0.0,1.0,532.812,3125.8304000000007,221.12,3773.2,1.2218893045320784,3.665667913596235,0.1299799062266478,0.129993388029772,79.29762101454902,237.89286304364708,67.16213335583403,69.94879635383928,0.9423848174452996,1.115101389385363,1.1613687073748162,-0.04626731798945327,0.032958095162371456,406.29514227240503,3500.9928577275955,28.744137961143185,247.65586203885678,435.0392802335482,3748.6487197664524,11245.946159299358,1025.3395561558345,4243.960443844166,1.588456095891702,4.765368287675106,1.3833558954286993,782.3583989703781,2347.0751969111343,1218.8854268172151,86.23241388342956,1837.9298407006445,14149.5,512.6697780779173,782.3583989703781,2347.0751969111343
87,87,87,87,343,PM-Late,3,OP,NT,6,NB,6NB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,3634.0,267.0,3901.0,3901.0,4435.0,1.1,0.554375,4435.0,0.0,1.0,436.08,2558.336,213.6,3120.8,0.7885917189775705,2.3657751569327115,0.1222323769727523,0.1222257232757651,92.16973039910962,276.50919119732885,68.92096971330471,69.98608183743809,0.5378183753367078,1.114507312770794,1.1317310293871654,-0.017223716616371343,0.012211720571015909,312.7114903749632,2885.2085096250366,26.107414491703423,240.89258550829658,338.8189048666666,3126.1010951333333,9378.3032854,827.1137338500735,3607.886266149926,1.0251692346708416,3.075507704012525,0.9101203029872157,400.8757536615614,1202.6272609846842,938.1344711248896,78.32224347511027,1452.5367145999999,11703.0,413.55686692503673,400.8757536615614,1202.6272609846842
88,88,88,88,344,Night,8,OP,NT,6,SB,6SB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2008.6,329.9,2338.5,2338.5,2998.3,1.1,0.3747874999999999,2998.3,0.0,1.0,241.032,1414.0544,263.92,1870.8,0.529620107891667,1.588860323675001,0.1256033007056276,0.1255731462052731,89.87870278710635,269.63610836131903,69.89737531995267,69.99918220472284,0.3879118083752014,1.1142987324034386,1.1159217301502076,-0.0016229977467689949,0.0011452111051452937,177.60990001731582,1589.9580999826842,33.14126474649568,296.7587352535043,210.75116476381152,1886.7168352361884,15093.734681889508,518.0656942568029,2480.234305743197,0.6885061402591671,2.0655184207775013,0.6961888690216579,190.73939955448952,1525.9151964359162,1420.8792001385266,265.13011797196543,1927.041318110492,18708.0,259.03284712840144,190.73939955448952,1525.9151964359162
89,89,89,89,345,AM-Early,1,OP,AM,6,SB,6SB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.479,0.715,4309.6,340.5,4650.1,4650.1,5331.1,1.1,0.6663875,5331.1,0.0,1.0,517.152,3033.9584000000004,272.40000000000003,3720.08,0.8895278740544397,2.668583622163319,0.1217077256435782,0.1217098829531582,79.53517329129947,238.6055198738984,66.83458287101429,69.96021178181384,0.6524212462736512,1.1149194379693987,1.1670604745231092,-0.052141036553710496,0.03694233216617643,369.2561765612295,3423.191823438771,33.153772116440294,307.3462278835597,402.4099486776698,3730.5380513223304,3730.5380513223304,985.8694929105504,4345.23050708945,1.1563862362707715,3.469158708812315,1.0361008130413183,542.0184575011034,542.0184575011034,369.2561765612295,33.153772116440294,919.5619486776698,4650.1,492.9347464552752,542.0184575011034,542.0184575011034
90,90,90,90,346,AM-Peak,2,Peak,AM,6,SB,6SB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.479,0.715,4754.0,381.3,5135.3,5135.3,5897.9,1.1,0.7372375,5897.9,0.0,1.0,570.48,3346.8160000000007,305.04,4108.240000000001,1.5504778701703932,4.651433610511179,0.1217230988777739,0.1217352303440699,79.53270125915542,238.59810377746624,64.40745703666072,69.92768031414806,1.1291786740140815,1.1154381162021574,1.2110398948929533,-0.09560177869079589,0.06772792642506731,407.3848148937158,3776.135185106284,37.134114664155085,344.1658853358449,444.51892955787093,4120.301070442129,8240.602140884257,1089.267158886181,4808.632841113818,2.015621231221511,6.046863693664533,1.8095247596804007,1045.678411936074,2091.356823872148,814.7696297874317,74.26822932831017,1459.5178591157419,10270.6,544.6335794430905,1045.678411936074,2091.356823872148
91,91,91,91,347,AM-Shoulder,1,OP,AM,6,SB,6SB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.479,0.715,4370.7,628.4,4999.099999999999,4999.099999999999,6255.9,1.1,0.7819875,6255.9,0.0,1.0,524.4839999999999,3076.9728,502.72,3999.28,1.2281036092185569,3.6843108276556706,0.1230932913915049,0.1231021428991557,78.38247406660233,235.14742219980698,62.34630540987743,69.92928391896866,0.807376746317629,1.1154125371909052,1.2510765391343073,-0.1356640019434021,0.09575357739401515,378.75470947413476,3467.461290525865,61.88590927826356,566.5140907217365,440.6406187523983,4033.9753812476015,4033.9753812476015,1088.8964373089252,5167.003562691074,1.596534691984124,4.789604075952372,1.5730663988932614,901.1040367510141,901.1040367510141,378.75470947413476,61.88590927826356,965.1246187523982,4999.099999999999,544.4482186544626,901.1040367510141,901.1040367510141
92,92,92,92,348,MD,5,OP,MD,6,SB,6SB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.482,0.708,5297.4,484.4,5781.799999999999,5781.799999999999,6750.599999999999,1.1,0.8438249999999999,6750.599999999999,0.0,1.0,635.688,3729.3696,387.52,4625.44,1.4331866874996937,4.299560062499081,0.1218728322552729,0.1218872249469727,78.94839015883565,236.84517047650695,58.57386558436339,69.84944161903908,0.8364538797430705,1.1166875237945968,1.3316519103158273,-0.2149643865212305,0.15215633722107913,454.5088356787142,4207.203164321285,47.23373741145086,437.1662625885491,501.7425730901651,4644.369426909834,23221.84713454917,1231.8980479130669,5518.701952086933,1.8631426937496018,5.589428081248806,1.7030253150732906,1110.8243947093304,5554.121973546652,2272.544178393571,236.16868705725432,3144.4008654508257,28908.999999999996,615.9490239565334,1110.8243947093304,5554.121973546652
93,93,93,93,349,PM-Shoulder,1,OP,PM,6,SB,6SB,1.3,70,5600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.391304347826087,0.391304347826087,3.632,0.592,4350.9,259.2,4610.099999999999,4610.099999999999,5128.5,1.1,0.9158035714285714,5128.5,0.0,1.0,522.108,3063.0336,207.36,3688.08,1.6409710370470136,4.922913111141041,0.1582147879955361,0.1582339441330614,73.41795263313952,220.2538578994186,55.470986646385605,69.91708147695905,0.98704544411874,1.115607207170177,1.4061404838033893,-0.29053327663321227,0.2042983386623726,484.61721164720376,3344.174788352796,32.811390655431616,226.38860934456838,517.4286023026353,3570.5633976973645,3570.5633976973645,1105.1593836134984,4023.340616386501,2.133262348161118,6.399787044483353,1.849086867950798,1243.801563705921,1243.801563705921,484.61721164720376,32.811390655431616,1039.5366023026354,4610.099999999999,552.5796918067492,1243.801563705921,1243.801563705921
94,94,94,94,350,PM-Peak,3,Peak,PM,6,SB,6SB,1.3,70,5600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.391304347826087,0.391304347826087,3.632,0.592,3975.9,255.3,4231.2,4231.2,4741.8,1.1,0.84675,4741.8,0.0,1.0,477.108,2799.0336,204.24,3384.96,1.8422154510232744,5.5266463530698235,0.1647808487019838,0.1647819401662917,72.17866371403812,216.5359911421144,60.45819373577623,69.94239290977204,1.3941267435160858,1.1152034803931077,1.2901477067093288,-0.17494422631622109,0.12310339469653019,461.2271321533691,3037.564867846631,33.655063459563415,221.6449365404366,494.8821956129325,3259.2098043870674,9777.629413161201,1039.3003225320592,3702.4996774679407,2.394880086330257,7.184640258990771,2.092779639672604,1346.3831979197857,4039.1495937593572,1383.6813964601074,100.96519037869024,1961.7545868387976,12693.599999999999,519.6501612660296,1346.3831979197857,4039.1495937593572
95,95,95,95,351,PM-Late,3,OP,NT,6,SB,6SB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,4631.7,340.7,4972.4,4972.4,5653.799999999999,1.1,0.7067249999999999,5653.799999999999,0.0,1.0,555.804,3260.7168,272.56,3977.92,1.1323624551837723,3.397087365551317,0.1218926941659739,0.1218994229692052,92.28220383771941,276.8466115131583,65.58484641108005,69.9408275810786,0.6869639119945193,1.115228439491638,1.1892991181393162,-0.07407067864767813,0.05250938269752132,397.4575556642531,3678.4384443357467,33.224906724486566,307.4750932755134,430.6824623887397,3985.91353761126,11957.740612833779,1052.9362758377129,4600.863724162287,1.472071191738904,4.416213575216712,1.3070741754758919,731.8141017442954,2195.442305232886,1192.3726669927594,99.67472017345969,1847.851387166219,14917.199999999999,526.4681379188564,731.8141017442954,2195.442305232886
96,96,96,96,352,Night,8,OP,NT,7,NB,7NB,0.6,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.635,0.708,2211.0,356.5,2567.5,2567.5,3280.5,1.1,0.3645,3280.5,0.0,1.0,265.32,1556.544,285.2,2054.0,0.5173038082092041,1.5519114246276122,0.1139008575633648,0.1138809796421857,93.81819958341057,281.45459875023175,69.90758091852832,69.9989625007467,0.16757702286509144,0.514293336842185,0.5149656092656834,-0.0006722724234983213,0.00047592648597836947,177.2916964351101,1768.3883035648898,32.47885539395136,324.02114460604867,209.77055182906147,2092.4094481709385,16739.275585367508,540.0482626169642,2740.451737383036,0.31038228492552244,0.9311468547765673,0.677492504239887,85.27078588467234,682.1662870773787,1418.333571480881,259.8308431516109,1943.4844146324917,20540.0,270.0241313084821,85.27078588467234,682.1662870773787
97,97,97,97,353,AM-Early,1,OP,AM,7,NB,7NB,0.6,70,10800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.25,0.25,3.479,0.715,10541.6,832.7,11374.3,11374.3,13039.7,1.1,1.2073796296296295,13039.7,0.0,1.0,1264.992,7421.286400000001,666.1600000000001,9099.44,1.791016580166364,5.373049740499092,0.1177578547781647,0.1177813200356868,30.046459736355104,90.13937920906531,25.821535928670237,63.03989905566994,0.38496441813030396,0.5710669042824568,1.3941850747936486,-0.8231181705111918,0.6159295523555541,873.9147661583688,8402.693233841632,78.46120415497313,754.238795845027,952.3759703133419,9156.932029686659,9156.932029686659,2374.2903786232882,10665.409621376712,1.0746099480998184,3.223829844299455,2.0861212907464526,1192.0630730795845,1192.0630730795845,873.9147661583688,78.46120415497313,2217.367970313342,11374.3,1187.1451893116441,1192.0630730795845,1192.0630730795845
98,98,98,98,354,AM-Peak,2,Peak,AM,7,NB,7NB,0.6,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.479,0.715,8591.3,681.9,9273.2,9273.2,10637.0,1.1,1.181888888888889,10637.0,0.0,1.0,1030.956,6048.2752,545.52,7418.559999999999,5.14999989658244,15.449999689747319,0.1243028726613932,0.1240320772207321,79.65677036949091,238.9703111084727,28.5215374520299,67.43092275696237,0.7264956778757364,0.5338796879549291,1.2622040470485876,-0.7283243590936584,0.5235428329340113,751.8179820066625,6808.526017993337,67.66197876545378,614.2380212345462,819.4799607721163,7422.764039227883,14845.528078455765,1985.7599183030238,8651.240081696975,3.0899999379494636,9.269999813848392,6.000439688462967,2950.3440483102486,5900.688096620497,1503.635964013325,135.32395753090756,2669.9159215442323,18546.4,992.8799591515119,2950.3440483102486,5900.688096620497
99,99,99,99,355,AM-Shoulder,1,OP,AM,7,NB,7NB,0.6,70,12600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2222222222222222,0.2222222222222222,3.479,0.715,6586.7,946.9,7533.599999999999,7533.599999999999,9427.4,1.1,0.7482063492063492,9427.4,0.0,1.0,790.404,4637.036800000001,757.52,6026.88,1.1508284844817924,3.4524854534453775,0.085373191362726,0.0853816274061284,91.46526474912704,274.39579424738116,62.79389344896776,69.72113682156872,0.2867390263864958,0.5163426995192533,0.5733041546349884,-0.05696145511573514,0.04131290824449194,395.8786300824027,5400.417369917597,64.67829039269039,882.2217096073095,460.5569204750931,6282.639079524906,6282.639079524906,1380.3175012604738,8047.082498739526,0.6904970906890754,2.0714912720672265,1.474061577297813,407.33355637856346,407.33355637856346,395.8786300824027,64.67829039269039,1250.9609204750932,7533.599999999999,690.1587506302369,407.33355637856346,407.33355637856346
100,100,100,100,356,MD,5,OP,MD,7,NB,7NB,0.6,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.482,0.708,7601.5,704.3,8305.8,8305.8,9714.4,1.1,1.0793777777777778,9714.4,0.0,1.0,912.18,5351.456,563.4399999999999,6644.639999999999,3.275202273710545,9.825606821131636,0.1139902239265256,0.1140146563405133,81.27017344323116,243.8105203296935,37.01812272232732,68.9297803695198,0.4622117213049394,0.5222706326207723,0.972496640903045,-0.45022600828227266,0.32074764863213145,610.013667772949,6079.306332227051,64.2404179684988,640.0595820315011,674.2540857414479,6719.365914258552,33596.82957129276,1714.9149216784454,7999.485078321554,1.965121364226327,5.895364092678982,3.8993004214086042,1577.4715444008607,7887.3577220043035,3050.068338864745,321.20208984249405,4283.450428707239,41529.0,857.4574608392227,1577.4715444008607,7887.3577220043035
101,101,101,101,357,PM-Shoulder,1,OP,PM,7,NB,7NB,0.6,70,7200.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3333333333333333,0.3333333333333333,3.632,0.592,7870.5,468.8,8339.3,8339.3,9276.9,1.1,1.2884583333333333,9276.9,0.0,1.0,944.46,5540.832,375.04,6671.44,5.149987450196713,15.44996235059014,0.1685621024227636,0.1683545750764603,73.7788954621243,221.3366863863729,23.981812359222324,66.57727786237209,0.48476259151811346,0.5407250214467894,1.5011375896349228,-0.9604125681881335,0.6907963127444461,933.9742910913261,5992.0657089086735,63.13969983667567,405.66030016332434,997.1139909280017,6397.726009071997,6397.726009071997,2067.853390601353,7209.046609398647,3.0899924701180277,9.269977410354084,5.802207085517318,3471.2771179385413,3471.2771179385413,933.9742910913261,63.13969983667567,1941.5739909280019,8339.3,1033.9266953006766,3471.2771179385413,3471.2771179385413
102,102,102,102,358,PM-Peak,3,Peak,PM,7,NB,7NB,0.6,70,6300.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3636363636363636,0.3636363636363636,3.632,0.592,7165.0,439.8,7604.8,7604.8,8484.4,1.1,1.3467301587301588,8484.4,0.0,1.0,859.8,5044.16,351.84000000000003,6083.84,5.149997633360225,15.449992900080673,0.2186568491954498,0.2184910084886912,68.61341890355135,205.84025671065405,24.285470650285617,65.04672703030874,0.6902030013362309,0.5534482923825772,1.4823678123601285,-0.9289195199775513,0.6776574686520901,1102.94013243772,5202.25986756228,76.87387642666113,362.9261235733389,1179.814008864381,5565.18599113562,16695.55797340686,2193.3617617177033,6291.038238282297,3.0899985800161347,9.269995740048403,5.821120842086321,4120.703950071518,12362.111850214555,3308.82039731316,230.62162927998338,4399.242026593143,22814.4,1096.6808808588517,4120.703950071518,12362.111850214555
103,103,103,103,359,PM-Late,3,OP,NT,7,NB,7NB,0.6,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.635,0.708,5188.7,381.3,5570.0,5570.0,6332.6,1.1,0.7036222222222223,6332.6,0.0,1.0,622.644,3652.8448,305.04,4456.0,1.1288206374426348,3.3864619123279045,0.1110458491671327,0.1110459915060998,96.09121849278964,288.2736554783689,65.45476967875925,69.91097642456117,0.29941381329914446,0.514940597902341,0.5499981159002133,-0.03505751799787227,0.024998681130149362,405.633252691745,4160.422747308255,33.87346924902069,347.42653075097934,439.50672194076566,4507.849278059234,13523.547834177702,1129.8976604388072,5202.702339561192,0.6772923824655809,2.0318771473967425,1.3028205752876192,343.5590401929864,1030.6771205789591,1216.899758075235,101.62040774706206,1941.164165822297,16710.0,564.9488302194036,343.5590401929864,1030.6771205789591
104,104,104,104,360,Night,8,OP,NT,7,SB,7SB,0.6,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.635,0.708,1935.0,323.6,2258.6,2258.6,2905.8,1.1,0.3228666666666667,2905.8,0.0,1.0,232.2,1362.24,258.88000000000005,1806.88,0.5264405634082772,1.5793216902248315,0.1004408881467831,0.0888125785699039,26441.35633014452,79324.06899043357,69.95108379483389,69.99970837345438,0.0,0.5142878568570164,0.5146453499646665,-0.00035749310765009756,0.0002517449752665525,136.8245954690738,1565.9754045309262,22.991800340176727,300.6081996598233,159.81639580925054,1866.5836041907496,14932.668833525997,437.999996489604,2467.800003510396,0.3158643380449663,0.9475930141348988,0.6779120850073478,65.00487966084515,520.0390372867612,1094.5967637525905,183.93440272141382,1510.7311664740043,18068.8,218.999998244802,65.00487966084515,520.0390372867612
105,105,105,105,361,AM-Early,1,OP,AM,7,SB,7SB,0.6,70,6300.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3636363636363636,0.3636363636363636,3.479,0.715,4941.2,390.3,5331.5,5331.5,6112.1,1.1,0.9701746031746032,6112.1,0.0,1.0,592.944,3478.6048,312.24,4265.2,2.133590464386947,6.400771393160841,0.1352934649477127,0.1353516100673076,75.76464274992101,227.29392824976304,49.318352326173255,69.87485501788946,0.49600890022089367,0.5152067934993673,0.7299513933861654,-0.21474459988679817,0.15096597537031584,470.6324965757451,3877.623503424255,42.26218672741612,348.0378132725839,512.8946833031612,4225.661316696839,4225.661316696839,1190.3630567579935,4921.736943242006,1.2801542786321682,3.8404628358965045,2.48520338431444,764.7885616451396,764.7885616451396,470.6324965757451,42.26218672741612,1105.8386833031611,5331.5,595.1815283789967,764.7885616451396,764.7885616451396
106,106,106,106,362,AM-Peak,2,Peak,AM,7,SB,7SB,0.6,70,6300.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3636363636363636,0.3636363636363636,3.479,0.715,5970.3,483.7,6454.0,6454.0,7421.4,1.1,1.178,7421.4,0.0,1.0,716.436,4203.091200000001,386.96,5163.200000000001,2.5749938496168148,7.724981548850444,0.2300244567883745,0.2299534819716765,63.30104624324261,189.9031387297278,39.13163357170652,67.4750200297039,0.574341874639045,0.5335307790075802,0.9199718159997594,-0.38644103699217924,0.2839802711998316,966.8137701119973,4287.050229888003,88.98279938375994,394.71720061624006,1055.7965694957572,4681.767430504243,9363.534861008486,1950.1981682632772,5471.201831736723,1.5449963097700887,4.634988929310266,3.00903610312461,1906.1579971007063,3812.3159942014126,1933.6275402239946,177.96559876751988,2828.0291389915146,12908.0,975.0990841316386,1906.1579971007063,3812.3159942014126
107,107,107,107,363,AM-Shoulder,1,OP,AM,7,SB,7SB,0.6,70,6300.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3636363636363636,0.3636363636363636,3.479,0.715,5832.9,838.5,6671.4,6671.4,8348.4,1.1,1.3251428571428572,8348.4,0.0,1.0,699.948,4106.361599999999,670.8000000000001,5337.12,5.149939582488578,15.449818747465734,0.1859735216954836,0.1858582367436446,66.95443519420638,200.86330558261918,22.874094273917606,68.31763808300832,0.5650971476879705,0.5269503017106467,1.5738328070567291,-1.0468825053460824,0.7416829649397103,763.6745281071006,4369.277471892899,124.67370520763681,713.8262947923632,888.3482333147374,5083.103766685262,5083.103766685262,1837.6436437300108,6510.756356269989,3.0899637494931467,9.269891248479441,6.595458412302791,3515.4382970820043,3515.4382970820043,763.6745281071006,124.67370520763681,1588.2962333147375,6671.4,918.8218218650054,3515.4382970820043,3515.4382970820043
108,108,108,108,364,MD,5,OP,MD,7,SB,7SB,0.6,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.482,0.708,7664.3,691.6,8355.9,8355.9,9739.1,1.1,1.0821222222222222,9739.1,0.0,1.0,919.716,5395.6672,553.2800000000001,6684.72,3.308012809394027,9.924038428182081,0.1139594899095574,0.113988199414689,81.31301964431327,243.93905893293984,36.749501990479324,68.89574553681855,0.4620828995150539,0.5225286368482833,0.979605111637336,-0.45707647478905267,0.3257235781461352,614.8874818337298,6129.69651816627,63.06739097215914,628.5326090278409,677.954872805889,6758.22912719411,33791.14563597055,1723.8056547502074,8015.294345249793,1.984807685636416,5.954423056909248,3.9234748277655584,1595.9633266889437,7979.816633444718,3074.437409168649,315.3369548607957,4309.490364029445,41779.5,861.9028273751037,1595.9633266889437,7979.816633444718
109,109,109,109,365,PM-Shoulder,1,OP,PM,7,SB,7SB,0.6,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.632,0.592,9210.4,548.6,9759.0,9759.0,10856.2,1.1,1.2062444444444445,10856.2,0.0,1.0,1105.2479999999998,6484.1216,438.88000000000005,7807.200000000001,5.003922803713715,15.011768411141146,0.1227337156347344,0.122760258253224,81.05154402586412,243.15463207759234,26.34629026637978,66.78566127632673,0.4652988530087597,0.539037861002071,1.3664162823689534,-0.8273784213668824,0.5964913976582674,795.820336595439,7309.3316634045605,53.87702214217495,494.7229778578251,849.697358737614,7804.054641262385,7804.054641262385,2062.699403021964,8793.500596978036,3.0023536822282293,9.007061046684687,5.638493352677065,2874.6077454175775,2874.6077454175775,795.820336595439,53.87702214217495,1954.9453587376138,9759.0,1031.349701510982,2874.6077454175775,2874.6077454175775
110,110,110,110,366,PM-Peak,3,Peak,PM,7,SB,7SB,0.6,70,8100.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3076923076923077,0.3076923076923077,3.632,0.592,9339.2,580.6,9919.8,9919.8,11081.0,1.1,1.3680246913580247,11081.0,0.0,1.0,1120.704,6574.796800000001,464.48,7935.840000000001,5.14999815317187,15.44999445951561,0.2111417468898317,0.2109572283807697,72.35894572984202,217.07683718952606,22.14979631486449,52.643781905160154,0.4587280022847098,0.6838414471220061,1.6252971128154705,-0.9414556656934644,0.7777079789708293,1388.2140817976756,6830.281918202325,97.98541343829991,482.6145865617001,1486.1994952359755,7312.896504764025,21938.689514292077,2802.874322112575,8278.125677887425,3.089998891903122,9.269996675709365,5.829078855140354,5197.904431320176,15593.713293960527,4164.642245393026,293.95624031489973,5579.302485707925,29759.399999999998,1401.4371610562876,5197.904431320176,15593.713293960527
111,111,111,111,367,PM-Late,3,OP,NT,7,SB,7SB,0.6,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.635,0.708,5378.4,395.5,5773.9,5773.9,6564.9,1.1,0.7294333333333333,6564.9,0.0,1.0,645.4079999999999,3786.3936,316.40000000000003,4619.12,1.207237769720598,3.621713309161794,0.1111797061033527,0.1111811812541366,96.0400088235859,288.12002647075764,64.44865768251412,69.88919052585236,0.31015475967786077,0.5151011154819918,0.5585841706330422,-0.04348305515105044,0.03100891944312961,420.9701276396156,4312.021872360385,35.177725748808825,360.3222742511912,456.14785338842444,4672.344146611576,14017.03243983473,1171.911304886042,5392.988695113958,0.7243426618323588,2.173027985497076,1.3934400234914694,381.36880532468973,1144.1064159740693,1262.9103829188468,105.53317724642648,2013.8515601652732,17321.699999999997,585.955652443021,381.36880532468973,1144.1064159740693
112,112,112,112,368,Night,8,OP,NT,8,NB,8NB,8.4,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2304.7,380.6,2685.3,2685.3,3446.5,1.1,0.4308125,3446.5,0.0,1.0,276.564,1622.5088,304.48,2148.24,0.613895284090651,1.841685852271953,0.1255759122026736,0.1255866033220769,89.92659688130365,269.779790643911,69.76369559841555,69.9981232265783,2.883260341953924,7.200193044727678,7.22438792378778,-0.02419487906010165,0.01707154665144592,203.7480226168653,1824.3879773831343,38.23860897950598,342.361391020494,241.9866315963713,2166.749368403628,17333.994947229025,595.0278495553832,2851.472150444616,5.156720386361468,15.470161159084405,0.8079101481998396,1642.2290253213964,13137.832202571171,1629.9841809349225,305.90887183604787,2212.45705277097,21482.4,297.5139247776916,1642.2290253213964,13137.832202571171
113,113,113,113,369,AM-Early,1,OP,AM,8,NB,8NB,8.4,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.479,0.715,10988.4,889.1,11877.5,11877.5,13655.7,1.1,1.551784090909091,13655.7,0.0,1.0,1318.608,7735.8336,711.2800000000001,9502.0,2.5136453921110724,7.540936176333217,0.1325090272999248,0.1329906086265579,26.354404200776976,79.06321260233092,17.56153562081534,58.02947666560478,5.7969765026966265,8.685241173279971,28.699084799999994,-20.013843626720025,15.049359359999997,1025.0677856900757,8644.724214309925,94.59356010389811,794.5064398961019,1119.6613457939739,9439.230654206027,9439.230654206027,2627.45646600177,11028.24353399823,21.11462129373301,63.34386388119902,2.938371435162839,27635.839690510755,27635.839690510755,1025.0677856900757,94.59356010389811,2438.269345793974,11877.5,1313.728233000885,27635.839690510755,27635.839690510755
114,114,114,114,370,AM-Peak,2,Peak,AM,8,NB,8NB,8.4,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.479,0.715,8955.4,728.1,9683.5,9683.5,11139.7,1.1,1.3924625000000002,11139.7,0.0,1.0,1074.648,6304.6016,582.48,7746.8,3.9499991697418015,11.849997509225405,0.1977434905624945,0.1983511688160353,44.461606591340164,133.38481977402049,19.48643556090115,56.45150208020609,8.058316025802322,8.928017527043277,25.864145262731288,-16.93612773568801,13.064901683911902,1246.6939269898876,6634.058073010112,115.53558881196425,612.5644111880358,1362.229515801852,7246.6224841981475,14493.244968396295,2667.94869342578,8471.751306574219,33.17999302583114,99.53997907749341,4.620026466300939,52865.70589591931,105731.41179183862,2493.387853979775,231.0711776239285,3799.107031603704,19367.0,1333.97434671289,52865.70589591931,105731.41179183862
