,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours,Traffic per Lane
10,330,2050,1SB,1,SB,AM-Peak,1,Peak,AM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,5192.5,202.9,90.7,458.1,24.6,1.5371469295880429,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,5452.125,213.04500000000002,95.23500000000001,481.00500000000005,25.830000000000002,6267.24,7521.400000000001,1.0,0.9401750000000001,7521.400000000001,0.0,1.0,0.0,4361.7,170.43600000000004,76.18800000000002,384.8040000000001,20.664,5013.792,2.5749999985358745,7.724999995607623,10.299999994143498,7.724999995607623,7.724999995607623,0.3647779049599544,0.3647172246201846,0.2271645694459893,0.09432075755328335,41.525930709994284,124.57779212998284,166.10372283997714,124.57779212998284,27.74995275369362,66.96949006486007,0.8024566168508389,0.6271512588691197,1.5135160903799971,-0.8863648315108774,0.5249158087205434,1591.0517880638329,3861.0732119361674,62.160944895365795,150.88405510463423,17.30721421695104,77.92778578304898,36.29500478953366,444.7099952104664,1706.8149519656833,4560.425048034317,4560.425048034317,1938.3412797693843,5959.128720230616,1.802499998975112,5.407499996925336,7.209999995900448,5.407499996925336,2.9504047075237634,3525.056408406049,2867.870846354409,336.1353093305665,124.78501443326516,196.2652382878083,3525.056408406049,2867.870846354409,336.1353093305665,124.78501443326516,196.2652382878083,1591.0517880638329,62.160944895365795,17.30721421695104,36.29500478953366,1706.8149519656833,6267.24,969.1706398846922
11,331,2050,1SB,1,SB,AM-Shoulder,3,OP,AM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,5160.2,235.2,83.0,541.1,23.1,1.5371469295880429,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,5160.2,235.2,83.0,541.1,23.1,6042.6,7807.4,1.0,0.9759249999999999,7807.4,0.0,1.0,0.0,4128.16,188.16,66.4,432.88000000000005,18.48,4834.080000000001,2.574999992959864,7.724999978879593,10.299999971839457,7.724999978879593,7.724999978879593,0.3855582216384977,0.3855045767079533,0.2440288765355208,0.10387861559523365,39.929696515056584,119.78908954516973,159.71878606022634,119.78908954516973,24.410189602040976,66.54168881265656,0.5429545783773246,0.6311832589378373,1.720592944369769,-1.0894096854319315,0.6698696065133838,1591.6460282391806,3568.553971760819,72.53654115336849,162.6634588466315,16.20351740195858,66.79648259804142,44.966975118864745,496.13302488113527,1725.3530619133724,4317.246938086628,12951.740814259883,1992.767129261756,5814.632870738244,1.8024999950719047,5.407499985215715,7.209999980287619,5.407499985215715,2.9982845338789987,3621.169580710947,2868.94195805734,392.2413452144392,116.82736014871146,243.15891729045651,10863.50874213284,8606.82587417202,1176.7240356433176,350.4820804461344,729.4767518713695,4774.938084717542,217.60962346010547,48.61055220587575,134.90092535659423,5176.059185740118,18127.800000000003,996.383564630878
12,332,2050,1SB,1,SB,MD,4,OP,MD,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,6262.3,245.9,84.5,740.9,21.5,1.5371469295880429,5.15,2.575,0.4891304347826087,0.4891304347826087,3.482,0.708,6262.3,245.9,84.5,740.9,21.5,7355.099999999999,9540.7,1.0,1.1925875000000001,9540.7,0.0,1.0,0.0,5009.84,196.72000000000003,67.60000000000001,592.72,17.2,5884.08,5.149999995327319,15.449999985981956,20.599999981309274,15.449999985981956,15.449999985981956,0.42848979317904334,0.42840105026352754,0.2786828346682067,0.12348286257303248,36.957827717140034,110.87348315142009,147.83131086856014,110.87348315142009,12.515979329510856,57.060621855314906,0.5406215198545439,0.7360592758083991,3.355710240026533,-2.619650964218134,1.8144517134731186,2146.6653054600984,4115.634694539902,84.27505460784116,161.62494539215885,18.838959623570776,65.66104037642923,73.19076230428782,667.7092376957122,2322.970081995798,5032.129918004202,20128.51967201681,2675.5796350671976,6865.120364932803,3.6049999967291226,10.814999990187369,14.41999998691649,10.814999990187369,5.973497402147083,9713.379025047107,7738.728419162176,911.434714756842,271.6577975254109,791.5580936026788,38853.516100188426,30954.913676648703,3645.738859027368,1086.6311901016436,3166.2323744107152,8586.661221840393,337.1002184313646,75.3558384942831,292.76304921715126,9291.880327983192,29420.399999999998,1337.7898175335988
13,333,2050,1SB,1,SB,PM-Shoulder,2,OP,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,6320.7,156.8,43.0,547.2,9.2,1.5371469295880429,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,6320.7,156.8,43.0,547.2,9.2,7076.9,8589.3,1.0,1.0736625,8589.3,0.0,1.0,0.0,5056.56,125.44000000000001,34.4,437.76000000000005,7.359999999999999,5661.52,2.5749971488444485,7.724991446533346,10.299988595377794,7.724991446533346,7.724991446533346,0.4559946813668676,0.4559560093773012,0.27539636467686196,0.10013976637759264,40.34614964430367,121.03844893291102,161.3845985772147,121.03844893291102,22.525833996502158,57.803743435354264,0.369915719116897,0.7265965403602513,1.8645258597982128,-1.1379293194379616,0.7706226473132946,2305.7644660124483,4014.9355339875515,57.19512181628867,99.60487818371135,9.47363494488405,33.526365055115946,43.83718412945496,503.3628158705451,2416.270406903076,4660.629593096924,9321.259186193847,2637.2822886843314,5952.017711315669,1.8024980041911138,5.407494012573341,7.209992016764455,5.407494012573341,2.820623444115115,4770.77226992267,4156.135848122228,309.28227876998386,68.30483232235477,237.0493107081028,9541.54453984534,8312.271696244456,618.5645575399677,136.60966464470954,474.0986214162056,4611.528932024897,114.39024363257734,18.9472698897681,87.67436825890992,4832.540813806152,14153.8,1318.6411443421657
14,334,2050,1SB,1,SB,PM-Peak,2,Peak,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,5515.3,129.1,21.5,436.5,4.6,1.5371469295880429,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,5791.0650000000005,135.555,22.575,458.32500000000005,4.83,6412.35,7290.400000000001,1.0,0.9113000000000001,7290.400000000001,0.0,1.0,0.0,4632.852000000001,108.44400000000002,18.06,366.6600000000001,3.8640000000000003,5129.880000000001,2.574995004041869,7.724985012125607,10.299980016167476,7.724985012125607,7.724985012125607,0.3625468400287742,0.36248197504475715,0.20107539532860594,0.06403234266581401,46.53908586357718,139.61725759073155,186.1563434543087,139.61725759073155,30.314648741362753,67.39035127769856,0.7777544374754877,0.6232346204418588,1.3854687995343056,-0.7622341790924467,0.43528270512855943,1679.6258529209867,4111.439147079014,39.308995301753654,96.24600469824635,3.631421639634623,18.943578360365375,23.47809876184737,434.84690123815267,1746.0443686242224,4666.305631375779,9332.611262751558,1878.8814000306938,5776.038599969307,1.802496502829308,5.407489508487925,7.209986011317232,5.407489508487925,2.7762531112914184,3393.2227775920996,3027.519725951772,212.562979683434,26.18249922296032,126.95757273393299,6786.445555184199,6055.039451903544,425.125959366868,52.36499844592064,253.91514546786598,3359.2517058419735,78.61799060350731,7.262843279269246,46.95619752369474,3492.088737248445,12824.7,939.4407000153469
15,335,2050,1SB,1,SB,PM-Late,5,OP,PM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,6277.7,93.8,20.0,495.0,35.4,1.5371469295880429,5.15,2.575,0.3214285714285714,0.3214285714285714,3.632,0.592,6277.7,93.8,20.0,495.0,35.4,6921.9,8210.3,1.0,1.0262875,8210.3,0.0,1.0,0.0,5022.16,75.04,16.0,396.0,28.32,5537.52,1.513429025577101,4.540287076731303,6.053716102308404,4.540287076731303,4.540287076731303,0.17116879769692137,0.17107626399067505,0.0755189630643162,0.01705545875079349,66.31149178167983,198.9344753450395,265.24596712671934,198.9344753450395,49.17508668394124,69.92293664811554,0.49803408488978723,0.6006612710127346,0.8540910211291126,-0.253429750116378,0.0633182602449243,859.6370890415706,5418.06291095843,12.837562849860257,80.96243715013973,1.2083034090290592,18.79169659097094,6.753961665314222,488.24603833468575,880.4369169657741,6041.463083034226,30207.315415171128,922.0365728141811,7288.263427185819,1.0594003179039706,3.178200953711912,4.237601271615882,3.178200953711912,1.5870138637608504,978.0859153740809,910.6998054126838,40.80035449276248,5.120308062599347,21.465447406035352,4890.429576870404,4553.499027063419,204.00177246381242,25.601540312996732,107.32723703017676,4298.185445207853,64.18781424930128,6.041517045145296,33.76980832657111,4402.184584828871,34609.5,461.01828640709056
16,336,2050,2NB,2,NB,Night,6,OP,NT,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,1482.8,38.5,5.0,182.4,20.1,1.6735862289545496,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1482.8,38.5,5.0,182.4,20.1,1728.8,2220.8,1.0,0.2776,2220.8,0.0,1.0,0.0,1186.24,30.8,4.0,145.92000000000002,16.080000000000002,1383.04,0.6689075023784066,2.00672250713522,2.6756300095136263,2.00672250713522,2.00672250713522,0.2770172333064505,0.2770046464723823,0.159116440211499,0.0581312790151489,57.62580370419713,172.87741111259143,230.50321481678853,172.87741111259143,54.93105248419573,69.99906373200574,0.2491398831648637,0.6000080252615765,0.7645948530129449,-0.16458682775136846,0.0006709425636069493,328.60892283744386,1154.1910771625562,8.531743111349376,29.96825688865062,0.636465760845996,4.363534239154004,8.482516233890529,173.91748376610948,346.2596479435298,1382.54035205647,8295.24211233882,381.56109815570153,1839.2389018442984,0.46823525166488456,1.4047057549946538,1.8729410066595382,1.4047057549946538,0.7383326917037213,178.95837252617045,153.86628168411715,11.984588648648462,1.1920628228232288,11.915439370581602,1073.7502351570226,923.1976901047029,71.90753189189077,7.152376936939373,71.49263622348961,1971.6535370246631,51.190458668096255,3.8187945650759763,50.89509740334317,2077.5578876611785,10372.8,190.78054907785076
17,337,2050,2NB,2,NB,AM-Early,1,OP,AM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,6570.5,63.6,51.9,229.3,18.4,1.6735862289545496,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,6570.5,63.6,51.9,229.3,18.4,6933.7,7660.099999999999,1.0,0.9575124999999999,7660.099999999999,0.0,1.0,0.0,5256.400000000001,50.88,41.52,183.44000000000003,14.719999999999999,5546.96,2.57499999248404,7.72499997745212,10.29999996993616,7.72499997745212,7.72499997745212,0.3462954629797194,0.3461946955435611,0.21244861722108663,0.08617767228708145,43.028825674187296,129.0864770225619,172.11530269674918,129.0864770225619,25.852351695071935,66.90422659614899,0.5368874198867913,0.6277630298833395,1.624610422115145,-0.9968473922318054,0.602681840935147,1820.2674716065974,4750.232528393402,17.61438610925639,45.98561389074361,8.820866587019518,43.07913341298048,15.808432204342225,213.49156779565777,1862.5111565072154,5071.188843492784,5071.188843492784,1946.9985263084516,5713.101473691548,1.8024999947388278,5.407499984216483,7.209999978955311,5.407499984216483,2.70400255290308,3525.364445404185,3281.0321079941514,95.24979260778697,63.59844790677833,85.48409689546793,3525.364445404185,3281.0321079941514,95.24979260778697,63.59844790677833,85.48409689546793,1820.2674716065974,17.61438610925639,8.820866587019518,15.808432204342225,1862.5111565072154,6933.7,973.4992631542258
18,338,2050,2NB,2,NB,AM-Peak,1,Peak,AM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,9855.7,142.3,95.4,236.0,8.4,1.6735862289545496,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,10348.485,149.41500000000002,100.17000000000002,247.8,8.82,10854.69,11302.000000000002,1.0,1.4127500000000002,11302.000000000002,0.0,1.0,0.0,8278.788,119.53200000000002,80.13600000000002,198.24,7.056000000000001,8683.752,5.14999994838336,15.449999845150078,20.59999979353344,15.449999845150078,15.449999845150078,0.4552399230787434,0.45511494623310844,0.3032544227394591,0.13969857721344495,35.15003072750414,105.45009218251242,140.60012291001655,105.45009218251242,9.874252815733522,24.23631369143904,0.2671339795368035,1.7329368044462803,4.253486393732767,-2.5205495892864866,2.442895021067482,3768.834812305224,6579.650187694777,54.40079975313593,95.01420024686409,24.3015964206493,75.86840357935071,27.693845946793328,220.1061540532067,3875.2310544258025,6979.458945574197,6979.458945574197,4088.0235386669597,7779.076461333041,3.6049999638683516,10.814999891605053,14.419999855473407,10.814999891605053,5.46508683895103,14824.931963405745,13586.64936218612,588.3446434333932,350.42901687353594,299.50894091269686,14824.931963405745,13586.64936218612,588.3446434333932,350.42901687353594,299.50894091269686,3768.834812305224,54.40079975313593,24.3015964206493,27.693845946793328,3875.2310544258025,10854.69,2044.0117693334798
19,339,2050,2NB,2,NB,AM-Shoulder,3,OP,AM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,7896.0,227.6,58.6,261.1,5.0,1.6735862289545496,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,7896.0,227.6,58.6,261.1,5.0,8448.300000000001,9552.899999999998,1.0,1.1941124999999997,9552.899999999998,0.0,1.0,0.0,6316.8,182.08,46.88,208.88000000000002,4.0,6758.640000000001,5.149999976931399,15.449999930794197,20.599999907725596,15.449999930794197,15.449999930794197,0.38804871942033,0.38786750396807446,0.24596640566111252,0.10498772688164551,39.75446811085247,119.26340433255743,159.01787244340989,119.26340433255743,13.170763288386745,55.26856506400065,0.498136138325676,0.7599256458235213,3.188881242519429,-2.4289555966959075,1.6976714152181454,2451.2261508343404,5444.77384916566,70.622915122507,156.97708487749298,11.530905097392957,47.06909490260705,21.929836391038116,239.1701636089619,2555.3098074452782,5892.990192554722,17678.970577664164,2763.477120667155,6789.422879332846,3.6049999838519793,10.814999951555938,14.419999935407917,10.814999951555938,5.592782224304876,10003.903888070306,8836.670234175346,763.7868236286523,166.27565075960126,237.17117950670686,30011.711664210918,26510.010702526037,2291.360470885957,498.8269522788038,711.5135385201206,7353.678452503022,211.868745367521,34.592715292178866,65.78950917311434,7665.929422335836,25344.9,1381.7385603335774
20,340,2050,2NB,2,NB,MD,4,OP,MD,0.7,55,5717.267625573585,1,6,70,3600,1,5,0.5,0,7942.8,227.6,60.2,349.8,11.7,1.6735862289545496,5.15,2.575,0.4829742131318217,0.4829742131318217,3.482,0.708,7942.8,227.6,60.2,349.8,11.7,8592.1,9890.7,1.0,1.2363375,9890.7,0.0,1.0,0.0,6354.240000000001,182.08,48.160000000000004,279.84000000000003,9.36,6873.68,5.149997321147384,15.449991963442152,20.599989284589537,15.449991963442152,15.449991963442152,0.40224665641867086,0.402083860866489,0.25646323931716203,0.11008278711258596,38.76747348032941,116.30242044098821,155.06989392131763,116.30242044098821,12.709825630947888,52.15332137474602,0.46466646749759416,0.8053178377309922,3.30452999274292,-2.4992121550119277,1.778625540374589,2555.9717940817754,5386.828205918225,73.21142938657033,154.38857061342966,12.351269605514524,47.84873039448548,30.805567145586057,318.99443285441396,2672.340060219446,5919.759939780554,23679.039759122217,2905.076592494788,6985.6234075052125,3.604998124803169,10.814994374409505,14.419992499212675,10.814994374409505,5.622318019370447,10517.32197212011,9214.273524714592,791.7811969582368,178.10521506727295,333.16203538000747,42069.28788848044,36857.09409885837,3167.1247878329473,712.4208602690918,1332.6481415200299,10223.887176327102,292.8457175462813,49.4050784220581,123.22226858234423,10689.360240877784,34368.4,1452.538296247394
21,341,2050,2NB,2,NB,PM-Shoulder,2,OP,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,8361.2,217.6,56.9,294.6,16.7,1.6735862289545496,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8361.2,217.6,56.9,294.6,16.7,8947.000000000002,10118.6,1.0,1.264825,10118.6,0.0,1.0,0.0,6688.960000000001,174.08,45.52,235.68000000000004,13.36,7157.600000000002,5.149999550922274,15.449998652766823,20.599998203689097,15.449998652766823,15.449998652766823,0.4404040748994299,0.44027620264743955,0.2623190998787047,0.09336729054782904,41.30466877454827,123.91400632364481,165.21867509819307,123.91400632364481,12.72141801051123,43.061850797035454,0.348496196069777,0.97534126431211,3.3015187430596953,-2.326177478747585,1.776517665596332,2945.845240839291,5415.354759160709,76.64328135686628,140.9567186431337,11.94076542647864,44.95923457352136,22.00480303631235,272.59519696368767,3056.434090658948,5890.565909341052,11781.131818682104,3277.6117902982623,6840.988209701738,3.6049996856455917,10.814999056936776,14.419998742582367,10.814999056936776,5.542797155840262,11858.835929302344,10619.771167186205,828.8970155950487,172.18582243529298,237.98192408579754,23717.671858604688,21239.54233437241,1657.7940311900975,344.37164487058595,475.9638481715951,5891.690481678582,153.28656271373256,23.88153085295728,44.0096060726247,6112.868181317896,17894.000000000004,1638.8058951491312
22,342,2050,2NB,2,NB,PM-Peak,2,Peak,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,7909.4,138.9,40.2,247.7,6.7,1.6735862289545496,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8304.87,145.845,42.21000000000001,260.085,7.035,8760.044999999998,9209.900000000001,1.0,1.1512375000000001,9209.900000000001,0.0,1.0,0.0,6643.896000000001,116.676,33.76800000000001,208.06799999999998,5.628,7008.035999999999,5.149984840906534,15.449954522719601,20.599939363626135,15.449954522719601,15.449954522719601,0.37424577815645094,0.3740776738330527,0.2098285685018666,0.06798482790026532,45.699602843677674,137.09880853103303,182.7984113747107,137.09880853103303,15.664199562082652,56.951954799021905,0.736953022328536,0.7374637121449835,2.6812732967005077,-1.9438095845555243,1.3423458531449006,2486.450028510532,5818.419971489469,43.64588667214525,102.19911332785475,7.085491101171033,35.12450889882898,14.145467171552403,245.93953282844757,2551.326873455401,6208.7181265446,12417.4362530892,2681.0805633451378,6989.314436654862,3.604989388634573,10.81496816590372,14.419957554538293,10.81496816590372,5.426201783187553,9690.810101166613,8963.6259681506,472.02887493189235,102.17248093194507,152.98277715217537,19381.620202333226,17927.2519363012,944.0577498637847,204.34496186389015,305.96555430435075,4972.900057021064,87.2917733442905,14.170982202342065,28.290934343104805,5102.653746910802,17520.089999999997,1340.5402816725689
23,343,2050,2NB,2,NB,PM-Late,5,OP,PM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,6053.4,63.6,10.0,219.2,13.4,1.6735862289545496,5.15,2.575,0.3214285714285714,0.3214285714285714,3.632,0.592,6053.4,63.6,10.0,219.2,13.4,6359.599999999999,6971.999999999999,1.0,0.8714999999999999,6971.999999999999,0.0,1.0,0.0,4842.72,50.88,8.0,175.36,10.72,5087.68,1.1932374392515392,3.579712317754618,4.772949757006157,3.579712317754618,3.579712317754618,0.1615219669684812,0.16144854598397113,0.0701767528571581,0.015440242757357683,67.84398723746682,203.5319617124005,271.3759489498673,203.5319617124005,52.733276205990194,69.95797370885586,0.4088123561125383,0.6003604417530934,0.796461039817379,-0.1961005980642856,0.022977273326710766,782.2056598776034,5271.194340122396,8.214502019664451,55.38549798033555,0.5614140228572648,9.438585977142735,2.7076009699302435,216.49239903006975,793.6891768900554,5565.9108231099435,27829.55411554972,816.6562109149593,6155.34378908504,0.8352662074760774,2.5057986224282325,3.3410648299043095,2.5057986224282325,1.2286102601435676,682.5942662644176,653.3499549922883,20.583887844809116,1.8757206467835017,6.78470278053655,3412.9713313220877,3266.7497749614413,102.91943922404558,9.37860323391751,33.92351390268275,3911.028299388017,41.072510098322255,2.807070114286324,13.538004849651218,3968.445884450277,31797.999999999996,408.32810545747964
24,344,2050,2SB,2,SB,Night,6,OP,NT,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,1630.1,33.5,10.0,184.1,20.1,1.6735862289545496,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1630.1,33.5,10.0,184.1,20.1,1877.7999999999997,2373.2,1.0,0.29664999999999997,2373.2,0.0,1.0,0.0,1304.08,26.8,8.0,147.28,16.080000000000002,1502.2399999999998,0.7136569154588475,2.140970746376542,2.85462766183539,2.140970746376542,2.140970746376542,0.2697910685164142,0.26977608710261464,0.15390648035383636,0.05565099080794328,58.51910308813998,175.5573092644199,234.0764123525599,175.5573092644199,54.89551476225165,69.99878762495102,0.2692746747368174,0.6000103919661193,0.7650898289577727,-0.1650794369916534,0.001017425724986342,351.82913663088544,1278.2708633691145,7.229999134350073,26.270000865649926,1.231251842830691,8.768748157169309,8.196277926193886,175.9037220738061,368.4866655342601,1509.31333446574,9055.88000679444,401.8017233410094,1971.3982766589904,0.4995598408211932,1.4986795224635794,1.9982393632847728,1.4986795224635794,0.7805635774658971,201.33908892853105,175.75970749158296,10.83545165007986,2.460335898461203,12.28359388840703,1208.0345335711863,1054.5582449494977,65.01270990047915,14.762015390767218,73.70156333044218,2110.974819785313,43.379994806100434,7.387511056984145,49.17766755716332,2210.919993205561,11266.8,200.9008616705047
25,345,2050,2SB,2,SB,AM-Early,1,OP,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,4170.6,90.4,31.8,272.8,21.8,1.6735862289545496,5.15,2.575,0.3214285714285714,0.3214285714285714,3.479,0.715,4170.6,90.4,31.8,272.8,21.8,4587.400000000001,5421.0,1.0,0.677625,5421.0,0.0,1.0,0.0,3336.4800000000005,72.32000000000001,25.44,218.24,17.44,3669.9200000000005,0.8998679729070739,2.6996039187212215,3.5994718916282955,2.6996039187212215,2.6996039187212215,0.16862610577962467,0.168583022814104,0.08657803478395833,0.02688093062389091,64.40885109221173,193.22655327663517,257.63540436884693,193.22655327663517,54.47502175247128,69.98910182645754,0.322717730708097,0.600093427461631,0.7709955617979107,-0.17090213433627977,0.005151438713083028,562.6176294116021,3607.982370588398,12.191924209916003,78.208075790084,2.2025452049039,29.5974547950961,5.866494299357952,266.93350570064206,582.87859312578,4004.5214068742202,4004.5214068742202,623.4005205541357,4797.599479445864,0.6299075810349517,1.8897227431048549,2.519630324139807,1.8897227431048549,0.9658274798017089,394.07211384032644,354.3971099902812,23.03935646168896,5.54959968856459,11.086047699791703,394.07211384032644,354.3971099902812,23.03935646168896,5.54959968856459,11.086047699791703,562.6176294116021,12.191924209916003,2.2025452049039,5.866494299357952,582.87859312578,4587.400000000001,311.70026027706785
26,346,2050,2SB,2,SB,AM-Peak,1,Peak,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,5942.9,155.6,70.3,286.2,8.4,1.6735862289545496,5.15,2.575,0.3214285714285714,0.3214285714285714,3.479,0.715,6240.045,163.38,73.815,300.51,8.82,6786.57,7504.399999999999,1.0,0.9380499999999998,7504.399999999999,0.0,1.0,0.0,4992.036,130.704,59.052,240.40800000000002,7.056000000000001,5429.256,2.0010212560340173,6.003063768102052,8.004085024136069,6.003063768102052,6.003063768102052,0.13907347023114194,0.1389382273486944,0.06844985093687302,0.020031009427718405,70.44872771277637,211.34618313832917,281.7949108511055,211.34618313832917,51.24033564079595,69.96758338705341,0.7554105118045742,0.6002779854159084,0.8196667620295781,-0.21938877661366973,0.03922127887525015,694.2597700387889,5545.785229961211,18.159782067383755,145.22021793261624,4.042100597524225,69.77289940247577,4.815614914498926,295.69438508550104,721.2772676181959,6065.292732381804,6065.292732381804,775.3122627770097,7104.307737222991,1.400714879223812,4.202144637671436,5.602859516895248,4.202144637671436,2.162143071893979,1091.653252966711,972.4599899398337,76.31003083573856,22.647321801086573,20.235910390052254,1091.653252966711,972.4599899398337,76.31003083573856,22.647321801086573,20.235910390052254,694.2597700387889,18.159782067383755,4.042100597524225,4.815614914498926,721.2772676181959,6786.57,387.65613138850483
27,347,2050,2SB,2,SB,AM-Shoulder,3,OP,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,6642.5,222.6,63.6,328.0,15.1,1.6735862289545496,5.15,2.575,0.3214285714285714,0.3214285714285714,3.479,0.715,6642.5,222.6,63.6,328.0,15.1,7271.800000000001,8530.4,1.0,1.0663,8530.4,0.0,1.0,0.0,5314.0,178.08,50.88,262.40000000000003,12.08,5817.440000000001,1.7722565183261458,5.316769554978437,7.089026073304583,5.316769554978437,5.316769554978437,0.14596427613237925,0.1458376885394145,0.07258363376624223,0.021557233341875058,68.92220354533146,206.76661063599434,275.6888141813258,206.76661063599434,47.48526937414641,69.93839736594757,0.5494348718646103,0.6005284876666256,0.8844848213679315,-0.2839563337013059,0.0845939204120976,775.6541633674633,5866.845836632537,25.970775575098937,196.62922442490105,3.693055286026405,59.906944713973594,5.656618028908016,322.34338197109196,810.9746122574967,6460.825387742503,19382.47616322751,881.6155100375634,7648.784489962437,1.240579562828302,3.7217386884849057,4.962318251313208,3.7217386884849057,1.9347015947356452,1098.2957129372903,962.26070289636,96.65644022780454,18.32611564895755,21.052454164168193,3294.887138811871,2886.78210868908,289.9693206834136,54.97834694687265,63.157362492504575,2326.96249010239,77.91232672529681,11.079165858079215,16.969854086724048,2432.9238367724897,21815.4,440.8077550187817
28,348,2050,2SB,2,SB,MD,4,OP,MD,0.7,55,9339.73924200542,1,6,70,3600,1,5,0.5,0,8868.3,304.6,63.6,460.2,20.1,1.6735862289545496,5.15,2.575,0.3477658951110813,0.3477658951110813,3.482,0.708,8868.3,304.6,63.6,460.2,20.1,9716.800000000001,11413.799999999997,1.0,1.4267249999999996,11413.799999999997,0.0,1.0,0.0,7094.639999999999,243.68000000000004,50.88,368.16,16.080000000000002,7773.440000000001,1.8273155250832995,5.481946575249898,7.309262100333198,5.481946575249898,5.481946575249898,0.20287081716988858,0.2026781031948365,0.10777277451015616,0.035159561269966166,58.625964807853975,175.8778944235619,234.5038592314159,175.8778944235619,39.42821161304507,68.64191412180377,0.448265434726026,0.6118710490134615,1.0652271123071693,-0.4533560632937078,0.21111352406956393,1439.2954143261782,7429.004585673822,49.38860018651777,255.21139981348225,5.483478767076745,58.116521232923255,12.944344077150745,447.25565592284926,1507.1118373569236,8209.688162643077,32838.75265057231,1642.7446834184138,9771.055316581585,1.2791208675583097,3.8373626026749283,5.116483470233239,3.8373626026749283,1.998413677728802,2108.283036748743,1841.0327990455978,189.52196735420728,28.056128471123106,49.67214187781498,8433.132146994973,7364.131196182391,758.0878694168291,112.22451388449242,198.68856751125992,5757.181657304713,197.55440074607108,21.93391506830698,51.77737630860298,6028.4473494276945,38867.200000000004,821.3723417092069
