,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bonus Seg,Time ML,Time GP,Time Savings,BonusRel,Reliability %,Bonus %,Time Savings %,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,Difference in Travel Time,Implied Min VOT,Bounus Seg
10,10,2032,1SB,1,SB,AM-Peak,1,Peak,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,4085.4,159.6,71.4,360.4,19.4,1.2094222272955006,3.6,1.8,0.303951367781155,0.303951367781155,3.246,0.715,4085.4,159.6,71.4,360.4,19.4,4696.199999999999,5917.799999999999,1.2,0.7397249999999999,5917.799999999999,0.0,1.0,0.0,3840.276,150.02399999999997,67.116,338.77599999999995,18.236,4414.427999999999,1.2021380971463254,3.606414291438976,3.606414291438976,3.606414291438976,3.606414291438976,0.1354462201551795,0.1353887608062293,0.1353845376887557,0.0347500643751257,56.454545409101144,169.36363622730343,169.36363622730343,169.36363622730343,54.080088431717954,69.98721216608826,0.5745836140074174,0.6001096300325385,0.7766259489946953,-0.1765163189621568,0.009092709750832196,0.0119610599206712,0.7558394829384653,0.2321994571408635,520.150868552652,3565.249131447348,20.31156345119374,139.28843654880626,9.086468631518526,62.31353136848148,11.772487808747583,348.6275121912524,561.3213884441118,4134.878611555888,4134.878611555888,643.6624282270316,0.1787951189519532,643.6624282270316,450.56369975892204,5274.137571772969,5274.137571772969,3691.896300241078,5917.8,5917.8,4142.46,0.5690192307692308,0.8414966680024277,2.524490004007283,2.524490004007283,2.524490004007283,1.3784814592905323,541.6397886713988,437.70522274562546,51.27633889829827,22.938699231994256,29.719527795480875,541.6397886713988,437.70522274562546,51.27633889829827,22.938699231994256,29.719527795480875,520.150868552652,20.31156345119374,9.086468631518526,11.772487808747583,561.3213884441118,364.1056079868564,14.218094415835617,6.360528042062968,8.240741466123307,4696.199999999999,-0.22728614616939935,286.0347438526074,0.5745836140074179
11,11,2032,1SB,1,SB,AM-Shoulder,3,OP,AM,0.7,55,8000.000000000002,1,6,70,3600,1,5,0.5,0,4060.0,185.0,65.3,425.7,18.1,1.2094222272955006,3.6,1.8,0.3668378576669112,0.3668378576669112,3.246,0.715,4246.523166400573,193.4992083212084,68.29999082905354,445.2573674720995,18.93154416548039,4972.511277188416,6424.487498764099,1.2,0.8030609373455123,6424.487498764099,0.0,1.0,0.0,3991.731776416538,181.88925582193585,64.20199137931033,418.5419254237735,17.795651515551565,4674.160600557111,1.2933551150096063,3.880065345028819,3.880065345028819,3.880065345028819,3.880065345028819,0.1546447026527026,0.1545802715441675,0.1545736690608285,0.0417454236575577,53.1530214284042,159.4590642852126,159.4590642852126,159.4590642852126,48.98176486387145,69.96576227665341,0.545830179292191,0.6002936098077046,0.8574619578678934,-0.25716834806018873,0.06567791596207083,0.0756068804070196,0.6283469334215697,0.2960461861714107,617.3001736332799,3629.2229927672934,28.116490555921395,165.38271776528703,9.923937368511679,58.37605346054186,17.472209995265345,427.7851574768341,672.8128115529782,4299.698465635437,12899.095396906312,783.8380873923751,0.21773280205343754,2351.514262177125,1646.0599835239875,5640.649411371724,16921.948234115174,11845.363763880621,6424.4874987641,19273.4624962923,13491.42374740461,0.8030609373455123,0.9053485805067244,2.716045741520173,2.716045741520173,2.716045741520173,1.5067801656872115,709.6466997677926,558.8718359454444,76.36567444090247,26.953867828859057,47.455321552586646,2128.940099303378,1676.6155078363333,229.0970233227074,80.86160348657717,142.36596465775995,1851.9005208998396,84.34947166776419,29.771812105535034,52.416629985796035,2018.438434658935,1296.3303646298878,59.04463016743493,20.840268473874524,36.69164099005722,14917.533831565248,-0.29991808464558134,211.22706289535282,0.545830179292191
12,12,2032,1SB,1,SB,MD,4,OP,MD,0.7,55,9347.29728673482,1,6,70,3600,1,5,0.5,0,4927.2,193.5,66.5,582.9,16.9,1.2094222272955006,3.6,1.8,0.3286646668178359,0.3286646668178359,3.249,0.708,4927.2,193.5,66.5,582.9,16.9,5786.999999999999,7506.599999999999,1.2,0.938325,7506.599999999999,0.0,1.0,0.0,4631.567999999999,181.89,62.51,547.9259999999999,15.885999999999996,5439.779999999999,1.3133394684046318,3.9400184052138956,3.9400184052138956,3.9400184052138956,3.940018405213896,0.1468857881676352,0.1468115606749414,0.1468050781410118,0.038297874337157,54.19435625810802,162.5830687743241,162.5830687743241,162.5830687743241,48.6583634581991,69.94839728751249,0.5327639257453348,0.6004426352667559,0.8631609658652187,-0.26271833059846283,0.06966722156019861,0.0805262250507067,0.615805637467488,0.3036681374818053,680.3115161319977,4246.888483868002,26.703554771165088,166.7964452288349,9.176785434594647,57.32321456540535,20.984401094061084,561.9155989059389,737.1762574318185,5049.823742568182,20199.294970272727,850.9057400314601,0.23636270556429448,3403.6229601258406,2382.536072088088,6655.694259968539,26622.777039874156,18635.943927911907,7506.599999999999,30026.399999999998,21018.479999999996,0.803077057434876,0.9193376278832421,2.7580128836497266,2.7580128836497266,2.7580128836497266,1.5159577930095338,782.2696645927573,625.4359754624428,73.64874809811944,25.309692459101193,57.87524857309389,3129.078658371029,2501.743901849771,294.59499239247776,101.23876983640477,231.50099429237557,2721.2460645279907,106.81421908466035,36.70714173837859,83.93760437624434,2948.705029727274,1904.8722451695933,74.76995335926225,25.69499921686501,58.756323063371035,23147.999999999996,-0.3043677146997932,209.95968399822524,0.532763925745335
13,13,2032,1SB,1,SB,PM-Shoulder,2,OP,PM,0.7,55,8000.0,1,6,70,3600,1,5,0.5,0,4973.1,123.4,33.9,430.6,7.3,1.2094222272955006,3.6,1.8,0.3668378576669112,0.3668378576669112,3.399,0.592,5798.70336408205,143.88610627731694,39.52786874230992,502.0855539952405,8.51190093860951,6492.714794035527,7880.737653942481,1.2,0.9850922067428102,7880.737653942481,0.0,1.0,0.0,5450.781162237126,135.25293990067792,37.15619661777132,471.96042075552606,8.00118688229294,6103.151906393395,1.7999997222949844,5.399999166884953,5.399999166884953,5.399999166884953,5.399999166884953,0.1773764656557543,0.1772801248027189,0.1772745015639802,0.036918807364934,51.783910226331244,155.35173067899373,155.35173067899373,155.35173067899373,40.22663787706898,69.80476192072327,0.6022061360105504,0.6016781498044371,1.044084273916959,-0.4424061241125218,0.19631353719641662,0.1581992554433724,0.4852877886102216,0.356512955946406,966.8402976205862,4831.863066461464,23.97765806552682,119.90844821179012,6.586846235428657,32.94102250688126,17.424215857746464,484.66133813749406,1014.8290177792882,5477.885776256239,10955.771552512479,1110.806458096692,0.30855734947130337,2221.612916193384,1555.1290413353688,6769.931195845789,13539.862391691579,9477.903674184105,7880.737653942481,15761.475307884963,11033.032715519474,0.9850922067428102,1.259999805606489,3.779999416819467,3.779999416819467,3.779999416819467,1.9702346711299648,1399.6159212682646,1218.2185870544586,90.63553350438798,24.89827492859983,65.86352578081815,2799.2318425365293,2436.437174108917,181.27106700877596,49.79654985719966,131.7270515616363,1933.6805952411723,47.95531613105364,13.173692470857315,34.84843171549293,2029.6580355585763,1353.5764166688205,33.568721291737546,9.221584729600119,24.393902200845048,12985.429588071054,-0.423726451173144,170.8836840539784,0.6022061360105506
14,14,2032,1SB,1,SB,PM-Peak,2,Peak,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,4339.4,101.6,16.9,343.5,3.6,1.2094222272955006,3.6,1.8,0.4625346901017577,0.4625346901017577,3.399,0.592,5641.219999999999,132.07999999999998,21.97,446.55,4.680000000000001,6246.5,7457.059999999999,1.2,0.9321324999999998,7457.059999999999,0.0,1.0,0.0,5302.746799999999,124.15519999999998,20.6518,419.757,4.3992,5871.71,1.7999961065255794,5.399988319576738,5.399988319576738,5.399988319576738,5.399988319576738,0.3486816258255429,0.3486429776080408,0.3486404898683476,0.1053703748821564,37.68585537327304,113.05756611981911,113.05756611981911,113.05756611981911,31.638904246715274,65.23520890877867,0.6267995859555733,0.6438241051504946,1.3274796014580816,-0.683655496307587,0.3946902664752027,0.2314701598706726,0.3675930538234422,0.4009367863058851,1848.9703755651947,3792.249624434805,43.28583861352182,88.79416138647817,7.200053668663141,14.769946331336858,44.229952449409325,402.3200475505907,1943.6862202967886,4302.813779703211,8605.627559406423,2133.1179097599775,0.5925327527111048,4266.235819519955,2986.3650736639684,5323.9420902400225,10647.884180480045,7453.518926336031,7457.0599999999995,14914.119999999999,10439.883999999998,1.331617857142857,1.2599972745679056,3.7799918237037162,3.7799918237037162,3.7799918237037162,1.9754237552508134,2687.722752629559,2329.6976339689422,163.62011604127107,27.21614399777462,167.1888586215714,5375.445505259118,4659.3952679378845,327.24023208254215,54.43228799554924,334.3777172431428,3697.9407511303893,86.57167722704364,14.400107337326283,88.45990489881865,3887.3724405935773,2588.5585257912726,60.60017405893054,10.080075136128396,61.92193342917305,12493.0,-0.5150026377480085,110.58177237276364,0.6267995859555733
15,15,2032,1SB,1,SB,PM-Late,5,OP,PM,0.7,55,8000.0,1,6,70,3600,1,5,0.5,0,4939.3,73.8,15.7,389.4,27.8,1.2094222272955006,3.6,1.8,0.3668378576669112,0.3668378576669112,3.399,0.592,5761.999487309494,86.09227262232312,18.315022766537574,454.259227088518,32.430422478327685,6353.0964322652,7535.290322176613,1.2,0.9419112902720768,7535.290322176613,0.0,1.0,0.0,5416.279518070924,80.92673626498373,17.21612140054532,427.0036734632069,30.48459712962802,5971.910646329287,1.79995569546682,5.3998670864004605,5.3998670864004605,5.3998670864004605,5.3998670864004605,0.1598079252980909,0.1596967954646108,0.1596926879422612,0.031622731445163,53.9722454771542,161.9167364314626,161.9167364314626,161.9167364314626,41.97732042931064,69.90907225861353,0.6249900069888553,0.6007803943475327,1.000540281524819,-0.3997598871772863,0.1658327425219187,0.1392870493922446,0.5249446680387011,0.3357682825690542,865.564392617458,4896.435094692036,12.923740448927608,73.16853217339552,2.7492887023933688,15.565734064144205,13.503022492025066,440.7562045964929,894.740444260804,5458.355988004397,27291.779940021985,953.0925475474961,0.26474792987430446,4765.462737737481,3335.8239164162364,6582.197774629117,32910.98887314559,23037.69221120191,7535.290322176613,37676.451610883065,26373.516127618146,0.9419112902720767,1.259968986826774,3.779906960480322,3.779906960480322,3.779906960480322,1.917343035367524,1200.8670514855676,1090.5842907995507,48.85053647834255,10.392055502546606,51.04016870512789,6004.335257427838,5452.921453997753,244.25268239171274,51.96027751273303,255.20084352563944,4327.82196308729,64.61870224463804,13.746443511966843,67.51511246012532,4473.70222130402,3029.475374161103,45.233091571246625,9.622510458376789,47.26057872208772,31765.482161326,-0.3995440209244289,189.108866683465,0.6249900069888553
16,16,2032,2NB,2,NB,Night,6,OP,NT,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,1101.3,28.6,3.7,135.5,14.9,1.2430405524989456,3.6,1.8,0.4625346901017577,0.4625346901017577,3.402,0.708,1431.69,37.18,4.8100000000000005,176.15,19.37,1669.2,2144.2200000000003,1.2,0.2680275,2144.2200000000003,0.0,1.0,0.0,1345.7886,34.9492,4.5214,165.581,18.2078,1569.048,0.5526034272253111,1.6578102816759333,1.6578102816759333,1.6578102816759333,1.6578102816759333,0.2378246405731912,0.2378134714516881,0.237812647368172,0.0756741149167257,49.752292187934245,149.25687656380273,149.25687656380273,149.25687656380273,54.94733330248303,69.99901040132237,0.2316511044276468,0.6000084823942964,0.7643683046234757,-0.16435982222917933,0.0005123586909784656,0.0012921276250625,0.5842055510673413,0.414502321307596,320.0616900824982,1111.6283099175018,8.311390576459337,28.86860942354066,1.0752461038104528,3.734753896189548,12.530195622026357,163.61980437797365,341.9785223847944,1327.2214776152057,7963.328865691234,385.8121869893867,0.1071700519414963,2314.8731219363203,1620.411185355424,1758.4078130106134,10550.44687806368,7385.312814644575,2144.2200000000003,12865.32,9005.723999999998,0.38289642857142864,0.38682239905771776,1.1604671971731533,1.1604671971731533,1.1604671971731533,0.6234342885303588,149.24079575693935,123.80703080417972,9.645096126875124,1.2477878323602696,14.540880993524242,895.4447745416361,742.8421848250783,57.870576761250746,7.486726994161618,87.24528596114546,1920.3701404949893,49.868343458756016,6.451476622862717,75.18117373215814,2051.871134308766,1344.2590983464925,34.90784042112921,4.516033636003902,52.626821612510696,10015.2,-0.21502699841818038,141.2105685481974,0.23165110442764686
17,17,2032,2NB,2,NB,AM-Early,1,OP,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,4880.2,47.2,38.5,170.3,13.7,1.2430405524989456,3.6,1.8,0.303951367781155,0.303951367781155,3.246,0.715,4880.2,47.2,38.5,170.3,13.7,5149.9,5689.3,1.2,0.7111625,5689.3,0.0,1.0,0.0,4587.388,44.368,36.19,160.082,12.877999999999998,4840.905999999999,0.81843785565025,2.4553135669507498,2.4553135669507498,2.4553135669507498,2.4553135669507498,0.1339356666528298,0.1338815195827871,0.1338812211832933,0.0341911205614699,56.73486309443786,170.2045892833136,170.2045892833136,170.2045892833136,54.3080798148925,69.9851514024089,0.3349473267306678,0.6001273006970211,0.7733655865417406,-0.17323828584471945,0.00681045603376387,0.0132242874244785,0.6503881236127869,0.3363875889627348,614.4148699751916,4265.7851300248085,5.940055260849098,41.2599447391509,4.845161394623384,33.65483860537662,5.4733829617212235,164.82661703827878,630.6734695923852,4519.2265304076145,4519.2265304076145,663.1906688267727,0.1842196302296591,663.1906688267727,464.23346817874085,5026.109331173228,5026.109331173228,3518.2765318212596,5689.300000000001,5689.300000000001,3982.51,0.547048076923077,0.572906498955175,1.7187194968655248,1.7187194968655248,1.7187194968655248,0.8606360899129734,379.94624421728724,352.00227206348603,10.209288789279976,8.327473354399366,9.407210010121837,379.94624421728724,352.00227206348603,10.209288789279976,8.327473354399366,9.407210010121837,614.4148699751916,5.940055260849098,4.845161394623384,5.4733829617212235,630.6734695923852,430.0904089826341,4.158038682594368,3.3916129762363685,3.8313680732048563,5149.9,-0.22400568225357584,198.4225933066647,0.33494732673066785
18,18,2032,2NB,2,NB,AM-Peak,1,Peak,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,7320.3,105.7,70.9,175.3,6.2,1.2430405524989456,3.6,1.8,0.303951367781155,0.303951367781155,3.246,0.715,7320.3,105.7,70.9,175.3,6.2,7678.4,8394.6,1.2,1.049325,8394.6,0.0,1.0,0.0,6881.081999999999,99.358,66.646,164.782,5.827999999999999,7217.695999999999,1.799950833399102,5.399852500197306,5.399852500197306,5.399852500197306,5.399852500197307,0.1290561176974342,0.128899879380472,0.1288975530235364,0.0324726621415784,57.692255275922165,173.07676582776648,173.07676582776648,173.07676582776648,48.56221711256437,69.9015976204419,0.7789218435461946,0.6008446363136855,0.8648699029256935,-0.2640252666120081,0.07086347750253096,0.0636225569119082,0.6993306152548927,0.2370468278331989,888.0457284776958,6432.254271522304,12.807234215484938,92.89276578451506,8.590506318806607,62.3094936811934,5.350910213013573,169.94908978698643,914.794379225001,6763.605620774999,6763.605620774999,968.2916807196112,0.2689699113110031,968.2916807196112,677.8041765037278,7426.30831928039,7426.30831928039,5198.415823496272,8394.6,8394.6,5876.22,0.8071730769230769,1.2599655833793713,3.7798967501381138,3.7798967501381138,3.7798967501381138,1.9052122064427406,1220.0141923792764,1118.9070543489586,48.41002298936917,32.471226916498026,20.225888124450847,1220.0141923792764,1118.9070543489586,48.41002298936917,32.471226916498026,20.225888124450847,888.0457284776958,12.807234215484938,8.590506318806607,5.350910213013573,914.794379225001,621.632009934387,8.965063950839456,6.013354423164625,3.7456371491095006,7678.4,-0.30527743620035785,286.32841081022514,0.7789218435461946
19,19,2032,2NB,2,NB,AM-Shoulder,3,OP,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,5864.7,169.1,43.5,193.9,3.7,1.2430405524989456,3.6,1.8,0.303951367781155,0.303951367781155,3.246,0.715,5864.7,169.1,43.5,193.9,3.7,6274.9,7095.3,1.2,0.8869125,7095.3,0.0,1.0,0.0,5512.817999999999,158.95399999999998,40.89,182.266,3.478,5898.405999999999,1.0813168643711502,3.2439505931134507,3.2439505931134507,3.2439505931134507,3.2439505931134507,0.1260076022855554,0.1259278694986353,0.1259222642744549,0.0314417938802166,58.28305494438958,174.84916483316877,174.84916483316877,174.84916483316877,52.39149484259134,69.96498956821615,0.4343658717383043,0.6003002395798234,0.8016568362133535,-0.20135659663353012,0.02661433080389293,0.0401824733836535,0.6558081511987088,0.3040093754176375,694.6569780166509,5170.043021983349,20.016738568286073,149.08326143171394,5.148961386182461,38.351038613817536,5.730770003371558,188.16922999662845,725.553447974491,5549.346552025509,16648.039656076526,787.3463878901712,0.218707329969492,2362.0391636705135,1653.4274145693594,6307.953612109828,18923.860836329484,13246.702585430638,7095.299999999999,21285.899999999998,14900.129999999997,0.6822403846153845,0.7569218050598051,2.270765415179415,2.270765415179415,2.270765415179415,1.1734089744926466,595.9596491291458,525.8010136977528,45.453317665551936,11.692083439837393,13.013234326003754,1787.8789473874372,1577.4030410932583,136.3599529966558,35.076250319512184,39.03970297801126,2083.9709340499526,60.05021570485822,15.446884158547384,17.192310010114674,2176.6603439234727,1458.7796538349667,42.03515099340075,10.812818910983168,12.034617007080271,18824.699999999997,-0.25117554985826995,225.54666230401364,0.4343658717383044
20,20,2032,2NB,2,NB,MD,4,OP,MD,0.7,55,10170.596056945024,1,6,70,3600,1,5,0.5,0,5899.5,169.1,44.7,259.8,8.7,1.2430405524989456,3.6,1.8,0.3090148844203483,0.3090148844203483,3.249,0.708,5899.5,169.1,44.7,259.8,8.7,6381.8,7346.4000000000015,1.2,0.9183000000000002,7346.4000000000015,0.0,1.0,0.0,5545.53,158.95399999999998,42.018,244.212,8.177999999999999,5998.892,1.1546704166903552,3.4640112500710654,3.4640112500710654,3.4640112500710654,3.4640112500710654,0.1292088339026132,0.1291244541617131,0.129118609399973,0.0320389371407815,57.3658259605474,172.09747788164216,172.09747788164216,172.09747788164216,51.40402100491729,69.9576645822416,0.4644886417068294,0.6003630946059553,0.8170567044936484,-0.21669360988769315,0.037394238600099376,0.0520393292994756,0.6464011111482726,0.3015595595522518,716.5314646719586,5182.968535328041,20.52484848682094,148.57515151317907,5.425305729768065,39.27469427023194,7.824292917024532,251.97570708297548,750.3059118055721,5631.494088194427,22525.976352777707,817.8548060727992,0.22718189057577756,3271.4192242911968,2289.9934570038376,6528.545193927201,26114.180775708803,18279.92654299616,7346.4,29385.6,20569.92,0.7223175474542112,0.8082692916832486,2.4248078750497455,2.4248078750497455,2.4248078750497455,1.2586236291911297,661.0469248042021,579.1503794191647,49.768814245046265,13.155324058094111,18.97240708189703,2644.1876992168086,2316.6015176766587,199.07525698018506,52.621296232376444,75.88962832758811,2866.1258586878344,82.09939394728376,21.70122291907226,31.297171668098127,3001.2236472222885,2006.288101081484,57.469575763098625,15.190856043350582,21.90802016766869,25527.2,-0.2652124493880555,223.80058888736613,0.46448864170682946
21,21,2032,2NB,2,NB,PM-Shoulder,2,OP,PM,0.7,55,7371.028373934026,1,6,70,3600,1,5,0.5,0,6210.2,161.6,42.3,218.8,12.4,1.2430405524989456,3.6,1.8,0.3878687579594951,0.3878687579594951,3.399,0.592,8073.26,210.08,54.99,284.44,16.12,8638.890000000001,9770.15,1.2,1.22126875,9770.15,0.0,1.0,0.0,7588.864399999999,197.4752,51.69059999999999,267.3736,15.1528,8120.556600000001,1.7999967147997278,5.399990144399183,5.399990144399183,5.399990144399183,5.399990144399183,0.2943848612383843,0.294325004664656,0.2943212247959089,0.0802462979391707,41.229683048119995,123.68904914435998,123.68904914435998,123.68904914435998,28.845099242281343,59.95491512191144,0.3183643355754252,0.7005263857783439,1.4560532327250972,-0.7555268469467533,0.4846918083621134,0.3109823546111678,0.2042652444158879,0.4847524009729442,2234.046793350914,5839.213206649087,58.121889161153874,151.95811083884615,15.213640702435404,39.776359297564596,21.45574156666865,262.9842584333313,2328.838064781172,6310.0519352188285,12620.103870437657,2518.4206076416876,0.6995612799004688,5036.841215283375,3525.7888506983627,7251.729392358313,14503.458784716626,10152.421149301637,9770.150000000001,19540.300000000003,13678.21,1.3254799065147989,1.2599977003598093,3.779993101079428,3.779993101079428,3.779993101079428,1.9465281372687142,3173.2041741672797,2814.8938221183575,219.70034005086484,57.50745689750701,81.10255510055062,6346.408348334559,5629.787644236715,439.4006801017297,115.01491379501402,162.20511020110123,4468.093586701828,116.24377832230775,30.427281404870808,42.9114831333373,4657.676129562344,3127.6655106912795,81.37064482561541,21.299096983409566,30.038038193336106,17277.780000000002,-0.5188868304854048,100.06244295236348,0.31836433557542565
22,22,2032,2NB,2,NB,PM-Peak,2,Peak,PM,0.7,55,6657.085819447496,1,6,70,3600,1,5,0.5,0,5874.6,103.2,29.8,184.0,5.0,1.2430405524989456,3.6,1.8,0.4148662908589552,0.4148662908589552,3.399,0.592,7636.98,134.16,38.74,239.2,6.5,8055.58,8892.78,1.2,1.1115975,8892.78,0.0,1.0,0.0,7178.7612,126.11039999999998,36.4156,224.848,6.109999999999999,7572.245199999999,1.7999993558481822,5.399998067544546,5.399998067544546,5.399998067544546,5.399998067544546,0.3140741198193551,0.314019377101403,0.3140171879414029,0.0889629234800545,39.877917336789146,119.63375201036744,119.63375201036744,119.63375201036744,30.416534723731846,60.79748787058521,0.4893736072504228,0.690818016846388,1.3808279076324366,-0.6900098907860486,0.4320340807972511,0.268108084752271,0.3036913669544372,0.4282005482932917,2254.6631052833377,5382.316894716661,39.60110925400877,94.55889074599122,11.43512430919895,27.304875690801055,20.003135418643293,219.1968645813567,2325.7024742651884,5729.877525734811,11459.755051469621,2467.78121222889,0.6854947811746916,4935.56242445778,3454.893697120446,6424.998787771108,12849.997575542217,8994.99830287955,8892.779999999999,17785.559999999998,12449.891999999996,1.3358367671964388,1.2599995490937275,3.779998647281182,3.779998647281182,3.779998647281182,1.9099625345626858,3109.4032146703744,2840.874496015269,149.69213941098744,43.22475442026419,75.61182482385395,6218.806429340749,5681.748992030538,299.3842788219749,86.44950884052838,151.2236496477079,4509.326210566675,79.20221850801754,22.8702486183979,40.006270837286586,4651.404948530377,3156.5283473966724,55.44155295561227,16.009174032878526,28.004389586100608,16111.16,-0.49970737625743494,109.56360764553872,0.4893736072504228
23,23,2032,2NB,2,NB,PM-Late,5,OP,PM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,4496.1,47.2,7.5,162.8,9.9,1.2430405524989456,3.6,1.8,0.303951367781155,0.303951367781155,3.399,0.592,4496.1,47.2,7.5,162.8,9.9,4723.5,5178.3,1.2,0.6472875,5178.3,0.0,1.0,0.0,4226.334,44.368,7.05,153.032,9.306,4440.09,0.7053078934648771,2.1159236803946313,2.1159236803946313,2.1159236803946313,2.1159236803946317,0.1479645045524095,0.1479279532843004,0.1479269518155939,0.0281912528567247,55.581870628659594,166.74561188597878,166.74561188597878,166.74561188597878,54.633167809966984,69.98538300488313,0.2807886334073589,0.6001253146970633,0.7687637690366134,-0.16863845433955005,0.0035891837801748988,0.0079228584175928,0.6198201942302017,0.3722569473522054,625.3474163830031,3870.752583616997,6.56326743131784,40.63673256868216,1.042885010299937,6.457114989700063,4.314163807170295,158.4858361928297,637.2677326317912,4086.232267368209,20431.161336841044,661.1083651293674,0.18364121253593538,3305.541825646837,2313.8792779527857,4517.191634870633,22585.958174353163,15810.170722047213,5178.3,25891.5,18124.05,0.49791346153846155,0.4937155254254139,1.481146576276242,1.481146576276242,1.481146576276242,0.7316939560641759,326.39946385298197,308.74372825295944,9.721161085081784,1.544665562455565,6.389908952485159,1631.99731926491,1543.7186412647973,48.60580542540892,7.723327812277825,31.949544762425795,3126.7370819150156,32.8163371565892,5.214425051499685,21.570819035851475,3186.338663158956,2188.7159573405106,22.97143600961244,3.650097536049779,15.099573325096031,23617.5,-0.21936316607490697,175.65941078823974,0.280788633407359
24,24,2032,2SB,2,SB,Night,6,OP,NT,0.7,55,7744.621599850957,1,6,70,3600,1,5,0.5,0,1210.7,24.9,7.5,136.7,14.9,1.2430405524989456,3.6,1.8,0.375095732500419,0.375095732500419,3.402,0.708,1573.91,32.37,9.75,177.70999999999998,19.37,1813.11,2291.51,1.2,0.2864387499999999,2291.51,0.0,1.0,0.0,1479.4754,30.427799999999998,9.165,167.04739999999998,18.2078,1704.3233999999998,0.5000003481665657,1.500001044499697,1.500001044499697,1.500001044499697,1.500001044499697,0.0347289312794395,0.0347046946751012,0.0347035809694134,0.0056006025252749,108.58818374773017,325.7645512431905,325.7645512431905,325.7645512431905,54.96840064220619,69.99999992196675,0.0,0.6000000006688565,0.7640753507343506,-0.16407535006549412,0.0003072909685908967,0.0018693638614017,0.0,0.9981306361385984,51.380599496221265,1522.5294005037788,1.055987508635044,31.314012491364952,0.3180583195846738,9.431941680415326,0.9355660902806062,176.77443390971936,53.69021141472159,1759.4197885852784,10556.518731511671,58.30943525172224,0.016197065347700622,349.85661151033344,244.8996280572334,2233.200564748278,13399.203388489666,9379.442371942765,2291.51,13749.06,9624.341999999999,0.2958840493955314,0.35000024371659594,1.0500007311497879,1.0500007311497879,1.0500007311497879,0.5430177523805179,20.408316549079853,17.98322234598225,1.1087876561518393,0.33396146811218036,0.982345078833585,122.44989929447911,107.89933407589349,6.652725936911036,2.0037688086730823,5.89407047300151,308.2835969773276,6.335925051810264,1.9083499175080427,5.613396541683637,322.1412684883295,215.7985178841293,4.435147536267184,1.3358449422556298,3.9293775791785457,10878.66,-0.2147371328073884,127.99006441012108,0.0
