,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours,ML V/C,ML Volume,ML PCE Total,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,Difference in Travel Time,Implied Min VOT
10,10,10,2032,1SB,1,SB,AM-Peak,1,Peak,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,4085.4,159.6,71.4,360.4,19.4,1.2094222272955006,3.6,1.8,0.3214285714285714,0.3214285714285714,3.246,0.715,4085.4,159.6,71.4,360.4,19.4,4696.199999999999,5917.799999999999,1.2,0.7397249999999999,5917.799999999999,0.0,1.0,0.0,3268.32,127.68,57.120000000000005,288.32,15.52,3756.959999999999,1.142494105901873,3.4274823177056186,3.4274823177056186,3.4274823177056186,3.4274823177056186,0.1554205161057785,0.1553719757470317,0.1553684101097429,0.042020020740545,53.02628717370652,159.07886152111956,159.07886152111956,159.07886152111956,54.06640782328374,69.98847190054795,0.5832313794929045,0.6000988285568094,0.7768224613197378,-0.17672363276292835,0.009230268378361885,507.96398119883804,3577.436018801162,19.83789386338101,139.762106136619,8.874643585468515,62.52535641453149,12.115212379913933,348.28478762008604,548.7917310276016,4147.408268972398,4147.408268972398,630.4472306851285,315.2236153425643,5287.352769314872,0.799745874131311,2.3992376223939327,2.3992376223939327,2.3992376223939327,1.3124874235827195,504.1975715979423,406.24209817108556,47.59582130608144,21.292378775593047,29.067273345182244,504.1975715979423,406.24209817108556,47.59582130608144,21.292378775593047,29.067273345182244,507.96398119883804,19.83789386338101,8.874643585468515,12.115212379913933,548.7917310276016,4696.199999999999,0.17512423074586903,630.4472306851285,441.3130614795899,5287.352769314872,3701.14693852041,5917.8,5917.8,4142.46,0.5690192307692308,355.57478683918663,13.886525704366706,6.21225050982796,8.480648665939752,-0.22749552383268362,271.5242534214389
11,11,11,2032,1SB,1,SB,AM-Shoulder,3,OP,AM,0.7,55,7648.610104611914,1,6,70,3600,1,5,0.5,0,4060.0,185.0,65.3,425.7,18.1,1.2094222272955006,3.6,1.8,0.4000494246089129,0.4000494246089129,3.246,0.715,4060.0,185.0,65.3,425.7,18.1,4754.1,6142.3,1.2,0.7677875000000001,6142.3,0.0,1.0,0.0,3248.0,148.0,52.24,340.56,14.480000000000002,3803.2800000000007,1.2198051015309914,3.659415304592974,3.659415304592974,3.659415304592974,3.659415304592974,0.1802082753184093,0.1801561901549242,0.1801508494417022,0.0516788689345795,49.40655054176516,148.21965162529546,148.21965162529546,148.21965162529546,48.96343508661765,69.97320227097799,0.5579464106689166,0.6002297827867151,0.8577829542739568,-0.25755317148724166,0.06590261344631526,585.3164782341934,3474.6835217658067,26.663116142928782,158.33688385707123,9.411080374834523,55.88891962516547,17.599755604360393,408.1002443956396,638.9904303563171,4115.109569643683,12345.32870893105,746.3383346005645,373.1691673002823,5395.961665399435,0.853863571071694,2.5615907132150815,2.5615907132150815,2.5615907132150815,1.4247276089976146,637.2711156097388,499.7804183121558,68.29999069710149,24.107336089496822,45.083370510984665,1911.8133468292162,1499.3412549364675,204.89997209130448,72.32200826849046,135.250111532954,1755.9494347025802,79.98934842878634,28.233241124503568,52.799266813081175,1916.9712910689514,14262.300000000001,0.20731620405571236,2239.0150038016936,1567.3105026611854,16187.884996198307,11331.519497338813,6142.3,18426.9,12898.829999999998,0.8030609373455123,1229.164604291806,55.99254390015044,19.763268787152498,36.95948676915682,-0.3002544760349538,198.91742729652037
12,12,12,2032,1SB,1,SB,MD,4,OP,MD,0.7,55,9347.29728673482,1,6,70,3600,1,5,0.5,0,4927.2,193.5,66.5,582.9,16.9,1.2094222272955006,3.6,1.8,0.3475628851598614,0.3475628851598614,3.249,0.708,4927.2,193.5,66.5,582.9,16.9,5786.999999999999,7506.599999999999,1.2,0.938325,7506.599999999999,0.0,1.0,0.0,3941.76,154.8,53.2,466.32,13.52,4629.599999999999,1.2500584312538967,3.75017529376169,3.75017529376169,3.75017529376169,3.75017529376169,0.1680306435995293,0.1679678279687145,0.1679623085863441,0.0461796041256323,50.92124840056954,152.76374520170862,152.76374520170862,152.76374520170862,48.56097954481807,69.9539461230268,0.5410183422694953,0.6003950073972285,0.864891943978132,-0.26449693658090345,0.07087890623923786,662.3364697148806,4264.863530285119,26.001419769557007,167.498580230443,8.935594816793506,57.564405183206496,21.534472995864856,561.3655270041352,718.807957297096,5068.192042702904,20272.768170811614,831.7509324615268,415.8754662307634,6674.849067538473,0.8750409018777277,2.6251227056331827,2.6251227056331827,2.6251227056331827,1.4464743402904208,727.8160860787752,579.5715018058194,68.25691741576361,23.457032841902812,56.530634015289465,2911.264344315101,2318.2860072232775,273.02766966305444,93.82813136761125,226.12253606115786,2649.3458788595226,104.00567907822803,35.74237926717402,86.13789198345943,2875.231829188384,23147.999999999996,0.23104192568375742,3327.003729846107,2328.902610892275,26699.39627015389,18689.577389107722,7506.599999999999,30026.399999999998,21018.479999999996,0.803077057434876,1854.5421152016656,72.80397535475961,25.019665487021815,60.296524388421595,-0.3058150077850546,198.4992899779933
13,13,13,2032,1SB,1,SB,PM-Shoulder,2,OP,PM,0.7,55,6860.982102728761,1,6,70,3600,1,5,0.5,0,4973.1,123.4,33.9,430.6,7.3,1.2094222272955006,3.6,1.8,0.4301699358443762,0.4301699358443762,3.399,0.592,4973.1,123.4,33.9,430.6,7.3,5568.3,6758.7,1.2,0.8448375,6758.7,0.0,1.0,0.0,3978.480000000001,98.72,27.12,344.48,5.84,4454.64,1.7999861008026905,5.399958302408072,5.399958302408072,5.399958302408072,5.399958302408072,0.2029809502509328,0.2029014230733244,0.2028967819760845,0.0451787915911765,48.96689192571108,146.90067577713327,146.90067577713327,146.90067577713327,39.98231458976452,69.9191893053829,0.6617544943036873,0.6006934636578591,1.0504644473672369,-0.44977098370937774,0.20077965861161126,807.5556509543313,4165.544349045669,20.030428485798584,103.36957151420143,5.502560727191412,28.397439272808587,15.56319012732848,415.03680987267154,848.6518302946497,4719.6481697053505,9439.296339410701,930.8441889752867,465.4220944876435,5827.855811024714,1.2599902705618833,3.77997081168565,3.77997081168565,3.77997081168565,1.9743156643953006,1172.8546215179285,1017.5122631397257,75.71443502187543,20.7995189383113,58.82840441801593,2345.709243035857,2035.0245262794515,151.42887004375086,41.5990378766226,117.65680883603186,1615.1113019086627,40.06085697159717,11.005121454382824,31.12638025465696,1697.3036605892994,11136.6,0.25856783027091296,1861.6883779505733,1303.1818645654012,11655.711622049428,8158.998135434599,6758.700000000001,13517.400000000001,9462.18,0.9850922067428102,1130.5779113360638,28.042599880118015,7.703585018067976,21.78846617825987,-0.42816392771467127,168.08424503116018
14,14,14,2032,1SB,1,SB,PM-Peak,2,Peak,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,4339.4,101.6,16.9,343.5,3.6,1.2094222272955006,3.6,1.8,0.4891304347826087,0.4891304347826087,3.399,0.592,5641.219999999999,132.07999999999998,21.97,446.55,4.680000000000001,6246.5,7457.059999999999,1.2,0.9321324999999998,7457.059999999999,0.0,1.0,0.0,4512.976,105.664,17.576,357.24,3.7440000000000007,4997.200000000001,1.7999999934310476,5.399999980293143,5.399999980293143,5.399999980293143,5.399999980293143,0.3952693979442798,0.3952311896535615,0.3952287683676395,0.1295883616442094,35.03350591842406,105.1005177552722,105.1005177552722,105.1005177552722,30.666522481332606,65.87117618311726,0.6781258561509811,0.6376081684535728,1.3695716567004406,-0.7319634882468677,0.4241547051448538,1783.8413064569838,3857.3786935430153,41.76170842355393,90.31829157644606,6.946540832829632,15.023459167170367,46.29414631377737,400.2558536862226,1878.843702027145,4367.656297972855,8735.31259594571,2068.8484931674666,1034.4242465837335,5388.211506832532,1.2599999954017331,3.7799999862052,3.7799999862052,3.7799999862052,1.9820314324674306,2606.7490918778904,2247.6400379332213,157.85925726493943,26.257924252269866,174.99187242745995,5213.498183755781,4495.2800758664425,315.71851452987886,52.51584850453973,349.9837448549199,3567.6826129139677,83.52341684710785,13.893081665659263,92.58829262755474,3757.68740405429,12493.0,0.574680136990963,4137.696986334933,2896.387890434453,10776.423013665064,7543.496109565544,7457.059999999999,14914.119999999997,10439.883999999998,1.331617857142857,2497.377829039777,58.46639179297549,9.725157165961484,64.81180483928831,-0.5344470182818382,103.28383988820838
15,15,15,2032,1SB,1,SB,PM-Late,5,OP,PM,0.7,55,6857.758333201595,1,6,70,3600,1,5,0.5,0,4939.3,73.8,15.7,389.4,27.8,1.2094222272955006,3.6,1.8,0.4303025425356473,0.4303025425356473,3.399,0.592,4939.3,73.8,15.7,389.4,27.8,5446.0,6459.4,1.2,0.807425,6459.4,0.0,1.0,0.0,3951.440000000001,59.04,12.56,311.52,22.24,4356.8,1.7284698341067422,5.185409502320226,5.185409502320226,5.185409502320226,5.185409502320226,0.1894255906953281,0.1893405989489414,0.1893374568596462,0.0407059310481734,50.40867973119717,151.22603919359148,151.22603919359148,151.22603919359148,42.08498268849643,69.95518714009214,0.6624846250197061,0.6003843562864163,0.9979806885243258,-0.39759633223790947,0.1640410274215735,748.5038560971475,4190.796143902853,11.1786689619455,62.6213310380545,2.3780784581571566,13.321921541842842,12.680711640126976,376.719288359873,774.7413151573771,4671.258684842624,23356.293424213116,827.2162332778364,413.6081166389183,5632.183766722163,1.2099288838747195,3.629786651624158,3.629786651624158,3.629786651624158,1.8455428638315226,1000.8728138529023,905.6364351835454,40.576183380995055,8.631917443933805,46.02827784442798,5004.364069264511,4528.182175917726,202.88091690497527,43.15958721966902,230.1413892221399,3742.5192804857375,55.893344809727495,11.890392290785783,63.403558200634876,3873.7065757868854,27230.0,0.22978228702162123,4136.081166389182,2895.256816472427,28160.918833610816,19712.64318352757,6459.4,32297.0,22607.899999999994,0.9419112902720767,2619.763496340016,39.125341366809245,8.323274603550049,44.38249074044441,-0.39840082760100226,182.5865259467336
16,16,16,2032,2NB,2,NB,Night,6,OP,NT,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,1101.3,28.6,3.7,135.5,14.9,1.2430405524989456,3.6,1.8,0.4891304347826087,0.4891304347826087,3.402,0.708,1101.3,28.6,3.7,135.5,14.9,1284.0,1649.4,1.2,0.2061749999999999,1649.4,0.0,1.0,0.0,881.04,22.880000000000003,2.9600000000000004,108.4,11.920000000000002,1027.2,0.5000028802133132,1.5000086406399395,1.5000086406399395,1.5000086406399395,1.5000086406399395,0.0347170549793699,0.0347028656347126,0.0347018218669457,0.0055951829893156,108.58962092617355,325.76886277852066,325.76886277852066,325.76886277852066,54.968457508507164,69.99999999383512,0.0,0.6000000000528418,0.7640745602784996,-0.1640745602256578,0.00030673764949516524,30.587114119024058,1070.7128858809758,0.7940015657222244,27.805998434277775,0.10271739272615928,3.597282607273841,0.6065178360418111,134.8934821639582,32.09035091351426,1251.9096490864858,7511.457894518915,35.096824502494634,17.54841225124735,1614.3031754975052,0.3500020161493192,1.0500060484479576,1.0500060484479576,1.0500060484479576,0.5468470377554604,12.283959336311952,10.705551609847728,0.8337064464854841,0.10785388364327149,0.6368473963354683,73.70375601787171,64.23330965908636,5.002238678912905,0.647123301859629,3.8210843780128094,183.52268471414436,4.764009394333346,0.6163043563569557,3.6391070162508665,192.54210548108554,7704.0,0.00974911791735962,210.58094701496782,147.40666291047745,9685.81905298503,6780.073337089521,1649.3999999999999,9896.399999999998,6927.479999999999,0.29453571428571423,128.46587929990105,3.3348065760333423,0.43141304944986897,2.5473749113756066,-0.2147363212378826,127.99132869883613
17,17,17,2032,2NB,2,NB,AM-Early,1,OP,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,4880.2,47.2,38.5,170.3,13.7,1.2430405524989456,3.6,1.8,0.3214285714285714,0.3214285714285714,3.246,0.715,4880.2,47.2,38.5,170.3,13.7,5149.9,5689.3,1.2,0.7111625,5689.3,0.0,1.0,0.0,3904.16,37.760000000000005,30.8,136.24,10.96,4119.92,0.7786093378666937,2.3358280136000813,2.3358280136000813,2.3358280136000813,2.3358280136000813,0.1536751958782276,0.1536293913027097,0.1536291400266101,0.0413439851637868,53.3040628211073,159.9121884633219,159.9121884633219,159.9121884633219,54.295987365184224,69.98672759157012,0.34111275486560366,0.6001137850751417,0.7735378255029454,-0.17342404042780368,0.006931023306607216,599.972552739941,4280.227447260058,5.801045815590319,41.39895418440968,4.731777512819591,33.76822248718041,5.632704538714314,164.6672954612857,616.1380806070651,4533.761919392934,4533.761919392934,648.4691363413136,324.23456817065687,5040.830863658686,0.5450265365066855,1.6350796095200568,1.6350796095200568,1.6350796095200568,0.8194658644961983,353.4328874115878,327.00096241892476,9.485171726963378,7.7368329279968435,9.209920337702853,353.4328874115878,327.00096241892476,9.485171726963378,7.7368329279968435,9.209920337702853,599.972552739941,5.801045815590319,4.731777512819591,5.632704538714314,616.1380806070651,5149.9,0.1801303156503649,648.4691363413136,453.9283954389195,5040.830863658686,3528.58160456108,5689.3,5689.3,3982.5099999999993,0.5470480769230769,419.98078691795865,4.0607320709132235,3.3122442589737138,3.9428931771000197,-0.2241959406639816,188.5643542252424
18,18,18,2032,2NB,2,NB,AM-Peak,1,Peak,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,7320.3,105.7,70.9,175.3,6.2,1.2430405524989456,3.6,1.8,0.3214285714285714,0.3214285714285714,3.246,0.715,7320.3,105.7,70.9,175.3,6.2,7678.4,8394.6,1.2,1.049325,8394.6,0.0,1.0,0.0,5856.240000000001,84.56,56.720000000000006,140.24,4.960000000000001,6142.72,1.7999270397498768,5.399781119249631,5.399781119249631,5.399781119249631,5.399781119249631,0.1420383759953526,0.1418942502984747,0.1418921005899314,0.0370523794596802,55.27892776290163,165.83678328870488,165.83678328870488,165.83678328870488,48.27910380240718,69.92880139628306,0.8186768178486562,0.6006108951015487,0.8699415832550291,-0.2693306881534804,0.07441365373306592,831.8108190390238,6488.489180960976,11.99857780523902,93.70142219476098,8.04811994546091,62.851880054539095,5.196225695425552,170.10377430457447,857.0537424851494,6821.346257514851,6821.346257514851,907.5395893774003,453.7697946887003,7487.060410622601,1.2599489278249136,3.779846783474741,3.779846783474741,3.779846783474741,1.9059540441738256,1143.453532594718,1048.0391496013813,45.352785723404125,30.42066028886933,19.64093698106307,1143.453532594718,1048.0391496013813,45.352785723404125,30.42066028886933,19.64093698106307,831.8108190390238,11.99857780523902,8.04811994546091,5.196225695425552,857.0537424851494,7678.4,0.2520943303826112,907.5395893774003,635.2777125641801,7487.060410622601,5240.942287435821,8394.600000000002,8394.600000000002,5876.220000000001,0.8071730769230772,582.2675733273167,8.399004463667314,5.633683961822636,3.6373579867978862,-0.30959629167941993,280.68444850374885
19,19,19,2032,2NB,2,NB,AM-Shoulder,3,OP,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,5864.7,169.1,43.5,193.9,3.7,1.2430405524989456,3.6,1.8,0.3214285714285714,0.3214285714285714,3.246,0.715,5864.7,169.1,43.5,193.9,3.7,6274.9,7095.3,1.2,0.8869125,7095.3,0.0,1.0,0.0,4691.76,135.28,34.800000000000004,155.12,2.9600000000000004,5019.92,1.029476752164431,3.088430256493293,3.088430256493293,3.088430256493293,3.088430256493293,0.1446747435470654,0.1446073094699897,0.1446025650076305,0.0380239792125679,54.80656666391848,164.41969999175544,164.41969999175544,164.41969999175544,52.35086362060558,69.96862586262091,0.4415225671057348,0.600269041762581,0.8022790283724865,-0.20200998660990555,0.027049865315286126,678.7791747843795,5185.92082521562,19.56247682510021,149.53752317489977,5.032169262265542,38.46783073773446,5.898279655453533,188.00172034454647,709.2721005271989,5565.627899472801,16696.8836984184,770.2579520128374,385.1289760064187,6325.042047987163,0.7206337265151017,2.161901179545305,2.161901179545305,2.161901179545305,1.11799498976147,555.0738583369015,489.15116620571297,42.29214172301184,10.879052663763504,12.751497744413069,1665.2215750107043,1467.4534986171388,126.87642516903551,32.637157991290515,38.2544932332392,2036.3375243531386,58.68743047530063,15.096507786796627,17.6948389663606,2127.8163015815967,18824.699999999997,0.21396054222578817,2310.7738560385123,1617.5416992269586,18975.12614396149,13282.588300773043,7095.3,21285.9,14900.130000000001,0.6822403846153846,1425.436267047197,41.081201332710435,10.567555450757638,12.38638727645242,-0.25179517283370295,214.0390399332165
20,20,20,2032,2NB,2,NB,MD,4,OP,MD,0.7,55,10170.596056945024,1,6,70,3600,1,5,0.5,0,5899.5,169.1,44.7,259.8,8.7,1.2430405524989456,3.6,1.8,0.3267832402745183,0.3267832402745183,3.249,0.708,5899.5,169.1,44.7,259.8,8.7,6381.8,7346.4000000000015,1.2,0.9183000000000002,7346.4000000000015,0.0,1.0,0.0,4719.6,135.28,35.760000000000005,207.84000000000003,6.96,5105.4400000000005,1.0994991325294918,3.2984973975884753,3.2984973975884753,3.2984973975884753,3.2984973975884757,0.1483228048797747,0.148251438463124,0.1482464950780407,0.0387665222663769,53.95475382063883,161.86426146191647,161.86426146191647,161.86426146191647,51.34938483853947,69.96202284840224,0.4718975088040903,0.6003256951418919,0.8179260595246228,-0.2176003643827309,0.038002787121781456,700.0243099105847,5199.475690089415,20.055454595291415,149.04454540470857,5.301294663990736,39.398705336009264,8.057233987843775,251.74276601215624,733.4382931577106,5648.36170684229,22593.44682736916,800.2662596519625,400.1331298259813,6546.133740348038,0.7696493927706443,2.3089481783119323,2.3089481783119323,2.3089481783119323,1.1996810999487197,615.9244407959676,538.7732850473708,46.30700535301578,12.240414657116176,18.60373573846487,2463.6977631838704,2155.093140189483,185.22802141206313,48.961658628464704,74.41494295385948,2800.097239642339,80.22181838116566,21.205178655962943,32.2289359513751,2933.7531726308425,25527.2,0.22229618323665626,3201.06503860785,2240.745527025495,26184.534961392153,18329.174472974508,7346.400000000001,29385.600000000002,20569.920000000002,0.7223175474542112,1960.068067749637,56.155272866815956,14.843625059174059,22.56025516596257,-0.26603916313560155,212.2191463108758
21,21,21,2032,2NB,2,NB,PM-Shoulder,2,OP,PM,0.7,55,5670.021826103096,1,6,70,3600,1,5,0.5,0,6210.2,161.6,42.3,218.8,12.4,1.2430405524989456,3.6,1.8,0.4854357502512694,0.4854357502512694,3.399,0.592,6210.2,161.6,42.3,218.8,12.4,6645.3,7515.499999999999,1.2,0.9394375,7515.499999999999,0.0,1.0,0.0,4968.16,129.28,33.84,175.04000000000002,9.920000000000002,5316.240000000001,1.7999954190364191,5.399986257109258,5.399986257109258,5.399986257109258,5.399986257109258,0.3539777851579402,0.3539240853159734,0.3539207133172215,0.1079528362124044,37.36961170148049,112.10883510444145,112.10883510444145,112.10883510444145,29.60361152334825,66.57673438004056,0.47310321126820604,0.6308510081051892,1.418745816431038,-0.7878948083258488,0.45857661695627217,1758.6182731102722,4451.581726889728,45.75530574964905,115.84469425035095,11.976676938654778,30.32332306134522,18.896064450619267,199.90393554938075,1835.2463202491952,4810.053679750804,9620.107359501608,1988.5024145270413,994.2512072635208,5526.997585472959,1.2599967933254934,3.7799903799764802,3.7799903799764802,3.7799903799764802,1.9503078128528961,2505.506665824073,2215.85338480256,172.95461556655593,45.27172361220122,71.42694184275638,5011.013331648146,4431.70676960512,345.90923113311186,90.54344722440244,142.85388368551276,3517.2365462205444,91.5106114992981,23.953353877309556,37.792128901238534,3670.4926404983903,13290.6,0.552361781813067,3977.0048290540826,2783.9033803378575,11053.995170945918,7737.796619662142,7515.5,15031.0,10521.699999999999,1.3254799065147986,2462.0655823543807,64.05742804950866,16.76734771411669,26.454490230866973,-0.5553459958795561,95.95165090650512
22,22,22,2032,2NB,2,NB,PM-Peak,2,Peak,PM,0.7,55,6657.085819447496,1,6,70,3600,1,5,0.5,0,5874.6,103.2,29.8,184.0,5.0,1.2430405524989456,3.6,1.8,0.4387211025833451,0.4387211025833451,3.399,0.592,7636.98,134.16,38.74,239.2,6.5,8055.58,8892.78,1.2,1.1115975,8892.78,0.0,1.0,0.0,6109.584000000001,107.328,30.992000000000004,191.36,5.2,6444.464,1.7999999729242435,5.39999991877273,5.39999991877273,5.39999991877273,5.39999991877273,0.3588577692427202,0.3588038479169052,0.3588016973748974,0.1104024537516086,37.08105724155721,111.24317172467163,111.24317172467163,111.24317172467163,29.617816258630533,61.78326127254278,0.5365903480180062,0.6797957753432046,1.4180653844714612,-0.7382696091282567,0.45810031458456824,2192.471685241016,5444.508314758983,38.5096993892256,95.6503006107744,11.119982205042822,27.620017794957178,21.126613549907823,218.07338645009216,2263.2279803851925,5792.3520196148065,11584.704039229613,2404.740570673545,1202.3702853367724,6488.039429326454,1.2599999810469704,3.779999943140911,3.779999943140911,3.779999943140911,1.9125483599604096,3029.973073471547,2762.5142818496997,145.56666150164634,42.033532102789806,79.85859801741157,6059.946146943094,5525.0285636993995,291.1333230032927,84.06706420557961,159.71719603482313,4384.943370482032,77.0193987784512,22.239964410085644,42.253227099815646,4526.455960770385,16111.16,0.6679834918537625,4809.48114134709,3366.6367989429627,12976.078858652909,9083.255201057036,8892.779999999999,17785.559999999998,12449.892,1.3358367671964388,3069.4603593374222,53.91357914491584,15.56797508705995,29.57725896987095,-0.5206174674402783,102.40161308019458
23,23,23,2032,2NB,2,NB,PM-Late,5,OP,PM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,4496.1,47.2,7.5,162.8,9.9,1.2430405524989456,3.6,1.8,0.3214285714285714,0.3214285714285714,3.399,0.592,4496.1,47.2,7.5,162.8,9.9,4723.5,5178.3,1.2,0.6472875,5178.3,0.0,1.0,0.0,3596.880000000001,37.760000000000005,6.0,130.24,7.920000000000001,3778.8,0.6748546397896507,2.024563919368952,2.024563919368952,2.024563919368952,2.024563919368952,0.1705507780299646,0.1705195743571444,0.1705187196280677,0.0347716721469006,52.596725645270624,157.7901769358119,157.7901769358119,157.7901769358119,54.627475740567554,69.98662976274233,0.28568272851838633,0.6001146239271958,0.768843872623056,-0.16872924869586015,0.0036452562906846417,613.4506824804192,3882.649317519581,6.438819127725774,40.76118087227423,1.023112317768406,6.4768876822315935,4.528662580412334,158.27133741958767,625.4412765063257,4098.058723493675,20490.293617468375,649.4224645581387,324.7112322790694,4528.877535441861,0.4723982478527554,1.4171947435582664,1.4171947435582664,1.4171947435582664,0.7007304759909898,306.7860343734829,289.793027547827,9.125060622535388,1.4499493988110996,6.417996804309374,1533.9301718674144,1448.9651377391351,45.62530311267694,7.249746994055498,32.08998402154687,3067.2534124020963,32.194095638628866,5.115561588842031,22.64331290206167,3127.2063825316286,23617.5,0.1803951290439274,3247.1123227906937,2272.9786259534853,22644.387677209306,15851.071374046513,5178.3,25891.5,18124.05,0.49791346153846155,2147.0773886814673,22.535866947040205,3.5808931121894214,15.850319031443167,-0.21945840332993546,167.98447862620486
24,24,24,2032,2SB,2,SB,Night,6,OP,NT,0.7,55,5957.401230654582,1,6,70,3600,1,5,0.5,0,1210.7,24.9,7.5,136.7,14.9,1.2430405524989456,3.6,1.8,0.4708392889864892,0.4708392889864892,3.402,0.708,1210.7,24.9,7.5,136.7,14.9,1394.7000000000005,1762.7,1.2,0.2203375,1762.7,0.0,1.0,0.0,968.56,19.92,6.0,109.36,11.920000000000002,1115.7600000000002,0.500013360623496,1.500040081870488,1.500040081870488,1.500040081870488,1.500040081870488,0.0347287913466702,0.0347129191871392,0.0347121898324015,0.0055973956432765,108.57939450205458,325.73818350616375,325.73818350616375,325.73818350616375,54.96765651981528,69.99999999061697,0.0,0.600000000080426,0.764085694373007,-0.16408569429258102,0.0003145315156503098,33.636918146730885,1177.063081853269,0.691481350207813,24.208518649792186,0.208273138994409,7.291726861005591,0.612131187548718,136.08786881245126,35.14880382348183,1359.5511961765183,8157.30717705911,38.172575176983706,19.08628758849189,1724.5274248230164,0.35000935243644715,1.0500280573093415,1.0500280573093415,1.0500280573093415,0.543028368582642,13.360758318527663,11.773235938495056,0.7260748188243502,0.21869263952801773,0.6427549216802405,80.16454991116598,70.63941563097033,4.356448912946101,1.3121558371681064,3.856529530081443,201.8215088803853,4.148888101246878,1.249638833966454,3.6727871252923077,210.89282294089094,8368.200000000003,0.010603493104717697,229.03545106190222,160.32481574333156,10347.164548938099,7243.015184256668,1762.7,10576.2,7403.34,0.2958840493955314,141.2750562162697,2.9042216708728144,0.8747471837765177,2.5709509877046153,-0.21474776389738112,127.98532642791365
25,25,25,2032,2SB,2,SB,AM-Early,1,OP,AM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,3097.7,67.1,23.6,202.6,16.2,1.2430405524989456,3.6,1.8,0.4891304347826087,0.4891304347826087,3.246,0.715,3097.7,67.1,23.6,202.6,16.2,3407.2,4026.2,1.2,0.503275,4026.2,0.0,1.0,0.0,2478.16,53.68,18.880000000000003,162.08,12.96,2725.76,0.9506602087429116,2.851980626228735,2.851980626228735,2.851980626228735,2.851980626228735,0.2072066308410297,0.2071699014438197,0.207168245001899,0.0629364721616062,46.046273514535635,138.1388205436069,138.1388205436069,138.1388205436069,52.209353182438186,69.99178113935979,0.5040984113069206,0.6000704556492755,0.8044535593696583,-0.20438310372038282,0.028572037013306392,513.4911842850062,2584.2088157149938,11.12088030950424,55.97911969049575,3.911336465635854,19.688663534364146,10.200743407953132,192.39925659204687,538.7241444680994,2868.4758555319004,2868.4758555319004,589.1900648342859,294.595032417143,3437.009935165714,0.6654621461200381,1.9963864383601142,1.9963864383601142,1.9963864383601142,1.039714955745369,392.0836850172282,341.7089455080202,22.201574632520295,7.8085390758588,20.364625800828968,392.0836850172282,341.7089455080202,22.201574632520295,7.8085390758588,20.364625800828968,513.4911842850062,11.12088030950424,3.911336465635854,10.200743407953132,538.7241444680994,3407.2,0.16366390689841273,589.1900648342859,412.4330453840001,3437.009935165714,2405.906954616,4026.2,4026.2,2818.34,0.7189642857142857,359.4438289995043,7.784616216652968,2.7379355259450975,7.140520385567192,-0.2540645153966753,195.357287566332
