,level_0,Unnamed: 0,index,Period,Hours/Day,Peak,4Periods,Segment,Direction,SegDir,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,Year,MinToll,MinCapture,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalHeavies,TotalVeh,TotalVeh_Real,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeHeavies,InScopeVeh,TollLights,TollHeavies,CaptureRateLights,CaptureRateHeavies,VOT Lights,VOT Heavies,Speed GP real,Speed ML real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_Heavies,GPVeh_Heavies,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollHeaviesPerSeg,TollBlend,RevenuePerHour,RevenueShareHour,RevenuePerDay,RevenueShareDay,TransactionsDay_Lights,TransactionsDay_Heavies,TransactionsDay,TotalVeh_hours
88,88,88,344,Night,8,OP,NT,6,SB,6SB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2008.6,329.9,2338.5,2338.5,2998.3,1.1,0.3747874999999999,2998.3,0.0,1.0,0.0,1606.88,263.92,1870.8,0.6217621692112163,1.865286507633649,0.1384502139085803,0.1384484853877889,81.85152198979961,245.55456596939882,69.9042081230175,69.99995686555185,0.5013396635587716,1.1142864009161284,1.115812654121416,-0.0015262532052875422,0.0007634699178508415,222.47287972541955,1786.1271202745804,36.53932426354525,293.3606757364547,259.0122039889648,2079.4877960110352,16635.902368088282,332.0908525160553,166.04542625802765,2666.2091474839444,0.8082908199745812,2.4248724599237437,0.7971884168221732,268.42598748626006,268.42598748626006,2147.4078998900804,2147.4078998900804,1779.7830378033564,292.314594108362,2072.0976319117185,18708.0
89,89,89,345,AM-Early,1,OP,AM,6,SB,6SB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.479,0.715,4309.6,340.5,4650.1,4650.1,5331.1,1.1,0.6663875,5331.1,0.0,1.0,0.0,3447.6800000000003,272.40000000000003,3720.08,1.0450967419251027,3.135290225775308,0.1359394100727579,0.1359442221766498,71.1610615812477,213.4831847437431,67.05696401644147,69.99877874511338,0.9003682449149637,1.1143051550087961,1.1631901495104289,-0.04888499450163275,0.02445221761235727,468.67558531964596,3840.9244146803544,37.031206120919414,303.4687938790806,505.7067914405654,4144.393208559435,4144.393208559435,579.7692036824042,289.8846018412021,4751.330796317596,1.3586257645026336,4.075877293507901,1.198154575126373,787.6893775880894,787.6893775880894,787.6893775880894,787.6893775880894,468.67558531964596,37.031206120919414,505.7067914405654,4650.1
90,90,90,346,AM-Peak,2,Peak,AM,6,SB,6SB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.479,0.715,4754.0,381.3,5135.3,5135.3,5897.9,1.1,0.7372375,5897.9,0.0,1.0,0.0,3803.2,305.04,4108.240000000001,1.8170957743638243,5.4512873230914725,0.1358102007350241,0.1358417622605705,71.21363206702365,213.64089620107097,64.78338465171731,69.99777307616787,1.5571643208990205,1.1143211644051094,1.204012424163027,-0.08969125975791759,0.0448633549386564,516.5133554354436,4237.486644564557,41.43717115996442,339.8628288400356,557.9505265954081,4577.349473404593,9154.698946809185,640.8248689153369,320.41243445766844,5257.075131084664,2.3622245066729715,7.086673520018914,2.086995362328409,1513.772209837303,1513.772209837303,3027.544419674606,3027.544419674606,1033.0267108708872,82.87434231992884,1115.9010531908161,10270.6
91,91,91,347,AM-Shoulder,1,OP,AM,6,SB,6SB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.479,0.715,4370.7,628.4,4999.099999999999,4999.099999999999,6255.9,1.1,0.7819875,6255.9,0.0,1.0,0.0,3496.56,502.72,3999.28,1.3614097338413689,4.084229201524106,0.1337868198082802,0.133798229965625,71.67573562076691,215.02720686230072,62.72768174820074,69.99710205114098,1.0655724255499521,1.1143318468100576,1.2434701526688785,-0.1291383058588209,0.06459221919158219,467.79364266884016,3902.9063573311596,67.263046168319,561.136953831681,535.0566888371592,4464.043311162841,4464.043311162841,669.5827811737971,334.79139058689856,5586.317218826202,1.7698326539937796,5.3094979619813385,1.703700813242267,1185.0494706733575,1185.0494706733575,1185.0494706733575,1185.0494706733575,467.79364266884016,67.263046168319,535.0566888371592,4999.099999999999
92,92,92,348,MD,5,OP,MD,6,SB,6SB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.482,0.708,5297.4,484.4,5781.799999999999,5781.799999999999,6750.599999999999,1.1,0.8438249999999999,6750.599999999999,0.0,1.0,0.0,4237.92,387.52,4625.44,1.5778403830632908,4.7335211491898725,0.1328282890008904,0.1328535837650205,71.5730184704178,214.7190554112534,59.122820961309266,69.99561771813,1.1541627696135057,1.1143554774257922,1.3192875226817105,-0.20493204525591824,0.10250090419799802,562.9156625226534,4734.484337477346,51.48342078062074,432.91657921937923,614.3990833032741,5167.400916696725,25837.004583483627,717.3659248645156,358.6829624322578,6033.234075135484,2.051192497982278,6.153577493946835,1.8422698803508248,1471.455603390213,1471.455603390213,7357.278016951064,7357.278016951064,2814.578312613267,257.4171039031037,3071.995416516371,28908.999999999996
93,93,93,349,PM-Shoulder,1,OP,PM,6,SB,6SB,1.3,70,5600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.391304347826087,0.391304347826087,3.632,0.592,4350.9,259.2,4610.099999999999,4610.099999999999,5128.5,1.1,0.9158035714285714,5128.5,0.0,1.0,0.0,3480.72,207.36,3688.08,1.7164187880839283,5.1492563642517855,0.1643029136486286,0.1643047499375705,67.40406782062979,202.2122034618894,55.85332654415875,69.99698267284192,1.265008451446256,1.1143337472782688,1.3965148510596168,-0.282181103781348,0.14111456838695138,571.8924375950545,3779.007562404945,34.07023294705462,225.12976705294537,605.9626705421091,4004.1373294578902,4004.1373294578902,674.1031364362184,337.0515682181092,4454.396863563781,2.231344424509107,6.694033273527321,1.9094299776755383,1504.1562750310577,1504.1562750310577,1504.1562750310577,1504.1562750310577,571.8924375950545,34.07023294705462,605.9626705421091,4610.099999999999
94,94,94,350,PM-Peak,3,Peak,PM,6,SB,6SB,1.3,70,5600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.391304347826087,0.391304347826087,3.632,0.592,3975.9,255.3,4231.2,4231.2,4741.8,1.1,0.84675,4741.8,0.0,1.0,0.0,3180.7200000000003,204.24,3384.96,2.0217832745167263,6.065349823550179,0.173070685857147,0.1731172390827996,66.03009423927287,198.0902827178186,60.83138280280288,69.99742414941689,1.7781677866644003,1.1143267191304178,1.2822328937162688,-0.167906174585851,0.08397358971527723,550.4893919195447,3425.4106080804554,35.35746491027099,219.942535089729,585.8468568298157,3645.3531431701845,10936.059429510553,656.5617866503577,328.28089332517885,4085.238213349642,2.6283182568717445,7.8849547706152325,2.2658236081005723,1725.653330617466,1725.653330617466,5176.959991852398,5176.959991852398,1651.468175758634,106.07239473081297,1757.540570489447,12693.599999999999
95,95,95,351,PM-Late,3,OP,NT,6,SB,6SB,1.3,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,4631.7,340.7,4972.4,4972.4,5653.799999999999,1.1,0.7067249999999999,5653.799999999999,0.0,1.0,0.0,3705.36,272.56,3977.92,1.3190192496613409,3.9570577489840226,0.135913850472434,0.1359231006881101,82.55383165501895,247.66149496505687,65.88528449036507,69.99826432184955,0.9549629834980858,1.1143133441332025,1.1838758928240882,-0.06956254869088574,0.03479508926918702,503.6097449865381,4128.0902550134615,37.04720032355129,303.6527996764487,540.6569453100893,4431.74305468991,13295.229164069731,614.7513459571919,307.37567297859596,5039.048654042807,1.7147250245597432,5.1441750736792295,1.4997844124756181,1054.1295167945811,1054.1295167945811,3162.3885503837437,3162.3885503837437,1510.8292349596143,111.14160097065385,1621.970835930268,14917.199999999999
96,96,96,352,Night,8,OP,NT,7,NB,7NB,0.6,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.635,0.708,2211.0,356.5,2567.5,2567.5,3280.5,1.1,0.3645,3280.5,0.0,1.0,0.0,1768.8000000000002,285.2,2054.0,0.6197757277430678,1.8593271832292033,0.1289110381004176,0.1288839808488275,84.45240554389571,253.35721663168715,69.91465966794816,69.99995180242014,0.2236247014696572,0.5142860683906264,0.5149134698070186,-0.0006274014163921704,0.00031387776065214604,228.01784419201866,1982.9821558079814,36.7577113380856,319.7422886619144,264.77555553010427,2302.724444469896,18421.795555759167,338.29097820627544,169.14548910313772,2942.209021793725,0.37186543664584065,1.115596309937522,0.7918576047813083,125.79872232402518,125.79872232402518,1006.3897785922014,1006.3897785922014,1824.1427535361493,294.0616907046848,2118.204444240834,20540.0
97,97,97,353,AM-Early,1,OP,AM,7,NB,7NB,0.6,70,10800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.25,0.25,3.479,0.715,10541.6,832.7,11374.3,11374.3,13039.7,1.1,1.2073796296296295,13039.7,0.0,1.0,0.0,8433.28,666.1600000000001,9099.44,1.927384007652456,5.7821520229573675,0.1590727502031729,0.1590979315017548,36.403539708510905,109.21061912553272,29.549796955857005,69.33482532965455,0.5690545504067409,0.5192195960520114,1.2182824827452667,-0.6990628866932553,0.35199838422977636,1341.505042833414,9200.094957166586,105.984678049209,726.715321950791,1447.489720882623,9926.810279117377,9926.810279117377,1659.459076981041,829.7295384905206,11380.240923018959,1.1564304045914735,3.4692912137744205,2.2096287387634748,1919.0489317961785,1919.0489317961785,1919.0489317961785,1919.0489317961785,1341.505042833414,105.984678049209,1447.489720882623,11374.3
98,98,98,354,AM-Peak,2,Peak,AM,7,NB,7NB,0.6,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.479,0.715,8591.3,681.9,9273.2,9273.2,10637.0,1.1,1.181888888888889,10637.0,0.0,1.0,0.0,6873.04,545.52,7418.559999999999,2.5749877440621027,7.724963232186308,0.2144320810309021,0.2143253646208584,57.11199332432643,171.33597997297926,37.208344688959784,68.83338343559485,0.7085086564560161,0.5230020406258835,0.9675249006893253,-0.44452286006344177,0.22661959320180552,1473.8002702086314,7117.499729791368,116.91877290797068,564.9812270920293,1590.719043116602,7682.480956883397,15364.961913766794,1824.5565889325435,912.2782944662717,8812.443411067456,1.5449926464372616,4.634977939311785,2.953513931438281,2818.9265129094333,2818.9265129094333,5637.853025818867,5637.853025818867,2947.600540417263,233.83754581594135,3181.438086233204,18546.4
99,99,99,355,AM-Shoulder,1,OP,AM,7,NB,7NB,0.6,70,12600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2222222222222222,0.2222222222222222,3.479,0.715,6586.7,946.9,7533.599999999999,7533.599999999999,9427.4,1.1,0.7482063492063492,9427.4,0.0,1.0,0.0,5269.360000000001,757.52,6026.88,1.3856406117773166,4.15692183533195,0.1036800070895943,0.1036895696477338,79.90763850672934,239.72291552018805,63.385640543419775,69.992648575894,0.4501747636187997,0.5143397304213271,0.5679519792079667,-0.053612248786639616,0.02683313246112624,546.3272821576246,6040.372717842375,78.54692279955131,868.3530772004486,624.874204957176,6908.725795042824,6908.725795042824,781.9680505562785,390.98402527813926,8645.43194944372,0.83138436706639,2.4941531011991698,1.7339917048382145,650.1160127778704,650.1160127778704,650.1160127778704,650.1160127778704,546.3272821576246,78.54692279955131,624.874204957176,7533.599999999999
100,100,100,356,MD,5,OP,MD,7,NB,7NB,0.6,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.482,0.708,7601.5,704.3,8305.8,8305.8,9714.4,1.1,1.0793777777777778,9714.4,0.0,1.0,0.0,6081.200000000001,563.4399999999999,6644.639999999999,2.574992438441863,7.72497731532559,0.1504888116548186,0.150365971056226,67.68327007970385,203.04981023911157,40.40268864252828,69.91789459371526,0.599656843337744,0.5148896460511548,0.8910298103801446,-0.3761401643289898,0.1883720480472152,915.1525614352829,6686.347438564717,84.72220273191998,619.57779726808,999.8747641672029,7305.925235832797,36529.626179163984,1169.3191696310428,584.6595848155214,8545.080830368957,1.544995463065118,4.634986389195354,3.011365150747564,1806.5928119550322,1806.5928119550322,9032.96405977516,9032.96405977516,4575.762807176415,423.6110136595999,4999.373820836015,41529.0
101,101,101,357,PM-Shoulder,1,OP,PM,7,NB,7NB,0.6,70,7200.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3333333333333333,0.3333333333333333,3.632,0.592,7870.5,468.8,8339.3,8339.3,9276.9,1.1,1.2884583333333333,9276.9,0.0,1.0,0.0,6296.400000000001,375.04,6671.44,2.5749999455013195,7.724999836503958,0.2510646752519976,0.2509730410413446,56.234166026551165,168.70249807965348,31.936449713400084,68.68009539996545,0.4916486363227537,0.5241693359677265,1.1272386355736626,-0.603069299605936,0.30647646064397427,1580.8036212566778,6289.696378743322,94.12492931214588,374.67507068785415,1674.9285505688238,6664.371449431176,6664.371449431176,1863.1784091931154,931.5892045965577,7413.721590806885,1.5449999673007917,4.634999901902375,2.8644113210095807,2878.6105812789046,2878.6105812789046,2878.6105812789046,2878.6105812789046,1580.8036212566778,94.12492931214588,1674.9285505688238,8339.3
102,102,102,358,PM-Peak,3,Peak,PM,7,NB,7NB,0.6,70,6300.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3636363636363636,0.3636363636363636,3.632,0.592,7165.0,439.8,7604.8,7604.8,8484.4,1.1,1.3467301587301588,8484.4,0.0,1.0,0.0,5732.0,351.84000000000003,6083.84,2.574999038262637,7.724997114787911,0.3022013756488704,0.3021305965990044,51.35972486160102,154.07917458480304,32.80477440214684,67.68460371355948,0.6770979227406801,0.5318787142841467,1.0974012367432728,-0.5655225224591262,0.2915577612287793,1732.218285219325,5432.7817147806745,106.30162910739371,333.4983708926063,1838.5199143267187,5766.280085673281,17298.840257019845,2051.1231725415064,1025.5615862707532,6433.276827458493,1.5449994229575823,4.634998268872747,2.8727674666427356,3168.9841179915525,3168.9841179915525,9506.952353974657,9506.952353974657,5196.654855657975,318.90488732218114,5515.5597429801555,22814.4
103,103,103,359,PM-Late,3,OP,NT,7,NB,7NB,0.6,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.635,0.708,5188.7,381.3,5570.0,5570.0,6332.6,1.1,0.7036222222222223,6332.6,0.0,1.0,0.0,4150.96,305.04,4456.0,1.342318648927784,4.026955946783352,0.1273542156950007,0.127352012483011,84.91481126294757,254.74443378884268,65.80897951016357,69.99768061567713,0.4346084052312847,0.5143027552249668,0.547037809550597,-0.032735054325630175,0.016376047632441378,528.64225518132,4660.05774481868,38.84745788781768,342.4525421121823,567.4897130691377,5002.510286930862,15007.530860792587,645.1846288447731,322.59231442238655,5687.415371155226,0.8053911893566704,2.416173568070011,1.5260952566278128,519.6260155799338,519.6260155799338,1558.8780467398014,1558.8780467398014,1585.92676554396,116.54237366345305,1702.469139207413,16710.0
104,104,104,360,Night,8,OP,NT,7,SB,7SB,0.6,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.635,0.708,1935.0,323.6,2258.6,2258.6,2905.8,1.1,0.3228666666666667,2905.8,0.0,1.0,0.0,1548.0,258.88000000000005,1806.88,0.655903252531526,1.9677097575945781,0.1239679044171991,0.0178946020501403,85.88855160848502,257.665654825455,69.94900717148005,69.99999755682269,0.2331200075510232,0.514285732235589,0.5146606285882797,-0.0003748963526906124,0.00018745715128268628,191.9023160378242,1743.0976839621758,4.632554578740322,318.9674454212597,196.53487061656452,2062.0651293834353,16496.521035067482,205.79997977404517,102.89998988702258,2700.000020225955,0.39354195151891563,1.1806258545567467,0.686824051534708,80.99092566283109,80.99092566283109,647.9274053026487,647.9274053026487,1535.2185283025935,37.06043662992258,1572.2789649325161,18068.8
105,105,105,361,AM-Early,1,OP,AM,7,SB,7SB,0.6,70,6300.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3636363636363636,0.3636363636363636,3.479,0.715,4941.2,390.3,5331.5,5331.5,6112.1,1.1,0.9701746031746032,6112.1,0.0,1.0,0.0,3952.96,312.24,4265.2,2.197028884311314,6.591086652933942,0.1403857852980251,0.1404052458147581,70.14514290867253,210.43542872601756,49.715826700820195,69.99663525001587,0.6437082760828915,0.5143104360861666,0.7241154857313493,-0.20980504964518276,0.1049148857228175,554.9393938516813,4386.260606148318,43.84013395320007,346.45986604679996,598.7795278048814,4732.720472195118,4732.720472195118,686.4597957112815,343.22989785564073,5425.640204288718,1.3182173305867884,3.954651991760365,2.5187434256897028,904.9031994576776,904.9031994576776,904.9031994576776,904.9031994576776,554.9393938516813,43.84013395320007,598.7795278048814,5331.5
106,106,106,362,AM-Peak,2,Peak,AM,7,SB,7SB,0.6,70,6300.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3636363636363636,0.3636363636363636,3.479,0.715,5970.3,483.7,6454.0,6454.0,7421.4,1.1,1.178,7421.4,0.0,1.0,0.0,4776.240000000001,386.96,5163.200000000001,2.57499392205782,7.72498176617346,0.2344013772550854,0.234317384036555,54.447375288921215,163.34212586676364,39.57592053605814,69.76726054940258,0.8558519293039859,0.5160013409801034,0.9096440338563933,-0.39364269287628983,0.19767915978533945,1119.5572341008292,4850.742765899171,90.67145492678532,393.0285450732147,1210.2286890276146,5243.771310972385,10487.54262194477,1391.571598881185,695.7857994405925,6029.828401118815,1.544996353234692,4.634989059704076,2.960835783942957,2149.9730455364006,2149.9730455364006,4299.946091072801,4299.946091072801,2239.1144682016584,181.34290985357063,2420.457378055229,12908.0
107,107,107,363,AM-Shoulder,1,OP,AM,7,SB,7SB,0.6,70,6300.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3636363636363636,0.3636363636363636,3.479,0.715,5832.9,838.5,6671.4,6671.4,8348.4,1.1,1.3251428571428572,8348.4,0.0,1.0,0.0,4666.32,670.8000000000001,5337.12,2.5749993365491286,7.724998009647386,0.2628255939414334,0.2627701033725837,51.05965498885102,153.17896496655308,30.25348764556609,69.0721294093344,0.5366134972561697,0.5211942980164582,1.1899454509760006,-0.6687511529595423,0.33782986834514317,1226.4283255207895,4606.47167447921,176.26618534232918,662.2338146576708,1402.6945108631187,5268.705489136881,5268.705489136881,1755.2268815477769,877.6134407738884,6593.173118452223,1.5449996019294772,4.634998805788432,3.2221613619187934,2711.824833287233,2711.824833287233,2711.824833287233,2711.824833287233,1226.4283255207895,176.26618534232918,1402.6945108631187,6671.4
108,108,108,364,MD,5,OP,MD,7,SB,7SB,0.6,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.482,0.708,7664.3,691.6,8355.9,8355.9,9739.1,1.1,1.0821222222222222,9739.1,0.0,1.0,0.0,6131.4400000000005,553.2800000000001,6684.72,2.574998694716407,7.724996084149221,0.1515522010119884,0.1514255687855108,67.46599248793301,202.39797746379904,40.24144193037668,69.91304277497794,0.598089167772735,0.5149253783141662,0.894600150319788,-0.37967477200562183,0.19015721801703686,929.2332273729463,6735.066772627054,83.78073869764744,607.8192613023526,1013.0139660705937,7342.886033929407,36714.430169647036,1180.5754434658886,590.2877217329443,8558.524556534112,1.544999216829844,4.634997650489533,3.000926273238626,1823.9881355633438,1823.9881355633438,9119.94067781672,9119.94067781672,4646.166136864732,418.9036934882372,5065.069830352969,41779.5
109,109,109,365,PM-Shoulder,1,OP,PM,7,SB,7SB,0.6,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.632,0.592,9210.4,548.6,9759.0,9759.0,10856.2,1.1,1.2062444444444445,10856.2,0.0,1.0,0.0,7368.32,438.88000000000005,7807.200000000001,2.5749848001571047,7.724954400471314,0.2065974440241405,0.2064947736150379,61.35745251506548,184.0723575451964,34.27873162770369,68.9435740356897,0.4881766665391356,0.5221661409860191,1.0502138874620786,-0.5280477464760595,0.26796408658818216,1522.2760787519549,7688.123921248045,90.62642624416785,457.97357375583215,1612.9025049961226,8146.097495003877,8146.097495003877,1794.1553574844584,897.0776787422292,9062.044642515542,1.5449908800942629,4.634972640282788,2.864353400365029,2771.95366478575,2771.95366478575,2771.95366478575,2771.95366478575,1522.2760787519549,90.62642624416785,1612.9025049961226,9759.0
110,110,110,366,PM-Peak,3,Peak,PM,7,SB,7SB,0.6,70,8100.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3076923076923077,0.3076923076923077,3.632,0.592,9339.2,580.6,9919.8,9919.8,11081.0,1.1,1.3680246913580247,11081.0,0.0,1.0,0.0,7471.360000000001,464.48,7935.840000000001,2.574999866664455,7.724999599993365,0.288227357848324,0.2881507531841069,52.60640499233334,157.81921497700003,29.659766595350593,62.06822619656411,0.5143229262936709,0.5800069086232859,1.2137654517363359,-0.63375854311305,0.34973986872531093,2153.450352333654,7185.749647666347,133.84026183895398,446.759738161046,2287.290614172608,7632.509385827393,22897.52815748218,2554.971137850516,1277.485568925258,8526.028862149486,1.5449999199986728,4.634999759996019,2.8763508661869266,3947.4302035779647,3947.4302035779647,11842.290610733893,11842.290610733893,6460.351057000962,401.5207855168619,6861.871842517824,29759.399999999998
111,111,111,367,PM-Late,3,OP,NT,7,SB,7SB,0.6,70,9000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2857142857142857,0.2857142857142857,3.635,0.708,5378.4,395.5,5773.9,5773.9,6564.9,1.1,0.7294333333333333,6564.9,0.0,1.0,0.0,4302.72,316.40000000000003,4619.12,1.4227782864065954,4.268334859219786,0.1270589827168586,0.1270586872196273,85.00211427735464,255.00634283206392,64.86428420555333,69.99716073989498,0.4511294227109086,0.5143065750020022,0.5550049683107098,-0.040698393308707614,0.02035962701249776,546.6992261154818,4831.700773884518,40.20136863629008,355.29863136370994,586.9005947517719,5186.999405248228,15560.998215744683,667.303332024352,333.651666012176,5897.5966679756475,0.8536669718439572,2.5610009155318716,1.6176925014917998,569.6548147506113,569.6548147506113,1708.9644442518338,1708.9644442518338,1640.0976783464453,120.60410590887022,1760.7017842553155,17321.699999999997
112,112,112,368,Night,8,OP,NT,8,NB,8NB,8.4,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2304.7,380.6,2685.3,2685.3,3446.5,1.1,0.4308125,3446.5,0.0,1.0,0.0,1843.76,304.48,2148.24,0.7191811263237062,2.157543378971119,0.1383119769062105,0.1383295614959947,81.94526746671204,245.83580240013615,69.77926054535547,69.99990106259283,3.725637904685875,7.200010176433407,7.222776453361921,-0.02276627692851374,0.011388226680960505,255.01409054059468,2049.685909459405,42.11858488430047,338.4814151156996,297.1326754248951,2388.167324575105,19105.33859660084,381.3698451934961,190.68492259674804,3065.130154806504,6.041121461119133,18.1233643833574,0.9230691118704748,2303.901556422111,2303.901556422111,18431.212451376887,18431.212451376887,2040.1127243247574,336.94867907440374,2377.061403399161,21482.4
113,113,113,369,AM-Early,1,OP,AM,8,NB,8NB,8.4,70,8800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2903225806451613,0.2903225806451613,3.479,0.715,10988.4,889.1,11877.5,11877.5,13655.7,1.1,1.551784090909091,13655.7,0.0,1.0,0.0,8790.72,711.2800000000001,9502.0,2.475115022108468,7.425345066325404,0.1791384568619397,0.1796901363686362,25.938114263178054,77.81434278953415,17.56153562081534,68.23273592211311,8.817438873248166,7.386483821714408,28.699084799999994,-21.312600978285587,10.749542399999997,1574.7560155053902,9413.643984494609,127.81000019628358,761.2899998037165,1702.566015701674,10174.933984298325,10174.933984298325,1958.186016094241,979.0930080471205,11697.51398390576,20.790966185711135,62.3728985571334,2.8467240505327007,40712.57924594776,40712.57924594776,40712.57924594776,40712.57924594776,1574.7560155053902,127.81000019628358,1702.566015701674,11877.5
114,114,114,370,AM-Peak,2,Peak,AM,8,NB,8NB,8.4,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.479,0.715,8955.4,728.1,9683.5,9683.5,11139.7,1.1,1.3924625000000002,11139.7,0.0,1.0,0.0,7164.32,582.48,7746.8,2.5749999972532427,7.724999991759728,0.2890393357251427,0.2878955669276429,48.41680476817467,145.25041430452399,27.922999328457674,61.75221276458383,7.471226824647416,8.161650853247714,18.049636934466037,-9.887986081218322,5.4248184672330195,2070.770293722354,6884.629706277646,167.69340982401343,560.4065901759866,2238.4637035463675,7445.0362964536325,14890.072592907265,2573.850523194394,1286.925261597197,8565.849476805606,21.62999997692724,64.88999993078171,2.9608097194766674,55672.386757308916,55672.386757308916,111344.77351461783,111344.77351461783,4141.540587444708,335.38681964802686,4476.927407092735,19367.0
115,115,115,371,AM-Shoulder,1,OP,AM,8,NB,8NB,8.4,70,9600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2727272727272727,0.2727272727272727,3.479,0.715,6865.9,1011.0,7876.9,7876.9,9898.9,1.1,1.0311354166666666,9898.9,0.0,1.0,0.0,5492.72,808.8000000000001,6301.52,2.574287079175754,7.722861237527262,0.1222224900912516,0.1762141678974785,75.43687381439538,226.31062144318616,43.93418844266744,69.94341767085739,8.21744013982963,7.205824604850508,11.471703879490164,-4.265879274639656,2.1358519397450824,671.3339157740196,6194.56608422598,142.52201899548064,868.4779810045194,813.8559347695002,7063.0440652305,7063.0440652305,1098.8999727604614,549.4499863802307,8800.00002723954,21.624011465076332,64.87203439522901,3.475902650983357,23762.62560994429,23762.62560994429,23762.62560994429,23762.62560994429,671.3339157740196,142.52201899548064,813.8559347695002,7876.9
116,116,116,372,MD,5,OP,MD,8,NB,8NB,8.4,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.482,0.708,7923.6,752.0,8675.6,8675.6,10179.6,1.1,1.27245,10179.6,0.0,1.0,0.0,6338.880000000001,601.6,6940.4800000000005,2.5749999927126277,7.724999978137883,0.2321564620854924,0.2308335053111432,54.838268724740274,164.51480617422084,31.257997502629117,68.57225917205524,6.880162300044866,7.349910971073729,16.123873576917667,-8.773962605843938,4.461936788458833,1471.6119543844864,6451.988045615514,138.86943679518376,613.1305632048162,1610.48139117967,7065.11860882033,35325.59304410165,1888.2202647700376,944.1101323850188,8291.379735229963,21.629999938786074,64.88999981635823,3.0190769012619065,40842.20421139054,40842.20421139054,204211.0210569527,204211.0210569527,7358.0597719224315,694.3471839759188,8052.40695589835,43378.0
