,level_0,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
10,10,10,330,2050,1SB,1,SB,AM-Peak,1,Peak,AM,0.7,31.074257455917344,5600.0,1,6,69.29020992586541,5400,1,5,0.5,0,5192.5,202.9,90.7,458.1,24.6,1.5371469295880429,5.15,2.575,0.6136363636363636,0.6136363636363636,3.479,0.715,5452.125,213.045,95.235,481.00500000000005,25.83,6267.24,7521.400000000001,1.2,0.940175,7521.400000000001,0.0,1.0,0.0,4361.7,170.43600000000004,76.18800000000002,384.8040000000001,20.664,5013.792,2.574999051657909,7.724997154973727,10.299996206631636,7.724997154973727,7.724997154973727,0.3453204809244385,0.3452261113146044,0.3452191766227016,0.3452418794075386,43.11051653404433,129.33154960213298,172.44206613617732,129.33154960213298,31.074257455917344,69.29020992586541,0.975337393285176,0.606146236891711,1.3516010820075803,-0.7454548451158693,0.41157530285985156,1506.1843416481233,3945.9406583518767,58.83895750801593,154.20604249198405,26.301558628530394,68.9334413714696,132.8504561635385,348.1545438364616,1724.175313948208,4543.064686051792,4543.064686051792,2160.1572585483777,1080.0786292741889,5737.312741451622,1.8024993361605361,5.407498008481609,7.209997344642145,5.407498008481609,3.265404240028885,3941.090566503728,2714.8962759561364,318.1715455457301,189.63416787165383,718.3885771302076,3941.090566503728,2714.8962759561364,318.1715455457301,189.63416787165383,718.3885771302076,1506.1843416481233,58.83895750801593,26.301558628530394,132.8504561635385,1724.175313948208,6267.24
11,11,11,331,2050,1SB,1,SB,AM-Shoulder,3,OP,AM,0.7,27.134829733645827,5600.0,1,6,69.253040073994,5400,1,5,0.5,0,5160.2,235.2,83.0,541.1,23.1,1.5371469295880429,5.15,2.575,0.6136363636363636,0.6136363636363636,3.479,0.715,5160.2,235.2,83.0,541.1,23.1,6042.6,7807.4,1.2,0.975925,7807.4,0.0,1.0,0.0,4128.16,188.16,66.4,432.88000000000005,18.48,4834.080000000001,2.5749999930916068,7.72499997927482,10.299999972366427,7.72499997927482,7.72499997927482,0.352591720369966,0.3525059347599085,0.3524971290478108,0.3525236152775832,42.50829532337616,127.52488597012847,170.03318129350464,127.52488597012847,27.134829733645827,69.253040073994,0.6722904035211952,0.6064715708526982,1.5478261854697437,-0.9413546146170455,0.5489328752833661,1455.5550363624789,3704.644963637521,66.32751668442438,168.8724833155756,23.405809368774637,59.59419063122536,152.60042258136022,388.4995774186398,1697.888784997038,4344.7112150029625,13034.133645008887,2182.556282266157,1091.2781411330784,5624.843717733844,1.8024999951641245,5.4074999854923735,7.209999980656498,5.4074999854923735,3.3455385422845603,3976.246659504205,2623.637946004485,358.66604550877,168.7558850961148,825.1867828948355,11928.739978512614,7870.9138380134555,1075.9981365263102,506.26765528834443,2475.5603486845066,4366.665109087437,198.98255005327314,70.21742810632391,457.80126774408063,5093.666354991114,18127.800000000003
12,12,12,332,2050,1SB,1,SB,MD,4,OP,MD,0.7,21.28368452068223,5600.0,1,6,62.86598411201238,5400,1,5,0.5,0,6262.3,245.9,84.5,740.9,21.5,1.5371469295880429,5.15,2.575,0.6136363636363636,0.6136363636363636,3.482,0.708,6262.3,245.9,84.5,740.9,21.5,7355.099999999999,9540.7,1.2,1.1925875,9540.7,0.0,1.0,0.0,5009.84,196.72000000000003,67.60000000000001,592.72,17.2,5884.08,2.574989264910064,7.724967794730192,10.299957059640256,7.724967794730192,7.724967794730192,0.4609710853499341,0.4608930872085052,0.4608862484467307,0.4609140660748126,34.86672220794376,104.60016662383129,139.46688883177504,104.60016662383129,21.28368452068223,62.86598411201238,0.48447977524356384,0.668087847398776,1.9733425365888542,-1.305254689190078,0.8467943210667433,2309.391382229514,3952.908617770486,90.66688811565716,155.23311188434286,31.155910394999,53.344089605001,273.19298524386295,467.707014756137,2704.407165984033,4650.692834015967,18602.771336063866,3494.438733493071,1747.2193667465356,6046.261266506928,1.8024924854370448,5.407477456311134,7.209969941748179,5.407477456311134,3.356879272701128,6354.85785230534,4162.660612401769,490.27915351929994,224.63317745574244,1477.2849089285291,25419.43140922136,16650.642449607076,1961.1166140771998,898.5327098229698,5909.139635714117,9237.565528918056,362.66755246262863,124.623641579996,1092.7719409754518,10817.628663936131,29420.399999999998
13,13,13,333,2050,1SB,1,SB,PM-Shoulder,2,OP,PM,0.7,25.7911338003714,5600.0,1,6,67.14300092717511,5400,1,5,0.5,0,6320.7,156.8,43.0,547.2,9.2,1.5371469295880429,5.15,2.575,0.6136363636363636,0.6136363636363636,3.632,0.592,6320.7,156.8,43.0,547.2,9.2,7076.9,8589.3,1.2,1.0736625,8589.3,0.0,1.0,0.0,5056.56,125.44,34.4,437.7600000000001,7.359999999999999,5661.52,2.5749971331214625,7.724991399364388,10.29998853248585,7.724991399364388,7.724991399364388,0.4193189722505889,0.4192376708659715,0.4192329152190759,0.4192539827531433,42.6354312225628,127.90629366768842,170.5417248902512,127.90629366768842,25.7911338003714,67.14300092717511,0.5478096492819201,0.6255305753395533,1.6284666011617988,-1.0029360258222455,0.6053811662678046,2120.311542323438,4200.388457676561,52.58917343342747,104.21082656657254,14.421612283536211,28.578387716463787,183.53262349001605,363.667376509984,2370.854951530418,4706.045048469582,9412.090096939164,2871.9417699443775,1435.9708849721887,5717.358230055623,1.8024979931850236,5.407493979555071,7.209991972740094,5.407493979555071,3.1348933554901572,5202.664204068551,3821.857299965039,284.37563873103653,103.97970879826602,992.4515565742095,10405.328408137102,7643.714599930078,568.7512774620731,207.95941759653203,1984.903113148419,4240.623084646876,105.17834686685494,28.843224567072422,367.0652469800321,4741.709903060836,14153.8
14,14,14,334,2050,1SB,1,SB,PM-Peak,2,Peak,PM,0.7,33.70585229867666,5600.0,1,6,69.37843926530886,5400,1,5,0.5,0,5515.3,129.1,21.5,436.5,4.6,1.5371469295880429,5.15,2.575,0.6136363636363636,0.6136363636363636,3.632,0.592,5791.0650000000005,135.555,22.575,458.3250000000001,4.83,6412.35,7290.400000000001,1.2,0.9113,7290.400000000001,0.0,1.0,0.0,4632.852000000001,108.44400000000002,18.06,366.6600000000001,3.864,5129.880000000001,2.574999808118138,7.724999424354413,10.299999232472551,7.724999424354413,7.724999424354413,0.3440824231358979,0.3439893016746839,0.3439834293579282,0.3440060700569119,47.930803716230194,143.79241114869058,191.72321486492078,143.79241114869058,33.70585229867666,69.37843926530886,0.939515313825893,0.6053753939230104,1.246074409506891,-0.6406990155838805,0.3377066321093691,1594.082942189991,4196.98205781001,37.30357583080943,98.25142416919059,6.212340734204183,16.362659265795816,126.13326564706735,332.19173435293277,1763.732124402072,4648.617875597929,9297.235751195858,2103.030488826234,1051.515244413117,5551.8895111737675,1.8024998656826963,5.407499597048089,7.209999462730785,5.407499597048089,3.0794358203539365,3801.9099169748797,2873.334289184536,201.71907127355482,44.79097335591273,682.0655831608763,7603.819833949759,5746.668578369072,403.43814254710963,89.58194671182547,1364.1311663217525,3188.165884379982,74.60715166161886,12.424681468408366,252.2665312941347,3527.464248804144,12824.7
15,15,15,335,2050,1SB,1,SB,PM-Late,5,OP,PM,0.7,50.07509722964409,10400.0,1,6,69.97007858376897,5400,1,5,0.5,0,6277.7,93.8,20.0,495.0,35.4,1.5371469295880429,5.15,2.575,0.4272151898734176,0.4272151898734176,3.632,0.592,6277.7,93.8,20.0,495.0,35.4,6921.9,8210.3,1.2,1.0262875,8210.3,0.0,1.0,0.0,5022.16,75.04,16.0,396.0,28.32,5537.52,1.4944962720202817,4.483488816060845,5.977985088081127,4.483488816060845,4.483488816060844,0.1765468411591987,0.1764456440098369,0.1764419036806626,0.1764659657210272,65.495164737071,196.48549421121297,261.980658948284,196.48549421121297,50.07509722964409,69.97007858376897,0.5235612397017996,0.6002565789563481,0.8387402586037578,-0.23848367964740969,0.052572726477175875,886.6464837960813,5391.053516203919,13.240481126498162,80.55951887350183,2.8230704588906015,17.1769295411094,69.88052242552678,425.1194775744732,972.5905578069968,5949.309442193003,29746.547210965015,1144.478705828828,572.239352914414,7065.821294171172,1.0461473904141971,3.138442171242591,4.1845895616567885,3.138442171242591,1.7629599771258515,1200.2467592809696,927.5629052431941,41.55448433494344,11.813391174095251,219.31597852873685,6001.233796404848,4637.814526215971,207.77242167471718,59.06695587047626,1096.5798926436842,4433.232418980407,66.20240563249081,14.115352294453007,349.4026121276339,4862.952789034985,34609.5
16,16,16,336,2050,2NB,2,NB,Night,6,OP,NT,0.7,54.94473342197265,5600.0,1,6,69.99972426865236,5400,1,5,0.5,0,1482.8,38.5,5.0,182.4,20.1,1.6735862289545496,5.15,2.575,0.6136363636363636,0.6136363636363636,3.635,0.708,1482.8,38.5,5.0,182.4,20.1,1728.8,2220.8,1.2,0.2776,2220.8,0.0,1.0,0.0,1186.24,30.8,4.0,145.92000000000002,16.080000000000002,1383.04,0.7151376896405506,2.145413068921652,2.8605507585622023,2.145413068921652,2.145413068921652,0.2593185314147818,0.2593030086559553,0.2593018671430278,0.2593079111605436,59.860316655170756,179.5809499655123,239.44126662068302,179.5809499655123,54.94473342197265,69.99972426865236,0.2615600544701109,0.6000023634208608,0.764404473081018,-0.16440210966015723,0.0005376766112580505,307.61401470547077,1175.1859852945292,7.9865326666034235,30.513467333396576,1.037207468572111,3.9627925314278887,37.83821039654652,144.5617896034535,354.4759652371928,1374.324034762807,8245.944208576842,448.1998663006369,224.09993315031846,1772.600133699363,0.5005963827483854,1.5017891482451562,2.0023855309935414,1.5017891482451562,0.9063135291026649,224.88645412533558,153.99046304426727,11.994088090810472,2.0768892277072335,56.82501376255062,1349.3187247520134,923.9427782656037,71.96452854486283,12.4613353662434,340.9500825753037,1845.6840882328247,47.91919599962054,6.223244811432666,227.02926237927915,2126.8557914231574,10372.8
17,17,17,337,2050,2NB,2,NB,AM-Early,1,OP,AM,0.7,27.768271351210036,5600.0,1,6,69.41386360760059,5400,1,5,0.5,0,6570.5,63.6,51.9,229.3,18.4,1.6735862289545496,5.15,2.575,0.6136363636363636,0.6136363636363636,3.479,0.715,6570.5,63.6,51.9,229.3,18.4,6933.7,7660.099999999999,1.2,0.9575125,7660.099999999999,0.0,1.0,0.0,5256.400000000001,50.88,41.52,183.44000000000003,14.72,5546.96,2.574999812065127,7.7249994361953815,10.299999248260509,7.7249994361953815,7.724999436195381,0.3416185936833693,0.3414921971509281,0.341491497339407,0.3415020515515746,43.42386274359536,130.27158823078608,173.69545097438143,130.27158823078608,27.76827135121004,69.41386360760059,0.68531295251788,0.6050664495125602,1.512517630960481,-0.9074511814479209,0.5242168871268821,1795.6839758372626,4774.816024162737,17.375122991039223,46.224877008960775,14.178726969532178,37.72127303046782,62.64513633662085,166.65486366337916,1889.8829621344548,5043.817037865545,5043.817037865545,2078.2809347288394,1039.1404673644197,5581.819065271161,1.8024998684455888,5.407499605336767,7.209999473782355,5.407499605336767,2.851014239284852,3771.6582649390157,3236.7201302165176,93.95597071672239,102.2286139892307,338.7535500165452,3771.6582649390157,3236.7201302165176,93.95597071672239,102.2286139892307,338.7535500165452,1795.6839758372626,17.375122991039223,14.178726969532178,62.64513633662085,1889.8829621344548,6933.7
18,18,18,338,2050,2NB,2,NB,AM-Peak,1,Peak,AM,0.7,12.084498002664743,5600.0,1,6,51.733923099396655,5400,1,5,0.5,0,9855.7,142.3,95.4,236.0,8.4,1.6735862289545496,5.15,2.575,0.6136363636363636,0.6136363636363636,3.479,0.715,10348.485,149.41500000000002,100.17000000000002,247.8,8.82,10854.69,11302.000000000002,1.2,1.4127500000000002,11302.000000000002,0.0,1.0,0.0,8278.788,119.53200000000002,80.13600000000002,198.24,7.056000000000001,8683.752,5.149986278784208,15.449958836352625,20.599945115136833,15.449958836352625,15.44995883635262,0.4629468292644759,0.4627024700274328,0.4626988409406467,0.4627097880175106,34.673084541384036,104.0192536241521,138.69233816553614,104.0192536241521,12.084498002664745,51.733923099396655,0.7405096669241208,0.8118464149588112,3.4755270753273004,-2.663680660368489,1.8983234981836556,3832.6386547527923,6515.846345247208,55.30775164731911,94.10724835268091,37.07883431761968,63.091165682380336,91.72758837659131,156.0724116234087,4016.7528290943224,6837.937170905677,6837.937170905677,4384.981177777382,2192.490588888691,7482.118822222617,3.6049903951489455,10.814971185446836,14.419961580595782,10.814971185446836,5.6696414629486815,15941.483870374714,13816.625538460392,598.151740397606,534.6753663133522,992.0312252033632,15941.483870374714,13816.625538460392,598.151740397606,534.6753663133522,992.0312252033632,3832.6386547527923,55.30775164731911,37.07883431761968,91.72758837659131,4016.7528290943224,10854.69
19,19,19,339,2050,2NB,2,NB,AM-Shoulder,3,OP,AM,0.7,21.270915890812756,5600.0,1,6,62.762692811849305,5400,1,5,0.5,0,7896.0,227.6,58.6,261.1,5.0,1.6735862289545496,5.15,2.575,0.6136363636363636,0.6136363636363636,3.479,0.715,7896.0,227.6,58.6,261.1,5.0,8448.300000000001,9552.899999999998,1.2,1.1941124999999997,9552.899999999998,0.0,1.0,0.0,6316.8,182.08,46.88,208.88,4.0,6758.640000000001,2.5749893166841877,7.724967950052563,10.299957266736751,7.724967950052563,7.724967950052562,0.4594547035084991,0.4593527445288888,0.4593455702012363,0.4593541581202109,34.882788126130976,104.64836437839293,139.5311525045239,104.64836437839293,21.27091589081276,62.762692811849305,0.48235125873161117,0.6691873486994585,1.9745271061948237,-1.3053397574953651,0.847623519790922,2902.2834711224873,4993.716528877512,83.63894772382008,143.9610522761799,21.534120331033957,37.06587966896605,95.94989654814965,165.15010345185038,3103.406435725491,5344.893564274508,16034.680692823524,3505.652364931498,1752.826182465749,6047.247635068501,1.8024925216789314,5.407477565036794,7.2099700867157255,5.407477565036794,2.926612322817021,6357.727262252709,5231.344252490654,452.27573337984234,155.26036343049176,518.8469129517206,19073.181786758127,15694.032757471963,1356.8272001395271,465.78109029147527,1556.5407388551616,8706.850413367461,250.91684317146024,64.60236099310187,287.849689644449,9310.219307176472,25344.9
20,20,20,340,2050,2NB,2,NB,MD,4,OP,MD,0.7,20.801135513101737,5717.267625573585,1,6,61.03499812865725,5400,1,5,0.5,0,7942.8,227.6,60.2,349.8,11.7,1.6735862289545496,5.15,2.575,0.6071635789780441,0.6071635789780441,3.482,0.708,7942.8,227.6,60.2,349.8,11.7,8592.1,9890.7,1.2,1.2363375,9890.7,0.0,1.0,0.0,6354.240000000001,182.08,48.16,279.84000000000003,9.36,6873.68,2.574963991817352,7.724891975452056,10.299855967269409,7.724891975452056,7.724891975452055,0.4666942669772141,0.4665954457858646,0.4665885724060835,0.4666004248840666,34.51413176893346,103.54239530680037,138.05652707573384,103.54239530680037,20.801135513101737,61.03499812865725,0.45360728583523313,0.6881297827103576,2.019120541450538,-1.3309907587401806,0.8788389244699222,2965.4873789972935,4977.312621002707,84.95769876869024,142.64230123130977,22.47090564707698,37.72909435292303,130.57346289955723,219.22653710044278,3203.489446312618,5388.610553687383,21554.44221474953,3679.493580943267,1839.7467904716334,6211.206419056734,1.8024747942721464,5.407424382816439,7.209899177088586,5.407424382816439,2.9756381007994452,6672.697676369722,5345.216253374793,459.4023318297897,162.01296413329555,706.0661270318434,26690.79070547889,21380.865013499173,1837.6093273191589,648.0518565331822,2824.2645081273736,11861.949515989174,339.83079507476094,89.88362258830792,522.2938515982289,12813.957785250472,34368.4
21,21,21,341,2050,2NB,2,NB,PM-Shoulder,2,OP,PM,0.7,21.223905896852617,5600.0,1,6,56.336169006557355,5400,1,5,0.5,0,8361.2,217.6,56.9,294.6,16.7,1.6735862289545496,5.15,2.575,0.6136363636363636,0.6136363636363636,3.632,0.592,8361.2,217.6,56.9,294.6,16.7,8947.000000000002,10118.6,1.2,1.264825,10118.6,0.0,1.0,0.0,6688.960000000001,174.08,45.52,235.68000000000004,13.36,7157.600000000002,2.5749999301960016,7.724999790588004,10.299999720784006,7.724999790588004,7.724999790588004,0.5050190333874429,0.5049379497795183,0.5049328391128953,0.504940396932116,37.512812248376996,112.53843674513098,150.05124899350798,112.53843674513098,21.223905896852617,56.33616900655736,0.3665017204674469,0.7455246024114869,1.9789005946463585,-1.2333759922348717,0.8506849617069964,3378.0521135672707,4983.14788643273,87.89959829761855,129.70040170238144,22.984542836418996,33.915457163581,119.00435274896113,175.59564725103888,3607.940607450269,5339.0593925497315,10678.118785099463,4067.7175952162665,2033.8587976081333,6050.882404783733,1.802499951137201,5.407499853411602,7.209999804548804,5.407499853411602,2.919548536410738,7373.49040395681,6088.938769643924,475.31706490931106,165.71854935822458,643.5160200453499,14746.98080791362,12177.877539287849,950.6341298186221,331.43709871644916,1287.0320400906999,6756.104227134541,175.7991965952371,45.96908567283799,238.00870549792225,7215.881214900538,17894.000000000004
22,22,22,342,2050,2NB,2,NB,PM-Peak,2,Peak,PM,0.7,25.55179803957285,5600.0,1,6,63.03497677736996,5400,1,5,0.5,0,7909.4,138.9,40.2,247.7,6.7,1.6735862289545496,5.15,2.575,0.6136363636363636,0.6136363636363636,3.632,0.592,8304.87,145.845,42.21000000000001,260.085,7.035,8760.044999999998,9209.9,1.2,1.1512375,9209.9,0.0,1.0,0.0,6643.896000000001,116.676,33.76800000000001,208.068,5.628,7008.035999999999,2.574999568842031,7.724998706526092,10.299998275368123,7.724998706526092,7.724998706526092,0.450286076348171,0.450195486110895,0.4501918837477043,0.4501994551722908,40.695060154846026,122.08518046453806,162.7802406193841,122.08518046453806,25.551798039572816,63.03497677736996,0.6654530271598365,0.6662967474127526,1.64371994232865,-0.9774231949158974,0.6160585050846005,2991.653861505308,5313.216138494692,52.527008537474785,93.31799146252521,15.202079530392483,27.007920469607527,93.67210023878822,166.41289976121175,3153.0550498119633,5606.989950188036,11213.979900376073,3475.8574264252748,1737.9287132126374,6194.537573574726,1.8024996981894215,5.407499094568264,7.209998792757686,5.407499094568264,2.851037035707263,6292.6337058464005,5392.455182450535,284.03975110677436,109.60697506153613,506.53179722755493,12585.267411692801,10784.91036490107,568.0795022135487,219.21395012307227,1013.0635944551099,5983.307723010616,105.05401707494957,30.404159060784966,187.34420047757644,6306.1100996239265,17520.089999999997
23,23,23,343,2050,2NB,2,NB,PM-Late,5,OP,PM,0.7,53.15537835743969,10400.0,1,6,69.98212783554928,5400,1,5,0.5,0,6053.4,63.6,10.0,219.2,13.4,1.6735862289545496,5.15,2.575,0.4272151898734176,0.4272151898734176,3.632,0.592,6053.4,63.6,10.0,219.2,13.4,6359.599999999999,6971.999999999999,1.2,0.8714999999999999,6971.999999999999,0.0,1.0,0.0,4842.72,50.88,8.0,175.36,10.72,5087.68,1.1383043659869934,3.41491309796098,4.553217463947973,3.41491309796098,3.41491309796098,0.1861731906585406,0.1860963166739944,0.18609420708338,0.186102440864308,64.09015592675124,192.27046778025374,256.36062370700495,192.27046778025374,53.15537835743969,69.98212783554928,0.42553398346853133,0.6001532291029451,0.7901364132444677,-0.1899831841415226,0.01855003472567284,901.5846338659278,5151.815366134072,9.468580592372836,54.13141940762716,1.48875365666704,8.51124634333296,32.63492402996505,186.56507597003494,945.1768921449328,5414.4231078550665,27072.11553927533,1032.3614087029425,516.1807043514713,5939.638591297058,0.7968130561908953,2.390439168572686,3.187252224763581,2.390439168572686,1.2450961966702947,823.7853075132139,718.3944075254593,22.63406591879519,4.74503340433694,78.01180066462241,4118.926537566069,3591.9720376272967,113.17032959397595,23.7251670216847,390.05900332311205,4507.923169329639,47.34290296186418,7.4437682833352,163.17462014982524,4725.884460724663,31797.999999999996
24,24,24,344,2050,2SB,2,SB,Night,6,OP,NT,0.7,54.9160994962284,5600.0,1,6,69.99964016567984,5400,1,5,0.5,0,1630.1,33.5,10.0,184.1,20.1,1.6735862289545496,5.15,2.575,0.6136363636363636,0.6136363636363636,3.635,0.708,1630.1,33.5,10.0,184.1,20.1,1877.8,2373.2,1.2,0.2966499999999999,2373.2,0.0,1.0,0.0,1304.08,26.8,8.0,147.28,16.080000000000002,1502.2399999999998,0.7569914750122616,2.2709744250367847,3.0279659000490464,2.2709744250367847,2.2709744250367847,0.255479031142003,0.2554607805759224,0.2554599389883726,0.2554661726416043,60.36709909931202,181.10129729793604,241.46839639724809,181.10129729793604,54.9160994962284,69.99964016567984,0.2820543002443628,0.6000030843100277,0.7648030429197641,-0.1647999586097364,0.0008166754983803023,333.16509493166325,1296.9349050683368,6.846348919434721,26.65365108056528,2.043679511906981,7.956320488093019,37.625057906655485,146.4749420933445,379.68018126966047,1498.1198187303394,8988.718912382035,472.7103539456548,236.3551769728274,1900.489646054345,0.5298940325085831,1.5896820975257493,2.1195761300343325,1.5896820975257493,0.9465459978797636,251.56932923854222,176.54219564444395,10.883518310640135,4.331734310878252,59.81188097257987,1509.4159754312534,1059.2531738666637,65.30110986384081,25.990405865269512,358.8712858354792,1998.9905695899795,41.07809351660833,12.262077071441885,225.7503474399329,2278.0810876179626,11266.8
25,25,25,345,2050,2SB,2,SB,AM-Early,1,OP,AM,0.7,54.57202255734967,10400.0,1,6,69.99544507744484,5400,1,5,0.5,0,4170.6,90.4,31.8,272.8,21.8,1.6735862289545496,5.15,2.575,0.4272151898734176,0.4272151898734176,3.479,0.715,4170.6,90.4,31.8,272.8,21.8,4587.400000000001,5421.0,1.2,0.677625,5421.0,0.0,1.0,0.0,3336.4800000000005,72.32000000000001,25.44,218.24,17.44,3669.920000000001,0.8836930718351454,2.6510792155054363,3.534772287340582,2.6510792155054363,2.6510792155054363,0.1833160691599555,0.1832684118382146,0.1832662563041395,0.183275098517439,61.84549185951475,185.53647557854424,247.381967438059,185.53647557854424,54.57202255734967,69.99544507744484,0.33632917057899114,0.6000390447339834,0.7696251308234408,-0.16958608608945736,0.004192137030954064,611.6303984308084,3558.969601569192,13.25397154413968,77.14602845586032,4.662293560377309,27.13770643962269,39.99795750044589,232.80204249955412,669.5446210357712,3917.8553789642297,3917.8553789642297,785.373066245697,392.6865331228485,4635.6269337543035,0.6185851502846018,1.8557554508538052,2.4743406011384073,1.8557554508538052,1.0427218022980946,488.70414177579,378.3454819319525,24.59612993849844,11.536102250867716,74.22642765447131,488.70414177579,378.3454819319525,24.59612993849844,11.536102250867716,74.22642765447131,611.6303984308084,13.25397154413968,4.662293560377309,39.99795750044589,669.5446210357712,4587.400000000001
26,26,26,346,2050,2SB,2,SB,AM-Peak,1,Peak,AM,0.7,51.81588753053501,10400.0,1,6,69.98682470661568,5400,1,5,0.5,0,5942.9,155.6,70.3,286.2,8.4,1.6735862289545496,5.15,2.575,0.4272151898734176,0.4272151898734176,3.479,0.715,6240.045,163.38,73.815,300.51,8.82,6786.57,7504.399999999999,1.2,0.9380499999999998,7504.399999999999,0.0,1.0,0.0,4992.036,130.704,59.052,240.408,7.056000000000001,5429.256,1.9324648549942285,5.797394564982685,7.729859419976914,5.797394564982685,5.797394564982685,0.1546282313107539,0.1544835814235836,0.1544768145362078,0.154493923620455,67.11933090997842,201.35799272993526,268.47732363991366,201.35799272993526,51.81588753053501,69.98682470661568,0.7845584862101433,0.6001129523458698,0.8105622040199442,-0.21044925167407436,0.032848088268506444,771.9096973196107,5468.135302680389,20.19162202638807,143.18837797361192,9.122164851992142,64.69283514800786,37.14157518974634,263.36842481025366,838.3650593877372,5948.204940612262,5948.204940612262,971.2757835239903,485.63789176199515,6908.34421647601,1.35272539849596,4.05817619548788,5.41090159398384,4.05817619548788,2.2598563214557847,1326.2092054015225,1044.1818529095663,81.94115985577682,49.35913633822764,150.72705629795183,1326.2092054015225,1044.1818529095663,81.94115985577682,49.35913633822764,150.72705629795183,771.9096973196107,20.19162202638807,9.122164851992142,37.14157518974634,838.3650593877372,6786.57
27,27,27,347,2050,2SB,2,SB,AM-Shoulder,3,OP,AM,0.7,48.40465578849406,10400.0,1,6,69.9786181587467,5400,1,5,0.5,0,6642.5,222.6,63.6,328.0,15.1,1.6735862289545496,5.15,2.575,0.4272151898734176,0.4272151898734176,3.479,0.715,6642.5,222.6,63.6,328.0,15.1,7271.800000000001,8530.4,1.2,1.0663,8530.4,0.0,1.0,0.0,5314.0,178.08,50.88,262.40000000000003,12.08,5817.440000000001,1.7173980857725468,5.152194257317641,6.869592343090187,5.152194257317641,5.152194257317641,0.1576672843604099,0.1575328201593578,0.1575220729517243,0.1575399324201427,66.51111192229577,199.5333357668873,266.0444476891831,199.5333357668873,48.40465578849406,69.9786181587467,0.5814816356221357,0.6001833289237418,0.8676851289578539,-0.26750180003411206,0.07283413572504324,837.8439490912182,5804.656050908782,28.05344461397844,194.54655538602157,8.014723071783733,55.58527692821627,41.338478267045446,286.66152173295455,915.2505950440257,6356.549404955975,19069.648214867924,1070.063886949641,535.0319434748205,7460.336113050359,1.2021786600407827,3.606535980122348,4.808714640163131,3.606535980122348,2.022932463730397,1296.043098814186,1007.2381160417584,101.17575736668275,38.540516172139654,149.08870923360513,3888.1292964425575,3021.714348125275,303.5272721000482,115.62154851641895,447.2661277008154,2513.5318472736544,84.16033384193531,24.044169215351197,124.01543480113634,2745.7517851320777,21815.4
