,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours,baseToll,devTollShare,tdotTollShare,devTollMediumA,devTollMediumB,devTollHeavyA,tdotTollMediumA,tdotTollMediumB,tdotTollHeavyA,baseTollMediumA,baseTollMediumB,baseTollHeavyA,Bonus Seg,Reliability %,Bonus %,Time Savings %,ML V/C,ML Volume,ML PCE Total,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,DevRevenuePerDay,TDOTRevenuePerDayDev,BaseRevenuePerDayDev,GPDay_Lights,GPDay_MediumA,GPDay_MediumB,GPDay_HeavyA,GPDay_HeavyB,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,GPDayLength_Lights,GPDayLength_MediumA,GPDayLength_MediumB,GPDayLength_HeavyA,GPDayLength_HeavyB,Difference in Travel Time,Implied Min VOT,GP V/C normal,GP V/C capacity factors,TDOTRevenuePerDay,BaseRevenuePerDay
10,10,2032,1SB,1,SB,AM-Peak,1,Peak,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,4085.4,159.6,71.4,360.4,19.4,1.2094222272955006,3.6,1.8,0.2735562310030395,0.2735562310030395,3.246,0.715,4085.4,159.6,71.4,360.4,19.4,4696.199999999999,5917.799999999999,1.2,0.7397249999999999,5917.799999999999,0.0,1.0,0.0,3840.276,150.02399999999997,67.116,338.77599999999995,18.236,4414.427999999999,1.2021186664462749,3.606355999338825,3.606355999338825,3.606355999338825,3.606355999338825,0.12732143463800452,0.1353908783229549,0.1353866624308088,0.0347508296238379,56.45415226125342,169.36245678376028,169.36245678376028,169.36245678376028,54.08009900899812,69.98721114515156,0.5745768875607553,0.6001096387866227,0.7766257970979644,-0.1765161583113417,0.00909260342312058,488.9494497258974,3596.4505502741026,20.311881129522984,139.288118870477,9.086611235706163,62.31338876429384,11.772747056645308,348.6272529433547,530.1206891477719,4166.0793108522275,4166.0793108522275,612.4631679915208,321.83635366786376,5305.336832008478,0.8414830665123924,2.524449199537177,2.524449199537177,2.524449199537177,1.3888411107610934,515.3773847273994,411.442682324895,51.27631205851859,22.938688460483945,29.719701883501905,515.3773847273994,411.442682324895,51.27631205851859,22.938688460483945,29.719701883501905,488.9494497258974,20.311881129522984,9.086611235706163,11.772747056645308,530.1206891477719,4696.199999999999,1.2021186664462749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.606355999338825,3.606355999338825,3.606355999338825,0.5745768875607553,0.011961030087256321,0.7558375879542798,0.2322013819584639,0.17012865777542244,612.4631679915208,428.7242175940645,5305.336832008478,3713.7357824059345,5917.799999999999,5917.799999999999,4142.459999999999,0.5690192307692307,0.0,0.0,541.6396835992012,3596.4505502741026,139.288118870477,62.31338876429384,348.6272529433547,19.4,342.26461480812816,14.218316790666087,6.360627864994314,8.240922939651716,2517.5153851918717,97.5016832093339,43.61937213500568,244.03907706034826,13.579999999999998,-0.22728598376584158,286.03038086570155,0.6592659115830342,0.5071276242946416,0.0,515.3773847273994
11,11,2032,1SB,1,SB,AM-Shoulder,3,OP,AM,0.7,55,8000.000000000002,1,6,70,3600,1,5,0.5,0,4060.0,185.0,65.3,425.7,18.1,1.2094222272955006,3.6,1.8,0.33015407190022,0.33015407190022,3.246,0.715,4246.523166400573,193.4992083212084,68.29999082905354,445.2573674720995,18.93154416548039,4972.511277188416,6424.487498764099,1.2,0.8030609373455123,6424.487498764099,0.0,1.0,0.0,3991.731776416538,181.88925582193585,64.20199137931033,418.5419254237735,17.795651515551565,4674.160600557111,1.2933709204080082,3.8801127612240247,3.8801127612240247,3.8801127612240247,3.8801127612240247,0.14536430783157153,0.1545784685525518,0.1545718617952379,0.0417447495684459,53.15331090009386,159.4599327002816,159.4599327002816,159.4599327002816,48.9817109810002,69.96576433971381,0.5458344428276378,0.6002935921070193,0.8574629011283748,-0.2571693090213555,0.06567857624440777,580.2553267280796,3666.2678396724937,28.11616261111816,165.38304571009024,9.923821338461812,58.37616949059173,17.471927860710583,427.7854396113889,635.7672385383702,4336.744038650045,13010.232115950133,746.7910621589513,391.9143181027123,5677.696436605148,0.9053596442856057,2.716078932856817,2.716078932856817,2.716078932856817,1.519231858561242,676.1144903918977,525.339756201362,76.36571694083455,26.953882070831067,47.455135178870094,2028.3434711756931,1576.019268604086,229.09715082250364,80.8616462124932,142.3654055366103,1740.7659801842387,84.34848783335448,29.771464015385433,52.41578358213175,1907.3017156151104,14917.533831565248,1.2933709204080082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8801127612240247,3.8801127612240247,3.8801127612240247,0.5458344428276378,0.07560712831416778,0.628347584813478,0.29604528687235426,0.2074419617108198,2240.373186476854,1568.2612305337975,17033.089309815445,11923.16251687081,6424.4874987641,19273.462496292297,13491.423747404608,0.8030609373455123,0.0,0.0,2128.9404457674427,10998.803519017481,496.14913713027073,175.12850847177518,1283.3563188341666,56.79463249644117,1218.536186128967,59.043941483348135,20.8400248107698,36.691048507492226,7699.1624633122365,347.3043959911895,122.58995593024261,898.3494231839165,39.756242747508814,-0.2999188754206562,211.22885488884464,0.7050823578198344,0.7050823578198343,0.0,2028.3434711756931
12,12,2032,1SB,1,SB,MD,4,OP,MD,0.7,55,9347.29728673482,1,6,70,3600,1,5,0.5,0,4927.2,193.5,66.5,582.9,16.9,1.2094222272955006,3.6,1.8,0.2957982001360523,0.2957982001360523,3.249,0.708,4927.2,193.5,66.5,582.9,16.9,5786.999999999999,7506.599999999999,1.2,0.938325,7506.599999999999,0.0,1.0,0.0,4631.567999999999,181.89,62.51,547.9259999999999,15.885999999999996,5439.779999999999,1.313499419105323,3.9404982573159693,3.9404982573159693,3.9404982573159693,3.940498257315969,0.13805655853950072,0.1467944627860546,0.1467879547886445,0.0382917006920186,54.19721431701993,162.59164295105975,162.59164295105975,162.59164295105975,48.65784791167714,69.94842816477185,0.5328078506045949,0.6004423702140096,0.8631701113505401,-0.2627277411365305,0.06967362339992356,639.4183387216782,4287.781661278322,26.70044483615547,166.79955516384453,9.175715053838168,57.32428494616183,20.98101839337498,561.918981606625,696.2755170050468,5090.724482994952,20362.89793197981,809.989873571784,425.40190504296703,6696.610126428216,0.9194495933737261,2.758348780121178,2.758348780121178,2.758348780121178,1.528017576998935,744.7448598924127,587.9129315333505,73.64913944250225,25.30982242549404,57.87296649106588,2978.979439569651,2351.651726133402,294.596557770009,101.23928970197616,231.49186596426352,2557.673354886713,106.80177934462188,36.70286021535267,83.92407357349992,2785.1020680201873,23147.999999999996,1.313499419105323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9404982573159693,3.9404982573159693,3.9404982573159693,0.5328078506045949,0.08052806440412814,0.6158138878788236,0.30365804771704824,0.22499718710327332,3239.959494287136,2267.971646000995,26786.440505712864,18750.508353999005,7506.6,30026.4,21018.48,0.8030770574348761,0.0,0.0,3129.0848688973147,17151.126645113287,667.1982206553781,229.29713978464733,2247.6759264265,67.6,1790.371348420699,74.76124554123531,25.69200215074687,58.746851501449946,12005.7886515793,467.03875445876463,160.50799784925312,1573.37314849855,47.31999999999999,-0.3043753921523758,209.97773346574468,0.8319745237392582,0.7120556868732112,0.0,2978.979439569651
13,13,2032,1SB,1,SB,PM-Shoulder,2,OP,PM,0.7,55,8000.0,1,6,70,3600,1,5,0.5,0,4973.1,123.4,33.9,430.6,7.3,1.2094222272955006,3.6,1.8,0.3301540719002201,0.3301540719002201,3.399,0.592,5798.70336408205,143.88610627731694,39.52786874230992,502.0855539952405,8.51190093860951,6492.714794035527,7880.737653942481,1.2,0.9850922067428102,7880.737653942481,0.0,1.0,0.0,5450.781162237126,135.25293990067792,37.15619661777132,471.96042075552606,8.00118688229294,6103.151906393395,1.7999986113972797,5.399995834191839,5.399995834191839,5.399995834191839,5.399995834191839,0.16673396278934438,0.1772802154353056,0.1772745921159504,0.036918835534479,51.783899597706295,155.35169879311886,155.35169879311886,155.35169879311886,40.22664343195116,69.80476141237529,0.6022058743362793,0.6016781541861135,1.044084129739751,-0.4424059755536375,0.19631343627237124,908.8303434773044,4889.873020604746,23.97767032385062,119.90843595346632,6.586849599995467,32.94101914231445,17.424229152656775,484.6613248425837,956.8190925538072,5535.895701481721,11071.791402963441,1052.796590706813,555.4035190814058,6827.9410632356685,1.2599990279780957,3.779997083934287,3.779997083934287,3.779997083934287,1.9805545438041994,1326.5226809492374,1145.1253493784025,90.63552390369304,24.898272280296588,65.8635353868454,2653.0453618984748,2290.250698756805,181.27104780738608,49.796544560593176,131.7270707736908,1817.6606869546088,47.95534064770124,13.173699199990933,34.84845830531355,1913.6381851076144,12985.429588071054,1.7999986113972797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.399995834191839,5.399995834191839,5.399995834191839,0.6022058743362793,0.15819923927853416,0.48528777763782543,0.3565129830836405,0.2924434974185592,2105.593181413626,1473.9152269895383,13655.882126471337,9559.117488529935,7880.737653942481,15761.475307884963,11033.032715519474,0.9850922067428102,0.0,0.0,2799.231576712739,9779.746041209492,239.81687190693265,65.8820382846289,969.3226496851674,17.02380187721902,1272.3624808682262,33.568738453390864,9.221589439993652,24.393920813719483,6845.822228846644,167.87181033485285,46.11742679924023,678.5258547796171,11.916661314053314,-0.4237263673990638,170.88363597276947,0.8462413269724588,0.8462413269724588,0.0,2653.045361898475
14,14,2032,1SB,1,SB,PM-Peak,2,Peak,PM,0.7,55,5286.205517501531,1,6,70,3600,1,5,0.5,0,4339.4,101.6,16.9,343.5,3.6,1.2094222272955006,3.6,1.8,0.4309811681149759,0.4309811681149759,3.399,0.592,5641.219999999999,132.07999999999998,21.97,446.55,4.680000000000001,6246.5,7457.059999999999,1.2,0.9321324999999998,7457.059999999999,0.0,1.0,0.0,5302.746799999999,124.15519999999998,20.6518,419.757,4.3992,5871.71,1.799999865706804,5.399999597120412,5.399999597120412,5.399999597120412,5.399999597120413,0.35405260257861093,0.3766194745789113,0.3766174187415251,0.119607276773165,36.05738594648861,108.17215783946584,108.17215783946584,108.17215783946584,29.7201793088464,63.11210602158893,0.5797788136937074,0.6654824667969873,1.4131812450908878,-0.7476987782939005,0.4546814170181669,1877.4513053554006,3763.768694644599,46.75926619023964,85.32073380976034,7.777827608366229,14.19217239163377,50.205991676473424,396.34400832352657,1982.1943908304797,4264.30560916952,8528.61121833904,2191.6805617806385,1155.7589395718749,5265.37943821936,1.2599999059947626,3.779999717984288,3.779999717984288,3.779999717984288,1.9902309960752715,2761.517301814153,2365.5884682575493,176.7500130122581,29.400186166154754,189.77863437819107,5523.034603628306,4731.1769365150985,353.5000260245162,58.80037233230951,379.55726875638214,3754.902610710801,93.51853238047929,15.555655216732458,100.41198335294685,3964.3887816609595,12493.0,1.799999865706804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.399999597120412,5.399999597120412,5.399999597120412,0.5797788136937074,0.2551295449623337,0.32532384078183496,0.4195466142558314,0.6088001560501773,4383.361123561277,3068.3527864928938,10530.75887643872,7371.5312135071035,7457.059999999999,14914.119999999997,10439.883999999998,1.4106640340242578,0.0,0.0,5825.024620852673,7527.537389289198,170.64146761952068,28.38434478326754,792.6880166470531,9.360000000000001,2628.431827497561,65.4629726663355,10.88895865171272,70.28838834706279,5269.276172502438,119.44902733366447,19.869041348287276,554.8816116529372,6.5520000000000005,-0.5290890895214313,101.11022854977757,0.6431927651070313,0.9733904790156997,0.0,5523.034603628306
15,15,2032,1SB,1,SB,PM-Late,5,OP,PM,0.7,55,8000.0,1,6,70,3600,1,5,0.5,0,4939.3,73.8,15.7,389.4,27.8,1.2094222272955006,3.6,1.8,0.3301540719002201,0.3301540719002201,3.399,0.592,5761.999487309494,86.09227262232312,18.315022766537574,454.259227088518,32.430422478327685,6353.0964322652,7535.290322176613,1.2,0.9419112902720768,7535.290322176613,0.0,1.0,0.0,5416.279518070924,80.92673626498373,17.21612140054532,427.0036734632069,30.48459712962802,5971.910646329287,1.7999723417633375,5.399917025290012,5.399917025290012,5.399917025290012,5.399917025290012,0.15021814212682902,0.1596954028057056,0.1596912948743027,0.0316223243456314,53.97242901579383,161.91728704738148,161.91728704738148,161.91728704738148,41.97724372412248,69.90907629182115,0.6249938262113547,0.6007803596871969,1.000542109816144,-0.3997617501289471,0.16583402232584635,813.623446444211,4948.376040865282,12.92362774558768,73.16864487673544,2.7492647191662756,15.565758047371299,13.502848659029608,440.7563784294884,842.7991875679945,5510.297244697204,27551.486223486023,901.1506698155617,476.5420406453621,6634.13965236105,1.2599806392343362,3.7799419177030082,3.7799419177030082,3.7799419177030082,1.9245940259032996,1135.4323970006617,1025.1497901468208,48.8505622443365,10.392060954838595,51.03998365466587,5677.1619850033085,5125.748950734104,244.25281122168252,51.96030477419298,255.19991827332933,4068.117232221055,64.6181387279384,13.746323595831377,67.51424329514803,4213.995937839973,31765.482161326,1.7999723417633375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.399917025290012,5.399917025290012,5.399917025290012,0.6249938262113547,0.13928730984348847,0.5249448062636809,0.3357678838928307,0.2503196305043227,4505.753349077809,3154.027344354466,33170.69826180525,23219.488783263674,7535.290322176612,37676.45161088306,26373.51612761814,0.9419112902720765,0.0,0.0,6004.337449943783,24741.88020432641,365.84322438367724,77.82879023685649,2203.781892147442,162.1521123916384,2847.6820625547384,45.23269710955688,9.622426517081964,47.25997030660362,17319.316143028485,256.09025706857403,54.48015316579954,1542.6473245032091,113.50647867414688,-0.3995451527796325,189.10973430968576,0.822775780110736,0.822775780110736,0.0,5677.1619850033085
16,16,2032,2NB,2,NB,Night,6,OP,NT,0.7,55,2555.484373583724,1,6,70,3600,1,5,0.5,0,1101.3,28.6,3.7,135.5,14.9,1.2430405524989456,3.6,1.8,0.6221747959393894,0.6221747959393894,3.402,0.708,1431.69,37.18,4.8100000000000005,176.15,19.37,1669.2,2144.2200000000003,1.2,0.2680275,2144.2200000000003,0.0,1.0,0.0,1345.7886,34.9492,4.5214,165.581,18.2078,1569.048,1.312914033707025,3.9387421011210755,3.9387421011210755,3.9387421011210755,3.938742101121076,0.22578289762302856,0.2401679259092787,0.2401659667288912,0.0767762387924312,49.485760651230066,148.4572819536902,148.4572819536902,148.4572819536902,49.78755537994093,69.99895781823251,0.6476230587600544,0.6000089331195775,0.8435842989174261,-0.24357536579784866,0.05596355469674374,303.85604969603895,1127.833950303961,8.393676876188563,28.786323123811435,1.0858864019680086,3.724113598031992,12.71268639548955,163.43731360451045,326.0482993696851,1343.1517006303147,8058.910203781888,370.4327987169773,194.9139328594261,1773.7872012830228,0.9190398235949175,2.757119470784753,2.757119470784753,2.757119470784753,1.4916391863447582,340.4424939866225,279.25581031089615,23.142369946815226,2.993918541926395,35.05039518698467,2042.6549639197349,1675.534861865377,138.85421968089136,17.963511251558373,210.30237112190804,1823.1362981762336,50.36206125713137,6.515318411808051,76.2761183729373,1956.2897962181105,10015.2,1.312914033707025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9387421011210755,3.9387421011210755,3.9387421011210755,0.6476230587600544,0.05908551644015875,0.6837511143233288,0.2571633692365124,0.1028979996436048,2222.596792301864,1555.8177546113045,10642.723207698136,7449.9062453886945,2144.2200000000003,12865.32,9005.723999999998,0.8390659798842829,0.0,0.0,2149.6039976558227,6767.003701823766,172.71793874286863,22.344681588191953,980.6238816270627,116.22,1276.1954087233635,35.25344287999196,4.560722888265635,53.39328286105611,4736.9025912766365,120.90255712000803,15.641277111734366,686.4367171389439,81.354,-0.28873861937737527,226.3873821355956,0.2192990167851435,0.6865203921481423,0.0,2042.6549639197347
17,17,2032,2NB,2,NB,AM-Early,1,OP,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,4880.2,47.2,38.5,170.3,13.7,1.2430405524989456,3.6,1.8,0.2735562310030395,0.2735562310030395,3.246,0.715,4880.2,47.2,38.5,170.3,13.7,5149.9,5689.3,1.2,0.7111625,5689.3,0.0,1.0,0.0,4587.388,44.368,36.19,160.082,12.877999999999998,4840.905999999999,0.8184354841479012,2.4553064524437036,2.4553064524437036,2.4553064524437036,2.455306452443704,0.12589988571034932,0.1338819023683438,0.1338816039648264,0.0341912546953359,56.73479114020216,170.20437342060652,170.20437342060652,170.20437342060652,54.30808137202967,69.98515118872214,0.3349465271534473,0.6001273025293993,0.7733655643675766,-0.17323826183817737,0.006810440511849153,577.551624909028,4302.648375090972,5.940072244278678,41.25992775572132,4.8451752474870675,33.65482475251293,5.473404434138761,164.82659556586125,593.8102768349324,4556.089723165068,4556.089723165068,626.3275806867415,331.5962890106802,5062.97241931326,0.5729048389035308,1.7187145167105924,1.7187145167105924,1.7187145167105924,0.8632533600913614,358.8261017141758,330.88212062697914,10.209288396551432,8.32747303386286,9.407219656782415,358.8261017141758,330.88212062697914,10.209288396551432,8.32747303386286,9.407219656782415,577.551624909028,5.940072244278678,4.8451752474870675,5.473404434138761,593.8102768349324,5149.9,0.8184354841479012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4553064524437036,2.4553064524437036,2.4553064524437036,0.3349465271534473,0.01322427883150559,0.6503876307288938,0.33638809043960044,0.17397988352409485,626.3275806867415,438.42930648071905,5062.97241931326,3544.080693519282,5689.300000000001,5689.300000000001,3982.5100000000007,0.547048076923077,0.0,0.0,379.94623707334483,4302.648375090972,41.25992775572132,33.65482475251293,164.82659556586125,13.7,404.28613743631956,4.158050570995075,3.391622673240947,3.8313831038971324,3011.85386256368,28.881949429004923,23.55837732675905,115.37861689610287,9.589999999999998,-0.22400565763468377,198.42204585451813,0.62826342774733,0.4832795598056385,0.0,358.8261017141759
18,18,2032,2NB,2,NB,AM-Peak,1,Peak,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,7320.3,105.7,70.9,175.3,6.2,1.2430405524989456,3.6,1.8,0.2735562310030395,0.2735562310030395,3.246,0.715,7320.3,105.7,70.9,175.3,6.2,7678.4,8394.6,1.2,1.049325,8394.6,0.0,1.0,0.0,6881.081999999999,99.358,66.646,164.782,5.827999999999999,7217.695999999999,1.7999999161294775,5.399999748388432,5.399999748388432,5.399999748388432,5.399999748388433,0.12130984348515336,0.1288967785441784,0.128894448625244,0.0324715797876711,57.69286311310026,173.07858933930078,173.07858933930078,173.07858933930078,48.56210982516957,69.9016094735818,0.7789371306801325,0.600844534429114,0.8648718136671967,-0.26402727923808267,0.07086481502158315,834.742980428506,6485.5570195714945,12.806926122592477,92.89307387740753,8.590299423078012,62.309700576922,5.3507318605720195,169.949268139428,861.4909378347486,6816.909062165252,6816.909062165252,914.9868526472336,484.1341597415481,7479.613147352768,1.2599999412906342,3.7799998238719024,3.7799998238719024,3.7799998238719024,1.9117743271497054,1152.8833806172163,1051.7761063326866,48.410178487740026,32.47133030624179,20.22576549054801,1152.8833806172163,1051.7761063326866,48.410178487740026,32.47133030624179,20.22576549054801,834.742980428506,12.806926122592477,8.590299423078012,5.3507318605720195,861.4909378347486,7678.4,1.7999999161294775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.399999748388432,5.399999748388432,5.399999748388432,0.7789371306801325,0.06362269316951469,0.6993326384681938,0.2370446683622915,0.2541630146242316,914.9868526472336,640.4907968530634,7479.613147352768,5235.729203146937,8394.6,8394.6,5876.22,0.8071730769230769,0.0,0.0,1220.0180257022814,6485.5570195714945,92.89307387740753,62.309700576922,169.949268139428,6.2,584.3200862999541,8.964848285814734,6.013209596154608,3.7455123024004133,4539.889913700046,65.02515171418527,43.61679040384539,118.9644876975996,4.34,-0.3052790888381068,286.33403599658686,0.9282914600646132,0.7140703538958563,0.0,1152.8833806172165
19,19,2032,2NB,2,NB,AM-Shoulder,3,OP,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,5864.7,169.1,43.5,193.9,3.7,1.2430405524989456,3.6,1.8,0.2735562310030395,0.2735562310030395,3.246,0.715,5864.7,169.1,43.5,193.9,3.7,6274.9,7095.3,1.2,0.8869125,7095.3,0.0,1.0,0.0,5512.817999999999,158.95399999999998,40.89,182.266,3.478,5898.405999999999,1.0815617998394202,3.2446853995182607,3.2446853995182607,3.2446853995182607,3.2446853995182607,0.11842069191890817,0.1258996867873079,0.1258940755577099,0.0314321510637774,58.288732540283114,174.86619762084933,174.86619762084933,174.86619762084933,52.3910757331453,69.9650289537595,0.43444013227130207,0.6002999016516976,0.8016632491748711,-0.20136334752317353,0.02661881987695517,652.8317219830114,5211.868278016988,20.012258813589735,149.08774118641026,5.147808749554758,38.352191250445244,5.729012445790451,188.17098755420955,683.7208019919464,5591.179198008053,16773.53759402416,745.4989620098163,393.5845359618128,6349.801037990184,0.7570932598875941,2.271279779662782,2.271279779662782,2.271279779662782,1.179287213114885,564.4122393908295,494.2544965541497,45.453438788684664,11.692113922434874,13.012190125560272,1693.2367181724885,1482.763489662449,136.360316366054,35.076341767304626,39.036570376680814,1958.4951659490343,60.0367764407692,15.443426248664274,17.18703733737135,2051.162405975839,18824.699999999997,1.0815617998394202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2446853995182607,3.2446853995182607,3.2446853995182607,0.43444013227130207,0.04018406368589707,0.6558356089261932,0.30398032738790964,0.20708304500272676,2236.496886029449,1565.547820220614,19049.403113970555,13334.582179779387,7095.300000000001,21285.900000000005,14900.130000000001,0.6822403846153847,0.0,0.0,1787.8811962360492,15635.604834050966,447.26322355923077,115.05657375133573,564.5129626626286,11.100000000000001,1370.946616164324,42.02574350853844,10.810398374064992,12.030926136159945,10944.923383835676,313.08425649146153,80.539601625935,395.15907386384004,7.7700000000000005,-0.2511819616658629,225.5901888402403,0.7885163660095469,0.6065510507765746,0.0,1693.2367181724885
20,20,2032,2NB,2,NB,MD,4,OP,MD,0.7,55,10170.596056945024,1,6,70,3600,1,5,0.5,0,5899.5,169.1,44.7,259.8,8.7,1.2430405524989456,3.6,1.8,0.2781133959783134,0.2781133959783134,3.249,0.708,5899.5,169.1,44.7,259.8,8.7,6381.8,7346.4000000000015,1.2,0.9183000000000002,7346.4000000000015,0.0,1.0,0.0,5545.53,158.95399999999998,42.018,244.212,8.177999999999999,5998.892,1.1549409291543054,3.464822787462916,3.464822787462916,3.464822787462916,3.464822787462916,0.12142836431589557,0.1290946922627154,0.1290888481959191,0.03202879542353,57.371567384062075,172.11470215218623,172.11470215218623,172.11470215218623,51.40343347313711,69.95771375805136,0.46456876156377375,0.6003626725890004,0.8170660433013439,-0.21670337071234347,0.03740077576548618,673.3846371647284,5226.115362835271,20.520117713927657,148.57988228607235,5.424055223496128,39.27594477650388,7.821816187971108,251.9781838120289,707.1506262901232,5674.649373709876,22698.597494839505,774.682604540913,408.8323013289054,6571.717395459087,0.8084586504080137,2.425375951224041,2.425375951224041,2.425375951224041,1.2652363072660067,626.2988529617115,544.4036349676862,49.76900001964659,13.155373097178652,18.97084487720003,2505.195411846846,2177.614539870745,199.07600007858636,52.62149238871461,75.88337950880012,2693.5385486589134,82.08047085571063,21.696220893984513,31.287264751884432,2828.602505160493,25527.2,1.1549409291543054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.464822787462916,3.464822787462916,3.464822787462916,0.46456876156377375,0.052041443815384614,0.6464258724177205,0.3015326837668948,0.21518961237247583,3098.730418163652,2169.111292714556,26286.86958183635,18400.808707285443,7346.4,29385.6,20569.92,0.7223175474542112,0.0,0.0,2644.192084604553,20904.461451341085,594.3195291442894,157.1037791060155,1007.9127352481156,34.8,1885.4769840612394,57.456329598997435,15.187354625789158,21.9010853263191,14633.123015938758,416.02367040100256,109.97264537421086,705.5389146736809,24.359999999999996,-0.26522136428134563,223.84293730654844,0.8160919246677737,0.6419225934043484,0.0,2505.195411846846
